Init 568 137
GetPercentOfPlayersWithScoreInBounds 71 12 -1 4
MergeGroups 258 353
AverageHighestPlayerLevelByGroup 0 360
RemovePlayer 1098934
AddPlayer 7831003 182 4
ChangePlayerIDScore 9591229 98
ChangePlayerIDScore 1671428 124
AverageHighestPlayerLevelByGroup 6 0
GetPercentOfPlayersWithScoreInBounds 410 44 -1 2
AddPlayer 4084331 150 5
GetPercentOfPlayersWithScoreInBounds 440 51 -1 9
AverageHighestPlayerLevelByGroup 263 1
GetPercentOfPlayersWithScoreInBounds 0 62 3 13
ChangePlayerIDScore 3783362 93
GetPercentOfPlayersWithScoreInBounds 207 66 4 7
GetPercentOfPlayersWithScoreInBounds 415 13 -1 6
RemovePlayer 4260546
IncreasePlayerIDLevel 9083681 3
RemovePlayer 5264320
IncreasePlayerIDLevel 9758722 4
AddPlayer 2110082 149 111
AverageHighestPlayerLevelByGroup 428 1
RemovePlayer 7094345
RemovePlayer 7596547
AddPlayer 9224290 495 2
GetPercentOfPlayersWithScoreInBounds 0 39 0 6
AverageHighestPlayerLevelByGroup 0 128
RemovePlayer 3640656
AddPlayer 0 -2 203
RemovePlayer 168456
AddPlayer 6924317 410 116
AverageHighestPlayerLevelByGroup 376 2
ChangePlayerIDScore 288426 4
ChangePlayerIDScore 382771 136
ChangePlayerIDScore 853000 55
AddPlayer 1145699 3 136
AverageHighestPlayerLevelByGroup 103 0
AverageHighestPlayerLevelByGroup 218 0
AddPlayer 755717 300 125
AddPlayer 2662673 550 48
AddPlayer 3990157 648 -4
AverageHighestPlayerLevelByGroup 356 0
AddPlayer 8687206 172 84
AverageHighestPlayerLevelByGroup 0 368
RemovePlayer 6721447
ChangePlayerIDScore 7266723 17
ChangePlayerIDScore 9743064 105
ChangePlayerIDScore 9423320 13
AddPlayer 6320445 526 64
RemovePlayer -4
AddPlayer 1992718 404 42
ChangePlayerIDScore 7708653 78
AddPlayer 1997133 27 23
AddPlayer 2701631 177 68
MergeGroups 265 -2
RemovePlayer 2197003
RemovePlayer 6630216
RemovePlayer 7422348
RemovePlayer 2568067
RemovePlayer 9537581
GetPercentOfPlayersWithScoreInBounds 127 122 3 8
AddPlayer 4133258 51 40
GetPercentOfPlayersWithScoreInBounds 0 30 0 6
GetPercentOfPlayersWithScoreInBounds 505 136 -1 2
AddPlayer 7239428 324 101
AddPlayer 8863807 379 8
ChangePlayerIDScore 7449389 114
AddPlayer 9887535 39 25
RemovePlayer 3524144
ChangePlayerIDScore 2961812 134
AddPlayer 5835768 490 96
ChangePlayerIDScore 1457631 -2
MergeGroups 647 510
ChangePlayerIDScore 332253 61
MergeGroups 171 97
AverageHighestPlayerLevelByGroup 0 112
ChangePlayerIDScore 8329863 70
IncreasePlayerIDLevel 3665006 3
IncreasePlayerIDLevel 3549080 3
AverageHighestPlayerLevelByGroup 137 2
RemovePlayer 3815998
IncreasePlayerIDLevel 2659170 1
GetPercentOfPlayersWithScoreInBounds 0 86 6 7
GetPercentOfPlayersWithScoreInBounds 531 15 4 6
MergeGroups 17 539
GetPercentOfPlayersWithScoreInBounds 207 35 4 8
GetPercentOfPlayersWithScoreInBounds 94 85 4 6
RemovePlayer 2884834
AverageHighestPlayerLevelByGroup 241 0
GetPercentOfPlayersWithScoreInBounds 420 121 -1 2
ChangePlayerIDScore 1240837 10
MergeGroups 372 617
AverageHighestPlayerLevelByGroup 49 1
GetPercentOfPlayersWithScoreInBounds 430 131 -1 2
AverageHighestPlayerLevelByGroup 478 0
IncreasePlayerIDLevel 9228282 4
AverageHighestPlayerLevelByGroup 241 0
AddPlayer 1592759 314 98
AverageHighestPlayerLevelByGroup 158 1
GetPercentOfPlayersWithScoreInBounds 0 23 2 8
RemovePlayer 8935577
RemovePlayer 2917513
ChangePlayerIDScore 1430569 131
ChangePlayerIDScore 6226008 83
AddPlayer 7345317 74 128
AddPlayer 7261449 277 95
AddPlayer 2064948 220 62
GetPercentOfPlayersWithScoreInBounds 428 51 2 8
RemovePlayer 6395290
GetPercentOfPlayersWithScoreInBounds 0 23 4 10
AddPlayer 788906 568 25
AddPlayer 508356 349 137
AverageHighestPlayerLevelByGroup 348 0
ChangePlayerIDScore 4285424 15
RemovePlayer 5099347
MergeGroups 104 640
AddPlayer 8938912 95 116
MergeGroups 131 560
AverageHighestPlayerLevelByGroup 239 0
MergeGroups 85 300
AddPlayer 8093097 540 23
RemovePlayer 8673806
MergeGroups 414 509
RemovePlayer 7271859
ChangePlayerIDScore 804363 60
AverageHighestPlayerLevelByGroup 164 0
MergeGroups 0 517
MergeGroups 154 536
MergeGroups 291 90
IncreasePlayerIDLevel 4309102 3
MergeGroups 240 39
AverageHighestPlayerLevelByGroup 286 1
ChangePlayerIDScore 6930441 124
RemovePlayer 4133258
ChangePlayerIDScore 5226173 110
ChangePlayerIDScore 1440840 75
RemovePlayer 3289862
MergeGroups -2 -2
IncreasePlayerIDLevel 5706533 4
RemovePlayer 288426
AverageHighestPlayerLevelByGroup 516 0
GetPercentOfPlayersWithScoreInBounds 31 59 0 6
RemovePlayer 3908618
GetPercentOfPlayersWithScoreInBounds 476 67 -1 2
ChangePlayerIDScore 4297502 112
MergeGroups 562 181
GetPercentOfPlayersWithScoreInBounds 0 32 3 6
IncreasePlayerIDLevel 1899804 4
ChangePlayerIDScore -4 149
IncreasePlayerIDLevel 298016 2
RemovePlayer 1240837
IncreasePlayerIDLevel 7681386 1
RemovePlayer 4071034
AverageHighestPlayerLevelByGroup 350 -4
GetPercentOfPlayersWithScoreInBounds 0 66 5 9
RemovePlayer 9172977
RemovePlayer 9838687
GetPercentOfPlayersWithScoreInBounds 0 135 6 13
MergeGroups 300 24
AverageHighestPlayerLevelByGroup 213 1
AverageHighestPlayerLevelByGroup 257 1
RemovePlayer 2051716
ChangePlayerIDScore 4024495 105
MergeGroups 67 222
AddPlayer 3177949 149 101
ChangePlayerIDScore 6416155 104
GetPercentOfPlayersWithScoreInBounds 442 124 0 7
IncreasePlayerIDLevel 3940580 3
RemovePlayer 4128912
MergeGroups 452 208
GetPercentOfPlayersWithScoreInBounds 448 46 -1 6
AverageHighestPlayerLevelByGroup 434 0
RemovePlayer 4239688
AddPlayer 2189605 65 122
AverageHighestPlayerLevelByGroup 424 1
IncreasePlayerIDLevel 2662673 3
ChangePlayerIDScore 2691664 136
IncreasePlayerIDLevel 2808398 3
AverageHighestPlayerLevelByGroup 0 105
IncreasePlayerIDLevel 3020714 3
MergeGroups 361 655
AddPlayer -2 -2 221
GetPercentOfPlayersWithScoreInBounds 100 2 2 10
AddPlayer 8995980 49 111
MergeGroups 300 -3
AddPlayer 7604845 286 15
IncreasePlayerIDLevel 6422225 2
AverageHighestPlayerLevelByGroup 358 1
ChangePlayerIDScore 4256375 94
AverageHighestPlayerLevelByGroup 132 2
AddPlayer 5120861 471 56
ChangePlayerIDScore 8832043 40
RemovePlayer 5454299
RemovePlayer 7102489
AddPlayer 4819616 233 53
AverageHighestPlayerLevelByGroup 0 82
ChangePlayerIDScore 1651610 38
MergeGroups 261 166
AverageHighestPlayerLevelByGroup 0 256
AddPlayer 987837 411 64
ChangePlayerIDScore 8647935 47
IncreasePlayerIDLevel 6226008 1
AddPlayer 5446884 297 19
AddPlayer 3944816 371 132
ChangePlayerIDScore 3723890 127
GetPercentOfPlayersWithScoreInBounds 171 59 4 6
IncreasePlayerIDLevel 8979124 4
IncreasePlayerIDLevel 1434354 2
ChangePlayerIDScore 9977380 101
MergeGroups 26 -4
AverageHighestPlayerLevelByGroup 0 72
RemovePlayer 3707239
AddPlayer 622773 139 65
GetPercentOfPlayersWithScoreInBounds 543 52 -1 2
ChangePlayerIDScore 9787882 34
ChangePlayerIDScore 2662673 67
AverageHighestPlayerLevelByGroup 139 2
AverageHighestPlayerLevelByGroup 428 0
ChangePlayerIDScore 6352203 50
AverageHighestPlayerLevelByGroup 175 0
RemovePlayer 6340642
RemovePlayer 4009946
MergeGroups 366 287
ChangePlayerIDScore 8770181 -3
ChangePlayerIDScore 6719579 14
ChangePlayerIDScore 2658700 26
AddPlayer 4563140 230 109
RemovePlayer 441047
MergeGroups 311 616
AddPlayer 9311438 340 120
AverageHighestPlayerLevelByGroup 186 0
ChangePlayerIDScore 378037 129
MergeGroups 192 136
RemovePlayer 5976306
GetPercentOfPlayersWithScoreInBounds 154 103 3 6
RemovePlayer 7250337
RemovePlayer -1
ChangePlayerIDScore 1881268 23
MergeGroups 165 84
RemovePlayer 3952713
ChangePlayerIDScore 1139599 22
MergeGroups 604 486
AddPlayer 5756194 530 55
GetPercentOfPlayersWithScoreInBounds 325 107 2 10
AddPlayer 9145012 422 29
IncreasePlayerIDLevel 5226272 3
ChangePlayerIDScore 5142586 95
RemovePlayer 8361787
AddPlayer 1158483 481 82
GetPercentOfPlayersWithScoreInBounds 0 7 2 7
ChangePlayerIDScore 5404575 47
AddPlayer 4163038 116 7
RemovePlayer 8346284
AddPlayer 9892310 371 16
MergeGroups 638 151
GetPercentOfPlayersWithScoreInBounds 31 38 2 6
GetPercentOfPlayersWithScoreInBounds 0 114 3 11
AddPlayer 7052783 86 15
MergeGroups 471 204
MergeGroups 86 525
ChangePlayerIDScore 5222417 5
AverageHighestPlayerLevelByGroup 306 1
AverageHighestPlayerLevelByGroup 344 1
RemovePlayer 5623347
RemovePlayer 1651610
AddPlayer 2910538 246 43
IncreasePlayerIDLevel 7247727 4
AddPlayer 6357944 10 6
IncreasePlayerIDLevel 8828428 1
AddPlayer 6507120 202 8
GetPercentOfPlayersWithScoreInBounds 362 128 -1 2
RemovePlayer 4682372
IncreasePlayerIDLevel 7247727 2
AddPlayer 2651499 194 52
AverageHighestPlayerLevelByGroup 319 2
IncreasePlayerIDLevel 4054658 3
ChangePlayerIDScore 8939476 103
IncreasePlayerIDLevel 5943418 1
MergeGroups 450 608
ChangePlayerIDScore 4667229 135
AddPlayer 2026617 515 75
GetPercentOfPlayersWithScoreInBounds 0 101 3 11
RemovePlayer 6362998
GetPercentOfPlayersWithScoreInBounds 0 16 6 11
GetPercentOfPlayersWithScoreInBounds 489 102 0 3
RemovePlayer 2183981
IncreasePlayerIDLevel 3269867 1
GetPercentOfPlayersWithScoreInBounds 154 57 3 6
GetPercentOfPlayersWithScoreInBounds 0 13 0 11
AverageHighestPlayerLevelByGroup 0 427
GetPercentOfPlayersWithScoreInBounds 554 97 -1 2
AddPlayer 9659371 433 99
IncreasePlayerIDLevel 4163038 4
AverageHighestPlayerLevelByGroup 0 165
AverageHighestPlayerLevelByGroup 55 -3
RemovePlayer 8175773
MergeGroups 345 133
RemovePlayer 3791036
MergeGroups 303 344
RemovePlayer 3940729
AverageHighestPlayerLevelByGroup 298 1
AddPlayer 9427108 277 62
AddPlayer 2230834 7 100
GetPercentOfPlayersWithScoreInBounds 173 19 4 9
AddPlayer 2657496 255 10
RemovePlayer 2596304
RemovePlayer 4084331
MergeGroups 0 483
AverageHighestPlayerLevelByGroup 300 1
RemovePlayer 7501374
ChangePlayerIDScore 1158483 73
ChangePlayerIDScore 3549015 13
MergeGroups 495 44
ChangePlayerIDScore 3024607 116
AverageHighestPlayerLevelByGroup 0 308
RemovePlayer 5000263
GetPercentOfPlayersWithScoreInBounds 491 99 2 5
IncreasePlayerIDLevel 788906 4
RemovePlayer 1992718
AverageHighestPlayerLevelByGroup 0 445
GetPercentOfPlayersWithScoreInBounds 0 118 -9 -7
RemovePlayer 1163097
AddPlayer 2395479 548 3
AddPlayer 179012 27 49
AddPlayer 4870427 352 16
IncreasePlayerIDLevel 3248832 2
AddPlayer 8872912 193 119
AddPlayer 6888457 484 16
GetPercentOfPlayersWithScoreInBounds 0 118 0 7
RemovePlayer 6972277
ChangePlayerIDScore 5120861 84
AddPlayer 4557177 611 -1
RemovePlayer 2311068
GetPercentOfPlayersWithScoreInBounds 233 87 -1 2
IncreasePlayerIDLevel 8647935 4
ChangePlayerIDScore 5740478 3
MergeGroups 1 22
AverageHighestPlayerLevelByGroup 395 0
AddPlayer 4415129 50 71
RemovePlayer 2770819
ChangePlayerIDScore -1 151
RemovePlayer 2430074
RemovePlayer 821673
AverageHighestPlayerLevelByGroup 0 80
RemovePlayer 9224290
GetPercentOfPlayersWithScoreInBounds 29 103 -1 2
AverageHighestPlayerLevelByGroup 153 1
AverageHighestPlayerLevelByGroup 451 1
AddPlayer 5296546 517 1
AverageHighestPlayerLevelByGroup 0 342
IncreasePlayerIDLevel 3994228 3
MergeGroups 172 3
ChangePlayerIDScore 1492240 74
GetPercentOfPlayersWithScoreInBounds 0 19 0 11
AverageHighestPlayerLevelByGroup 57 0
AddPlayer 7444398 4 137
GetPercentOfPlayersWithScoreInBounds 94 103 2 10
RemovePlayer 3097506
AddPlayer 9591986 35 100
AverageHighestPlayerLevelByGroup 180 0
AddPlayer 2576433 419 29
RemovePlayer 8583740
GetPercentOfPlayersWithScoreInBounds 21 2 5 7
AddPlayer 5240331 505 100
RemovePlayer 7214602
RemovePlayer 5765366
GetPercentOfPlayersWithScoreInBounds 525 136 2 8
MergeGroups 241 431
AverageHighestPlayerLevelByGroup 356 0
GetPercentOfPlayersWithScoreInBounds 16 137 4 7
AddPlayer 9261823 568 124
GetPercentOfPlayersWithScoreInBounds 628 221 0 10
MergeGroups 82 269
GetPercentOfPlayersWithScoreInBounds 278 118 -1 2
AverageHighestPlayerLevelByGroup 114 0
AverageHighestPlayerLevelByGroup 0 145
RemovePlayer 1753843
AddPlayer 2483680 88 60
GetPercentOfPlayersWithScoreInBounds 0 133 0 11
RemovePlayer 7444398
MergeGroups 654 586
GetPercentOfPlayersWithScoreInBounds 0 61 4 6
MergeGroups 507 79
GetPercentOfPlayersWithScoreInBounds 226 25 0 10
ChangePlayerIDScore 8081021 77
GetPercentOfPlayersWithScoreInBounds 159 25 2 7
AddPlayer 8000015 177 66
GetPercentOfPlayersWithScoreInBounds 0 10 4 8
RemovePlayer 8245797
AddPlayer 6681412 168 5
ChangePlayerIDScore 6072217 38
RemovePlayer 8501948
AddPlayer 7584054 84 119
ChangePlayerIDScore 8088943 123
MergeGroups -1 -2
AverageHighestPlayerLevelByGroup 475 0
AverageHighestPlayerLevelByGroup 564 1
IncreasePlayerIDLevel 8513834 4
AverageHighestPlayerLevelByGroup 90 0
AddPlayer 6508535 274 9
AddPlayer 3348569 528 35
AverageHighestPlayerLevelByGroup 344 1
RemovePlayer 9145012
RemovePlayer 3407661
GetPercentOfPlayersWithScoreInBounds 534 16 -1 2
RemovePlayer 1802740
ChangePlayerIDScore 9112426 59
AverageHighestPlayerLevelByGroup 472 1
IncreasePlayerIDLevel 7345317 1
ChangePlayerIDScore 2576433 49
GetPercentOfPlayersWithScoreInBounds 383 119 3 10
RemovePlayer 3417989
AverageHighestPlayerLevelByGroup 0 368
AverageHighestPlayerLevelByGroup 114 0
AddPlayer 2968604 511 96
AverageHighestPlayerLevelByGroup 326 0
ChangePlayerIDScore 1129778 127
MergeGroups 307 374
RemovePlayer 8614499
ChangePlayerIDScore 3059709 136
IncreasePlayerIDLevel 2395479 4
GetPercentOfPlayersWithScoreInBounds 346 38 2 9
GetPercentOfPlayersWithScoreInBounds 0 105 2 6
RemovePlayer 788906
MergeGroups 54 505
MergeGroups 132 321
RemovePlayer 9569124
GetPercentOfPlayersWithScoreInBounds 0 79 2 8
AddPlayer 1607179 368 97
MergeGroups 99 67
AddPlayer 9957944 230 42
IncreasePlayerIDLevel 987837 1
AverageHighestPlayerLevelByGroup 193 1
AverageHighestPlayerLevelByGroup 0 337
MergeGroups 220 207
ChangePlayerIDScore 508356 110
IncreasePlayerIDLevel 9259788 4
AddPlayer 290712 433 25
MergeGroups 594 106
ChangePlayerIDScore 3438004 72
AddPlayer 3157020 268 90
RemovePlayer 1634828
AddPlayer 584544 257 86
IncreasePlayerIDLevel 24774 1
AddPlayer 8902200 539 63
RemovePlayer 1430569
RemovePlayer 4563140
IncreasePlayerIDLevel 7595270 -2
GetPercentOfPlayersWithScoreInBounds 533 42 -1 2
AverageHighestPlayerLevelByGroup 535 2
IncreasePlayerIDLevel 3261839 2
MergeGroups 261 49
ChangePlayerIDScore 965966 -2
AverageHighestPlayerLevelByGroup 192 1
AverageHighestPlayerLevelByGroup 0 480
AddPlayer 2904878 463 89
AverageHighestPlayerLevelByGroup 145 1
AverageHighestPlayerLevelByGroup 190 0
RemovePlayer 584544
AverageHighestPlayerLevelByGroup 227 0
RemovePlayer 5303056
AddPlayer 3964394 313 124
GetPercentOfPlayersWithScoreInBounds 449 60 3 6
ChangePlayerIDScore 2573679 81
MergeGroups 459 213
IncreasePlayerIDLevel 9311438 1
AddPlayer 4396307 227 26
MergeGroups 219 618
IncreasePlayerIDLevel 5131273 3
AverageHighestPlayerLevelByGroup 199 -1
AddPlayer 847939 311 104
RemovePlayer 2122542
MergeGroups 324 74
IncreasePlayerIDLevel 1457631 3
GetPercentOfPlayersWithScoreInBounds 499 79 3 7
RemovePlayer 2230834
IncreasePlayerIDLevel 3596340 -1
GetPercentOfPlayersWithScoreInBounds 23 136 -1 2
IncreasePlayerIDLevel 508356 2
MergeGroups 264 183
RemovePlayer 5218667
GetPercentOfPlayersWithScoreInBounds 266 62 3 6
AverageHighestPlayerLevelByGroup 538 2
RemovePlayer 6954387
ChangePlayerIDScore 2904878 33
RemovePlayer 6719579
RemovePlayer 6924317
RemovePlayer 2821858
IncreasePlayerIDLevel 4248501 2
RemovePlayer 6690652
AddPlayer 9788455 248 94
RemovePlayer 8162834
AverageHighestPlayerLevelByGroup 386 0
RemovePlayer 5198277
RemovePlayer 48565
AddPlayer 7060727 479 127
GetPercentOfPlayersWithScoreInBounds 0 137 2 7
RemovePlayer 8764387
RemovePlayer 5540292
AverageHighestPlayerLevelByGroup 313 1
IncreasePlayerIDLevel 864044 1
AddPlayer 9794821 385 66
GetPercentOfPlayersWithScoreInBounds 64 112 0 7
AverageHighestPlayerLevelByGroup 221 0
MergeGroups 320 248
GetPercentOfPlayersWithScoreInBounds 403 109 3 10
IncreasePlayerIDLevel 3148988 3
GetPercentOfPlayersWithScoreInBounds 0 93 1 6
GetPercentOfPlayersWithScoreInBounds 394 77 3 6
GetPercentOfPlayersWithScoreInBounds 0 7 5 9
GetPercentOfPlayersWithScoreInBounds 223 50 -1 2
AddPlayer 12718 509 49
AddPlayer 5234919 461 8
IncreasePlayerIDLevel 1997133 4
AverageHighestPlayerLevelByGroup 0 218
IncreasePlayerIDLevel 2734530 2
ChangePlayerIDScore 5756682 32
RemovePlayer 6735700
AddPlayer 5634152 261 33
RemovePlayer 1774032
RemovePlayer 7204599
RemovePlayer 7089859
AddPlayer 2352212 490 88
IncreasePlayerIDLevel 9083116 1
MergeGroups 299 407
GetPercentOfPlayersWithScoreInBounds 0 79 2 6
MergeGroups 25 361
RemovePlayer 2483680
IncreasePlayerIDLevel 2968604 2
AddPlayer 3731496 108 29
RemovePlayer 1237682
MergeGroups 414 431
ChangePlayerIDScore 2979568 77
MergeGroups -3 46
AddPlayer 1077004 470 102
AddPlayer 6215445 541 49
RemovePlayer 2374598
MergeGroups 467 352
MergeGroups 384 540
IncreasePlayerIDLevel 6070293 2
AverageHighestPlayerLevelByGroup 158 1
ChangePlayerIDScore 560689 84
ChangePlayerIDScore 4163038 82
ChangePlayerIDScore 7708653 54
GetPercentOfPlayersWithScoreInBounds 133 98 0 9
GetPercentOfPlayersWithScoreInBounds 550 10 -1 5
GetPercentOfPlayersWithScoreInBounds 0 3 5 8
AverageHighestPlayerLevelByGroup 10 1
ChangePlayerIDScore 4960533 59
GetPercentOfPlayersWithScoreInBounds 392 111 -1 2
AverageHighestPlayerLevelByGroup 554 1
AddPlayer 7379869 391 118
AddPlayer 1205455 286 17
AddPlayer 4817454 523 78
GetPercentOfPlayersWithScoreInBounds 0 123 0 5
AverageHighestPlayerLevelByGroup 547 1
MergeGroups 340 648
AverageHighestPlayerLevelByGroup 494 0
GetPercentOfPlayersWithScoreInBounds 0 38 4 11
MergeGroups 228 530
AverageHighestPlayerLevelByGroup 0 134
MergeGroups 364 477
GetPercentOfPlayersWithScoreInBounds 0 121 0 9
AddPlayer 7518120 287 93
MergeGroups 483 462
RemovePlayer 1929451
AddPlayer 3942458 86 47
IncreasePlayerIDLevel 7052783 2
IncreasePlayerIDLevel 4639984 2
GetPercentOfPlayersWithScoreInBounds 198 17 -1 2
ChangePlayerIDScore 6451819 -3
ChangePlayerIDScore 5296546 82
RemovePlayer 6888457
GetPercentOfPlayersWithScoreInBounds 0 66 3 11
AddPlayer 6323112 252 40
RemovePlayer 6290775
RemovePlayer 6739836
ChangePlayerIDScore 9783517 9
RemovePlayer 4744857
IncreasePlayerIDLevel 8938912 1
AverageHighestPlayerLevelByGroup 120 0
AverageHighestPlayerLevelByGroup 514 1
RemovePlayer 6187510
AverageHighestPlayerLevelByGroup 425 0
ChangePlayerIDScore 0 138
IncreasePlayerIDLevel 1145065 3
IncreasePlayerIDLevel 4492277 1
GetPercentOfPlayersWithScoreInBounds 91 110 1 7
AddPlayer 40424 132 89
MergeGroups 113 411
RemovePlayer 2152848
AddPlayer 6707099 311 32
MergeGroups 278 428
RemovePlayer 7590952
AddPlayer 4538890 26 23
IncreasePlayerIDLevel 2351979 0
AddPlayer 2346865 181 129
GetPercentOfPlayersWithScoreInBounds 131 64 1 4
RemovePlayer 5229788
RemovePlayer -3
RemovePlayer 9818279
AverageHighestPlayerLevelByGroup 323 1
RemovePlayer 2787547
MergeGroups 92 542
ChangePlayerIDScore 0 155
AverageHighestPlayerLevelByGroup 403 0
RemovePlayer 2964430
GetPercentOfPlayersWithScoreInBounds 210 126 0 7
MergeGroups 499 449
AverageHighestPlayerLevelByGroup 146 0
AverageHighestPlayerLevelByGroup 0 302
AverageHighestPlayerLevelByGroup 83 1
RemovePlayer 1090178
ChangePlayerIDScore 4161732 105
ChangePlayerIDScore 29457 14
RemovePlayer 4817454
AddPlayer 5297834 169 13
IncreasePlayerIDLevel 9815475 2
AddPlayer 4852669 23 24
IncreasePlayerIDLevel 5943418 3
RemovePlayer 4225897
AddPlayer 6112507 485 63
GetPercentOfPlayersWithScoreInBounds 308 33 5 8
AddPlayer 5707425 86 115
MergeGroups 423 284
ChangePlayerIDScore 9261823 90
ChangePlayerIDScore 2968604 134
RemovePlayer 3020714
GetPercentOfPlayersWithScoreInBounds 317 69 -1 2
GetPercentOfPlayersWithScoreInBounds 0 68 4 8
GetPercentOfPlayersWithScoreInBounds 0 86 3 9
MergeGroups 521 635
AddPlayer 1383969 608 -4
AddPlayer -4 0 154
AddPlayer 1054843 235 102
AverageHighestPlayerLevelByGroup 549 1
RemovePlayer 7184665
AddPlayer 8075035 250 66
ChangePlayerIDScore 40424 118
AddPlayer 6657215 100 75
AverageHighestPlayerLevelByGroup 25 0
IncreasePlayerIDLevel 1158483 2
MergeGroups 118 48
IncreasePlayerIDLevel 9659371 2
GetPercentOfPlayersWithScoreInBounds 0 83 4 7
ChangePlayerIDScore 8213123 64
IncreasePlayerIDLevel 1245535 2
AddPlayer 4799201 281 77
IncreasePlayerIDLevel 6616369 3
AverageHighestPlayerLevelByGroup 453 1
GetPercentOfPlayersWithScoreInBounds 334 1 2 10
AddPlayer 4024495 324 31
GetPercentOfPlayersWithScoreInBounds 0 104 1 7
RemovePlayer 2979568
AddPlayer 4616302 44 95
GetPercentOfPlayersWithScoreInBounds 0 25 3 9
AverageHighestPlayerLevelByGroup 0 137
AddPlayer 8804530 555 19
AddPlayer 8187283 413 51
ChangePlayerIDScore 3319875 114
AverageHighestPlayerLevelByGroup 0 93
GetPercentOfPlayersWithScoreInBounds 157 57 3 6
IncreasePlayerIDLevel 4095306 2
AverageHighestPlayerLevelByGroup 205 0
AddPlayer 8557272 524 50
RemovePlayer 9155392
RemovePlayer 9788455
AverageHighestPlayerLevelByGroup 240 0
ChangePlayerIDScore 3862082 91
RemovePlayer 536951
AverageHighestPlayerLevelByGroup 30 1
AverageHighestPlayerLevelByGroup 359 1
IncreasePlayerIDLevel -4 1
AddPlayer 8894905 55 96
RemovePlayer 9423320
AddPlayer 8884473 639 -1
RemovePlayer 2409064
AddPlayer 2435771 344 103
RemovePlayer 1716974
ChangePlayerIDScore 6507120 31
MergeGroups 169 129
AddPlayer 9604356 272 114
AddPlayer 3377688 555 55
GetPercentOfPlayersWithScoreInBounds 195 17 1 6
ChangePlayerIDScore 496696 7
GetPercentOfPlayersWithScoreInBounds 0 136 3 11
MergeGroups 4 339
AddPlayer 3095027 21 83
ChangePlayerIDScore 5775432 133
RemovePlayer 3354908
AverageHighestPlayerLevelByGroup 0 458
AverageHighestPlayerLevelByGroup 0 175
ChangePlayerIDScore 7518120 56
AddPlayer 6875596 454 29
AverageHighestPlayerLevelByGroup 0 82
AverageHighestPlayerLevelByGroup 0 453
GetPercentOfPlayersWithScoreInBounds 224 134 4 6
AddPlayer 9178252 510 51
AverageHighestPlayerLevelByGroup 336 1
RemovePlayer 9659371
ChangePlayerIDScore 3354279 25
AverageHighestPlayerLevelByGroup 198 1
MergeGroups -4 0
AverageHighestPlayerLevelByGroup 0 76
GetPercentOfPlayersWithScoreInBounds 0 51 4 6
IncreasePlayerIDLevel 593461 4
MergeGroups 356 52
AverageHighestPlayerLevelByGroup 430 1
IncreasePlayerIDLevel 2352212 4
RemovePlayer 1145065
ChangePlayerIDScore 1611086 97
GetPercentOfPlayersWithScoreInBounds 0 99 1 5
AddPlayer 6367764 285 62
AverageHighestPlayerLevelByGroup 0 232
IncreasePlayerIDLevel 5756194 1
MergeGroups 665 425
MergeGroups 113 374
GetPercentOfPlayersWithScoreInBounds 0 133 1 7
IncreasePlayerIDLevel 2002312 3
RemovePlayer 2651499
RemovePlayer 5238364
ChangePlayerIDScore 498869 49
MergeGroups 334 497
AddPlayer 6467072 553 37
GetPercentOfPlayersWithScoreInBounds 253 116 5 7
MergeGroups 445 303
IncreasePlayerIDLevel 4539752 2
RemovePlayer 542675
MergeGroups 475 549
AverageHighestPlayerLevelByGroup 0 441
IncreasePlayerIDLevel 4005776 4
RemovePlayer 9178252
MergeGroups 443 334
RemovePlayer 9948065
ChangePlayerIDScore 987837 53
RemovePlayer 7252944
RemovePlayer 1100107
AverageHighestPlayerLevelByGroup 0 348
AddPlayer 3558201 496 20
RemovePlayer 8000015
RemovePlayer 2968604
AddPlayer 5610286 175 38
MergeGroups 117 -4
ChangePlayerIDScore 1492240 96
RemovePlayer 7379869
AverageHighestPlayerLevelByGroup 19 1
MergeGroups 419 89
ChangePlayerIDScore 5058239 94
GetPercentOfPlayersWithScoreInBounds 0 61 -8 -5
RemovePlayer 430414
MergeGroups 265 144
AddPlayer 5381887 296 116
AddPlayer 820586 447 54
AverageHighestPlayerLevelByGroup 0 158
AddPlayer 2262196 630 -3
ChangePlayerIDScore 5878670 102
IncreasePlayerIDLevel 3708257 3
AverageHighestPlayerLevelByGroup 535 2
IncreasePlayerIDLevel 6387456 1
ChangePlayerIDScore 3814449 59
AddPlayer -3 0 163
GetPercentOfPlayersWithScoreInBounds 351 66 -1 2
IncreasePlayerIDLevel 3348569 1
ChangePlayerIDScore 3059709 55
AddPlayer 71677 344 137
AverageHighestPlayerLevelByGroup 555 2
IncreasePlayerIDLevel 8863807 3
AverageHighestPlayerLevelByGroup 0 51
RemovePlayer 5901685
RemovePlayer 3942458
RemovePlayer 8075035
GetPercentOfPlayersWithScoreInBounds 9 53 0 3
GetPercentOfPlayersWithScoreInBounds 555 18 -1 6
AverageHighestPlayerLevelByGroup 0 278
AverageHighestPlayerLevelByGroup 444 0
AddPlayer 1158331 162 3
AddPlayer 6813819 131 32
MergeGroups 343 325
GetPercentOfPlayersWithScoreInBounds 501 62 -1 2
IncreasePlayerIDLevel 5287997 2
AverageHighestPlayerLevelByGroup 0 271
RemovePlayer 8455365
