Init 552 55
RemovePlayer 760172
MergeGroups 55 352
AddPlayer 6905585 473 41
AddPlayer 8682524 126 54
GetPercentOfPlayersWithScoreInBounds 0 54 2 4
RemovePlayer 7735865
RemovePlayer 3370310
RemovePlayer 3920918
RemovePlayer 888287
RemovePlayer 5259769
RemovePlayer 836843
IncreasePlayerIDLevel 1269305 2
MergeGroups 479 -1
RemovePlayer 9293490
AddPlayer 9823568 432 6
AverageHighestPlayerLevelByGroup 368 0
RemovePlayer 3472587
AverageHighestPlayerLevelByGroup 346 0
IncreasePlayerIDLevel 5537856 4
MergeGroups 22 518
AddPlayer 4046152 496 39
IncreasePlayerIDLevel 9415238 4
AddPlayer 3209371 383 18
AddPlayer 7384982 99 29
RemovePlayer 6564642
AddPlayer 834621 86 6
AddPlayer 5407859 484 40
AddPlayer 8173294 321 48
AddPlayer 9576341 277 13
MergeGroups 247 412
RemovePlayer 8707006
ChangePlayerIDScore 3114599 18
IncreasePlayerIDLevel 6983563 4
RemovePlayer 4324975
AddPlayer 7742601 316 26
IncreasePlayerIDLevel 7282606 3
MergeGroups 325 99
MergeGroups 348 544
AddPlayer 382342 418 14
MergeGroups 446 18
RemovePlayer 7584391
ChangePlayerIDScore 3459206 19
RemovePlayer 1739445
MergeGroups 356 397
RemovePlayer 9166986
RemovePlayer 9606703
AddPlayer 3059687 24 51
AddPlayer 5761857 460 29
AddPlayer 7669028 388 11
AddPlayer 8323024 57 37
GetPercentOfPlayersWithScoreInBounds 274 24 5 6
RemovePlayer 1394299
RemovePlayer 1667226
MergeGroups 109 -4
IncreasePlayerIDLevel 1839866 2
RemovePlayer 4331575
AddPlayer 2104999 516 14
AverageHighestPlayerLevelByGroup 0 297
AddPlayer 2471914 113 10
RemovePlayer 9435769
AddPlayer -4 -4 67
RemovePlayer 9334129
RemovePlayer 5809938
AddPlayer 2977569 408 13
RemovePlayer 4362003
IncreasePlayerIDLevel 2524 2
RemovePlayer 5904484
MergeGroups 344 447
MergeGroups 42 -4
AddPlayer 406554 24 20
RemovePlayer 7810960
MergeGroups 634 392
AddPlayer 65891 269 8
ChangePlayerIDScore 6642273 24
AddPlayer 4829187 37 34
RemovePlayer 843557
RemovePlayer 4100233
AddPlayer 7132482 69 38
RemovePlayer 6614737
AverageHighestPlayerLevelByGroup 441 2
AddPlayer 1215650 267 45
IncreasePlayerIDLevel 8392233 1
MergeGroups 548 425
RemovePlayer 735675
MergeGroups 270 600
RemovePlayer 4193756
MergeGroups 283 421
RemovePlayer 65891
RemovePlayer 9008124
GetPercentOfPlayersWithScoreInBounds 15 43 1 8
MergeGroups 8 555
AddPlayer 7571822 524 38
ChangePlayerIDScore 1534540 29
MergeGroups 186 274
RemovePlayer 7389137
AverageHighestPlayerLevelByGroup 46 1
RemovePlayer 5502053
RemovePlayer 1513549
AddPlayer 1218392 546 43
AverageHighestPlayerLevelByGroup 0 486
RemovePlayer 6421995
MergeGroups 276 501
AddPlayer 4559756 129 50
RemovePlayer 2153417
RemovePlayer 5436318
RemovePlayer 6307208
MergeGroups -1 -1
AddPlayer 141616 382 13
RemovePlayer 2406709
MergeGroups 45 416
AverageHighestPlayerLevelByGroup 32 2
IncreasePlayerIDLevel 7880111 3
AddPlayer -4 -4 62
RemovePlayer 6512389
AddPlayer 4139894 374 39
AverageHighestPlayerLevelByGroup 476 0
AddPlayer 818849 60 44
RemovePlayer 5539995
AddPlayer 6167597 297 33
RemovePlayer 5841066
RemovePlayer 6986523
ChangePlayerIDScore 7614827 50
RemovePlayer 1888584
RemovePlayer 2381992
MergeGroups -1 -1
AddPlayer 2974590 509 52
RemovePlayer 2993183
AverageHighestPlayerLevelByGroup 0 307
RemovePlayer 1321512
AverageHighestPlayerLevelByGroup 0 218
AddPlayer 7165733 252 11
AddPlayer 2460219 506 22
IncreasePlayerIDLevel 5063381 1
RemovePlayer 1804758
RemovePlayer 8392233
AddPlayer 813064 426 22
GetPercentOfPlayersWithScoreInBounds 544 9 0 9
ChangePlayerIDScore 9040710 14
RemovePlayer 4748914
AddPlayer 208095 605 0
RemovePlayer 3925414
AddPlayer 3343254 388 42
RemovePlayer 0
RemovePlayer 4557739
IncreasePlayerIDLevel 8351114 2
RemovePlayer 8016763
RemovePlayer 5535701
RemovePlayer 4909954
AddPlayer 3960270 118 31
ChangePlayerIDScore 5620027 29
RemovePlayer 5115453
RemovePlayer 982650
MergeGroups 207 47
AddPlayer 5446660 121 19
AddPlayer 203830 32 18
MergeGroups 287 32
RemovePlayer 8937542
RemovePlayer 9084477
AddPlayer 9855165 308 32
AddPlayer 2520880 437 16
GetPercentOfPlayersWithScoreInBounds 161 50 4 6
RemovePlayer 4780763
RemovePlayer 9671841
AddPlayer 6291 440 34
AddPlayer 1193285 426 27
AddPlayer 7253215 451 11
AddPlayer 6196030 332 52
RemovePlayer 9291995
AddPlayer 255266 287 40
RemovePlayer 7551388
MergeGroups 562 46
AddPlayer 5316842 481 23
AddPlayer 6776857 207 39
AddPlayer 6984580 254 8
AddPlayer 4872870 199 51
RemovePlayer 9697936
AddPlayer 9047399 544 6
AddPlayer 1660090 232 48
RemovePlayer 7207895
RemovePlayer 2165195
RemovePlayer 3260971
MergeGroups 332 529
AddPlayer 8273409 72 44
GetPercentOfPlayersWithScoreInBounds 494 30 4 7
GetPercentOfPlayersWithScoreInBounds 0 7 1 7
AverageHighestPlayerLevelByGroup 213 1
MergeGroups 623 263
GetPercentOfPlayersWithScoreInBounds 341 2 -1 2
ChangePlayerIDScore 7718024 25
IncreasePlayerIDLevel 4649634 4
AddPlayer 4543159 310 13
AddPlayer 6361082 458 38
AddPlayer 9341949 117 50
AddPlayer 5637698 308 34
RemovePlayer 1300164
AddPlayer 9789987 322 31
RemovePlayer 6291
MergeGroups 42 134
ChangePlayerIDScore 2974590 52
RemovePlayer 7631731
RemovePlayer 2751686
AddPlayer 5799411 322 12
ChangePlayerIDScore 9550643 43
AddPlayer 8730538 67 38
RemovePlayer 8273409
AddPlayer 339364 421 42
RemovePlayer -4
AddPlayer 5269907 229 40
RemovePlayer 4780586
AddPlayer 4076693 263 9
ChangePlayerIDScore 3362492 2
GetPercentOfPlayersWithScoreInBounds 218 49 -1 2
RemovePlayer 3676838
GetPercentOfPlayersWithScoreInBounds 96 38 -1 2
AddPlayer 9187332 114 6
AddPlayer 4914071 21 24
ChangePlayerIDScore 6849534 7
AverageHighestPlayerLevelByGroup 0 352
AddPlayer 7955723 222 13
AddPlayer 9239479 147 53
AverageHighestPlayerLevelByGroup 186 1
RemovePlayer 1279978
AddPlayer 5407089 392 31
AddPlayer 1787819 34 49
ChangePlayerIDScore 6778016 42
RemovePlayer 8733972
RemovePlayer 4418131
AddPlayer 6408201 375 36
IncreasePlayerIDLevel 9553069 1
IncreasePlayerIDLevel 7490658 2
AverageHighestPlayerLevelByGroup 442 1
AddPlayer 5890640 527 46
RemovePlayer 6532166
MergeGroups 189 306
RemovePlayer 6267002
AddPlayer 7333320 39 50
AddPlayer 9074889 173 25
RemovePlayer 3797649
RemovePlayer 6408201
ChangePlayerIDScore 2042253 6
AddPlayer 3959553 524 29
IncreasePlayerIDLevel 7253215 2
AddPlayer 9275484 477 29
RemovePlayer 5621305
RemovePlayer 6248125
RemovePlayer 5226011
AverageHighestPlayerLevelByGroup 0 247
RemovePlayer 963353
AddPlayer 8494841 484 51
AddPlayer 6498622 337 53
RemovePlayer 4372022
ChangePlayerIDScore 7698704 52
AverageHighestPlayerLevelByGroup 232 2
MergeGroups 88 246
RemovePlayer 9242626
ChangePlayerIDScore 5528707 15
MergeGroups 145 438
ChangePlayerIDScore -1 95
MergeGroups 0 15
AddPlayer 6845996 404 5
MergeGroups 320 199
GetPercentOfPlayersWithScoreInBounds 266 17 7 10
RemovePlayer 8179597
AddPlayer 5172541 235 53
AddPlayer 1813871 464 33
AddPlayer 7952993 350 32
MergeGroups 377 66
AverageHighestPlayerLevelByGroup 0 418
AddPlayer 8965252 310 8
AverageHighestPlayerLevelByGroup 97 0
RemovePlayer 5392657
AddPlayer 845788 14 31
GetPercentOfPlayersWithScoreInBounds 428 24 2 10
AddPlayer 1044953 138 44
AddPlayer 7332028 7 26
RemovePlayer 4076693
RemovePlayer 2169027
MergeGroups 423 266
RemovePlayer 7490658
AddPlayer 6322281 563 -4
RemovePlayer 6947987
RemovePlayer 2115921
ChangePlayerIDScore 4202273 49
AddPlayer 7633063 499 52
IncreasePlayerIDLevel -3 1
AddPlayer 3603585 363 16
ChangePlayerIDScore 562082 14
RemovePlayer 7955723
RemovePlayer 8888372
ChangePlayerIDScore 882391 2
AddPlayer 9142720 107 42
ChangePlayerIDScore 990941 1
ChangePlayerIDScore 4856805 52
RemovePlayer 5409474
MergeGroups 85 179
AddPlayer 4616118 45 52
GetPercentOfPlayersWithScoreInBounds 156 44 6 9
ChangePlayerIDScore 1952528 12
AddPlayer 4026738 147 18
RemovePlayer 2048652
AddPlayer 6444681 203 43
AddPlayer 142460 179 11
AddPlayer 4467124 339 9
AddPlayer -4 -1 120
RemovePlayer 5637698
RemovePlayer 6691721
MergeGroups 601 559
RemovePlayer 7717971
AverageHighestPlayerLevelByGroup 13 1
RemovePlayer 3600049
AddPlayer 9741414 44 21
AddPlayer 5024438 533 22
AverageHighestPlayerLevelByGroup 16 0
MergeGroups 49 108
RemovePlayer 6771213
ChangePlayerIDScore 7573495 44
RemovePlayer 313967
MergeGroups 367 231
AddPlayer 3960270 201 22
GetPercentOfPlayersWithScoreInBounds 204 12 2 10
AddPlayer 662597 39 24
AddPlayer 6516875 174 16
MergeGroups -1 0
AddPlayer 6823658 190 34
MergeGroups 213 80
MergeGroups 247 317
RemovePlayer 4616118
RemovePlayer 3128147
MergeGroups 316 113
AddPlayer 4899903 363 11
AddPlayer 1731883 250 2
RemovePlayer 4387510
RemovePlayer 2008358
RemovePlayer 7357910
RemovePlayer 892987
AddPlayer 5750716 183 51
AddPlayer 7387010 459 29
RemovePlayer 9297817
GetPercentOfPlayersWithScoreInBounds 483 43 1 8
RemovePlayer 4939748
MergeGroups 322 534
AddPlayer 8879121 159 33
RemovePlayer 2104999
GetPercentOfPlayersWithScoreInBounds 35 20 -1 2
RemovePlayer 5566329
RemovePlayer 4376263
RemovePlayer 9409015
RemovePlayer -4
AddPlayer -1 -2 65
AddPlayer 4193534 211 5
AddPlayer 5184689 124 2
IncreasePlayerIDLevel 3170215 0
AddPlayer 3569023 425 37
MergeGroups -2 -1
ChangePlayerIDScore 5606748 1
RemovePlayer 7365062
RemovePlayer 8466900
MergeGroups 175 129
RemovePlayer 3803956
RemovePlayer 7153613
RemovePlayer 1172721
MergeGroups 181 647
RemovePlayer 3386174
AddPlayer 5265932 388 20
GetPercentOfPlayersWithScoreInBounds 0 13 4 7
IncreasePlayerIDLevel 3044565 2
AddPlayer 8297909 424 9
AddPlayer 2665275 375 4
AddPlayer 390092 271 18
AddPlayer 6469829 517 18
AddPlayer 5464974 276 45
AddPlayer 3135892 118 48
AverageHighestPlayerLevelByGroup 410 0
ChangePlayerIDScore 6328518 41
RemovePlayer 2622472
IncreasePlayerIDLevel 3228626 -2
MergeGroups 79 392
IncreasePlayerIDLevel 7444688 3
AddPlayer 5986104 448 5
AddPlayer 6564365 89 45
AddPlayer 9526492 459 55
RemovePlayer 3683055
RemovePlayer 6983563
AddPlayer 5602632 85 48
MergeGroups 374 536
RemovePlayer 2014886
GetPercentOfPlayersWithScoreInBounds 121 14 -1 2
AverageHighestPlayerLevelByGroup 106 2
IncreasePlayerIDLevel 1126927 1
ChangePlayerIDScore 4708312 36
AddPlayer 5815839 424 3
RemovePlayer 7654325
ChangePlayerIDScore 6015209 38
AddPlayer 7952301 547 27
AverageHighestPlayerLevelByGroup 386 1
RemovePlayer 3366290
MergeGroups 543 315
RemovePlayer 7444688
RemovePlayer 1936165
MergeGroups 70 521
AddPlayer 2112416 27 7
RemovePlayer 4543159
RemovePlayer 3960270
MergeGroups 199 381
AddPlayer 8731910 112 24
AddPlayer 6228567 543 49
RemovePlayer 6581600
RemovePlayer 7398235
AddPlayer 1435394 565 -4
AddPlayer 1940282 90 15
RemovePlayer 570564
MergeGroups 26 92
ChangePlayerIDScore 7253215 45
AddPlayer 1754553 21 14
AddPlayer 7142136 188 10
AddPlayer 8298581 251 27
RemovePlayer 717905
ChangePlayerIDScore 3902630 17
AddPlayer 6321605 538 18
AddPlayer 7850379 429 15
AddPlayer 1660792 53 31
AddPlayer 7286124 378 3
MergeGroups 637 639
AddPlayer 8477479 362 52
RemovePlayer 8872531
RemovePlayer 8767177
AddPlayer 1126539 210 55
AddPlayer 2915116 186 30
RemovePlayer 642505
IncreasePlayerIDLevel 1050788 3
IncreasePlayerIDLevel 4079322 3
AddPlayer 6232262 405 16
RemovePlayer 4005567
AddPlayer 5593466 173 7
RemovePlayer 2593603
MergeGroups 26 292
AddPlayer 4102381 148 20
AddPlayer 159340 271 16
RemovePlayer 6891728
GetPercentOfPlayersWithScoreInBounds 0 2 3 3
AddPlayer 653148 15 40
MergeGroups 174 309
RemovePlayer 6916701
AddPlayer 6701415 226 18
AddPlayer 7271075 339 30
AddPlayer -1 -4 122
AddPlayer 4267238 322 55
AddPlayer 1353725 145 43
GetPercentOfPlayersWithScoreInBounds 142 15 5 9
RemovePlayer 3693022
AddPlayer 9351365 165 31
AddPlayer 3022117 534 24
AddPlayer 5477357 505 25
GetPercentOfPlayersWithScoreInBounds 166 39 -1 2
MergeGroups 299 549
MergeGroups 265 360
AddPlayer 7633063 135 3
RemovePlayer 2218130
RemovePlayer 9830168
MergeGroups 618 51
IncreasePlayerIDLevel 3022690 3
RemovePlayer 6569125
AddPlayer 35500 290 37
RemovePlayer 6602391
AddPlayer 3815316 224 31
RemovePlayer 4581448
GetPercentOfPlayersWithScoreInBounds 469 29 -1 2
AddPlayer 5646187 456 53
AddPlayer 9562073 4 46
AddPlayer 1978498 314 27
IncreasePlayerIDLevel 8153763 3
RemovePlayer 8708878
AddPlayer 7098608 501 15
AddPlayer 6958195 143 47
RemovePlayer 7098608
AddPlayer 6196835 104 24
RemovePlayer 3723970
IncreasePlayerIDLevel 7335454 2
AddPlayer 6020168 67 47
RemovePlayer 82009
MergeGroups 15 418
RemovePlayer 5620522
AddPlayer 8352201 117 19
RemovePlayer 4046152
GetPercentOfPlayersWithScoreInBounds 219 11 -1 2
RemovePlayer 4902384
AddPlayer 4571696 122 35
AddPlayer 1354780 189 43
RemovePlayer 9246780
RemovePlayer 8869607
AddPlayer 7008172 534 24
RemovePlayer 2228003
AddPlayer 946799 518 19
RemovePlayer 2282397
AddPlayer 7360070 505 30
AddPlayer 7246078 45 48
AddPlayer 1654865 46 32
AddPlayer 4861017 225 15
AddPlayer 9613529 290 7
ChangePlayerIDScore 5118910 15
IncreasePlayerIDLevel 3271457 4
GetPercentOfPlayersWithScoreInBounds 0 53 2 5
AddPlayer 4307122 138 38
IncreasePlayerIDLevel 3271457 3
AddPlayer 4692001 199 10
GetPercentOfPlayersWithScoreInBounds 66 45 -1 2
AddPlayer 5056681 224 52
AddPlayer 930334 506 29
ChangePlayerIDScore 8730538 45
AddPlayer 2304593 42 17
AddPlayer 1290419 492 41
RemovePlayer 3856271
RemovePlayer 5024438
MergeGroups 34 341
MergeGroups 495 271
RemovePlayer 987029
RemovePlayer 159340
RemovePlayer 7142136
RemovePlayer 8477479
MergeGroups 516 439
AddPlayer 1911796 263 42
RemovePlayer 6153648
MergeGroups 195 309
MergeGroups 249 166
RemovePlayer 4311466
AddPlayer 7793001 10 11
AddPlayer 460778 210 52
RemovePlayer 3135892
ChangePlayerIDScore 2225356 21
RemovePlayer 2668880
RemovePlayer 1660792
RemovePlayer 9223262
RemovePlayer 6878503
RemovePlayer 4196112
ChangePlayerIDScore 5645917 10
AddPlayer 9561525 424 9
RemovePlayer 9460465
ChangePlayerIDScore 4856805 10
RemovePlayer 3209371
IncreasePlayerIDLevel 4846349 2
AverageHighestPlayerLevelByGroup 57 1
AddPlayer 938041 87 35
RemovePlayer 255266
AddPlayer 6716235 396 46
AddPlayer 8002238 478 27
AddPlayer 5688641 447 6
AddPlayer 9048323 226 9
RemovePlayer 9366858
AddPlayer 5374951 59 44
RemovePlayer 34340
AddPlayer 2188288 372 52
RemovePlayer 4438800
ChangePlayerIDScore 8221920 42
RemovePlayer 3331044
RemovePlayer 4719003
AddPlayer 8958266 234 6
MergeGroups 546 385
GetPercentOfPlayersWithScoreInBounds 0 54 2 4
RemovePlayer 7643803
RemovePlayer 5528707
GetPercentOfPlayersWithScoreInBounds 7 13 -1 5
RemovePlayer 2409317
AverageHighestPlayerLevelByGroup 206 1
RemovePlayer 2603517
RemovePlayer 1193285
MergeGroups -3 35
AddPlayer 147646 13 52
RemovePlayer 406554
RemovePlayer 9292679
RemovePlayer 7184650
AddPlayer 6277638 154 39
RemovePlayer 3062602
RemovePlayer 3676955
MergeGroups -4 472
AverageHighestPlayerLevelByGroup 154 2
RemovePlayer 8791837
AddPlayer 7584025 44 22
IncreasePlayerIDLevel 1440445 3
AddPlayer 1793987 510 41
GetPercentOfPlayersWithScoreInBounds 30 27 2 5
AverageHighestPlayerLevelByGroup 0 255
AddPlayer -4 -3 145
AddPlayer 2075654 300 39
IncreasePlayerIDLevel 3273463 3
RemovePlayer 5190395
RemovePlayer 106879
IncreasePlayerIDLevel 0 2
AddPlayer 6148178 229 34
RemovePlayer 662597
RemovePlayer 9613529
MergeGroups -2 -3
GetPercentOfPlayersWithScoreInBounds 374 6 -1 2
IncreasePlayerIDLevel 4446570 1
ChangePlayerIDScore 6928554 41
MergeGroups 371 67
AddPlayer 1577074 295 13
RemovePlayer 1148869
MergeGroups 232 472
ChangePlayerIDScore 3765305 47
AddPlayer 2060748 160 31
AddPlayer 9202125 199 19
AddPlayer 8697751 468 46
AddPlayer 8108994 485 38
MergeGroups -4 -1
AverageHighestPlayerLevelByGroup 254 1
IncreasePlayerIDLevel 0 1
AddPlayer 1293944 290 26
AddPlayer 304513 96 40
GetPercentOfPlayersWithScoreInBounds 395 51 -1 2
AddPlayer 2588778 218 24
MergeGroups 1 271
AddPlayer 4472823 86 22
GetPercentOfPlayersWithScoreInBounds 375 52 -1 2
RemovePlayer 5799411
RemovePlayer 8002238
RemovePlayer 309289
RemovePlayer 6928554
MergeGroups -3 292
AddPlayer 2245749 493 18
ChangePlayerIDScore 3520479 14
AddPlayer 4221529 345 26
AddPlayer 454582 426 45
RemovePlayer 8729386
RemovePlayer 6307866
RemovePlayer 1660090
AddPlayer 3786388 564 -4
MergeGroups 419 31
RemovePlayer 8697751
RemovePlayer 6913281
AddPlayer 7491992 253 38
MergeGroups 317 430
AddPlayer 5888307 395 23
RemovePlayer 7759429
RemovePlayer 2871750
AddPlayer 9533498 27 40
AddPlayer 9568833 111 51
AddPlayer 1378367 264 24
AddPlayer 7842456 307 13
RemovePlayer 974953
AddPlayer 5831216 317 21
RemovePlayer 279502
AddPlayer 4224292 536 46
ChangePlayerIDScore 2364326 16
AddPlayer 576307 286 50
AddPlayer 3914107 530 1
RemovePlayer 8585441
RemovePlayer 5056681
RemovePlayer 3059687
AddPlayer 5177826 548 2
RemovePlayer 1978498
AddPlayer 2910123 34 13
MergeGroups 588 155
IncreasePlayerIDLevel 5265932 2
ChangePlayerIDScore 9977080 29
AddPlayer 7617690 300 20
AddPlayer 9807722 244 8
AddPlayer 5661885 621 -4
AddPlayer 4576788 295 34
RemovePlayer 9720529
RemovePlayer 8637256
RemovePlayer 7387010
IncreasePlayerIDLevel 6929023 3
RemovePlayer 4881145
AverageHighestPlayerLevelByGroup 303 1
AddPlayer -1 -4 92
RemovePlayer 1378367
RemovePlayer 813064
RemovePlayer 8597788
AddPlayer 4227617 84 55
RemovePlayer 7231078
RemovePlayer 9807722
AddPlayer 2795208 6 34
AddPlayer 69656 168 9
MergeGroups 121 168
AddPlayer 5690750 174 14
AddPlayer 8556295 329 10
RemovePlayer 3622106
AddPlayer 9863024 213 46
AddPlayer 5998382 514 15
AddPlayer 425694 137 19
RemovePlayer 4126230
RemovePlayer 3426485
MergeGroups 55 326
RemovePlayer 8313390
AddPlayer -2 0 136
AddPlayer 3317030 41 6
RemovePlayer 3579143
AverageHighestPlayerLevelByGroup 608 0
IncreasePlayerIDLevel 6765810 4
RemovePlayer 7952301
ChangePlayerIDScore 6384156 35
RemovePlayer 2245749
IncreasePlayerIDLevel 3022690 1
MergeGroups 470 327
RemovePlayer 8852124
MergeGroups 389 392
AddPlayer 4571043 23 18
GetPercentOfPlayersWithScoreInBounds 350 42 -1 2
IncreasePlayerIDLevel 1547473 3
AddPlayer 3844859 26 48
RemovePlayer 9741414
AddPlayer 1880345 365 43
RemovePlayer 9074889
AddPlayer 3669443 115 33
ChangePlayerIDScore 3278510 18
IncreasePlayerIDLevel 5596482 2
AddPlayer 8476650 479 6
MergeGroups 617 11
AddPlayer 5328999 449 40
RemovePlayer 9670246
AddPlayer 9048763 100 31
AverageHighestPlayerLevelByGroup 383 0
RemovePlayer 2795208
RemovePlayer 7985242
AddPlayer 6150298 244 38
GetPercentOfPlayersWithScoreInBounds 61 49 5 9
AddPlayer 33283 289 3
IncreasePlayerIDLevel 4458848 2
MergeGroups 442 377
GetPercentOfPlayersWithScoreInBounds 0 1 13 17
AddPlayer 5681267 190 35
MergeGroups 357 130
RemovePlayer 147646
GetPercentOfPlayersWithScoreInBounds 189 33 -1 2
RemovePlayer 6828723
GetPercentOfPlayersWithScoreInBounds 428 34 2 9
RemovePlayer 5620027
RemovePlayer 9984100
AddPlayer 4732443 66 19
AddPlayer 4559893 273 27
IncreasePlayerIDLevel 662237 3
RemovePlayer 5326195
AddPlayer 5088967 44 9
AverageHighestPlayerLevelByGroup 0 47
RemovePlayer 1903525
IncreasePlayerIDLevel 4139894 4
AverageHighestPlayerLevelByGroup 437 2
AddPlayer 2651139 220 3
RemovePlayer 5136892
MergeGroups 182 222
AddPlayer 9271918 533 43
ChangePlayerIDScore 0 84
GetPercentOfPlayersWithScoreInBounds 187 39 4 8
AddPlayer 8568911 338 7
IncreasePlayerIDLevel 7765089 2
ChangePlayerIDScore 7588859 17
RemovePlayer 3137487
ChangePlayerIDScore 9271918 19
RemovePlayer 653148
RemovePlayer 5713461
RemovePlayer 9187332
ChangePlayerIDScore 4672838 16
RemovePlayer 5688641
AddPlayer 9234808 168 51
ChangePlayerIDScore 5322150 25
RemovePlayer 4815837
GetPercentOfPlayersWithScoreInBounds 523 32 1 9
MergeGroups 565 620
AddPlayer 7884979 498 51
AddPlayer 8528183 416 8
RemovePlayer 6716235
RemovePlayer 8241175
RemovePlayer 8297435
MergeGroups -4 -4
RemovePlayer 8668303
AddPlayer 4707093 530 37
RemovePlayer 1361574
AddPlayer 2468650 200 28
AddPlayer 9748123 533 14
RemovePlayer 339678
AddPlayer 8894319 522 12
AddPlayer 685103 254 12
RemovePlayer 4139894
AddPlayer 232786 417 2
AverageHighestPlayerLevelByGroup 7 2
AddPlayer 6333458 331 21
AverageHighestPlayerLevelByGroup 125 1
AddPlayer 9047404 375 30
AddPlayer 2182258 459 21
GetPercentOfPlayersWithScoreInBounds 0 32 3 5
AddPlayer 3658643 388 29
RemovePlayer 8991272
RemovePlayer 5321054
GetPercentOfPlayersWithScoreInBounds 0 26 3 3
MergeGroups 19 306
RemovePlayer 5340657
RemovePlayer 7523187
RemovePlayer 7617690
RemovePlayer 4415959
AddPlayer 7450225 376 10
AddPlayer 9738417 285 26
MergeGroups -1 519
AverageHighestPlayerLevelByGroup 279 1
MergeGroups 303 546
MergeGroups 303 269
RemovePlayer 5945843
ChangePlayerIDScore 2974590 2
RemovePlayer 8546655
RemovePlayer 3343254
RemovePlayer 1731883
RemovePlayer 6305196
AddPlayer 1557820 383 13
RemovePlayer 5722602
RemovePlayer 1615418
RemovePlayer 425694
AddPlayer 102246 183 12
GetPercentOfPlayersWithScoreInBounds 84 38 -1 2
RemovePlayer 3350473
MergeGroups 260 220
AddPlayer 9814297 387 5
IncreasePlayerIDLevel 5427354 3
AddPlayer 8704486 371 16
AverageHighestPlayerLevelByGroup 288 0
RemovePlayer 9612672
RemovePlayer 1557820
RemovePlayer 8352201
RemovePlayer 9230159
RemovePlayer 7384982
MergeGroups 267 76
AddPlayer 2264359 218 37
RemovePlayer 5593466
RemovePlayer 6516875
GetPercentOfPlayersWithScoreInBounds 0 27 3 4
AddPlayer 7252460 421 13
RemovePlayer 6333458
ChangePlayerIDScore 7831947 25
RemovePlayer 2977569
RemovePlayer 4467124
RemovePlayer 4999341
ChangePlayerIDScore 8502135 32
RemovePlayer 5259818
RemovePlayer 7242524
AddPlayer 5279399 192 26
ChangePlayerIDScore 201662 32
MergeGroups 90 511
AddPlayer 4296540 331 5
RemovePlayer 4727401
RemovePlayer 485352
RemovePlayer 5815839
RemovePlayer 8560428
MergeGroups 464 0
AddPlayer 1277223 351 19
RemovePlayer 938041
RemovePlayer 201662
MergeGroups 6 214
ChangePlayerIDScore 4026738 52
RemovePlayer 9789987
RemovePlayer 9271918
AddPlayer 8307218 509 7
RemovePlayer 4784825
GetPercentOfPlayersWithScoreInBounds 0 36 1 4
RemovePlayer 7718024
AddPlayer 4526159 4 42
AddPlayer 9343074 516 2
AddPlayer 4919710 9 33
MergeGroups 198 -3
RemovePlayer 142460
AddPlayer 9270781 464 39
GetPercentOfPlayersWithScoreInBounds 363 40 -1 2
RemovePlayer 5184689
RemovePlayer 6126771
AddPlayer 9831530 140 30
RemovePlayer 7641866
AddPlayer 9302662 35 55
RemovePlayer 2159201
AddPlayer 9600358 507 17
ChangePlayerIDScore 7633063 0
AddPlayer 9239987 43 28
RemovePlayer 6167597
IncreasePlayerIDLevel 9048323 1
MergeGroups -2 150
AddPlayer 7888852 131 21
RemovePlayer 1130135
AddPlayer 759109 400 28
RemovePlayer 102246
IncreasePlayerIDLevel 9916435 2
MergeGroups -3 205
AverageHighestPlayerLevelByGroup 162 1
AddPlayer 3985138 108 20
AddPlayer 3297835 462 2
ChangePlayerIDScore 9415238 45
RemovePlayer 5888307
AddPlayer 673464 459 37
RemovePlayer 6765810
RemovePlayer 1839866
RemovePlayer 2651139
AddPlayer 7508795 530 47
RemovePlayer 4171626
ChangePlayerIDScore 2139380 12
RemovePlayer 2822294
RemovePlayer 71059
RemovePlayer 4571043
AddPlayer 1251252 539 13
GetPercentOfPlayersWithScoreInBounds 0 36 2 5
RemovePlayer 4193534
GetPercentOfPlayersWithScoreInBounds 394 10 3 7
RemovePlayer 4872870
RemovePlayer 270560
MergeGroups 490 538
MergeGroups 531 324
RemovePlayer 9872308
AddPlayer 4347345 481 31
AddPlayer 5761971 106 21
GetPercentOfPlayersWithScoreInBounds 473 8 -1 2
AddPlayer 1723095 372 53
AddPlayer 6861795 536 46
RemovePlayer 8307218
RemovePlayer 6242202
AddPlayer 0 0 66
AddPlayer 8900781 515 51
RemovePlayer 944667
AddPlayer 6497681 396 15
AddPlayer 985410 261 32
AddPlayer 5399359 369 35
RemovePlayer 9078904
AddPlayer 6440192 16 27
RemovePlayer 3022690
RemovePlayer 9047399
RemovePlayer 6121439
AverageHighestPlayerLevelByGroup 0 76
RemovePlayer 8723406
RemovePlayer 3228626
RemovePlayer 8568911
RemovePlayer 5606748
AddPlayer 446446 417 30
RemovePlayer 4586890
GetPercentOfPlayersWithScoreInBounds 9 21 -1 2
ChangePlayerIDScore 823210 19
IncreasePlayerIDLevel 6699642 2
AddPlayer 4129765 21 22
GetPercentOfPlayersWithScoreInBounds 409 34 2 6
ChangePlayerIDScore 9202125 8
RemovePlayer 2363637
AverageHighestPlayerLevelByGroup 152 2
RemovePlayer 9568833
ChangePlayerIDScore 2322959 12
RemovePlayer 8706444
AddPlayer 5885403 26 20
AddPlayer 6278096 46 3
