Init 819 122
IncreasePlayerIDLevel 888075 -4
ChangePlayerIDScore 3302132 18
AverageHighestPlayerLevelByGroup 0 217
AverageHighestPlayerLevelByGroup 66 0
IncreasePlayerIDLevel 18316 3
AverageHighestPlayerLevelByGroup 753 2
AddPlayer 4241740 731 59
MergeGroups 363 501
MergeGroups 297 70
AverageHighestPlayerLevelByGroup 103 0
ChangePlayerIDScore 5950285 75
AddPlayer 3198758 11 79
MergeGroups 529 872
AddPlayer 2022221 125 77
AverageHighestPlayerLevelByGroup 800 1
RemovePlayer 5219410
ChangePlayerIDScore 488867 106
AverageHighestPlayerLevelByGroup 0 441
AddPlayer 4292407 623 97
GetPercentOfPlayersWithScoreInBounds 261 64 1 7
RemovePlayer 4285697
GetPercentOfPlayersWithScoreInBounds 0 108 17 21
MergeGroups 156 902
RemovePlayer 6454693
AverageHighestPlayerLevelByGroup 549 3
MergeGroups 889 457
RemovePlayer 1175771
GetPercentOfPlayersWithScoreInBounds 626 54 -1 2
RemovePlayer 5400378
AverageHighestPlayerLevelByGroup 556 0
IncreasePlayerIDLevel 6618323 4
AverageHighestPlayerLevelByGroup 0 153
MergeGroups -4 116
IncreasePlayerIDLevel 3881484 4
AddPlayer 2993605 256 2
AverageHighestPlayerLevelByGroup 547 1
RemovePlayer 7203540
GetPercentOfPlayersWithScoreInBounds 651 110 1 8
AddPlayer 1761952 565 47
RemovePlayer 58910
ChangePlayerIDScore 903172 49
AddPlayer 1221958 148 76
MergeGroups 543 610
RemovePlayer 7449478
RemovePlayer 1759309
AverageHighestPlayerLevelByGroup 379 0
AddPlayer 6821925 405 4
ChangePlayerIDScore 1665681 111
AddPlayer 151436 347 12
GetPercentOfPlayersWithScoreInBounds 350 24 -1 4
RemovePlayer 2010413
RemovePlayer 8286717
AddPlayer 8294353 129 9
GetPercentOfPlayersWithScoreInBounds 473 32 -1 11
ChangePlayerIDScore -4 162
RemovePlayer 7563507
IncreasePlayerIDLevel -1 1
ChangePlayerIDScore 9727629 1
RemovePlayer 4944300
AddPlayer 1594831 173 33
GetPercentOfPlayersWithScoreInBounds 630 34 2 8
IncreasePlayerIDLevel 7975548 -2
AverageHighestPlayerLevelByGroup 674 0
ChangePlayerIDScore 5833861 18
RemovePlayer 8667762
RemovePlayer 7893548
AddPlayer 4501848 440 57
AddPlayer 4784846 647 116
AverageHighestPlayerLevelByGroup 231 0
AverageHighestPlayerLevelByGroup 758 1
AverageHighestPlayerLevelByGroup 528 0
GetPercentOfPlayersWithScoreInBounds 0 8 4 7
IncreasePlayerIDLevel 1665681 1
IncreasePlayerIDLevel 6803473 2
GetPercentOfPlayersWithScoreInBounds 139 23 1 8
MergeGroups 389 399
ChangePlayerIDScore 9504892 30
GetPercentOfPlayersWithScoreInBounds 0 52 1 9
IncreasePlayerIDLevel 89504 4
GetPercentOfPlayersWithScoreInBounds 633 64 -1 2
RemovePlayer 5776169
AddPlayer 5675477 516 9
AverageHighestPlayerLevelByGroup 140 2
AddPlayer 1520289 469 1
AverageHighestPlayerLevelByGroup 214 0
IncreasePlayerIDLevel 5486763 3
MergeGroups 363 3
RemovePlayer 160386
IncreasePlayerIDLevel 2020744 1
ChangePlayerIDScore 1728052 97
GetPercentOfPlayersWithScoreInBounds 122 111 3 7
RemovePlayer 336184
GetPercentOfPlayersWithScoreInBounds 365 94 -1 2
MergeGroups 813 870
IncreasePlayerIDLevel 869161 3
MergeGroups -4 414
AddPlayer 6137091 527 35
AddPlayer 1078094 654 117
ChangePlayerIDScore 2639157 72
IncreasePlayerIDLevel 8473959 3
IncreasePlayerIDLevel 9867970 2
ChangePlayerIDScore 7866286 94
ChangePlayerIDScore 6187168 39
AddPlayer 1033941 412 6
RemovePlayer 8447893
IncreasePlayerIDLevel 2639157 1
AddPlayer 7762200 221 59
GetPercentOfPlayersWithScoreInBounds 0 26 1 11
AddPlayer 1034736 478 96
AddPlayer 4012384 763 74
AverageHighestPlayerLevelByGroup 396 0
AddPlayer 7105012 624 17
RemovePlayer 3779192
AverageHighestPlayerLevelByGroup 151 1
AverageHighestPlayerLevelByGroup 63 1
AddPlayer 1509428 160 85
MergeGroups 0 405
AddPlayer 1414920 596 43
ChangePlayerIDScore 9896199 122
GetPercentOfPlayersWithScoreInBounds 292 21 4 9
GetPercentOfPlayersWithScoreInBounds 0 29 1 9
AverageHighestPlayerLevelByGroup 0 231
AddPlayer 6297596 699 1
RemovePlayer 1577870
IncreasePlayerIDLevel 5888965 1
IncreasePlayerIDLevel 6477065 1
AddPlayer 4381416 710 62
GetPercentOfPlayersWithScoreInBounds 193 22 5 9
AddPlayer 3711254 698 51
MergeGroups 803 290
AddPlayer 2425551 267 76
ChangePlayerIDScore 6036470 37
RemovePlayer 8087728
RemovePlayer 9867970
MergeGroups 846 854
RemovePlayer 2826543
AddPlayer 6958216 468 67
AverageHighestPlayerLevelByGroup 0 105
GetPercentOfPlayersWithScoreInBounds 0 46 2 8
RemovePlayer 5240747
AverageHighestPlayerLevelByGroup 0 75
RemovePlayer 8493322
RemovePlayer 1352232
AverageHighestPlayerLevelByGroup 0 204
RemovePlayer 2312262
AverageHighestPlayerLevelByGroup 229 1
MergeGroups 527 152
GetPercentOfPlayersWithScoreInBounds 144 94 -1 2
GetPercentOfPlayersWithScoreInBounds 392 47 2 6
GetPercentOfPlayersWithScoreInBounds 89 8 0 9
RemovePlayer 4784846
AddPlayer 6132205 71 85
AverageHighestPlayerLevelByGroup 770 1
AddPlayer 8674961 619 31
IncreasePlayerIDLevel 8650308 1
RemovePlayer 6235272
IncreasePlayerIDLevel 2558190 2
GetPercentOfPlayersWithScoreInBounds 666 48 5 7
MergeGroups 456 581
AverageHighestPlayerLevelByGroup 742 1
GetPercentOfPlayersWithScoreInBounds 473 33 -1 11
MergeGroups 506 509
AverageHighestPlayerLevelByGroup 632 1
MergeGroups 54 468
IncreasePlayerIDLevel 7850843 3
GetPercentOfPlayersWithScoreInBounds 325 120 -1 2
IncreasePlayerIDLevel 129326 3
RemovePlayer 3375724
RemovePlayer 9222572
RemovePlayer 9382592
ChangePlayerIDScore 3063371 121
AddPlayer 5770795 474 4
RemovePlayer 6012957
AddPlayer 4539371 45 58
RemovePlayer 6857212
AddPlayer 659460 165 52
AddPlayer 1555915 805 79
GetPercentOfPlayersWithScoreInBounds 205 76 7 10
GetPercentOfPlayersWithScoreInBounds 0 5 5 11
AverageHighestPlayerLevelByGroup 510 0
MergeGroups 767 553
AverageHighestPlayerLevelByGroup 601 0
RemovePlayer 2598445
GetPercentOfPlayersWithScoreInBounds 264 25 0 9
RemovePlayer 1010206
RemovePlayer 8294353
RemovePlayer 1034736
RemovePlayer 3076916
RemovePlayer 2258558
RemovePlayer 959002
AverageHighestPlayerLevelByGroup 205 1
IncreasePlayerIDLevel 1729230 1
ChangePlayerIDScore 82955 -2
AddPlayer 1840861 285 118
RemovePlayer 2128457
AverageHighestPlayerLevelByGroup 561 0
AddPlayer 7747441 121 103
IncreasePlayerIDLevel 1835958 3
AddPlayer 7752878 361 95
AverageHighestPlayerLevelByGroup 129 0
RemovePlayer 488867
AddPlayer 7308712 323 50
RemovePlayer 3419050
ChangePlayerIDScore 2806454 52
RemovePlayer 7374018
MergeGroups 610 368
RemovePlayer 8581329
AverageHighestPlayerLevelByGroup 239 0
RemovePlayer 7747441
MergeGroups 695 31
GetPercentOfPlayersWithScoreInBounds 355 81 2 10
AverageHighestPlayerLevelByGroup 580 0
RemovePlayer 8100125
RemovePlayer 1133795
RemovePlayer 2852560
MergeGroups 588 528
AddPlayer 9470947 544 27
RemovePlayer 9370008
MergeGroups 516 720
RemovePlayer 8855504
AverageHighestPlayerLevelByGroup 752 0
IncreasePlayerIDLevel 8512851 4
AddPlayer 5745649 396 119
MergeGroups 127 796
MergeGroups 457 74
AddPlayer 6212341 779 3
RemovePlayer 1805513
RemovePlayer 8947983
IncreasePlayerIDLevel 769554 3
RemovePlayer 6546898
MergeGroups -2 8
RemovePlayer 151436
AddPlayer 6455963 749 104
RemovePlayer 7640873
AverageHighestPlayerLevelByGroup 764 1
RemovePlayer 1753690
AddPlayer 3416068 40 113
AverageHighestPlayerLevelByGroup 356 0
ChangePlayerIDScore 1427248 -3
RemovePlayer 5399805
MergeGroups -2 120
IncreasePlayerIDLevel 4391563 3
RemovePlayer 4258508
GetPercentOfPlayersWithScoreInBounds 207 81 2 6
GetPercentOfPlayersWithScoreInBounds 291 69 5 10
RemovePlayer 7147647
IncreasePlayerIDLevel 2339902 4
RemovePlayer 7376947
AddPlayer 766721 348 102
AverageHighestPlayerLevelByGroup 184 1
AddPlayer 8590905 14 57
IncreasePlayerIDLevel 5673067 2
RemovePlayer 3606415
AddPlayer 5729817 89 25
AddPlayer 5134400 230 61
IncreasePlayerIDLevel 9575219 1
RemovePlayer 4293459
AddPlayer 253578 587 9
ChangePlayerIDScore 6532618 44
IncreasePlayerIDLevel 1002131 3
IncreasePlayerIDLevel 1246571 2
MergeGroups 663 450
GetPercentOfPlayersWithScoreInBounds 612 110 -1 6
AverageHighestPlayerLevelByGroup 698 2
AverageHighestPlayerLevelByGroup 148 1
RemovePlayer 849546
AverageHighestPlayerLevelByGroup 0 69
AverageHighestPlayerLevelByGroup 130 0
AddPlayer 210291 711 99
MergeGroups 514 381
GetPercentOfPlayersWithScoreInBounds 0 56 4 11
GetPercentOfPlayersWithScoreInBounds 0 84 4 7
GetPercentOfPlayersWithScoreInBounds 594 2 -1 2
AddPlayer 6052497 439 7
AddPlayer 1470590 32 101
GetPercentOfPlayersWithScoreInBounds 0 105 2 11
AddPlayer 3769529 147 121
AverageHighestPlayerLevelByGroup 590 0
AverageHighestPlayerLevelByGroup 541 1
ChangePlayerIDScore 1802192 105
AverageHighestPlayerLevelByGroup 525 0
AverageHighestPlayerLevelByGroup 346 0
IncreasePlayerIDLevel 8473959 3
AddPlayer 159921 284 68
AddPlayer 6663757 776 32
RemovePlayer 7690934
IncreasePlayerIDLevel 2548701 4
RemovePlayer 3188268
AddPlayer 523163 894 -1
RemovePlayer 1146155
AverageHighestPlayerLevelByGroup 0 44
RemovePlayer 3828005
RemovePlayer -1
AddPlayer 3806444 591 85
RemovePlayer 238660
AddPlayer 6673516 351 3
AddPlayer 9523063 540 34
IncreasePlayerIDLevel 3041601 4
RemovePlayer 8176404
RemovePlayer 2096059
GetPercentOfPlayersWithScoreInBounds 810 119 0 8
AverageHighestPlayerLevelByGroup 0 366
AddPlayer 4859217 448 43
RemovePlayer 8056894
AverageHighestPlayerLevelByGroup 24 0
AddPlayer 1354800 863 -1
AverageHighestPlayerLevelByGroup 0 436
RemovePlayer 1364804
AddPlayer 2444439 628 100
ChangePlayerIDScore 5598063 8
RemovePlayer 2425551
ChangePlayerIDScore 1944133 2
GetPercentOfPlayersWithScoreInBounds 0 121 4 7
AddPlayer 6735617 692 65
ChangePlayerIDScore 4318044 57
RemovePlayer 7857619
IncreasePlayerIDLevel 8395762 4
GetPercentOfPlayersWithScoreInBounds 747 20 2 10
MergeGroups 81 382
MergeGroups 765 35
AddPlayer 522011 755 16
ChangePlayerIDScore 5986905 78
GetPercentOfPlayersWithScoreInBounds 299 69 4 8
ChangePlayerIDScore 118668 116
MergeGroups -2 732
AverageHighestPlayerLevelByGroup 0 194
GetPercentOfPlayersWithScoreInBounds 611 63 4 8
GetPercentOfPlayersWithScoreInBounds 0 50 1 7
GetPercentOfPlayersWithScoreInBounds 661 78 3 8
AverageHighestPlayerLevelByGroup 578 0
AverageHighestPlayerLevelByGroup 328 -3
AddPlayer 4726488 491 91
GetPercentOfPlayersWithScoreInBounds 560 40 0 7
AverageHighestPlayerLevelByGroup 16 0
MergeGroups 898 854
AddPlayer 9080010 375 62
AverageHighestPlayerLevelByGroup 360 1
AverageHighestPlayerLevelByGroup 0 91
GetPercentOfPlayersWithScoreInBounds 0 122 5 6
RemovePlayer 3302132
AverageHighestPlayerLevelByGroup 117 0
AddPlayer 228688 630 48
GetPercentOfPlayersWithScoreInBounds 150 79 3 6
IncreasePlayerIDLevel 6618323 2
IncreasePlayerIDLevel 766721 1
MergeGroups 686 105
AverageHighestPlayerLevelByGroup 867 0
MergeGroups 702 245
IncreasePlayerIDLevel 6658290 4
RemovePlayer 5215948
RemovePlayer 3840116
AddPlayer 9935764 617 12
RemovePlayer 1995121
IncreasePlayerIDLevel 2558190 2
AverageHighestPlayerLevelByGroup 392 0
AverageHighestPlayerLevelByGroup 613 0
ChangePlayerIDScore 3022644 120
AddPlayer 5147260 216 103
AddPlayer 2044668 350 117
AddPlayer 6834771 222 61
ChangePlayerIDScore 5116200 64
AddPlayer 6043500 765 57
AverageHighestPlayerLevelByGroup 186 0
RemovePlayer 1729230
RemovePlayer 7088392
MergeGroups 327 406
AddPlayer -3 -1 127
ChangePlayerIDScore 2052847 45
AverageHighestPlayerLevelByGroup 97 1
AverageHighestPlayerLevelByGroup 0 410
GetPercentOfPlayersWithScoreInBounds 0 46 6 6
AverageHighestPlayerLevelByGroup 401 0
MergeGroups 646 -3
MergeGroups -1 74
AverageHighestPlayerLevelByGroup 221 1
RemovePlayer 4534913
IncreasePlayerIDLevel 1175406 2
AddPlayer 6932041 79 55
ChangePlayerIDScore 8935405 84
AddPlayer 3804069 366 92
RemovePlayer 4610643
AverageHighestPlayerLevelByGroup 183 1
AddPlayer 2478396 478 100
AverageHighestPlayerLevelByGroup 637 0
AverageHighestPlayerLevelByGroup 535 0
ChangePlayerIDScore 7101593 96
MergeGroups 726 491
ChangePlayerIDScore 4327017 29
RemovePlayer 5778084
AddPlayer 2185588 202 107
RemovePlayer 8060794
MergeGroups 0 -1
AddPlayer 3595062 361 101
RemovePlayer 3416068
AddPlayer 9050862 313 76
ChangePlayerIDScore 1256802 101
ChangePlayerIDScore 8674961 116
AddPlayer 2310445 311 109
RemovePlayer 336839
ChangePlayerIDScore 4242606 32
AddPlayer 8460293 654 53
AverageHighestPlayerLevelByGroup 606 0
AddPlayer 8968962 310 59
MergeGroups 685 241
AddPlayer 1885171 232 23
GetPercentOfPlayersWithScoreInBounds 233 92 -1 3
GetPercentOfPlayersWithScoreInBounds 682 68 -1 4
MergeGroups 666 839
AverageHighestPlayerLevelByGroup 565 1
AverageHighestPlayerLevelByGroup 206 0
AddPlayer 5502868 712 3
AverageHighestPlayerLevelByGroup 0 444
AverageHighestPlayerLevelByGroup 431 0
AddPlayer 2703268 691 36
AverageHighestPlayerLevelByGroup 0 262
MergeGroups 227 447
AverageHighestPlayerLevelByGroup 520 0
RemovePlayer 6663757
IncreasePlayerIDLevel 7519402 3
AverageHighestPlayerLevelByGroup 786 0
RemovePlayer 1310641
GetPercentOfPlayersWithScoreInBounds 520 42 1 9
IncreasePlayerIDLevel 9484202 4
ChangePlayerIDScore 5369842 35
ChangePlayerIDScore 3595062 50
GetPercentOfPlayersWithScoreInBounds 409 62 3 6
AddPlayer 1257793 641 118
IncreasePlayerIDLevel 1840861 4
AddPlayer 8745247 248 16
IncreasePlayerIDLevel 1199207 4
AddPlayer 6262529 770 104
MergeGroups 59 730
IncreasePlayerIDLevel 2478396 1
AverageHighestPlayerLevelByGroup 0 173
GetPercentOfPlayersWithScoreInBounds 0 75 6 7
GetPercentOfPlayersWithScoreInBounds 0 47 1 7
AddPlayer 4107470 57 49
AddPlayer 6826943 463 92
RemovePlayer 4889994
RemovePlayer 6932041
AddPlayer 5223744 606 39
AddPlayer 4345629 160 6
RemovePlayer 3192711
AddPlayer 555125 640 78
MergeGroups -1 135
RemovePlayer 0
AddPlayer 4716402 437 99
RemovePlayer 1856853
GetPercentOfPlayersWithScoreInBounds 637 94 0 10
AverageHighestPlayerLevelByGroup 2 1
MergeGroups 868 892
IncreasePlayerIDLevel 4501848 3
ChangePlayerIDScore 7974255 30
RemovePlayer 9575219
AddPlayer 7661648 210 91
GetPercentOfPlayersWithScoreInBounds 640 85 -1 5
RemovePlayer 167836
RemovePlayer 646169
MergeGroups 712 372
ChangePlayerIDScore 6297596 43
IncreasePlayerIDLevel 1802192 1
AddPlayer 7045067 528 75
AverageHighestPlayerLevelByGroup 195 0
RemovePlayer 689004
ChangePlayerIDScore 2091475 7
GetPercentOfPlayersWithScoreInBounds 519 50 1 7
AddPlayer 6536748 253 94
RemovePlayer 527589
RemovePlayer 1334650
RemovePlayer 5982664
RemovePlayer 3771632
AddPlayer -3 -4 185
RemovePlayer 7322192
AverageHighestPlayerLevelByGroup 534 0
AddPlayer 6585686 627 104
AddPlayer 8225934 758 57
AddPlayer 4867096 97 37
GetPercentOfPlayersWithScoreInBounds 627 21 2 5
RemovePlayer 960996
RemovePlayer 1594831
IncreasePlayerIDLevel 7762200 1
AddPlayer 3081069 173 115
ChangePlayerIDScore 9596068 46
AddPlayer 9227694 436 102
ChangePlayerIDScore 9490085 26
GetPercentOfPlayersWithScoreInBounds 591 74 -1 2
GetPercentOfPlayersWithScoreInBounds 226 83 5 8
IncreasePlayerIDLevel 98970 3
AverageHighestPlayerLevelByGroup 0 98
AddPlayer 8053223 136 53
GetPercentOfPlayersWithScoreInBounds 454 40 5 9
GetPercentOfPlayersWithScoreInBounds 0 19 2 11
IncreasePlayerIDLevel 4732486 4
AverageHighestPlayerLevelByGroup 499 1
AddPlayer 7849710 309 102
RemovePlayer 9409254
GetPercentOfPlayersWithScoreInBounds 855 207 4 10
AddPlayer 5973360 647 54
AddPlayer 8276095 112 22
GetPercentOfPlayersWithScoreInBounds 0 83 3 7
ChangePlayerIDScore 5612805 112
AddPlayer 9227694 537 98
AddPlayer 3082932 367 116
GetPercentOfPlayersWithScoreInBounds 745 55 -1 2
MergeGroups 633 800
MergeGroups 276 479
GetPercentOfPlayersWithScoreInBounds 439 39 -1 2
AddPlayer 2901982 739 111
GetPercentOfPlayersWithScoreInBounds 0 50 2 10
AverageHighestPlayerLevelByGroup 407 1
AverageHighestPlayerLevelByGroup 0 294
AddPlayer 2378352 3 37
RemovePlayer 6881989
AddPlayer 2115228 545 58
GetPercentOfPlayersWithScoreInBounds 25 24 0 3
RemovePlayer 5261127
RemovePlayer 9332823
RemovePlayer 1094802
RemovePlayer 4726488
ChangePlayerIDScore 450572 101
GetPercentOfPlayersWithScoreInBounds 783 120 3 6
AddPlayer 2098577 117 4
ChangePlayerIDScore 5554513 59
AverageHighestPlayerLevelByGroup 0 54
AddPlayer 3297780 482 111
AddPlayer 6885654 764 32
RemovePlayer 85582
MergeGroups 603 391
RemovePlayer 9948884
IncreasePlayerIDLevel 5434665 4
AddPlayer 7393481 665 92
AddPlayer 3658653 293 85
GetPercentOfPlayersWithScoreInBounds 334 50 -1 2
RemovePlayer 9336237
GetPercentOfPlayersWithScoreInBounds 0 121 4 10
MergeGroups 251 249
AddPlayer 8471520 447 38
MergeGroups 851 60
MergeGroups 330 62
GetPercentOfPlayersWithScoreInBounds 458 19 -1 2
IncreasePlayerIDLevel 2796324 4
AddPlayer 9569516 453 97
RemovePlayer 6432491
RemovePlayer 3041601
AddPlayer 5205056 810 58
RemovePlayer 5315954
AddPlayer 7737704 758 39
GetPercentOfPlayersWithScoreInBounds 14 6 -1 2
AverageHighestPlayerLevelByGroup 110 0
RemovePlayer 7949447
AverageHighestPlayerLevelByGroup 80 0
AverageHighestPlayerLevelByGroup 276 0
AverageHighestPlayerLevelByGroup 328 0
MergeGroups 904 228
GetPercentOfPlayersWithScoreInBounds 470 27 -1 5
MergeGroups -4 306
AverageHighestPlayerLevelByGroup 832 0
RemovePlayer 7151560
AverageHighestPlayerLevelByGroup 131 0
GetPercentOfPlayersWithScoreInBounds 646 31 2 8
GetPercentOfPlayersWithScoreInBounds 0 75 4 10
AverageHighestPlayerLevelByGroup 291 0
AverageHighestPlayerLevelByGroup 0 347
RemovePlayer 3921899
ChangePlayerIDScore 9658670 105
GetPercentOfPlayersWithScoreInBounds 0 107 0 8
GetPercentOfPlayersWithScoreInBounds 469 90 -1 2
AddPlayer 5456404 806 18
RemovePlayer 8604629
RemovePlayer 7906294
IncreasePlayerIDLevel 6036470 1
RemovePlayer 5486763
RemovePlayer 1006
RemovePlayer 5318559
AddPlayer 1548537 347 105
MergeGroups 893 659
AddPlayer 7198751 804 57
GetPercentOfPlayersWithScoreInBounds 437 63 -1 2
AddPlayer 247390 702 9
RemovePlayer 3795445
IncreasePlayerIDLevel 18316 4
ChangePlayerIDScore 8040056 3
AverageHighestPlayerLevelByGroup 518 0
AverageHighestPlayerLevelByGroup 211 0
MergeGroups 624 536
GetPercentOfPlayersWithScoreInBounds 565 85 -1 2
RemovePlayer 82955
RemovePlayer 1133160
RemovePlayer 6215142
RemovePlayer 5401725
MergeGroups 580 791
GetPercentOfPlayersWithScoreInBounds 724 47 1 8
AddPlayer 6347927 225 49
AddPlayer 2916602 62 51
AddPlayer 2757815 244 27
RemovePlayer 7034521
GetPercentOfPlayersWithScoreInBounds 0 23 0 6
MergeGroups 751 796
AddPlayer 17693 414 18
RemovePlayer 8405051
AverageHighestPlayerLevelByGroup 198 1
RemovePlayer 9080010
IncreasePlayerIDLevel 4470989 1
RemovePlayer 105307
MergeGroups 182 69
RemovePlayer 5007502
MergeGroups 489 831
AverageHighestPlayerLevelByGroup 114 0
RemovePlayer 6803127
AddPlayer 4758052 246 52
GetPercentOfPlayersWithScoreInBounds 0 90 1 8
AverageHighestPlayerLevelByGroup 461 0
MergeGroups 149 409
RemovePlayer 9935602
AddPlayer 5216862 282 83
GetPercentOfPlayersWithScoreInBounds 0 63 0 11
AddPlayer 5628667 908 0
AddPlayer 6267987 772 87
ChangePlayerIDScore 2378352 81
AddPlayer 7761398 468 80
AverageHighestPlayerLevelByGroup 0 236
AverageHighestPlayerLevelByGroup 0 26
AddPlayer 4530171 123 10
AddPlayer 8749417 8 42
IncreasePlayerIDLevel 5909707 4
MergeGroups 832 228
GetPercentOfPlayersWithScoreInBounds 790 22 4 9
AddPlayer 5200792 101 93
IncreasePlayerIDLevel 2682827 3
IncreasePlayerIDLevel 5745649 1
RemovePlayer 7529025
MergeGroups 162 13
GetPercentOfPlayersWithScoreInBounds 33 73 4 10
MergeGroups 717 410
MergeGroups 850 834
RemovePlayer 7045067
RemovePlayer 8011991
GetPercentOfPlayersWithScoreInBounds 251 76 3 7
IncreasePlayerIDLevel 3806444 2
RemovePlayer -1
GetPercentOfPlayersWithScoreInBounds 621 116 -1 2
ChangePlayerIDScore 863613 99
RemovePlayer 2022221
IncreasePlayerIDLevel 5096448 1
GetPercentOfPlayersWithScoreInBounds 137 110 3 9
RemovePlayer 5200792
IncreasePlayerIDLevel 7762200 3
MergeGroups 652 663
IncreasePlayerIDLevel 9484202 3
IncreasePlayerIDLevel 5252456 1
RemovePlayer 8535990
RemovePlayer 1055560
RemovePlayer 878984
ChangePlayerIDScore 4940357 12
RemovePlayer 4567125
MergeGroups 596 160
ChangePlayerIDScore 3343877 60
IncreasePlayerIDLevel 1002131 3
AverageHighestPlayerLevelByGroup 0 322
RemovePlayer 5734786
RemovePlayer 2993605
AddPlayer 7952548 303 62
MergeGroups 207 185
AverageHighestPlayerLevelByGroup 605 0
AddPlayer 889515 577 115
RemovePlayer 4318044
RemovePlayer 6455963
RemovePlayer 9049133
MergeGroups 134 291
AddPlayer 8433893 776 28
ChangePlayerIDScore 1944133 91
GetPercentOfPlayersWithScoreInBounds 0 93 0 10
RemovePlayer 4046713
AverageHighestPlayerLevelByGroup 0 343
RemovePlayer 48078
RemovePlayer 7504588
AddPlayer 1984419 360 77
IncreasePlayerIDLevel 1122271 1
AddPlayer 4336892 838 0
RemovePlayer 3384272
IncreasePlayerIDLevel 9777217 1
AverageHighestPlayerLevelByGroup 540 3
ChangePlayerIDScore 4019504 26
AddPlayer 4520140 171 79
AverageHighestPlayerLevelByGroup 34 0
GetPercentOfPlayersWithScoreInBounds 718 34 5 7
AddPlayer 2071166 455 71
RemovePlayer 9896199
MergeGroups 764 485
GetPercentOfPlayersWithScoreInBounds 417 6 2 9
RemovePlayer 2236156
RemovePlayer 4758531
RemovePlayer 8512851
AverageHighestPlayerLevelByGroup 754 0
MergeGroups 152 62
AverageHighestPlayerLevelByGroup 0 462
ChangePlayerIDScore 261274 115
GetPercentOfPlayersWithScoreInBounds 293 40 -1 2
RemovePlayer 6641085
AddPlayer 2655770 421 3
GetPercentOfPlayersWithScoreInBounds 414 64 -1 2
AverageHighestPlayerLevelByGroup 0 233
MergeGroups 350 203
GetPercentOfPlayersWithScoreInBounds 693 50 0 3
ChangePlayerIDScore 5770795 87
AddPlayer 6769124 345 58
AverageHighestPlayerLevelByGroup 717 0
ChangePlayerIDScore 4716402 25
MergeGroups 169 533
RemovePlayer 5096448
ChangePlayerIDScore 1069162 93
AddPlayer 4818426 675 77
IncreasePlayerIDLevel 6036470 1
AverageHighestPlayerLevelByGroup 591 1
GetPercentOfPlayersWithScoreInBounds 509 109 1 6
RemovePlayer 3343877
IncreasePlayerIDLevel 3679958 4
GetPercentOfPlayersWithScoreInBounds 590 12 0 9
RemovePlayer 4470989
ChangePlayerIDScore 5837301 84
RemovePlayer 4505957
RemovePlayer 1869119
GetPercentOfPlayersWithScoreInBounds 751 23 -1 2
RemovePlayer 7202460
AddPlayer 3665396 385 48
RemovePlayer 2683426
MergeGroups 825 159
MergeGroups 650 915
AddPlayer 3734327 402 31
AverageHighestPlayerLevelByGroup 381 1
ChangePlayerIDScore 3806444 51
RemovePlayer 5537228
AddPlayer 8395153 384 108
MergeGroups 249 7
MergeGroups 299 403
AddPlayer 1822490 39 14
GetPercentOfPlayersWithScoreInBounds 0 7 -8 -6
MergeGroups 4 528
IncreasePlayerIDLevel 253578 4
RemovePlayer 3679958
AverageHighestPlayerLevelByGroup 0 16
IncreasePlayerIDLevel 4732486 2
AverageHighestPlayerLevelByGroup 587 1
RemovePlayer 5016246
AddPlayer 7129800 36 82
AverageHighestPlayerLevelByGroup 71 4
AddPlayer 5486174 126 111
GetPercentOfPlayersWithScoreInBounds 590 101 3 7
MergeGroups 725 263
RemovePlayer 5745649
RemovePlayer 1511511
AverageHighestPlayerLevelByGroup 749 1
RemovePlayer 2020744
GetPercentOfPlayersWithScoreInBounds 59 106 5 8
IncreasePlayerIDLevel 307238 3
AverageHighestPlayerLevelByGroup 0 332
GetPercentOfPlayersWithScoreInBounds 0 66 4 9
MergeGroups 844 402
AverageHighestPlayerLevelByGroup 0 185
AddPlayer 507252 137 70
RemovePlayer 863802
GetPercentOfPlayersWithScoreInBounds 783 54 3 8
AverageHighestPlayerLevelByGroup 84 1
AddPlayer 4137827 200 105
GetPercentOfPlayersWithScoreInBounds 23 42 3 6
IncreasePlayerIDLevel 1539780 1
AverageHighestPlayerLevelByGroup 0 184
AverageHighestPlayerLevelByGroup 313 1
AverageHighestPlayerLevelByGroup 677 0
RemovePlayer 1427248
RemovePlayer 6410426
AddPlayer 5022610 307 22
AddPlayer 7535243 375 100
RemovePlayer 1822490
GetPercentOfPlayersWithScoreInBounds 740 9 5 10
AddPlayer 4324098 549 103
AddPlayer 7507438 58 81
RemovePlayer 6972185
MergeGroups 187 189
ChangePlayerIDScore 1604528 53
RemovePlayer 943590
RemovePlayer 4345629
GetPercentOfPlayersWithScoreInBounds 343 91 4 10
AverageHighestPlayerLevelByGroup 0 329
AddPlayer 8887125 113 80
MergeGroups 569 727
IncreasePlayerIDLevel 1414920 3
AverageHighestPlayerLevelByGroup 749 1
RemovePlayer 3479703
RemovePlayer 3769529
RemovePlayer 228688
AverageHighestPlayerLevelByGroup 526 0
MergeGroups 875 861
IncreasePlayerIDLevel 7813463 1
GetPercentOfPlayersWithScoreInBounds 428 57 5 9
RemovePlayer 3211285
RemovePlayer 2438209
RemovePlayer 634626
AddPlayer 2373564 508 113
AverageHighestPlayerLevelByGroup 82 1
IncreasePlayerIDLevel 2305498 4
