Init 505 104
IncreasePlayerIDLevel 2880411 1
AddPlayer 358756 48 22
AddPlayer 8916112 369 6
AverageHighestPlayerLevelByGroup 91 1
MergeGroups 296 40
MergeGroups 577 585
RemovePlayer 175114
AverageHighestPlayerLevelByGroup 463 0
RemovePlayer 9454440
RemovePlayer 9991835
AddPlayer 9416585 23 16
AddPlayer 5780348 93 102
ChangePlayerIDScore 3563405 59
RemovePlayer 2749265
RemovePlayer 471190
ChangePlayerIDScore 6513982 48
RemovePlayer 3300540
GetPercentOfPlayersWithScoreInBounds 0 76 4 6
AddPlayer 3253855 471 101
RemovePlayer 2204533
AverageHighestPlayerLevelByGroup 0 284
AverageHighestPlayerLevelByGroup 102 1
IncreasePlayerIDLevel 2519147 1
AddPlayer 904951 302 53
AddPlayer 4774171 196 12
RemovePlayer 372115
IncreasePlayerIDLevel 4090596 4
AddPlayer 4292227 105 16
RemovePlayer -1
ChangePlayerIDScore 6276917 18
GetPercentOfPlayersWithScoreInBounds 438 22 2 10
AverageHighestPlayerLevelByGroup 477 0
GetPercentOfPlayersWithScoreInBounds 101 54 -1 3
MergeGroups 444 448
AverageHighestPlayerLevelByGroup 318 1
MergeGroups -3 67
RemovePlayer 3036611
RemovePlayer 5802604
GetPercentOfPlayersWithScoreInBounds 0 95 0 7
ChangePlayerIDScore 2100346 3
AddPlayer 8417303 209 6
AverageHighestPlayerLevelByGroup 0 565
RemovePlayer 4010161
AddPlayer 686471 47 60
AverageHighestPlayerLevelByGroup 0 423
AverageHighestPlayerLevelByGroup 96 1
GetPercentOfPlayersWithScoreInBounds 314 69 5 8
RemovePlayer 1903239
AddPlayer 9455513 6 22
AddPlayer 7797856 29 86
AddPlayer 2120951 437 87
AverageHighestPlayerLevelByGroup 164 0
RemovePlayer 2201880
RemovePlayer 3835708
AverageHighestPlayerLevelByGroup 182 0
AddPlayer 924111 442 29
MergeGroups 80 441
AddPlayer 4948123 29 65
ChangePlayerIDScore 4106868 67
AddPlayer 9546556 124 58
GetPercentOfPlayersWithScoreInBounds 0 80 5 9
MergeGroups 236 549
IncreasePlayerIDLevel 8502892 2
GetPercentOfPlayersWithScoreInBounds 353 101 -1 2
MergeGroups 207 399
MergeGroups 513 219
IncreasePlayerIDLevel 8365854 1
AddPlayer 3330162 35 67
RemovePlayer 5495103
RemovePlayer 1161003
AverageHighestPlayerLevelByGroup 188 0
GetPercentOfPlayersWithScoreInBounds 45 59 3 8
AddPlayer 111702 243 91
AddPlayer 2797454 342 17
AddPlayer 1521194 233 17
AverageHighestPlayerLevelByGroup 0 578
ChangePlayerIDScore 4791481 91
GetPercentOfPlayersWithScoreInBounds 103 28 -1 2
RemovePlayer 5144177
GetPercentOfPlayersWithScoreInBounds 243 73 -1 5
AddPlayer 8052803 75 79
AverageHighestPlayerLevelByGroup 0 463
AddPlayer 852445 470 5
AddPlayer 7265750 151 103
AddPlayer 3938394 147 80
IncreasePlayerIDLevel 6684777 4
MergeGroups 0 -3
GetPercentOfPlayersWithScoreInBounds 234 17 -1 2
IncreasePlayerIDLevel 8084091 3
RemovePlayer 9384610
GetPercentOfPlayersWithScoreInBounds 0 37 0 7
RemovePlayer 7289103
ChangePlayerIDScore 5198177 47
AverageHighestPlayerLevelByGroup 0 230
AverageHighestPlayerLevelByGroup 0 569
AddPlayer 9086684 189 72
AddPlayer 8531153 476 6
MergeGroups 524 384
AverageHighestPlayerLevelByGroup 0 18
AverageHighestPlayerLevelByGroup 496 1
GetPercentOfPlayersWithScoreInBounds 0 46 4 8
GetPercentOfPlayersWithScoreInBounds 131 22 -1 2
ChangePlayerIDScore 1781424 10
RemovePlayer 4447155
AddPlayer 1720982 264 62
AddPlayer 4072043 427 90
AddPlayer 5828724 8 32
RemovePlayer 6496010
MergeGroups 287 219
IncreasePlayerIDLevel 8346235 3
RemovePlayer 1895960
AverageHighestPlayerLevelByGroup 0 211
AverageHighestPlayerLevelByGroup 0 456
GetPercentOfPlayersWithScoreInBounds 0 4 2 7
ChangePlayerIDScore 4426581 7
ChangePlayerIDScore 9650045 70
AverageHighestPlayerLevelByGroup 0 358
AddPlayer 5875551 280 17
MergeGroups 461 86
AddPlayer 6271009 195 103
AddPlayer 7653496 502 3
AddPlayer 5228713 302 93
AverageHighestPlayerLevelByGroup 18 0
AverageHighestPlayerLevelByGroup 0 406
GetPercentOfPlayersWithScoreInBounds 584 167 1 6
GetPercentOfPlayersWithScoreInBounds 167 29 -1 2
RemovePlayer 1683983
GetPercentOfPlayersWithScoreInBounds 288 41 5 6
AddPlayer 1511347 380 103
MergeGroups 242 139
ChangePlayerIDScore 7867259 21
RemovePlayer 3207381
MergeGroups 437 215
IncreasePlayerIDLevel 5225976 1
AverageHighestPlayerLevelByGroup 0 486
RemovePlayer 9009379
ChangePlayerIDScore 3688392 50
IncreasePlayerIDLevel 4238219 4
AverageHighestPlayerLevelByGroup 0 355
AddPlayer 3906422 113 69
GetPercentOfPlayersWithScoreInBounds 461 66 0 7
GetPercentOfPlayersWithScoreInBounds 43 95 -1 2
GetPercentOfPlayersWithScoreInBounds 169 25 -1 2
ChangePlayerIDScore 0 151
IncreasePlayerIDLevel 3736889 3
ChangePlayerIDScore 0 199
AddPlayer 8327720 231 104
RemovePlayer 3485119
MergeGroups 364 146
AddPlayer 2564635 173 61
IncreasePlayerIDLevel 5148271 4
RemovePlayer 3599509
AverageHighestPlayerLevelByGroup 495 1
GetPercentOfPlayersWithScoreInBounds 164 11 5 9
AverageHighestPlayerLevelByGroup 179 1
AverageHighestPlayerLevelByGroup 486 1
GetPercentOfPlayersWithScoreInBounds 168 2 2 5
IncreasePlayerIDLevel 1642770 4
IncreasePlayerIDLevel 2349470 4
IncreasePlayerIDLevel 991654 4
RemovePlayer 1120719
IncreasePlayerIDLevel 5481230 1
ChangePlayerIDScore 9677742 19
AverageHighestPlayerLevelByGroup 0 529
RemovePlayer 3563405
AddPlayer 3251438 453 29
AddPlayer 1557782 7 19
RemovePlayer 3346031
MergeGroups 234 508
AddPlayer 3994597 250 91
GetPercentOfPlayersWithScoreInBounds 112 91 -1 3
AddPlayer 3008003 92 51
IncreasePlayerIDLevel 9506773 4
IncreasePlayerIDLevel 852445 3
RemovePlayer 3008003
ChangePlayerIDScore 1790790 48
RemovePlayer 9284887
MergeGroups 594 224
GetPercentOfPlayersWithScoreInBounds 407 86 -1 4
AddPlayer 3070754 348 26
AverageHighestPlayerLevelByGroup 0 528
IncreasePlayerIDLevel 8502892 3
GetPercentOfPlayersWithScoreInBounds 413 12 -1 2
AddPlayer 8723734 92 18
AddPlayer 6336812 483 14
ChangePlayerIDScore 9911646 50
AverageHighestPlayerLevelByGroup 117 0
AverageHighestPlayerLevelByGroup 105 2
AddPlayer 4100535 237 96
MergeGroups 376 -1
MergeGroups 458 454
ChangePlayerIDScore 3470643 18
AverageHighestPlayerLevelByGroup 40 1
RemovePlayer 4276891
AddPlayer 4898788 359 100
AddPlayer 7474968 94 20
GetPercentOfPlayersWithScoreInBounds 0 27 4 6
RemovePlayer 1521194
ChangePlayerIDScore 1552293 48
IncreasePlayerIDLevel 7344823 1
RemovePlayer 6714769
AverageHighestPlayerLevelByGroup 99 0
GetPercentOfPlayersWithScoreInBounds 211 51 5 7
MergeGroups 421 0
AddPlayer 8586870 408 9
AverageHighestPlayerLevelByGroup 183 0
IncreasePlayerIDLevel 7503846 2
GetPercentOfPlayersWithScoreInBounds 15 71 -1 2
GetPercentOfPlayersWithScoreInBounds 139 66 3 6
RemovePlayer 9626780
AddPlayer 2901827 395 80
RemovePlayer 5770194
IncreasePlayerIDLevel 4661446 3
RemovePlayer 5375597
RemovePlayer 6618028
AddPlayer 6913274 359 77
MergeGroups 231 33
RemovePlayer 6395533
GetPercentOfPlayersWithScoreInBounds 269 32 1 8
RemovePlayer 1978044
AverageHighestPlayerLevelByGroup 481 1
ChangePlayerIDScore 7942097 56
AverageHighestPlayerLevelByGroup 479 1
AddPlayer 4959762 177 49
AverageHighestPlayerLevelByGroup 122 1
AverageHighestPlayerLevelByGroup 307 1
ChangePlayerIDScore 646074 76
GetPercentOfPlayersWithScoreInBounds 0 60 0 7
ChangePlayerIDScore 1013584 92
ChangePlayerIDScore 2182799 40
AverageHighestPlayerLevelByGroup 76 0
AverageHighestPlayerLevelByGroup 501 1
RemovePlayer 9321013
ChangePlayerIDScore 5073970 32
IncreasePlayerIDLevel 3330162 2
AddPlayer 9232590 256 68
AverageHighestPlayerLevelByGroup 491 1
AverageHighestPlayerLevelByGroup 132 1
ChangePlayerIDScore 7719918 18
AverageHighestPlayerLevelByGroup 0 49
AddPlayer 1812801 115 49
IncreasePlayerIDLevel 517002 2
AddPlayer 3479622 395 92
AddPlayer 7966649 162 10
AverageHighestPlayerLevelByGroup 378 1
RemovePlayer 9268660
AddPlayer 5302337 226 50
MergeGroups -1 278
RemovePlayer 8137411
RemovePlayer 1318785
ChangePlayerIDScore 7549174 43
AddPlayer 1532202 559 0
RemovePlayer 6825501
GetPercentOfPlayersWithScoreInBounds 259 78 -1 2
GetPercentOfPlayersWithScoreInBounds 0 31 0 9
AverageHighestPlayerLevelByGroup 0 477
ChangePlayerIDScore 5780348 30
GetPercentOfPlayersWithScoreInBounds 272 26 -1 2
MergeGroups 199 484
GetPercentOfPlayersWithScoreInBounds 229 103 2 10
RemovePlayer 7112841
IncreasePlayerIDLevel 6283228 4
RemovePlayer 5480387
RemovePlayer 7474968
AverageHighestPlayerLevelByGroup 307 1
AddPlayer 9266082 484 45
MergeGroups 229 210
AverageHighestPlayerLevelByGroup 0 520
RemovePlayer 2976902
ChangePlayerIDScore 5818229 77
AddPlayer 7395535 405 75
ChangePlayerIDScore 6838837 19
AverageHighestPlayerLevelByGroup 49 0
RemovePlayer 4100535
AddPlayer 204321 376 39
GetPercentOfPlayersWithScoreInBounds 30 10 -1 5
RemovePlayer 8116741
ChangePlayerIDScore 4702773 92
RemovePlayer 0
AverageHighestPlayerLevelByGroup 116 2
RemovePlayer 4285961
AverageHighestPlayerLevelByGroup 0 265
GetPercentOfPlayersWithScoreInBounds 0 43 18 21
IncreasePlayerIDLevel 1650752 1
MergeGroups 493 603
GetPercentOfPlayersWithScoreInBounds 0 14 19 23
AddPlayer 1104418 137 85
RemovePlayer 8920322
AverageHighestPlayerLevelByGroup 0 345
AverageHighestPlayerLevelByGroup 314 0
ChangePlayerIDScore 8275993 96
AddPlayer 3803157 79 62
RemovePlayer 4150515
GetPercentOfPlayersWithScoreInBounds 147 72 -1 2
RemovePlayer 8084091
MergeGroups 38 200
IncreasePlayerIDLevel 9745315 3
RemovePlayer 1643818
AddPlayer 9973773 287 8
AddPlayer 5395762 452 99
GetPercentOfPlayersWithScoreInBounds 331 56 -1 2
AddPlayer 7653726 401 15
RemovePlayer 5653179
AverageHighestPlayerLevelByGroup 0 348
RemovePlayer 9454009
AddPlayer 2749132 419 61
MergeGroups 250 14
RemovePlayer 3059381
ChangePlayerIDScore 4156722 65
AddPlayer 4920737 173 38
IncreasePlayerIDLevel 4948123 2
MergeGroups -2 -3
GetPercentOfPlayersWithScoreInBounds 360 60 -1 2
AddPlayer 2953301 306 33
AddPlayer 4760665 381 74
ChangePlayerIDScore 2183925 62
GetPercentOfPlayersWithScoreInBounds 460 44 0 3
AddPlayer 8834987 79 65
ChangePlayerIDScore 2305446 98
AddPlayer 4106868 43 95
MergeGroups 321 369
MergeGroups 155 147
IncreasePlayerIDLevel 1812801 -1
RemovePlayer 9070303
ChangePlayerIDScore 7559529 12
IncreasePlayerIDLevel 3639602 2
ChangePlayerIDScore 866164 93
RemovePlayer 7639471
GetPercentOfPlayersWithScoreInBounds 133 36 -1 5
GetPercentOfPlayersWithScoreInBounds 0 96 4 10
IncreasePlayerIDLevel 8585535 3
RemovePlayer 1841285
MergeGroups 109 58
AverageHighestPlayerLevelByGroup 323 0
AverageHighestPlayerLevelByGroup 94 0
IncreasePlayerIDLevel 8586870 2
ChangePlayerIDScore 7940360 65
MergeGroups 515 589
ChangePlayerIDScore 1837730 72
AddPlayer 7112339 276 76
GetPercentOfPlayersWithScoreInBounds 0 48 3 10
AddPlayer 3210522 410 10
AverageHighestPlayerLevelByGroup 281 0
RemovePlayer 3650871
ChangePlayerIDScore 993424 66
MergeGroups 10 557
AddPlayer 4136681 202 57
AverageHighestPlayerLevelByGroup 0 459
AddPlayer 5559969 65 94
RemovePlayer 7219746
ChangePlayerIDScore 8737329 18
MergeGroups 223 309
AverageHighestPlayerLevelByGroup 0 247
MergeGroups -4 44
RemovePlayer 6948262
RemovePlayer 2519147
AverageHighestPlayerLevelByGroup 454 3
IncreasePlayerIDLevel 501806 1
MergeGroups 109 310
RemovePlayer 2780109
IncreasePlayerIDLevel 1031432 1
RemovePlayer 7816050
RemovePlayer 8961693
RemovePlayer 2175287
AverageHighestPlayerLevelByGroup 263 1
MergeGroups 42 363
RemovePlayer 3368176
AverageHighestPlayerLevelByGroup 228 0
AddPlayer 3013734 338 7
AverageHighestPlayerLevelByGroup 0 409
AddPlayer 4810692 403 64
ChangePlayerIDScore 7802873 83
ChangePlayerIDScore 8166084 5
AddPlayer 1152106 372 7
RemovePlayer 3070754
AddPlayer 6258528 59 51
RemovePlayer 7031918
RemovePlayer 6705271
AverageHighestPlayerLevelByGroup 319 2
RemovePlayer -1
GetPercentOfPlayersWithScoreInBounds 0 31 3 6
GetPercentOfPlayersWithScoreInBounds 500 75 -1 2
AddPlayer 8497882 411 103
GetPercentOfPlayersWithScoreInBounds 228 89 4 7
AddPlayer 6349647 434 93
AverageHighestPlayerLevelByGroup 156 1
GetPercentOfPlayersWithScoreInBounds 30 11 -1 5
AddPlayer 5984785 107 8
AverageHighestPlayerLevelByGroup 394 4
RemovePlayer 852445
ChangePlayerIDScore 6229117 89
AverageHighestPlayerLevelByGroup 0 45
MergeGroups 566 100
AverageHighestPlayerLevelByGroup 275 0
RemovePlayer 8097099
RemovePlayer 0
RemovePlayer 2749132
RemovePlayer 9886946
ChangePlayerIDScore 9671057 59
GetPercentOfPlayersWithScoreInBounds 62 21 -1 2
ChangePlayerIDScore 4948123 35
AverageHighestPlayerLevelByGroup 0 449
AverageHighestPlayerLevelByGroup 143 0
GetPercentOfPlayersWithScoreInBounds 468 92 0 7
RemovePlayer 4234466
ChangePlayerIDScore 5229644 27
MergeGroups 221 68
RemovePlayer 1781424
ChangePlayerIDScore 1768420 35
RemovePlayer 2595344
GetPercentOfPlayersWithScoreInBounds 236 9 1 9
AddPlayer 9992881 482 87
RemovePlayer 4774171
AddPlayer 2473581 214 67
IncreasePlayerIDLevel 5228713 3
AverageHighestPlayerLevelByGroup 411 1
GetPercentOfPlayersWithScoreInBounds 0 85 3 10
MergeGroups 371 80
IncreasePlayerIDLevel 9711892 2
MergeGroups 35 418
ChangePlayerIDScore 517002 82
RemovePlayer -4
ChangePlayerIDScore 6732676 90
AverageHighestPlayerLevelByGroup 213 0
AverageHighestPlayerLevelByGroup 393 0
RemovePlayer 6341178
AddPlayer 7150405 596 0
AverageHighestPlayerLevelByGroup 437 1
AddPlayer 3820556 424 60
AddPlayer 1437064 350 22
ChangePlayerIDScore 5691181 80
AverageHighestPlayerLevelByGroup 65 1
ChangePlayerIDScore -3 107
RemovePlayer 6262479
AddPlayer 1147155 561 -3
GetPercentOfPlayersWithScoreInBounds 0 92 4 8
RemovePlayer 4638391
RemovePlayer 9128290
ChangePlayerIDScore 1099477 61
AddPlayer 6281357 349 57
AverageHighestPlayerLevelByGroup 186 1
AverageHighestPlayerLevelByGroup 185 1
GetPercentOfPlayersWithScoreInBounds 0 3 2 8
IncreasePlayerIDLevel 2041913 4
AddPlayer 4368177 249 35
ChangePlayerIDScore 3820556 41
MergeGroups 501 450
IncreasePlayerIDLevel 8497882 4
IncreasePlayerIDLevel 7791222 1
GetPercentOfPlayersWithScoreInBounds 31 80 3 6
ChangePlayerIDScore 3470643 70
ChangePlayerIDScore 6092966 41
MergeGroups 465 50
AddPlayer 9446225 143 78
AverageHighestPlayerLevelByGroup 0 186
ChangePlayerIDScore 6658626 70
RemovePlayer 1472712
RemovePlayer 942046
ChangePlayerIDScore 4094534 75
RemovePlayer 9189532
AddPlayer 8904224 251 53
MergeGroups -2 66
AverageHighestPlayerLevelByGroup 0 51
AddPlayer 9199938 23 34
RemovePlayer 1640328
GetPercentOfPlayersWithScoreInBounds 20 52 0 9
AddPlayer 4612811 204 25
RemovePlayer 2172788
AddPlayer 3715918 200 64
GetPercentOfPlayersWithScoreInBounds 98 86 1 8
ChangePlayerIDScore 5302337 8
GetPercentOfPlayersWithScoreInBounds 157 40 5 6
MergeGroups 0 -4
RemovePlayer 8585535
IncreasePlayerIDLevel 9039940 3
MergeGroups 238 22
RemovePlayer 3262044
RemovePlayer 6868369
MergeGroups 377 429
AverageHighestPlayerLevelByGroup 80 1
MergeGroups 420 82
RemovePlayer 6336812
GetPercentOfPlayersWithScoreInBounds 0 100 18 23
ChangePlayerIDScore 3082089 21
AddPlayer 2643653 483 63
MergeGroups 354 555
AddPlayer 3855076 396 50
IncreasePlayerIDLevel 9261554 3
GetPercentOfPlayersWithScoreInBounds 0 80 6 6
RemovePlayer 7877482
AddPlayer 7445305 367 80
MergeGroups 511 549
ChangePlayerIDScore 3091429 32
RemovePlayer 5160764
AddPlayer 689617 213 28
MergeGroups 334 268
AddPlayer 7399511 380 54
MergeGroups 274 289
GetPercentOfPlayersWithScoreInBounds 0 27 3 13
IncreasePlayerIDLevel 3169139 2
GetPercentOfPlayersWithScoreInBounds 0 53 4 13
GetPercentOfPlayersWithScoreInBounds 206 92 0 8
IncreasePlayerIDLevel 2301122 2
AverageHighestPlayerLevelByGroup 139 1
AddPlayer 9199239 380 59
AddPlayer 8613698 333 10
GetPercentOfPlayersWithScoreInBounds 241 30 2 6
ChangePlayerIDScore 1824637 32
GetPercentOfPlayersWithScoreInBounds 285 31 3 6
IncreasePlayerIDLevel 9695125 3
AverageHighestPlayerLevelByGroup 460 1
RemovePlayer 8500579
RemovePlayer 6207860
IncreasePlayerIDLevel 4686576 -3
GetPercentOfPlayersWithScoreInBounds 205 89 -1 3
AverageHighestPlayerLevelByGroup 0 574
RemovePlayer 3251438
AddPlayer 3133378 166 7
GetPercentOfPlayersWithScoreInBounds 0 36 -9 -7
AddPlayer 1509771 480 20
MergeGroups 436 395
AverageHighestPlayerLevelByGroup 201 1
AverageHighestPlayerLevelByGroup 267 1
RemovePlayer 8834987
IncreasePlayerIDLevel 1099545 1
ChangePlayerIDScore 1099545 75
MergeGroups 152 268
IncreasePlayerIDLevel 7064927 3
GetPercentOfPlayersWithScoreInBounds 134 37 -1 2
AddPlayer 4439346 441 46
MergeGroups 582 529
AddPlayer 6614843 295 39
AddPlayer 527373 527 -1
AddPlayer 4060390 461 62
RemovePlayer 3095205
RemovePlayer 7541941
GetPercentOfPlayersWithScoreInBounds 0 40 4 13
IncreasePlayerIDLevel 686471 3
GetPercentOfPlayersWithScoreInBounds 242 49 -1 7
AverageHighestPlayerLevelByGroup 134 1
AddPlayer -1 -3 124
IncreasePlayerIDLevel 4791481 3
AddPlayer 1754814 385 33
GetPercentOfPlayersWithScoreInBounds 326 64 -1 2
MergeGroups 116 44
IncreasePlayerIDLevel 4360390 1
MergeGroups 293 477
IncreasePlayerIDLevel 7942097 2
IncreasePlayerIDLevel 8721785 2
GetPercentOfPlayersWithScoreInBounds 0 32 0 10
IncreasePlayerIDLevel 5198177 2
ChangePlayerIDScore 7562315 102
IncreasePlayerIDLevel 8497882 4
AddPlayer 4009467 139 82
ChangePlayerIDScore 6963892 11
RemovePlayer 9506773
AverageHighestPlayerLevelByGroup 241 0
ChangePlayerIDScore 5784103 91
AddPlayer 9676120 402 99
RemovePlayer 9908050
IncreasePlayerIDLevel 811967 1
ChangePlayerIDScore 501806 25
RemovePlayer 2120951
GetPercentOfPlayersWithScoreInBounds 0 55 3 10
IncreasePlayerIDLevel 7710146 1
AddPlayer 9702607 374 9
GetPercentOfPlayersWithScoreInBounds 0 21 5 10
RemovePlayer 7720289
ChangePlayerIDScore 5835562 65
RemovePlayer 6034113
RemovePlayer 4637064
AverageHighestPlayerLevelByGroup 0 521
AddPlayer 6108195 238 69
AverageHighestPlayerLevelByGroup 218 2
IncreasePlayerIDLevel 7940360 4
AddPlayer 8948789 347 101
IncreasePlayerIDLevel 7710146 3
AddPlayer 1991849 194 18
GetPercentOfPlayersWithScoreInBounds 34 20 4 6
AddPlayer 2187287 234 53
RemovePlayer 137368
MergeGroups 323 266
GetPercentOfPlayersWithScoreInBounds 311 26 -1 2
GetPercentOfPlayersWithScoreInBounds 290 46 1 6
GetPercentOfPlayersWithScoreInBounds 25 82 -1 2
RemovePlayer 8110003
GetPercentOfPlayersWithScoreInBounds 0 20 0 8
ChangePlayerIDScore 2075435 84
AddPlayer 2644195 316 25
RemovePlayer 2534770
ChangePlayerIDScore 4959762 86
MergeGroups 361 565
MergeGroups 254 409
AddPlayer 29005 347 103
AddPlayer 1615645 248 14
AverageHighestPlayerLevelByGroup 498 0
RemovePlayer 3036853
ChangePlayerIDScore 8079536 66
AddPlayer 5256108 18 66
MergeGroups -1 -1
RemovePlayer 3470643
GetPercentOfPlayersWithScoreInBounds 342 92 -1 7
RemovePlayer 8346235
AddPlayer 9878351 219 104
AverageHighestPlayerLevelByGroup 0 404
AverageHighestPlayerLevelByGroup 434 1
AverageHighestPlayerLevelByGroup 238 2
RemovePlayer 3803157
ChangePlayerIDScore 478440 22
IncreasePlayerIDLevel 5244351 3
AddPlayer 2361837 133 15
AddPlayer 3456804 347 28
RemovePlayer 1615645
AddPlayer 6491528 242 31
RemovePlayer 9883352
MergeGroups 399 37
GetPercentOfPlayersWithScoreInBounds 405 73 -1 3
AverageHighestPlayerLevelByGroup 28 0
MergeGroups 579 528
AddPlayer 2868087 122 26
IncreasePlayerIDLevel 3683169 4
RemovePlayer 8327720
ChangePlayerIDScore 2643653 5
AddPlayer 3698241 147 47
RemovePlayer 1768420
AddPlayer 5388401 267 61
RemovePlayer 6688466
AddPlayer 5233530 148 14
RemovePlayer 7904221
AddPlayer 7051124 124 91
MergeGroups 175 179
RemovePlayer 486003
MergeGroups 72 483
AddPlayer 9202709 373 65
AddPlayer 936958 433 63
MergeGroups 405 474
GetPercentOfPlayersWithScoreInBounds 0 27 4 6
AddPlayer 5927447 226 69
MergeGroups 445 351
AddPlayer 6567146 193 84
GetPercentOfPlayersWithScoreInBounds 0 40 20 22
IncreasePlayerIDLevel 7112339 2
GetPercentOfPlayersWithScoreInBounds 165 17 -1 2
AddPlayer 7651642 27 47
IncreasePlayerIDLevel 816586 4
MergeGroups 202 469
IncreasePlayerIDLevel 3969120 1
AddPlayer 7161205 208 89
AddPlayer 4640340 141 24
AddPlayer 7399424 20 80
AddPlayer 7037784 434 6
GetPercentOfPlayersWithScoreInBounds 0 75 3 8
RemovePlayer 7445305
MergeGroups 410 -3
RemovePlayer 1812801
AverageHighestPlayerLevelByGroup 0 336
AddPlayer 4240600 399 65
GetPercentOfPlayersWithScoreInBounds 162 26 -1 6
MergeGroups 103 427
ChangePlayerIDScore 8225844 48
AddPlayer 4395986 589 -4
ChangePlayerIDScore 5260472 86
AverageHighestPlayerLevelByGroup 441 1
RemovePlayer 9364287
ChangePlayerIDScore 501806 19
AddPlayer 6714850 374 87
RemovePlayer 1715201
GetPercentOfPlayersWithScoreInBounds 0 89 1 10
IncreasePlayerIDLevel 1599912 1
AddPlayer 6847974 3 99
GetPercentOfPlayersWithScoreInBounds 43 53 -1 2
AverageHighestPlayerLevelByGroup 28 0
AddPlayer 5746779 256 10
ChangePlayerIDScore 437165 40
AverageHighestPlayerLevelByGroup 124 2
AverageHighestPlayerLevelByGroup 169 1
GetPercentOfPlayersWithScoreInBounds 503 83 0 6
ChangePlayerIDScore 6658626 93
AddPlayer 9188713 317 65
AddPlayer 2847190 374 67
IncreasePlayerIDLevel 457334 4
AddPlayer 5804104 501 92
AddPlayer 4801620 307 24
AverageHighestPlayerLevelByGroup 125 2
GetPercentOfPlayersWithScoreInBounds 357 51 -1 2
RemovePlayer 2301122
RemovePlayer 9383521
AddPlayer 5587506 286 1
AverageHighestPlayerLevelByGroup 164 0
MergeGroups 472 126
IncreasePlayerIDLevel 9834567 1
AddPlayer 6219765 36 102
ChangePlayerIDScore 7037784 4
MergeGroups -4 17
ChangePlayerIDScore 510442 43
MergeGroups -3 267
ChangePlayerIDScore 2361837 82
IncreasePlayerIDLevel 9987770 3
AverageHighestPlayerLevelByGroup 100 0
IncreasePlayerIDLevel 9455513 -4
RemovePlayer 4932991
ChangePlayerIDScore 5260472 45
AverageHighestPlayerLevelByGroup 477 0
RemovePlayer 2564635
IncreasePlayerIDLevel 892396 4
RemovePlayer 8723734
IncreasePlayerIDLevel 1099477 2
RemovePlayer 6787635
AverageHighestPlayerLevelByGroup 294 2
AddPlayer -1 -1 181
RemovePlayer 7037784
IncreasePlayerIDLevel 9467950 4
MergeGroups 545 577
GetPercentOfPlayersWithScoreInBounds 0 5 4 9
IncreasePlayerIDLevel 1943754 2
IncreasePlayerIDLevel 9731384 3
ChangePlayerIDScore 8990059 28
GetPercentOfPlayersWithScoreInBounds 0 46 1 10
IncreasePlayerIDLevel 9987770 4
AverageHighestPlayerLevelByGroup 18 1
MergeGroups 509 227
AddPlayer 3504204 444 72
GetPercentOfPlayersWithScoreInBounds 332 103 5 9
RemovePlayer 3658165
IncreasePlayerIDLevel 4223763 3
RemovePlayer 2823538
AddPlayer 5540600 202 8
MergeGroups 555 61
AverageHighestPlayerLevelByGroup 78 2
RemovePlayer 4106868
AddPlayer 1319494 199 78
RemovePlayer 2890308
IncreasePlayerIDLevel 5242517 1
AverageHighestPlayerLevelByGroup 443 1
AddPlayer 5980339 346 41
AddPlayer 5180022 52 26
ChangePlayerIDScore 9820693 44
ChangePlayerIDScore 2733110 84
MergeGroups 334 499
GetPercentOfPlayersWithScoreInBounds 371 54 5 6
AddPlayer 6064181 283 63
GetPercentOfPlayersWithScoreInBounds 91 88 -1 2
AverageHighestPlayerLevelByGroup 37 0
RemovePlayer 3835739
AddPlayer 3176683 434 69
MergeGroups 214 577
RemovePlayer 2212310
MergeGroups 347 343
AddPlayer 2728205 266 44
ChangePlayerIDScore 5152896 74
AverageHighestPlayerLevelByGroup 176 1
AddPlayer 4608461 80 35
GetPercentOfPlayersWithScoreInBounds 116 62 -1 2
GetPercentOfPlayersWithScoreInBounds 236 28 2 6
IncreasePlayerIDLevel 6714850 2
IncreasePlayerIDLevel 3824588 3
RemovePlayer 3487234
AverageHighestPlayerLevelByGroup 59 2
IncreasePlayerIDLevel 7797856 3
AverageHighestPlayerLevelByGroup 271 1
MergeGroups 44 197
AddPlayer 8109976 81 87
GetPercentOfPlayersWithScoreInBounds 298 100 6 9
ChangePlayerIDScore 4612811 17
AverageHighestPlayerLevelByGroup 377 0
AverageHighestPlayerLevelByGroup 0 199
ChangePlayerIDScore 7679202 59
RemovePlayer 1812064
ChangePlayerIDScore 2188219 98
RemovePlayer 7710146
RemovePlayer 517002
IncreasePlayerIDLevel 904951 2
MergeGroups 449 91
AverageHighestPlayerLevelByGroup 68 2
AverageHighestPlayerLevelByGroup 0 46
AverageHighestPlayerLevelByGroup 0 402
AddPlayer 9649834 398 1
IncreasePlayerIDLevel 478440 2
AverageHighestPlayerLevelByGroup 433 1
IncreasePlayerIDLevel 5309039 2
AverageHighestPlayerLevelByGroup 0 359
GetPercentOfPlayersWithScoreInBounds 354 50 0 7
AverageHighestPlayerLevelByGroup 50 1
AverageHighestPlayerLevelByGroup 339 2
IncreasePlayerIDLevel 4294982 2
RemovePlayer 6271009
GetPercentOfPlayersWithScoreInBounds 326 6 -1 2
AverageHighestPlayerLevelByGroup 63 2
