Init 431 110
IncreasePlayerIDLevel 7166610 1
MergeGroups 279 224
GetPercentOfPlayersWithScoreInBounds 46 33 2 9
GetPercentOfPlayersWithScoreInBounds 172 108 -1 2
GetPercentOfPlayersWithScoreInBounds 89 42 4 9
AddPlayer 5727386 360 67
ChangePlayerIDScore 6475653 85
RemovePlayer 955695
MergeGroups 269 0
GetPercentOfPlayersWithScoreInBounds 144 38 -1 2
GetPercentOfPlayersWithScoreInBounds 85 58 5 10
RemovePlayer 1989232
RemovePlayer 729945
RemovePlayer 7668020
AddPlayer 7907572 379 47
MergeGroups 24 62
AverageHighestPlayerLevelByGroup 0 441
MergeGroups 338 411
RemovePlayer 7195136
AddPlayer 6802442 410 93
GetPercentOfPlayersWithScoreInBounds 0 64 0 5
AddPlayer 3008385 3 64
IncreasePlayerIDLevel 8126470 3
GetPercentOfPlayersWithScoreInBounds 0 9 2 11
RemovePlayer 7907572
MergeGroups 376 106
AddPlayer 7420257 482 0
AverageHighestPlayerLevelByGroup 421 0
IncreasePlayerIDLevel -4 3
GetPercentOfPlayersWithScoreInBounds 413 48 -1 2
AddPlayer 4985313 125 35
RemovePlayer -4
AddPlayer 6033021 292 18
AverageHighestPlayerLevelByGroup 17 3
AverageHighestPlayerLevelByGroup 419 1
IncreasePlayerIDLevel 53846 4
AddPlayer 885670 148 32
RemovePlayer 1470330
RemovePlayer 8342114
ChangePlayerIDScore 8116352 68
AverageHighestPlayerLevelByGroup 139 0
ChangePlayerIDScore 1621134 62
RemovePlayer 6911567
AverageHighestPlayerLevelByGroup 169 1
ChangePlayerIDScore 6504484 56
MergeGroups 205 5
ChangePlayerIDScore 4666207 44
IncreasePlayerIDLevel 2859228 1
MergeGroups 228 373
AddPlayer 738161 179 103
GetPercentOfPlayersWithScoreInBounds 0 72 4 5
GetPercentOfPlayersWithScoreInBounds 219 61 3 9
ChangePlayerIDScore 8943782 86
IncreasePlayerIDLevel 4533407 3
RemovePlayer 2409488
AddPlayer 8740905 296 100
AddPlayer 3956516 213 63
GetPercentOfPlayersWithScoreInBounds 402 56 -1 2
RemovePlayer 639331
ChangePlayerIDScore 121568 73
AddPlayer 7804634 392 25
RemovePlayer 3969691
GetPercentOfPlayersWithScoreInBounds 172 69 -1 2
RemovePlayer 2601490
AddPlayer 4112326 284 82
AverageHighestPlayerLevelByGroup 306 1
ChangePlayerIDScore 4112326 3
GetPercentOfPlayersWithScoreInBounds 0 72 -10 -7
MergeGroups 371 86
ChangePlayerIDScore 3285751 61
AddPlayer 6043730 493 -1
RemovePlayer 5351423
RemovePlayer 9036615
AddPlayer 4277798 398 39
RemovePlayer 8348297
IncreasePlayerIDLevel 4160325 4
ChangePlayerIDScore 7663439 6
RemovePlayer 3545650
MergeGroups 24 53
AddPlayer 5943003 92 87
MergeGroups 265 57
GetPercentOfPlayersWithScoreInBounds 364 12 -1 4
IncreasePlayerIDLevel 8974262 4
GetPercentOfPlayersWithScoreInBounds 226 54 4 10
ChangePlayerIDScore 1646444 39
RemovePlayer 8712109
GetPercentOfPlayersWithScoreInBounds 21 9 -1 3
GetPercentOfPlayersWithScoreInBounds 0 41 -9 -5
AddPlayer 6366951 145 55
IncreasePlayerIDLevel 7166737 3
AddPlayer 159100 281 32
IncreasePlayerIDLevel 6102117 2
ChangePlayerIDScore 4985313 36
ChangePlayerIDScore 4072705 -2
ChangePlayerIDScore 507098 39
GetPercentOfPlayersWithScoreInBounds 274 61 -1 3
AverageHighestPlayerLevelByGroup 113 1
RemovePlayer 5295012
AverageHighestPlayerLevelByGroup 111 2
AverageHighestPlayerLevelByGroup 518 0
AddPlayer 8511986 210 4
GetPercentOfPlayersWithScoreInBounds 156 92 0 9
AddPlayer 7371617 207 19
AverageHighestPlayerLevelByGroup 0 394
IncreasePlayerIDLevel 1401950 2
AddPlayer 279918 288 41
AverageHighestPlayerLevelByGroup 0 199
AddPlayer 3085098 299 97
AddPlayer 4451122 174 21
MergeGroups 53 302
AddPlayer 9361317 104 43
AddPlayer 1112910 306 7
AverageHighestPlayerLevelByGroup 257 1
GetPercentOfPlayersWithScoreInBounds 0 24 4 5
IncreasePlayerIDLevel 5763843 1
AverageHighestPlayerLevelByGroup 166 0
RemovePlayer 4705933
ChangePlayerIDScore 707999 45
RemovePlayer 4519084
AddPlayer 6801911 375 35
RemovePlayer 3508044
IncreasePlayerIDLevel 5392223 1
RemovePlayer 2938686
IncreasePlayerIDLevel 8423788 2
AverageHighestPlayerLevelByGroup 372 4
GetPercentOfPlayersWithScoreInBounds 0 97 -8 -7
RemovePlayer 7524717
GetPercentOfPlayersWithScoreInBounds 0 98 4 8
AverageHighestPlayerLevelByGroup 0 270
MergeGroups 196 464
GetPercentOfPlayersWithScoreInBounds 407 4 3 8
MergeGroups 290 489
RemovePlayer 331372
RemovePlayer 5746836
AverageHighestPlayerLevelByGroup 347 1
RemovePlayer 1142957
MergeGroups 116 331
AddPlayer 0 0 146
MergeGroups 14 400
AverageHighestPlayerLevelByGroup 0 395
ChangePlayerIDScore 8807803 31
RemovePlayer 5385399
MergeGroups 456 485
GetPercentOfPlayersWithScoreInBounds 392 94 -1 2
RemovePlayer 4876331
IncreasePlayerIDLevel 8321117 1
RemovePlayer 7237578
AverageHighestPlayerLevelByGroup 0 237
MergeGroups 245 66
RemovePlayer 5629568
GetPercentOfPlayersWithScoreInBounds 178 9 2 5
RemovePlayer 507098
AddPlayer 716995 323 71
RemovePlayer 3825503
AddPlayer 8807803 139 35
RemovePlayer 1296483
AddPlayer 4677380 166 3
AverageHighestPlayerLevelByGroup 0 101
IncreasePlayerIDLevel 9710711 2
RemovePlayer 582213
AddPlayer 3410554 407 64
ChangePlayerIDScore 2821372 45
GetPercentOfPlayersWithScoreInBounds 127 87 3 10
RemovePlayer 6202823
AddPlayer 2799835 313 46
AverageHighestPlayerLevelByGroup 244 1
AddPlayer 1275430 42 77
RemovePlayer 8615310
IncreasePlayerIDLevel 6755660 4
MergeGroups 328 99
GetPercentOfPlayersWithScoreInBounds 0 69 5 12
AddPlayer 8014636 364 83
AddPlayer 8158434 169 4
AverageHighestPlayerLevelByGroup 134 1
AverageHighestPlayerLevelByGroup 0 316
AverageHighestPlayerLevelByGroup 347 1
IncreasePlayerIDLevel 9915339 1
GetPercentOfPlayersWithScoreInBounds 0 98 0 5
GetPercentOfPlayersWithScoreInBounds 377 86 -1 2
ChangePlayerIDScore 1976528 24
RemovePlayer 3361110
AverageHighestPlayerLevelByGroup 0 353
AddPlayer 4634506 342 35
AverageHighestPlayerLevelByGroup 0 473
AddPlayer 7098445 214 101
AddPlayer 1591488 341 3
RemovePlayer 5903296
RemovePlayer 5621399
IncreasePlayerIDLevel 5198549 4
RemovePlayer -1
GetPercentOfPlayersWithScoreInBounds 0 76 -10 -6
RemovePlayer 6102117
AddPlayer 7988758 84 62
IncreasePlayerIDLevel 4858970 2
RemovePlayer 6229125
IncreasePlayerIDLevel 1921336 -4
GetPercentOfPlayersWithScoreInBounds 291 48 -1 3
MergeGroups 387 131
AddPlayer 7538270 182 55
ChangePlayerIDScore 9098341 56
GetPercentOfPlayersWithScoreInBounds 246 24 -1 4
AddPlayer 9534098 416 97
RemovePlayer 4666207
RemovePlayer 6352544
MergeGroups 251 183
AddPlayer 2681363 122 104
GetPercentOfPlayersWithScoreInBounds 0 20 5 6
AddPlayer 2665573 316 22
RemovePlayer 4722437
AddPlayer 8986393 337 19
ChangePlayerIDScore 6272999 19
MergeGroups -1 -1
AddPlayer 2399635 393 7
IncreasePlayerIDLevel 2681363 1
IncreasePlayerIDLevel 840982 2
MergeGroups 356 86
MergeGroups 120 413
ChangePlayerIDScore 8986393 78
AverageHighestPlayerLevelByGroup 407 1
AverageHighestPlayerLevelByGroup 186 0
AverageHighestPlayerLevelByGroup 0 145
IncreasePlayerIDLevel 6272999 1
AverageHighestPlayerLevelByGroup 189 1
AddPlayer 6719424 101 84
RemovePlayer 1910929
AverageHighestPlayerLevelByGroup 38 0
MergeGroups 90 271
AddPlayer 7307183 275 93
AddPlayer 3877945 52 80
GetPercentOfPlayersWithScoreInBounds 145 92 -1 2
GetPercentOfPlayersWithScoreInBounds 488 187 4 6
RemovePlayer 489297
AddPlayer 4782290 19 17
ChangePlayerIDScore 616218 64
AddPlayer 3809325 345 10
IncreasePlayerIDLevel 3145677 3
AddPlayer 3209817 310 1
MergeGroups 223 64
RemovePlayer 928460
GetPercentOfPlayersWithScoreInBounds 0 62 4 6
AverageHighestPlayerLevelByGroup 27 1
AverageHighestPlayerLevelByGroup 210 4
MergeGroups 241 507
AddPlayer 8413152 207 40
RemovePlayer 1976528
GetPercentOfPlayersWithScoreInBounds 208 2 0 3
AverageHighestPlayerLevelByGroup 286 1
AddPlayer 3473884 135 59
AddPlayer 3212888 438 -1
AverageHighestPlayerLevelByGroup 372 3
AddPlayer 4910321 143 26
AddPlayer 3163631 267 70
AverageHighestPlayerLevelByGroup 360 2
IncreasePlayerIDLevel 1040894 4
RemovePlayer 393477
RemovePlayer 6946438
AverageHighestPlayerLevelByGroup 201 1
RemovePlayer 3981901
AverageHighestPlayerLevelByGroup 0 62
GetPercentOfPlayersWithScoreInBounds 7 101 -1 2
AverageHighestPlayerLevelByGroup 180 0
IncreasePlayerIDLevel 5943003 3
AddPlayer 5023072 213 71
GetPercentOfPlayersWithScoreInBounds 0 25 4 11
MergeGroups 300 327
GetPercentOfPlayersWithScoreInBounds 349 94 0 3
GetPercentOfPlayersWithScoreInBounds 54 9 -1 2
AddPlayer 829874 226 98
GetPercentOfPlayersWithScoreInBounds 202 99 -1 4
GetPercentOfPlayersWithScoreInBounds 44 45 -1 2
GetPercentOfPlayersWithScoreInBounds 140 82 5 6
IncreasePlayerIDLevel 9349998 1
AverageHighestPlayerLevelByGroup 0 196
MergeGroups 243 197
AddPlayer -2 -3 124
RemovePlayer 3475209
RemovePlayer 4290790
AddPlayer 6899608 239 2
AverageHighestPlayerLevelByGroup 0 72
IncreasePlayerIDLevel 3876831 1
RemovePlayer -2
RemovePlayer 4782290
RemovePlayer 3313846
RemovePlayer 6128527
AverageHighestPlayerLevelByGroup 328 3
ChangePlayerIDScore 9774977 66
AverageHighestPlayerLevelByGroup 225 1
IncreasePlayerIDLevel 8014636 4
RemovePlayer 789439
RemovePlayer 2595221
AverageHighestPlayerLevelByGroup 0 22
AddPlayer 7119682 50 62
MergeGroups 473 509
MergeGroups 343 65
GetPercentOfPlayersWithScoreInBounds 188 69 5 10
AverageHighestPlayerLevelByGroup 310 2
AddPlayer 6202300 180 48
RemovePlayer 4459132
RemovePlayer 6913538
GetPercentOfPlayersWithScoreInBounds 0 40 5 6
RemovePlayer 7892423
MergeGroups 0 261
MergeGroups 245 101
AverageHighestPlayerLevelByGroup 272 1
AddPlayer 5675809 2 14
RemovePlayer 1763238
GetPercentOfPlayersWithScoreInBounds 268 85 5 8
RemovePlayer 7600295
RemovePlayer 9158108
RemovePlayer 2184666
GetPercentOfPlayersWithScoreInBounds 4 38 0 3
RemovePlayer 5832908
RemovePlayer 2639881
IncreasePlayerIDLevel 105524 1
GetPercentOfPlayersWithScoreInBounds 17 52 -1 5
AverageHighestPlayerLevelByGroup 260 2
AddPlayer 9266009 192 53
AverageHighestPlayerLevelByGroup 215 2
ChangePlayerIDScore 5727386 4
GetPercentOfPlayersWithScoreInBounds 0 95 1 12
GetPercentOfPlayersWithScoreInBounds 0 72 3 7
RemovePlayer 6202300
GetPercentOfPlayersWithScoreInBounds 199 78 3 10
AddPlayer 9885669 398 38
RemovePlayer 7217486
ChangePlayerIDScore 9361317 15
RemovePlayer 6185862
RemovePlayer 7643313
AddPlayer 7610353 404 66
ChangePlayerIDScore 1208157 43
GetPercentOfPlayersWithScoreInBounds 0 108 4 7
ChangePlayerIDScore 2377200 8
GetPercentOfPlayersWithScoreInBounds 0 101 5 11
AverageHighestPlayerLevelByGroup 0 220
RemovePlayer 2719360
AddPlayer 6645503 61 3
MergeGroups 336 359
GetPercentOfPlayersWithScoreInBounds 179 60 -1 2
GetPercentOfPlayersWithScoreInBounds 412 83 3 10
MergeGroups 430 383
AddPlayer 8203006 63 1
MergeGroups 186 293
RemovePlayer 9578705
MergeGroups 162 240
RemovePlayer 2571150
IncreasePlayerIDLevel 707999 1
RemovePlayer 8182753
RemovePlayer 4301200
GetPercentOfPlayersWithScoreInBounds 0 100 0 12
AddPlayer 632032 329 104
AverageHighestPlayerLevelByGroup 0 536
GetPercentOfPlayersWithScoreInBounds 395 97 5 6
IncreasePlayerIDLevel 4502551 1
RemovePlayer 515523
IncreasePlayerIDLevel 716995 1
GetPercentOfPlayersWithScoreInBounds 415 11 -1 2
AverageHighestPlayerLevelByGroup 123 1
IncreasePlayerIDLevel 7804634 2
RemovePlayer 7847688
RemovePlayer 6679681
GetPercentOfPlayersWithScoreInBounds 362 29 -1 2
AddPlayer 5643141 423 101
MergeGroups 210 14
ChangePlayerIDScore 382684 46
MergeGroups -1 -3
AddPlayer 5124879 283 96
RemovePlayer 22501
AverageHighestPlayerLevelByGroup 180 0
RemovePlayer 5675809
GetPercentOfPlayersWithScoreInBounds 197 14 5 6
GetPercentOfPlayersWithScoreInBounds 283 4 -1 2
MergeGroups 504 51
MergeGroups 299 424
AddPlayer 226910 362 61
AddPlayer 9190635 65 100
GetPercentOfPlayersWithScoreInBounds 0 65 3 7
AverageHighestPlayerLevelByGroup 0 520
AverageHighestPlayerLevelByGroup 322 0
AverageHighestPlayerLevelByGroup 492 0
AddPlayer 5557850 346 53
AddPlayer 6325627 265 13
IncreasePlayerIDLevel 226910 4
RemovePlayer 968239
AddPlayer 1324685 97 52
IncreasePlayerIDLevel 8596300 4
AddPlayer -2 -3 123
ChangePlayerIDScore 7976398 54
GetPercentOfPlayersWithScoreInBounds 92 9 -1 7
RemovePlayer 3818162
AddPlayer 1477396 316 18
RemovePlayer 1208157
AddPlayer 2902304 41 97
RemovePlayer 4911821
GetPercentOfPlayersWithScoreInBounds 0 54 1 7
ChangePlayerIDScore 2729402 95
AddPlayer 8998778 306 60
RemovePlayer 7166610
AddPlayer 273996 362 56
AverageHighestPlayerLevelByGroup 82 1
RemovePlayer 4542266
AverageHighestPlayerLevelByGroup 423 1
AddPlayer 8145434 103 15
RemovePlayer 2802226
AddPlayer 788370 234 84
AddPlayer -1 0 117
ChangePlayerIDScore 8126470 64
IncreasePlayerIDLevel 2288361 2
MergeGroups 493 496
RemovePlayer 4888704
MergeGroups -3 -4
AddPlayer 2320621 50 62
IncreasePlayerIDLevel 4872787 3
AddPlayer 8705153 362 97
MergeGroups 410 53
AddPlayer 482142 313 83
IncreasePlayerIDLevel 5645649 3
AddPlayer 9261396 423 62
ChangePlayerIDScore 9515167 23
IncreasePlayerIDLevel 5549955 4
AverageHighestPlayerLevelByGroup 79 2
GetPercentOfPlayersWithScoreInBounds 0 79 5 12
AddPlayer 7658946 226 31
AverageHighestPlayerLevelByGroup 0 83
AddPlayer 6819994 149 109
ChangePlayerIDScore 1999553 63
RemovePlayer 7976398
ChangePlayerIDScore 1477396 30
AddPlayer 4859398 101 6
RemovePlayer 2320621
RemovePlayer 6378807
GetPercentOfPlayersWithScoreInBounds 65 41 -1 5
RemovePlayer 3714124
IncreasePlayerIDLevel 6395437 2
AverageHighestPlayerLevelByGroup 0 84
AverageHighestPlayerLevelByGroup 0 396
AverageHighestPlayerLevelByGroup 234 1
RemovePlayer 1348342
RemovePlayer 8596300
AddPlayer 481372 238 16
IncreasePlayerIDLevel -1 3
RemovePlayer 3130935
AddPlayer 5319138 336 97
AddPlayer 0 -3 166
RemovePlayer 1591488
RemovePlayer 632032
RemovePlayer 2758709
AddPlayer 6069765 357 75
AddPlayer 7021217 19 39
AddPlayer 1147834 202 29
GetPercentOfPlayersWithScoreInBounds 0 110 1 7
AddPlayer 1362628 304 47
RemovePlayer 1477396
IncreasePlayerIDLevel 8544897 2
GetPercentOfPlayersWithScoreInBounds 104 11 -1 5
RemovePlayer 1020296
GetPercentOfPlayersWithScoreInBounds 0 71 5 5
ChangePlayerIDScore 68765 3
RemovePlayer 1006237
GetPercentOfPlayersWithScoreInBounds 175 89 -1 3
MergeGroups 259 222
GetPercentOfPlayersWithScoreInBounds 287 67 0 3
RemovePlayer 3584056
AverageHighestPlayerLevelByGroup 84 1
RemovePlayer 7674533
AverageHighestPlayerLevelByGroup 327 3
ChangePlayerIDScore 3390344 24
ChangePlayerIDScore 2665573 3
IncreasePlayerIDLevel 8321117 2
RemovePlayer 6104836
GetPercentOfPlayersWithScoreInBounds 0 102 0 8
RemovePlayer 6465243
RemovePlayer 1085156
AddPlayer 8842056 258 38
RemovePlayer 5020519
IncreasePlayerIDLevel 4124613 3
AverageHighestPlayerLevelByGroup 285 0
ChangePlayerIDScore 226910 2
AddPlayer 3974370 262 108
RemovePlayer 2548409
MergeGroups 260 461
MergeGroups 40 291
ChangePlayerIDScore -2 208
MergeGroups 369 29
AverageHighestPlayerLevelByGroup 278 3
RemovePlayer 3803995
AverageHighestPlayerLevelByGroup 24 0
GetPercentOfPlayersWithScoreInBounds 331 6 2 10
GetPercentOfPlayersWithScoreInBounds 0 38 -9 -7
GetPercentOfPlayersWithScoreInBounds 272 77 3 6
AddPlayer 8692624 70 89
RemovePlayer 8974635
AddPlayer 1383823 362 35
MergeGroups 481 321
ChangePlayerIDScore 3635154 72
GetPercentOfPlayersWithScoreInBounds 121 3 -1 2
AddPlayer 5836877 88 43
RemovePlayer 7011476
RemovePlayer 869785
ChangePlayerIDScore 556515 93
GetPercentOfPlayersWithScoreInBounds 431 58 -1 4
AddPlayer 4534414 54 52
AddPlayer 7149925 85 74
AddPlayer 6454048 149 25
RemovePlayer 7663439
AddPlayer 1913873 331 16
MergeGroups 9 294
AddPlayer 218627 32 7
RemovePlayer 5978909
RemovePlayer 6202087
GetPercentOfPlayersWithScoreInBounds 480 156 4 10
AverageHighestPlayerLevelByGroup 219 0
IncreasePlayerIDLevel 9261396 2
IncreasePlayerIDLevel 6063607 4
AddPlayer 6606593 412 91
RemovePlayer 8203006
AddPlayer 3844936 43 85
AverageHighestPlayerLevelByGroup 0 353
GetPercentOfPlayersWithScoreInBounds 188 87 5 9
AverageHighestPlayerLevelByGroup 164 1
AverageHighestPlayerLevelByGroup 0 533
MergeGroups 374 481
GetPercentOfPlayersWithScoreInBounds 0 78 -10 -6
GetPercentOfPlayersWithScoreInBounds 176 77 1 7
AddPlayer 1044352 399 45
RemovePlayer 1184517
RemovePlayer 9076893
ChangePlayerIDScore 4162203 60
ChangePlayerIDScore 6801911 67
RemovePlayer 1999553
IncreasePlayerIDLevel 6032960 -3
AddPlayer 523364 293 24
AverageHighestPlayerLevelByGroup 209 1
AddPlayer 1553249 164 39
AverageHighestPlayerLevelByGroup 163 0
MergeGroups 267 305
GetPercentOfPlayersWithScoreInBounds 0 64 0 7
IncreasePlayerIDLevel 5550550 3
IncreasePlayerIDLevel 7098445 4
MergeGroups 157 346
GetPercentOfPlayersWithScoreInBounds 0 58 3 11
RemovePlayer 7601650
AddPlayer 223165 355 54
MergeGroups 497 334
MergeGroups 286 386
AddPlayer 52300 125 101
GetPercentOfPlayersWithScoreInBounds 76 93 -1 2
AddPlayer 5297099 118 42
IncreasePlayerIDLevel 334372 2
GetPercentOfPlayersWithScoreInBounds 0 51 0 8
IncreasePlayerIDLevel 9710711 3
GetPercentOfPlayersWithScoreInBounds 5 3 -1 2
AddPlayer 8542253 350 73
MergeGroups 210 519
MergeGroups 290 408
GetPercentOfPlayersWithScoreInBounds 333 62 -1 3
AverageHighestPlayerLevelByGroup 59 0
RemovePlayer 6044064
AddPlayer 7048041 279 19
IncreasePlayerIDLevel 9778644 2
RemovePlayer 9710711
ChangePlayerIDScore 1923427 64
ChangePlayerIDScore 915539 46
AverageHighestPlayerLevelByGroup 158 1
MergeGroups 453 517
AddPlayer 2836770 47 84
AddPlayer 2434902 202 59
AddPlayer 9347059 92 52
GetPercentOfPlayersWithScoreInBounds 352 34 4 10
IncreasePlayerIDLevel 7606861 1
AddPlayer 4845128 155 25
AverageHighestPlayerLevelByGroup 292 1
GetPercentOfPlayersWithScoreInBounds 105 29 0 3
AddPlayer 5860966 337 26
IncreasePlayerIDLevel 5993558 3
MergeGroups 373 426
AverageHighestPlayerLevelByGroup 172 2
ChangePlayerIDScore 7185869 64
ChangePlayerIDScore 4068511 100
GetPercentOfPlayersWithScoreInBounds 0 19 0 11
AverageHighestPlayerLevelByGroup 397 0
GetPercentOfPlayersWithScoreInBounds 110 71 -1 2
RemovePlayer 6297255
ChangePlayerIDScore 7331040 60
RemovePlayer 5772683
IncreasePlayerIDLevel 5557850 1
AverageHighestPlayerLevelByGroup 0 414
GetPercentOfPlayersWithScoreInBounds 0 99 0 5
RemovePlayer 7111223
RemovePlayer 4032398
MergeGroups 158 198
RemovePlayer 1873763
RemovePlayer 2531457
IncreasePlayerIDLevel 0 1
AverageHighestPlayerLevelByGroup 0 146
MergeGroups 148 271
RemovePlayer 8842056
AddPlayer 76321 209 18
MergeGroups 192 168
IncreasePlayerIDLevel 6205074 1
AddPlayer 8382877 314 102
RemovePlayer 8069283
AddPlayer 5911116 271 50
IncreasePlayerIDLevel 7334324 2
AddPlayer 2074934 223 66
ChangePlayerIDScore 8974262 20
ChangePlayerIDScore 8782435 73
AverageHighestPlayerLevelByGroup 213 1
AverageHighestPlayerLevelByGroup 412 1
AverageHighestPlayerLevelByGroup 0 352
AverageHighestPlayerLevelByGroup 349 1
GetPercentOfPlayersWithScoreInBounds 242 36 1 8
ChangePlayerIDScore 8670103 13
GetPercentOfPlayersWithScoreInBounds 21 24 -1 3
RemovePlayer 4524432
MergeGroups 345 406
GetPercentOfPlayersWithScoreInBounds 0 26 3 7
AddPlayer 7466342 475 -3
AddPlayer 9621245 425 5
GetPercentOfPlayersWithScoreInBounds 96 76 -1 4
RemovePlayer 5198549
ChangePlayerIDScore 1267975 70
AverageHighestPlayerLevelByGroup 252 0
RemovePlayer 7934542
IncreasePlayerIDLevel 3390344 3
AddPlayer 6168944 79 69
RemovePlayer 8705153
AddPlayer 4111077 16 43
AverageHighestPlayerLevelByGroup 149 2
RemovePlayer 7159277
MergeGroups 451 471
GetPercentOfPlayersWithScoreInBounds 527 138 5 8
ChangePlayerIDScore 9303660 73
RemovePlayer 688442
AddPlayer 3987408 199 93
RemovePlayer 2844668
IncreasePlayerIDLevel 348998 1
AddPlayer 5725643 39 32
ChangePlayerIDScore 9361317 6
ChangePlayerIDScore 1053830 72
AddPlayer 1072489 227 52
RemovePlayer 3684943
ChangePlayerIDScore 6061380 65
RemovePlayer 4265014
IncreasePlayerIDLevel 9876123 4
ChangePlayerIDScore 6900220 44
MergeGroups 193 246
MergeGroups 254 80
RemovePlayer 363537
AddPlayer 2656365 109 106
AverageHighestPlayerLevelByGroup 403 1
MergeGroups 215 107
MergeGroups 43 121
AverageHighestPlayerLevelByGroup 286 2
RemovePlayer 9572848
MergeGroups 337 62
RemovePlayer 7371617
AddPlayer 8540049 193 93
AddPlayer 6203075 253 56
AddPlayer 5407556 13 3
ChangePlayerIDScore 1327859 70
AddPlayer 9555567 417 75
RemovePlayer 4471922
IncreasePlayerIDLevel 5692482 1
RemovePlayer 7972630
AddPlayer 2676915 106 82
AverageHighestPlayerLevelByGroup 163 0
RemovePlayer 70588
RemovePlayer 5645649
RemovePlayer 6158902
IncreasePlayerIDLevel 4677380 1
MergeGroups 140 38
AverageHighestPlayerLevelByGroup 285 0
ChangePlayerIDScore 716995 45
RemovePlayer 3822027
AddPlayer 4663156 182 15
GetPercentOfPlayersWithScoreInBounds 0 85 2 11
RemovePlayer 3418462
AverageHighestPlayerLevelByGroup 0 245
IncreasePlayerIDLevel 7048041 3
GetPercentOfPlayersWithScoreInBounds 0 69 1 8
RemovePlayer 8542253
RemovePlayer 9760067
AddPlayer 1721500 405 9
IncreasePlayerIDLevel 9471895 4
AddPlayer 7886726 218 46
MergeGroups 86 66
RemovePlayer 2410846
MergeGroups 152 389
GetPercentOfPlayersWithScoreInBounds 0 36 -10 -6
IncreasePlayerIDLevel 1072489 1
AddPlayer 9224941 422 27
RemovePlayer 4677380
RemovePlayer 9219507
GetPercentOfPlayersWithScoreInBounds 206 24 2 7
AddPlayer 6961750 252 103
AddPlayer 6723588 267 11
RemovePlayer 6063607
ChangePlayerIDScore 2772755 66
GetPercentOfPlayersWithScoreInBounds 332 12 4 6
ChangePlayerIDScore 3145677 75
AddPlayer 2087161 228 108
IncreasePlayerIDLevel 1873671 1
AddPlayer 7147958 121 43
AddPlayer 8517354 47 90
AddPlayer 6191700 265 2
AverageHighestPlayerLevelByGroup 168 1
AverageHighestPlayerLevelByGroup 0 367
GetPercentOfPlayersWithScoreInBounds 426 16 3 6
MergeGroups 170 163
MergeGroups 375 431
AverageHighestPlayerLevelByGroup 376 1
RemovePlayer 9665395
ChangePlayerIDScore 8656070 67
AddPlayer 8264763 213 71
IncreasePlayerIDLevel 1040894 3
ChangePlayerIDScore 3557371 24
AverageHighestPlayerLevelByGroup 241 2
AddPlayer 8192887 201 32
AverageHighestPlayerLevelByGroup 211 1
AddPlayer 9899930 247 20
IncreasePlayerIDLevel 4381249 2
RemovePlayer 8937846
AddPlayer 9556579 485 -1
GetPercentOfPlayersWithScoreInBounds 0 89 2 11
RemovePlayer 8368031
RemovePlayer 5369112
IncreasePlayerIDLevel 9098341 2
AddPlayer 9808639 192 52
RemovePlayer 1858610
MergeGroups 419 90
AverageHighestPlayerLevelByGroup 133 1
GetPercentOfPlayersWithScoreInBounds 0 33 1 5
MergeGroups 35 527
RemovePlayer 8986393
MergeGroups 116 269
RemovePlayer 5419519
ChangePlayerIDScore 0 141
AddPlayer 7886130 123 26
RemovePlayer 6263909
AverageHighestPlayerLevelByGroup 49 0
AverageHighestPlayerLevelByGroup 143 1
IncreasePlayerIDLevel 302654 2
AddPlayer 2715951 191 68
MergeGroups 399 425
RemovePlayer 0
MergeGroups 179 381
GetPercentOfPlayersWithScoreInBounds 0 102 -9 -5
IncreasePlayerIDLevel 6276311 3
AverageHighestPlayerLevelByGroup 166 0
GetPercentOfPlayersWithScoreInBounds 375 47 -1 2
GetPercentOfPlayersWithScoreInBounds 240 82 -1 2
AverageHighestPlayerLevelByGroup 242 2
GetPercentOfPlayersWithScoreInBounds 114 70 -1 2
MergeGroups 352 400
RemovePlayer 1898988
AverageHighestPlayerLevelByGroup 0 256
RemovePlayer 4621965
ChangePlayerIDScore 9771658 27
AddPlayer 5439337 34 43
AverageHighestPlayerLevelByGroup 19 1
AddPlayer 5018279 244 28
AverageHighestPlayerLevelByGroup 405 2
MergeGroups 90 38
AverageHighestPlayerLevelByGroup 0 342
GetPercentOfPlayersWithScoreInBounds 0 41 1 5
RemovePlayer 1459122
ChangePlayerIDScore 8670103 102
MergeGroups 0 -1
AverageHighestPlayerLevelByGroup 241 2
ChangePlayerIDScore 9440962 67
RemovePlayer 9534098
AverageHighestPlayerLevelByGroup 147 1
AverageHighestPlayerLevelByGroup 410 2
RemovePlayer 6504484
RemovePlayer 5123726
IncreasePlayerIDLevel 7776719 2
AddPlayer 6773941 141 22
MergeGroups 180 36
AddPlayer 9189236 457 -1
AddPlayer 4943728 361 63
RemovePlayer 9885669
RemovePlayer 2880980
IncreasePlayerIDLevel 2651089 2
AverageHighestPlayerLevelByGroup 0 27
IncreasePlayerIDLevel 348998 2
IncreasePlayerIDLevel 2903156 1
AddPlayer 4789476 388 35
IncreasePlayerIDLevel 5319138 4
AddPlayer 4238779 356 75
AddPlayer 7731876 205 110
IncreasePlayerIDLevel 9164231 4
GetPercentOfPlayersWithScoreInBounds 65 63 -1 5
GetPercentOfPlayersWithScoreInBounds 0 4 3 6
AverageHighestPlayerLevelByGroup 414 3
