Init 842 37
IncreasePlayerIDLevel 5814659 4
MergeGroups 427 773
AverageHighestPlayerLevelByGroup 0 28
GetPercentOfPlayersWithScoreInBounds 0 24 5 9
AddPlayer 504455 38 10
AddPlayer 3609258 128 31
ChangePlayerIDScore 2100417 37
RemovePlayer 586046
AddPlayer 1431058 375 29
RemovePlayer 790389
RemovePlayer 3131572
AddPlayer -1 -2 54
GetPercentOfPlayersWithScoreInBounds 0 37 1 9
AddPlayer 7168867 193 8
RemovePlayer 804110
ChangePlayerIDScore 59701 26
AddPlayer 8776420 531 37
GetPercentOfPlayersWithScoreInBounds 165 19 3 9
MergeGroups 240 585
GetPercentOfPlayersWithScoreInBounds 392 1 -1 2
MergeGroups 635 272
GetPercentOfPlayersWithScoreInBounds 37 18 -1 2
AverageHighestPlayerLevelByGroup 0 348
AverageHighestPlayerLevelByGroup 176 0
IncreasePlayerIDLevel 9691851 2
AverageHighestPlayerLevelByGroup 0 341
RemovePlayer 4886682
AddPlayer 590676 473 15
AddPlayer 2984972 813 7
RemovePlayer 9312483
MergeGroups 653 645
IncreasePlayerIDLevel 429906 2
AverageHighestPlayerLevelByGroup 723 0
MergeGroups 494 374
AddPlayer 6942097 670 29
IncreasePlayerIDLevel 6831318 4
AverageHighestPlayerLevelByGroup 554 1
AverageHighestPlayerLevelByGroup 285 0
IncreasePlayerIDLevel 6466804 2
ChangePlayerIDScore 4316283 9
IncreasePlayerIDLevel 3814467 2
IncreasePlayerIDLevel 3112053 1
AddPlayer 3233626 488 21
AverageHighestPlayerLevelByGroup 445 0
RemovePlayer 1952876
ChangePlayerIDScore 7162066 -1
AddPlayer 8847325 283 14
AddPlayer 8934256 35 7
AverageHighestPlayerLevelByGroup 221 0
AverageHighestPlayerLevelByGroup 478 0
IncreasePlayerIDLevel 9130111 1
RemovePlayer 9701302
GetPercentOfPlayersWithScoreInBounds 694 23 -1 2
ChangePlayerIDScore 5707615 25
AverageHighestPlayerLevelByGroup 0 56
AddPlayer 8507479 391 29
AddPlayer 3748736 309 26
GetPercentOfPlayersWithScoreInBounds 831 21 -1 2
AverageHighestPlayerLevelByGroup 0 346
AverageHighestPlayerLevelByGroup 0 151
AddPlayer 4077907 127 21
AverageHighestPlayerLevelByGroup 0 539
AddPlayer 2531848 364 12
IncreasePlayerIDLevel 2502594 3
IncreasePlayerIDLevel 4915034 3
ChangePlayerIDScore 1492724 32
AddPlayer 1492242 796 15
GetPercentOfPlayersWithScoreInBounds 0 8 3 9
RemovePlayer 1740643
AddPlayer 3516082 716 19
AddPlayer 1040522 114 9
RemovePlayer 5655831
AddPlayer 44943 601 18
RemovePlayer 6210879
MergeGroups -1 -1
IncreasePlayerIDLevel 5937949 3
AddPlayer 3132882 293 33
ChangePlayerIDScore 463821 26
AddPlayer 7700257 811 15
AddPlayer 3496995 269 24
AverageHighestPlayerLevelByGroup 338 0
RemovePlayer 463821
GetPercentOfPlayersWithScoreInBounds 910 51 1 8
RemovePlayer 1877436
IncreasePlayerIDLevel 7812008 2
IncreasePlayerIDLevel 8512850 3
RemovePlayer 7963898
ChangePlayerIDScore 8512850 18
AverageHighestPlayerLevelByGroup 64 1
AverageHighestPlayerLevelByGroup 0 346
MergeGroups 546 774
GetPercentOfPlayersWithScoreInBounds 0 8 4 7
ChangePlayerIDScore 3195693 12
GetPercentOfPlayersWithScoreInBounds 581 2 3 6
AddPlayer 6036205 222 28
RemovePlayer 9983980
AverageHighestPlayerLevelByGroup 763 0
IncreasePlayerIDLevel 8742299 2
GetPercentOfPlayersWithScoreInBounds 0 29 5 7
AverageHighestPlayerLevelByGroup 34 0
IncreasePlayerIDLevel 9660993 2
GetPercentOfPlayersWithScoreInBounds 363 29 1 7
GetPercentOfPlayersWithScoreInBounds 195 28 0 7
RemovePlayer 8217509
RemovePlayer 9060795
ChangePlayerIDScore 3814467 33
ChangePlayerIDScore 6868333 9
RemovePlayer 9726924
AverageHighestPlayerLevelByGroup 0 541
AddPlayer 7104619 680 26
ChangePlayerIDScore 7586562 10
GetPercentOfPlayersWithScoreInBounds 651 5 -1 2
GetPercentOfPlayersWithScoreInBounds 0 9 3 9
ChangePlayerIDScore 5879530 21
IncreasePlayerIDLevel 6831318 1
AverageHighestPlayerLevelByGroup 0 91
GetPercentOfPlayersWithScoreInBounds 788 4 -1 2
AverageHighestPlayerLevelByGroup 197 0
AddPlayer 9816568 320 21
ChangePlayerIDScore 9213274 25
MergeGroups 605 185
GetPercentOfPlayersWithScoreInBounds 538 32 3 7
AddPlayer 9517936 595 26
RemovePlayer 0
RemovePlayer 6104755
GetPercentOfPlayersWithScoreInBounds 332 29 -1 2
AverageHighestPlayerLevelByGroup 306 0
AverageHighestPlayerLevelByGroup 472 -4
RemovePlayer 9085216
GetPercentOfPlayersWithScoreInBounds 334 22 -1 2
MergeGroups 184 902
IncreasePlayerIDLevel 9749123 3
IncreasePlayerIDLevel 6644386 1
GetPercentOfPlayersWithScoreInBounds 577 26 0 3
ChangePlayerIDScore 3516082 9
GetPercentOfPlayersWithScoreInBounds 0 8 4 6
RemovePlayer 967525
GetPercentOfPlayersWithScoreInBounds 399 4 2 5
AddPlayer 1237328 587 7
ChangePlayerIDScore 3402285 35
GetPercentOfPlayersWithScoreInBounds 839 20 -1 5
AverageHighestPlayerLevelByGroup 0 48
AddPlayer 5402126 844 -4
GetPercentOfPlayersWithScoreInBounds 115 7 -1 2
RemovePlayer 345611
RemovePlayer 6095176
IncreasePlayerIDLevel 6578270 3
AverageHighestPlayerLevelByGroup 708 0
RemovePlayer 6558149
AverageHighestPlayerLevelByGroup 381 1
ChangePlayerIDScore 9058994 13
GetPercentOfPlayersWithScoreInBounds 686 36 -1 2
GetPercentOfPlayersWithScoreInBounds 355 25 2 7
AddPlayer 8068400 91 32
ChangePlayerIDScore 429906 26
GetPercentOfPlayersWithScoreInBounds 0 7 15 17
GetPercentOfPlayersWithScoreInBounds 772 28 1 4
RemovePlayer 4895392
RemovePlayer 983147
AverageHighestPlayerLevelByGroup 91 1
ChangePlayerIDScore 5249582 27
RemovePlayer 8890971
GetPercentOfPlayersWithScoreInBounds 96 28 -1 2
AverageHighestPlayerLevelByGroup 0 149
GetPercentOfPlayersWithScoreInBounds 205 33 4 9
IncreasePlayerIDLevel 9747392 3
IncreasePlayerIDLevel 5921229 4
AddPlayer 441948 160 14
AddPlayer 7335467 53 32
AverageHighestPlayerLevelByGroup 0 415
MergeGroups 84 325
AverageHighestPlayerLevelByGroup 806 0
GetPercentOfPlayersWithScoreInBounds 305 7 0 7
GetPercentOfPlayersWithScoreInBounds 103 24 2 5
ChangePlayerIDScore 1671963 6
AddPlayer 8795054 501 17
AverageHighestPlayerLevelByGroup 85 0
AddPlayer 1515226 470 6
AverageHighestPlayerLevelByGroup 79 0
AverageHighestPlayerLevelByGroup 12 1
AddPlayer 9570016 500 37
AddPlayer 5356217 537 16
GetPercentOfPlayersWithScoreInBounds 0 12 4 9
IncreasePlayerIDLevel 2777100 1
GetPercentOfPlayersWithScoreInBounds 411 4 -1 2
IncreasePlayerIDLevel 2219945 3
IncreasePlayerIDLevel 2219945 1
ChangePlayerIDScore 8764024 34
AddPlayer 3828425 920 -4
IncreasePlayerIDLevel 6133099 4
MergeGroups 429 320
AddPlayer 8966704 561 33
GetPercentOfPlayersWithScoreInBounds 263 16 5 6
ChangePlayerIDScore 795353 31
GetPercentOfPlayersWithScoreInBounds 814 14 4 9
ChangePlayerIDScore 5292498 15
ChangePlayerIDScore 3496995 10
MergeGroups -3 592
RemovePlayer 2861881
ChangePlayerIDScore 441948 32
ChangePlayerIDScore 1492724 37
AddPlayer 7141395 649 1
MergeGroups 340 542
AddPlayer 851828 119 14
AddPlayer 8536789 628 21
AverageHighestPlayerLevelByGroup 725 2
MergeGroups 84 911
ChangePlayerIDScore 5788368 26
AddPlayer 6466620 222 7
AddPlayer 2993749 171 12
AverageHighestPlayerLevelByGroup 410 0
GetPercentOfPlayersWithScoreInBounds 599 19 3 6
RemovePlayer 5497055
GetPercentOfPlayersWithScoreInBounds 606 5 3 8
IncreasePlayerIDLevel 8778811 4
RemovePlayer 444980
AddPlayer 224219 41 5
AddPlayer 2916443 304 11
AverageHighestPlayerLevelByGroup 0 459
ChangePlayerIDScore 4895037 16
GetPercentOfPlayersWithScoreInBounds 0 13 2 6
AddPlayer 9907133 393 6
AverageHighestPlayerLevelByGroup 0 12
RemovePlayer 6533301
MergeGroups 232 816
AddPlayer 2258256 503 35
GetPercentOfPlayersWithScoreInBounds 0 14 2 8
RemovePlayer 7071994
IncreasePlayerIDLevel 2326868 1
GetPercentOfPlayersWithScoreInBounds 0 27 3 6
AddPlayer 60651 24 37
GetPercentOfPlayersWithScoreInBounds 0 34 0 5
GetPercentOfPlayersWithScoreInBounds 651 15 3 6
IncreasePlayerIDLevel 229323 2
RemovePlayer 775706
AddPlayer 485490 669 31
ChangePlayerIDScore 5249582 33
GetPercentOfPlayersWithScoreInBounds 0 27 3 8
AverageHighestPlayerLevelByGroup 207 1
IncreasePlayerIDLevel 6868513 2
ChangePlayerIDScore 3730459 27
AverageHighestPlayerLevelByGroup 464 1
MergeGroups 659 438
RemovePlayer 8764024
RemovePlayer 2910401
AverageHighestPlayerLevelByGroup 257 1
GetPercentOfPlayersWithScoreInBounds 0 20 5 9
MergeGroups 869 447
AddPlayer 2782348 14 1
ChangePlayerIDScore 3585735 23
RemovePlayer 5774104
ChangePlayerIDScore 5788050 10
GetPercentOfPlayersWithScoreInBounds 63 32 0 8
IncreasePlayerIDLevel 3292246 1
RemovePlayer 8469376
GetPercentOfPlayersWithScoreInBounds 299 13 4 9
GetPercentOfPlayersWithScoreInBounds 794 26 1 7
AverageHighestPlayerLevelByGroup 419 0
ChangePlayerIDScore 7507558 20
AverageHighestPlayerLevelByGroup 381 1
ChangePlayerIDScore 2539573 36
RemovePlayer 1632491
ChangePlayerIDScore -2 81
AverageHighestPlayerLevelByGroup 0 273
ChangePlayerIDScore 6036205 15
AverageHighestPlayerLevelByGroup 0 214
AddPlayer 426914 674 3
AddPlayer 1761963 587 17
AverageHighestPlayerLevelByGroup 674 3
RemovePlayer 4744295
MergeGroups 96 184
GetPercentOfPlayersWithScoreInBounds 0 22 1 5
IncreasePlayerIDLevel 395662 1
MergeGroups 667 409
AverageHighestPlayerLevelByGroup 133 0
ChangePlayerIDScore 7421980 37
AverageHighestPlayerLevelByGroup 0 488
ChangePlayerIDScore 7122888 24
RemovePlayer 2439593
AverageHighestPlayerLevelByGroup 175 1
ChangePlayerIDScore 4581442 14
MergeGroups -4 589
AddPlayer 8383200 165 19
GetPercentOfPlayersWithScoreInBounds 628 25 -1 2
AddPlayer 9039244 772 22
AddPlayer 367050 589 21
ChangePlayerIDScore 4132743 3
AverageHighestPlayerLevelByGroup 0 266
AverageHighestPlayerLevelByGroup 82 0
GetPercentOfPlayersWithScoreInBounds 0 1 1 9
ChangePlayerIDScore 8051438 21
AddPlayer 123973 241 23
AddPlayer 6037365 101 27
GetPercentOfPlayersWithScoreInBounds 120 27 3 10
MergeGroups 217 320
MergeGroups 475 347
AverageHighestPlayerLevelByGroup 615 1
RemovePlayer 1374108
MergeGroups 0 -1
GetPercentOfPlayersWithScoreInBounds 582 36 5 10
RemovePlayer 1120405
AddPlayer 942908 478 15
IncreasePlayerIDLevel 8970790 2
AddPlayer 2407610 351 8
AddPlayer 9060396 130 4
AverageHighestPlayerLevelByGroup 597 1
AverageHighestPlayerLevelByGroup 665 1
GetPercentOfPlayersWithScoreInBounds 422 35 -1 2
AverageHighestPlayerLevelByGroup 255 0
MergeGroups 68 450
RemovePlayer 3160925
RemovePlayer 6732567
RemovePlayer 886326
AverageHighestPlayerLevelByGroup 154 0
RemovePlayer 4360269
IncreasePlayerIDLevel 3442426 4
AddPlayer 8155830 328 1
MergeGroups 13 670
IncreasePlayerIDLevel 7484336 1
GetPercentOfPlayersWithScoreInBounds 708 22 5 8
IncreasePlayerIDLevel 3279079 4
RemovePlayer 9334225
AddPlayer 373158 190 4
AddPlayer 7701688 724 33
AverageHighestPlayerLevelByGroup 776 0
RemovePlayer 2235811
IncreasePlayerIDLevel 8763190 2
AddPlayer 349506 61 20
GetPercentOfPlayersWithScoreInBounds 448 1 -1 2
IncreasePlayerIDLevel 59701 1
ChangePlayerIDScore 8880187 3
RemovePlayer 5208242
AddPlayer 1310584 214 16
RemovePlayer 8619483
MergeGroups 178 -3
GetPercentOfPlayersWithScoreInBounds 675 5 3 6
AddPlayer 4624197 576 25
RemovePlayer 7692454
RemovePlayer 7507558
MergeGroups 521 151
IncreasePlayerIDLevel 1962094 3
GetPercentOfPlayersWithScoreInBounds 0 10 5 6
RemovePlayer 7917781
RemovePlayer 2428101
GetPercentOfPlayersWithScoreInBounds 652 26 -1 2
RemovePlayer 770027
IncreasePlayerIDLevel -3 1
IncreasePlayerIDLevel 9688973 1
AverageHighestPlayerLevelByGroup 488 1
RemovePlayer 3585735
RemovePlayer 4813684
IncreasePlayerIDLevel 1213101 1
MergeGroups 636 240
RemovePlayer 8831493
AverageHighestPlayerLevelByGroup 404 0
AddPlayer 2959307 302 27
GetPercentOfPlayersWithScoreInBounds 0 22 4 9
GetPercentOfPlayersWithScoreInBounds 381 36 4 7
GetPercentOfPlayersWithScoreInBounds 0 13 1 7
AddPlayer 2746638 609 4
GetPercentOfPlayersWithScoreInBounds 298 13 1 7
ChangePlayerIDScore 3442426 3
ChangePlayerIDScore 247481 5
AddPlayer 2573279 211 15
ChangePlayerIDScore 4249515 20
AverageHighestPlayerLevelByGroup 554 1
MergeGroups 329 453
RemovePlayer 5563505
RemovePlayer 7141395
AverageHighestPlayerLevelByGroup 0 291
MergeGroups 14 475
AverageHighestPlayerLevelByGroup 542 1
AverageHighestPlayerLevelByGroup 166 0
AddPlayer 5267579 66 23
ChangePlayerIDScore 1657571 5
RemovePlayer 8183787
AddPlayer 9124529 98 26
GetPercentOfPlayersWithScoreInBounds 826 37 -1 2
GetPercentOfPlayersWithScoreInBounds 745 26 1 10
AverageHighestPlayerLevelByGroup 777 0
IncreasePlayerIDLevel 8766470 3
AverageHighestPlayerLevelByGroup 0 210
GetPercentOfPlayersWithScoreInBounds 67 34 3 7
MergeGroups -3 209
GetPercentOfPlayersWithScoreInBounds 0 13 0 8
IncreasePlayerIDLevel 2696156 3
AverageHighestPlayerLevelByGroup 578 1
MergeGroups 895 173
RemovePlayer 3172336
MergeGroups -3 0
MergeGroups 165 350
GetPercentOfPlayersWithScoreInBounds 265 18 -1 2
RemovePlayer 2855875
ChangePlayerIDScore 1690436 12
MergeGroups 211 203
AddPlayer 916793 729 35
RemovePlayer 8051438
AddPlayer 9097472 621 23
AddPlayer 8732336 576 5
RemovePlayer 3863447
ChangePlayerIDScore 4788493 27
AverageHighestPlayerLevelByGroup 0 431
AddPlayer 5523156 1 4
RemovePlayer 9097472
RemovePlayer 5936248
GetPercentOfPlayersWithScoreInBounds 647 34 -1 2
ChangePlayerIDScore 8542846 7
RemovePlayer 685136
GetPercentOfPlayersWithScoreInBounds 0 13 5 5
ChangePlayerIDScore 7362297 26
MergeGroups 703 603
ChangePlayerIDScore 6411852 37
GetPercentOfPlayersWithScoreInBounds 709 10 0 6
GetPercentOfPlayersWithScoreInBounds 491 30 3 9
AddPlayer 4745495 371 35
ChangePlayerIDScore 6328068 29
GetPercentOfPlayersWithScoreInBounds 90 14 2 5
AddPlayer 9025527 111 29
AddPlayer 95816 337 34
GetPercentOfPlayersWithScoreInBounds 803 16 -1 3
AddPlayer 2149728 789 30
AddPlayer 409145 446 36
AverageHighestPlayerLevelByGroup 0 524
GetPercentOfPlayersWithScoreInBounds 0 36 4 7
ChangePlayerIDScore 3730459 16
IncreasePlayerIDLevel 2171863 4
IncreasePlayerIDLevel 4937494 4
AddPlayer 6044723 524 13
MergeGroups -3 -1
AddPlayer 7360152 130 25
AverageHighestPlayerLevelByGroup 596 0
RemovePlayer 2916443
ChangePlayerIDScore 8155830 12
AddPlayer 8235952 58 31
RemovePlayer 7051587
ChangePlayerIDScore 9143202 -2
RemovePlayer 9202765
IncreasePlayerIDLevel 5188143 1
AverageHighestPlayerLevelByGroup 0 366
RemovePlayer 1595740
ChangePlayerIDScore 8580758 23
AverageHighestPlayerLevelByGroup 419 0
GetPercentOfPlayersWithScoreInBounds 0 21 1 5
AverageHighestPlayerLevelByGroup 0 462
RemovePlayer 8407235
AddPlayer 8361357 118 16
RemovePlayer 3730459
GetPercentOfPlayersWithScoreInBounds 703 3 5 8
MergeGroups 546 174
RemovePlayer 2746638
AverageHighestPlayerLevelByGroup 381 1
ChangePlayerIDScore 1250414 29
AverageHighestPlayerLevelByGroup 824 0
AverageHighestPlayerLevelByGroup 468 1
GetPercentOfPlayersWithScoreInBounds 566 31 4 8
AddPlayer 3989797 789 9
IncreasePlayerIDLevel 6829715 2
IncreasePlayerIDLevel 6328068 1
RemovePlayer 92408
IncreasePlayerIDLevel 3496995 4
ChangePlayerIDScore 9459268 13
AverageHighestPlayerLevelByGroup 690 2
AverageHighestPlayerLevelByGroup 841 0
GetPercentOfPlayersWithScoreInBounds 392 17 -1 2
IncreasePlayerIDLevel 3114278 1
AverageHighestPlayerLevelByGroup 7 1
GetPercentOfPlayersWithScoreInBounds 235 1 -1 2
RemovePlayer 258862
RemovePlayer 3601635
AverageHighestPlayerLevelByGroup 312 0
AddPlayer 0 -1 103
MergeGroups 135 744
GetPercentOfPlayersWithScoreInBounds 195 26 0 8
MergeGroups 606 755
RemovePlayer 2296524
IncreasePlayerIDLevel 998069 4
IncreasePlayerIDLevel 3310913 2
RemovePlayer 3959281
RemovePlayer 7793129
RemovePlayer 7162066
RemovePlayer 60651
MergeGroups 64 682
IncreasePlayerIDLevel 9616018 2
IncreasePlayerIDLevel 5371063 2
ChangePlayerIDScore 916793 23
RemovePlayer 9165262
GetPercentOfPlayersWithScoreInBounds 582 15 1 6
RemovePlayer 7737762
AverageHighestPlayerLevelByGroup 300 1
RemovePlayer 4209697
RemovePlayer 7714786
AverageHighestPlayerLevelByGroup 0 431
AverageHighestPlayerLevelByGroup 373 0
GetPercentOfPlayersWithScoreInBounds 425 14 -1 2
IncreasePlayerIDLevel 2326868 -4
AverageHighestPlayerLevelByGroup 118 1
AddPlayer 4673997 221 3
AddPlayer 758565 284 21
AddPlayer 8186787 655 28
IncreasePlayerIDLevel 5371381 2
RemovePlayer -4
AddPlayer 1051063 225 10
AddPlayer 9788960 702 29
AddPlayer 1337391 111 11
AddPlayer 9369595 500 1
ChangePlayerIDScore 2993749 7
ChangePlayerIDScore 8547139 16
ChangePlayerIDScore 288237 32
AddPlayer -1 0 43
ChangePlayerIDScore 3195693 12
AverageHighestPlayerLevelByGroup 672 0
ChangePlayerIDScore 1943460 11
AddPlayer 5101828 713 3
AddPlayer 6829288 532 27
AverageHighestPlayerLevelByGroup 207 1
AddPlayer 5100072 118 14
AverageHighestPlayerLevelByGroup 0 148
ChangePlayerIDScore 2959307 8
AddPlayer 8059154 12 3
AverageHighestPlayerLevelByGroup 111 2
ChangePlayerIDScore 7306675 11
AddPlayer 8339265 311 9
RemovePlayer 9940829
AddPlayer 5253315 702 4
GetPercentOfPlayersWithScoreInBounds 0 29 3 7
AverageHighestPlayerLevelByGroup 0 113
GetPercentOfPlayersWithScoreInBounds 42 33 0 3
RemovePlayer 9175906
AddPlayer 9285247 695 6
AverageHighestPlayerLevelByGroup 641 0
AddPlayer 5397469 349 14
GetPercentOfPlayersWithScoreInBounds 0 4 2 8
RemovePlayer 3172122
RemovePlayer 5292498
AddPlayer 294699 80 12
MergeGroups 34 897
RemovePlayer 5100072
RemovePlayer 6328068
ChangePlayerIDScore 9616018 22
AverageHighestPlayerLevelByGroup 631 0
AddPlayer 4705819 184 31
AddPlayer 5521138 613 2
ChangePlayerIDScore 3292246 5
AverageHighestPlayerLevelByGroup 455 0
IncreasePlayerIDLevel 9025527 4
MergeGroups 508 781
AverageHighestPlayerLevelByGroup 693 1
AddPlayer 6523328 581 4
GetPercentOfPlayersWithScoreInBounds 482 15 -1 2
RemovePlayer 1237328
MergeGroups 52 35
GetPercentOfPlayersWithScoreInBounds 30 12 2 10
GetPercentOfPlayersWithScoreInBounds 378 20 3 6
AverageHighestPlayerLevelByGroup 514 0
ChangePlayerIDScore 1783215 15
AddPlayer 8542850 609 27
AverageHighestPlayerLevelByGroup 0 242
IncreasePlayerIDLevel 8001092 4
GetPercentOfPlayersWithScoreInBounds 542 6 -1 2
RemovePlayer 426914
RemovePlayer 2475075
GetPercentOfPlayersWithScoreInBounds 461 18 1 4
GetPercentOfPlayersWithScoreInBounds 647 16 -1 2
AddPlayer 1996108 358 5
GetPercentOfPlayersWithScoreInBounds 109 23 5 8
IncreasePlayerIDLevel 2782348 2
AverageHighestPlayerLevelByGroup 167 1
GetPercentOfPlayersWithScoreInBounds 17 13 -1 2
AddPlayer 6312634 40 12
AddPlayer 5010133 825 1
AddPlayer 6201824 178 13
AddPlayer 4036658 654 21
ChangePlayerIDScore 803616 15
RemovePlayer 8942312
ChangePlayerIDScore 7236494 26
AverageHighestPlayerLevelByGroup 0 539
AverageHighestPlayerLevelByGroup 472 1
GetPercentOfPlayersWithScoreInBounds 0 20 1 9
AddPlayer 5181608 814 28
AddPlayer 8767405 700 12
MergeGroups 639 660
AddPlayer 7586584 245 16
AddPlayer 7961378 504 11
AddPlayer 3818279 263 14
GetPercentOfPlayersWithScoreInBounds 0 5 4 6
AverageHighestPlayerLevelByGroup 364 2
AverageHighestPlayerLevelByGroup 16 0
ChangePlayerIDScore 5474523 14
ChangePlayerIDScore 8763190 3
AddPlayer 6470952 449 31
ChangePlayerIDScore 4316283 33
RemovePlayer 6685575
AddPlayer 8012791 262 32
AddPlayer 5695764 753 20
IncreasePlayerIDLevel 5315977 3
RemovePlayer 9441644
AverageHighestPlayerLevelByGroup 209 0
AddPlayer 8741550 772 21
GetPercentOfPlayersWithScoreInBounds 730 1 3 6
GetPercentOfPlayersWithScoreInBounds 0 23 0 9
RemovePlayer 2313127
ChangePlayerIDScore 803616 2
RemovePlayer 2055504
GetPercentOfPlayersWithScoreInBounds 456 10 -1 2
ChangePlayerIDScore 9621345 8
AddPlayer 6329480 57 35
GetPercentOfPlayersWithScoreInBounds 0 21 0 9
MergeGroups 762 142
IncreasePlayerIDLevel 497573 3
RemovePlayer 7600372
MergeGroups 379 228
MergeGroups 244 750
RemovePlayer 2258256
AverageHighestPlayerLevelByGroup 547 0
GetPercentOfPlayersWithScoreInBounds 8 15 3 6
MergeGroups 859 797
AddPlayer 4588047 246 10
MergeGroups 814 204
AddPlayer 6463143 464 8
AverageHighestPlayerLevelByGroup 0 330
ChangePlayerIDScore 8341963 22
GetPercentOfPlayersWithScoreInBounds 559 35 1 10
AddPlayer 8635213 731 1
RemovePlayer -2
AddPlayer 7037972 322 31
IncreasePlayerIDLevel 0 1
ChangePlayerIDScore -2 60
AddPlayer 3590818 110 20
GetPercentOfPlayersWithScoreInBounds 237 10 2 7
MergeGroups 524 -1
MergeGroups 381 393
RemovePlayer -4
ChangePlayerIDScore 1405143 21
AverageHighestPlayerLevelByGroup 15 0
GetPercentOfPlayersWithScoreInBounds 478 33 -1 2
AverageHighestPlayerLevelByGroup 820 0
IncreasePlayerIDLevel 1432120 3
RemovePlayer 7306675
RemovePlayer 4723027
ChangePlayerIDScore 9124529 17
AddPlayer 6046223 187 24
IncreasePlayerIDLevel 8426957 4
MergeGroups 200 -4
AddPlayer 6525259 136 5
RemovePlayer 288237
AverageHighestPlayerLevelByGroup 162 0
ChangePlayerIDScore 916975 12
RemovePlayer 7168867
AddPlayer 5841466 518 35
AddPlayer 6529452 259 15
RemovePlayer 9130111
RemovePlayer 7717453
ChangePlayerIDScore 7113474 31
MergeGroups 694 110
RemovePlayer 1385066
GetPercentOfPlayersWithScoreInBounds 0 16 2 7
RemovePlayer 8758073
AverageHighestPlayerLevelByGroup 207 1
RemovePlayer 5902812
IncreasePlayerIDLevel 497573 4
IncreasePlayerIDLevel 9272785 4
RemovePlayer 1405143
RemovePlayer 6133099
ChangePlayerIDScore 6808274 21
AddPlayer 2110143 504 32
IncreasePlayerIDLevel 3814467 2
ChangePlayerIDScore 5544897 -4
RemovePlayer 247481
ChangePlayerIDScore 8235952 8
AddPlayer 7102325 742 2
AddPlayer 4213272 647 3
AddPlayer 4257345 559 15
IncreasePlayerIDLevel 8012791 -1
ChangePlayerIDScore 622249 15
RemovePlayer 5010133
AverageHighestPlayerLevelByGroup 750 0
AverageHighestPlayerLevelByGroup 473 3
RemovePlayer 9712368
AddPlayer 7630154 591 31
MergeGroups -1 832
AddPlayer 8570176 541 36
RemovePlayer 4132743
MergeGroups -3 801
IncreasePlayerIDLevel 9500459 3
IncreasePlayerIDLevel 1587028 2
IncreasePlayerIDLevel 7911383 3
RemovePlayer 1006877
RemovePlayer 7236494
GetPercentOfPlayersWithScoreInBounds 642 29 2 8
AddPlayer 8632150 691 10
MergeGroups 619 -4
GetPercentOfPlayersWithScoreInBounds 132 9 5 6
MergeGroups 515 0
GetPercentOfPlayersWithScoreInBounds 202 11 0 5
GetPercentOfPlayersWithScoreInBounds 619 23 0 9
ChangePlayerIDScore 485490 3
AddPlayer 7509114 148 30
AddPlayer 398247 448 18
RemovePlayer 2040059
AverageHighestPlayerLevelByGroup 645 0
RemovePlayer 1310584
GetPercentOfPlayersWithScoreInBounds 0 28 3 9
AddPlayer 260750 270 18
ChangePlayerIDScore 6721338 16
ChangePlayerIDScore 4428153 1
AverageHighestPlayerLevelByGroup 341 0
GetPercentOfPlayersWithScoreInBounds 494 11 -1 2
AddPlayer 6259048 553 37
GetPercentOfPlayersWithScoreInBounds 46 30 2 6
RemovePlayer 4624197
AddPlayer 9958246 836 11
AddPlayer 1601261 935 -3
AddPlayer 9380331 752 20
GetPercentOfPlayersWithScoreInBounds 849 91 4 9
AddPlayer 6999326 555 24
AddPlayer 8835572 322 15
AverageHighestPlayerLevelByGroup 0 514
RemovePlayer 5052854
RemovePlayer 304182
RemovePlayer 6831318
ChangePlayerIDScore 6199791 7
RemovePlayer 2984972
IncreasePlayerIDLevel 5788050 2
MergeGroups 485 349
RemovePlayer 6644386
RemovePlayer 485490
RemovePlayer 398247
AverageHighestPlayerLevelByGroup 0 487
AddPlayer 6514165 503 32
RemovePlayer 5183585
AverageHighestPlayerLevelByGroup 189 0
AddPlayer 5847573 582 1
AverageHighestPlayerLevelByGroup 501 1
GetPercentOfPlayersWithScoreInBounds 372 24 4 6
MergeGroups 847 885
AverageHighestPlayerLevelByGroup 528 0
AverageHighestPlayerLevelByGroup 0 420
AddPlayer 4534417 557 26
RemovePlayer 5315977
AddPlayer 9458367 278 5
GetPercentOfPlayersWithScoreInBounds 265 37 -1 2
IncreasePlayerIDLevel 3292246 4
ChangePlayerIDScore 2149728 -2
RemovePlayer 7515350
GetPercentOfPlayersWithScoreInBounds 0 30 1 9
RemovePlayer 3989797
MergeGroups 246 101
RemovePlayer 8536789
AddPlayer 599313 138 24
ChangePlayerIDScore 8235952 18
RemovePlayer 916975
RemovePlayer 3877596
AddPlayer 500208 263 31
AddPlayer 6198053 107 21
MergeGroups 687 554
RemovePlayer 4945702
GetPercentOfPlayersWithScoreInBounds 150 24 1 4
AddPlayer -1 -2 105
RemovePlayer 2970136
AverageHighestPlayerLevelByGroup 0 541
GetPercentOfPlayersWithScoreInBounds 590 11 1 7
IncreasePlayerIDLevel 4395072 3
RemovePlayer 1748271
AddPlayer 7813191 671 33
AverageHighestPlayerLevelByGroup 104 1
AddPlayer 6960020 666 28
RemovePlayer 4895037
IncreasePlayerIDLevel 4937494 -1
RemovePlayer 4520241
AddPlayer 7076578 868 -2
RemovePlayer 59701
