Init 52 59
AddPlayer -4 0 62
GetPercentOfPlayersWithScoreInBounds 0 20 3 9
MergeGroups -3 33
AddPlayer 9388182 9 15
AddPlayer 6080923 18 3
AverageHighestPlayerLevelByGroup 11 5
ChangePlayerIDScore 19990 52
AddPlayer 6146722 33 14
ChangePlayerIDScore 376728 -1
AverageHighestPlayerLevelByGroup 0 259
IncreasePlayerIDLevel 7993741 4
ChangePlayerIDScore 6759281 12
AverageHighestPlayerLevelByGroup 0 135
GetPercentOfPlayersWithScoreInBounds 28 58 -1 7
AddPlayer 3445896 21 42
GetPercentOfPlayersWithScoreInBounds 41 17 -1 6
ChangePlayerIDScore 2741290 53
AverageHighestPlayerLevelByGroup 11 4
RemovePlayer 9449955
ChangePlayerIDScore 5799591 6
RemovePlayer 9782150
GetPercentOfPlayersWithScoreInBounds 46 22 -1 7
AverageHighestPlayerLevelByGroup 36 7
IncreasePlayerIDLevel 1320593 4
AddPlayer 6638210 35 26
IncreasePlayerIDLevel -4 4
RemovePlayer 8960613
MergeGroups 24 20
GetPercentOfPlayersWithScoreInBounds 3 52 -1 4
IncreasePlayerIDLevel 1761192 2
AddPlayer 3780393 30 38
RemovePlayer 674290
AddPlayer 7832538 41 57
IncreasePlayerIDLevel 1449313 1
AddPlayer 8068982 21 59
RemovePlayer 3627175
ChangePlayerIDScore 4787838 51
AddPlayer 8346786 15 10
AddPlayer 6490021 101 0
GetPercentOfPlayersWithScoreInBounds 45 41 -1 5
AddPlayer 9418527 22 23
GetPercentOfPlayersWithScoreInBounds 52 51 -1 4
ChangePlayerIDScore 327674 57
IncreasePlayerIDLevel 4493667 1
GetPercentOfPlayersWithScoreInBounds 1 19 -1 11
RemovePlayer 5617934
AverageHighestPlayerLevelByGroup 0 446
ChangePlayerIDScore 5517593 26
AddPlayer 5836005 54 0
AverageHighestPlayerLevelByGroup 39 1
RemovePlayer 3707394
ChangePlayerIDScore 7320504 56
AddPlayer 9889401 39 25
AverageHighestPlayerLevelByGroup 44 7
ChangePlayerIDScore 1106294 48
MergeGroups -4 52
IncreasePlayerIDLevel 2431664 2
RemovePlayer 8346786
RemovePlayer 3854612
IncreasePlayerIDLevel 1156251 2
AddPlayer 1740201 48 42
AverageHighestPlayerLevelByGroup 0 60
AverageHighestPlayerLevelByGroup 134 0
AddPlayer 8661524 37 52
RemovePlayer -2
AddPlayer 4227449 23 13
RemovePlayer 6087731
RemovePlayer 5887818
AddPlayer 6805158 22 48
AddPlayer 6928892 30 14
AddPlayer 4732911 6 33
RemovePlayer 750372
AverageHighestPlayerLevelByGroup 11 5
AverageHighestPlayerLevelByGroup 0 38
RemovePlayer 7817207
AddPlayer 6379591 50 35
MergeGroups 28 30
IncreasePlayerIDLevel 3330087 3
RemovePlayer 753942
AddPlayer 6548802 24 47
AddPlayer 4077101 32 39
RemovePlayer 7939960
AddPlayer 3962411 24 1
GetPercentOfPlayersWithScoreInBounds 14 53 -1 6
GetPercentOfPlayersWithScoreInBounds 17 29 -1 6
AddPlayer 8072728 20 53
IncreasePlayerIDLevel 6279443 2
ChangePlayerIDScore 7778116 12
AverageHighestPlayerLevelByGroup 23 7
MergeGroups 49 2
AddPlayer 8624177 19 47
AverageHighestPlayerLevelByGroup 36 11
GetPercentOfPlayersWithScoreInBounds 2 4 -1 6
GetPercentOfPlayersWithScoreInBounds 43 30 -1 8
MergeGroups 25 32
AddPlayer 607486 5 17
GetPercentOfPlayersWithScoreInBounds 14 39 -1 6
IncreasePlayerIDLevel 3969693 1
AddPlayer 1106294 50 16
RemovePlayer 8967214
GetPercentOfPlayersWithScoreInBounds 51 1 -1 6
AverageHighestPlayerLevelByGroup 0 480
AddPlayer -3 -4 73
GetPercentOfPlayersWithScoreInBounds 18 4 -1 11
ChangePlayerIDScore 9512434 37
MergeGroups 41 21
RemovePlayer 1932704
RemovePlayer 711994
AddPlayer 1686208 21 34
AverageHighestPlayerLevelByGroup 52 9
AverageHighestPlayerLevelByGroup 10 1
AverageHighestPlayerLevelByGroup 7 5
MergeGroups 45 32
IncreasePlayerIDLevel 5535495 3
AddPlayer 9167086 38 33
AverageHighestPlayerLevelByGroup 4 2
GetPercentOfPlayersWithScoreInBounds 33 17 -1 6
IncreasePlayerIDLevel 327674 4
AverageHighestPlayerLevelByGroup 0 387
AddPlayer 8871245 25 38
ChangePlayerIDScore 4224799 34
AddPlayer 1782455 40 10
IncreasePlayerIDLevel 3784465 2
GetPercentOfPlayersWithScoreInBounds 46 55 -1 7
MergeGroups 29 1
RemovePlayer 7353416
RemovePlayer 5702262
RemovePlayer 9698022
AverageHighestPlayerLevelByGroup 22 9
GetPercentOfPlayersWithScoreInBounds 10 25 -1 6
RemovePlayer 5443372
RemovePlayer 6279443
GetPercentOfPlayersWithScoreInBounds 6 37 -1 6
IncreasePlayerIDLevel 6276638 4
AverageHighestPlayerLevelByGroup 12 4
RemovePlayer 5297972
AverageHighestPlayerLevelByGroup 34 1
IncreasePlayerIDLevel 4120490 3
AverageHighestPlayerLevelByGroup 13 3
IncreasePlayerIDLevel 5170160 3
RemovePlayer 1761192
AddPlayer 7122144 19 2
RemovePlayer 6431599
MergeGroups 28 6
GetPercentOfPlayersWithScoreInBounds 24 23 -1 3
IncreasePlayerIDLevel 5658184 3
AddPlayer 5802144 37 7
GetPercentOfPlayersWithScoreInBounds 0 42 4 6
RemovePlayer 1449313
RemovePlayer 9735784
RemovePlayer 4880894
GetPercentOfPlayersWithScoreInBounds 24 48 -1 3
ChangePlayerIDScore 4787838 6
IncreasePlayerIDLevel 840447 3
AverageHighestPlayerLevelByGroup 7 2
RemovePlayer 6741945
ChangePlayerIDScore 7282587 29
GetPercentOfPlayersWithScoreInBounds 0 2 3 5
GetPercentOfPlayersWithScoreInBounds 1 58 -1 11
AddPlayer 833299 23 49
GetPercentOfPlayersWithScoreInBounds 16 7 -1 5
IncreasePlayerIDLevel 4972515 1
IncreasePlayerIDLevel 4541209 4
GetPercentOfPlayersWithScoreInBounds 36 41 -1 5
ChangePlayerIDScore 3112561 15
AddPlayer 9131173 45 36
GetPercentOfPlayersWithScoreInBounds 8 39 -1 6
GetPercentOfPlayersWithScoreInBounds 3 55 -1 4
AddPlayer -1 -2 64
GetPercentOfPlayersWithScoreInBounds 42 5 -1 8
RemovePlayer 6701054
ChangePlayerIDScore -1 96
RemovePlayer 9388182
AddPlayer 8441562 12 47
RemovePlayer 9284344
IncreasePlayerIDLevel 2604418 3
GetPercentOfPlayersWithScoreInBounds 49 36 -1 5
GetPercentOfPlayersWithScoreInBounds 0 14 17 20
RemovePlayer 295454
ChangePlayerIDScore 858506 57
ChangePlayerIDScore 7651733 1
ChangePlayerIDScore 7973673 56
RemovePlayer 3180099
GetPercentOfPlayersWithScoreInBounds 0 50 2 9
RemovePlayer 8173733
ChangePlayerIDScore 6101304 55
MergeGroups 0 19
RemovePlayer 9351411
RemovePlayer 6711300
AverageHighestPlayerLevelByGroup 14 8
MergeGroups 23 4
AverageHighestPlayerLevelByGroup 0 284
ChangePlayerIDScore 4761912 45
GetPercentOfPlayersWithScoreInBounds 36 37 -1 5
GetPercentOfPlayersWithScoreInBounds 32 1 -1 11
AverageHighestPlayerLevelByGroup 0 455
GetPercentOfPlayersWithScoreInBounds 49 11 -1 5
AverageHighestPlayerLevelByGroup 41 11
RemovePlayer 8557984
AverageHighestPlayerLevelByGroup 49 8
MergeGroups 51 34
RemovePlayer 1686208
ChangePlayerIDScore 913051 41
ChangePlayerIDScore 7332591 -4
AddPlayer 1424484 38 3
MergeGroups 6 24
GetPercentOfPlayersWithScoreInBounds 3 29 -1 4
AddPlayer 2941360 50 4
ChangePlayerIDScore 7651733 47
RemovePlayer 3686767
RemovePlayer 6917851
ChangePlayerIDScore 5961092 52
IncreasePlayerIDLevel 7982319 3
GetPercentOfPlayersWithScoreInBounds 6 15 -1 6
AverageHighestPlayerLevelByGroup 17 8
ChangePlayerIDScore 1654603 20
GetPercentOfPlayersWithScoreInBounds 0 13 5 9
GetPercentOfPlayersWithScoreInBounds 0 13 4 9
GetPercentOfPlayersWithScoreInBounds 21 41 -1 5
AverageHighestPlayerLevelByGroup 39 1
AddPlayer 1382334 19 9
GetPercentOfPlayersWithScoreInBounds 12 16 -1 6
AverageHighestPlayerLevelByGroup 1 9
RemovePlayer 2612744
MergeGroups 9 37
GetPercentOfPlayersWithScoreInBounds 0 32 1 7
RemovePlayer 8730053
ChangePlayerIDScore 1453360 40
AddPlayer 121748 44 29
IncreasePlayerIDLevel 3688284 1
AverageHighestPlayerLevelByGroup 10 2
RemovePlayer 7859337
MergeGroups 43 -1
AddPlayer 1705708 47 38
RemovePlayer 1212752
AverageHighestPlayerLevelByGroup 0 91
AverageHighestPlayerLevelByGroup 0 38
GetPercentOfPlayersWithScoreInBounds 42 20 -1 8
AddPlayer 5216430 10 59
MergeGroups 3 49
RemovePlayer 9551727
RemovePlayer 8291335
AddPlayer 8349125 19 59
ChangePlayerIDScore 5463753 22
AverageHighestPlayerLevelByGroup 0 386
AddPlayer 550242 1 24
RemovePlayer 809559
IncreasePlayerIDLevel 9455789 1
GetPercentOfPlayersWithScoreInBounds 9 54 -1 3
AddPlayer 881215 14 48
AddPlayer 7081930 36 7
RemovePlayer 1993454
AverageHighestPlayerLevelByGroup 47 7
AddPlayer 2120188 35 55
ChangePlayerIDScore 5790828 25
AddPlayer 1876225 33 55
AverageHighestPlayerLevelByGroup 0 454
RemovePlayer 9649260
RemovePlayer 7282587
MergeGroups 3 5
ChangePlayerIDScore 1047971 40
IncreasePlayerIDLevel 4392130 1
AverageHighestPlayerLevelByGroup 27 4
AverageHighestPlayerLevelByGroup 43 3
ChangePlayerIDScore 7438358 13
GetPercentOfPlayersWithScoreInBounds 21 30 -1 5
GetPercentOfPlayersWithScoreInBounds 0 34 5 5
MergeGroups 15 6
MergeGroups -3 14
RemovePlayer 1643473
AverageHighestPlayerLevelByGroup 7 10
MergeGroups 33 32
RemovePlayer 4295123
RemovePlayer 2518978
AddPlayer 6230591 16 10
GetPercentOfPlayersWithScoreInBounds 0 44 2 5
ChangePlayerIDScore 575365 44
GetPercentOfPlayersWithScoreInBounds 0 3 4 6
AverageHighestPlayerLevelByGroup 47 12
RemovePlayer 2589331
AddPlayer 3230117 48 28
RemovePlayer 4404713
GetPercentOfPlayersWithScoreInBounds 0 28 0 7
AddPlayer 7073139 29 57
ChangePlayerIDScore 8594499 2
RemovePlayer 4386922
IncreasePlayerIDLevel -2 2
AddPlayer 7352647 37 57
GetPercentOfPlayersWithScoreInBounds 0 59 3 6
AverageHighestPlayerLevelByGroup 4 2
AddPlayer 1537829 41 5
ChangePlayerIDScore 3997725 57
IncreasePlayerIDLevel 9454421 4
RemovePlayer 5795398
GetPercentOfPlayersWithScoreInBounds 11 25 -1 8
RemovePlayer 7176054
MergeGroups 31 8
RemovePlayer 9096080
AddPlayer 2555247 20 39
GetPercentOfPlayersWithScoreInBounds 0 27 3 7
RemovePlayer 95323
AverageHighestPlayerLevelByGroup 0 485
RemovePlayer 7625349
IncreasePlayerIDLevel 3245304 4
AverageHighestPlayerLevelByGroup 0 249
AddPlayer 1331905 39 21
MergeGroups 10 34
RemovePlayer 5597520
RemovePlayer 3245304
AddPlayer 4421470 26 56
AverageHighestPlayerLevelByGroup 38 3
AddPlayer 3163551 5 18
ChangePlayerIDScore 2404564 34
AddPlayer 9900578 13 23
GetPercentOfPlayersWithScoreInBounds 3 31 -1 4
AddPlayer 9801661 24 50
GetPercentOfPlayersWithScoreInBounds 22 58 -1 6
ChangePlayerIDScore 783308 37
IncreasePlayerIDLevel 4306444 1
AddPlayer 993662 32 37
AverageHighestPlayerLevelByGroup 49 1
RemovePlayer 8623096
IncreasePlayerIDLevel 9674245 3
IncreasePlayerIDLevel 2555247 2
AddPlayer 431910 10 23
GetPercentOfPlayersWithScoreInBounds 0 56 5 7
AverageHighestPlayerLevelByGroup 47 13
AverageHighestPlayerLevelByGroup 1 5
MergeGroups 50 54
AddPlayer 8884629 51 40
AddPlayer 4072952 40 31
GetPercentOfPlayersWithScoreInBounds 8 12 -1 6
AddPlayer 3509527 16 13
RemovePlayer 8535828
IncreasePlayerIDLevel 3163551 3
RemovePlayer 1354678
ChangePlayerIDScore 8898523 3
GetPercentOfPlayersWithScoreInBounds 0 46 -9 -5
MergeGroups 38 10
AverageHighestPlayerLevelByGroup 47 13
RemovePlayer 1713226
AverageHighestPlayerLevelByGroup 0 187
AddPlayer 6837299 39 31
ChangePlayerIDScore 9454421 25
GetPercentOfPlayersWithScoreInBounds 0 54 2 9
AverageHighestPlayerLevelByGroup 0 440
AverageHighestPlayerLevelByGroup 49 4
AverageHighestPlayerLevelByGroup 24 7
ChangePlayerIDScore 5303676 12
AddPlayer 2669557 42 13
RemovePlayer 5303676
AddPlayer 1540843 29 34
IncreasePlayerIDLevel 6884883 3
AddPlayer 8554648 36 7
RemovePlayer 3445896
RemovePlayer 3997725
AverageHighestPlayerLevelByGroup 33 3
RemovePlayer 7654685
IncreasePlayerIDLevel 9131173 1
GetPercentOfPlayersWithScoreInBounds 16 20 -1 4
IncreasePlayerIDLevel 8447789 3
MergeGroups 49 34
RemovePlayer 4227449
GetPercentOfPlayersWithScoreInBounds 37 17 -1 6
ChangePlayerIDScore 9550497 13
RemovePlayer 4939701
RemovePlayer 6202824
AverageHighestPlayerLevelByGroup 42 5
ChangePlayerIDScore 6080923 48
AverageHighestPlayerLevelByGroup 16 2
AddPlayer 1169587 35 20
AddPlayer 493109 13 23
AverageHighestPlayerLevelByGroup 0 396
RemovePlayer 881215
ChangePlayerIDScore 9173425 59
IncreasePlayerIDLevel 4741460 -4
AddPlayer 2007796 124 -1
ChangePlayerIDScore 39861 7
AddPlayer 6477781 39 40
ChangePlayerIDScore 4732911 31
RemovePlayer 2630237
AddPlayer 3347085 25 53
GetPercentOfPlayersWithScoreInBounds 0 13 3 5
MergeGroups 21 1
MergeGroups 16 44
IncreasePlayerIDLevel 575365 2
RemovePlayer 8636320
MergeGroups 3 45
ChangePlayerIDScore 2056945 40
IncreasePlayerIDLevel 3120501 3
IncreasePlayerIDLevel 9330822 1
MergeGroups 46 25
AddPlayer 1334373 16 14
ChangePlayerIDScore 7766510 29
ChangePlayerIDScore 3051480 29
RemovePlayer 9131173
RemovePlayer 747644
AverageHighestPlayerLevelByGroup 4 5
ChangePlayerIDScore 8065990 41
AverageHighestPlayerLevelByGroup 5 -2
AddPlayer 5711287 16 50
AddPlayer 4182729 13 7
AddPlayer 7866444 42 57
ChangePlayerIDScore 9674245 31
RemovePlayer 4291486
RemovePlayer 8438041
GetPercentOfPlayersWithScoreInBounds 0 42 4 9
AverageHighestPlayerLevelByGroup 49 4
GetPercentOfPlayersWithScoreInBounds 0 39 -9 -5
AddPlayer 5938003 34 53
MergeGroups 14 92
IncreasePlayerIDLevel 659379 3
AverageHighestPlayerLevelByGroup 47 11
RemovePlayer 5646662
ChangePlayerIDScore 4412770 15
ChangePlayerIDScore 4929887 38
MergeGroups 48 37
IncreasePlayerIDLevel 2799192 1
RemovePlayer 5589592
AddPlayer 2481315 52 1
GetPercentOfPlayersWithScoreInBounds 0 9 0 6
GetPercentOfPlayersWithScoreInBounds 0 28 4 9
GetPercentOfPlayersWithScoreInBounds 0 6 2 9
ChangePlayerIDScore 5362542 24
AverageHighestPlayerLevelByGroup 0 378
IncreasePlayerIDLevel 1990695 1
AverageHighestPlayerLevelByGroup 0 84
AddPlayer 8659594 50 9
AverageHighestPlayerLevelByGroup 40 5
ChangePlayerIDScore 7320504 15
ChangePlayerIDScore 769936 10
RemovePlayer 2714276
AddPlayer -1 -3 147
AddPlayer 5747540 22 35
GetPercentOfPlayersWithScoreInBounds 0 39 -9 -5
AddPlayer 2569836 13 30
AverageHighestPlayerLevelByGroup 85 0
MergeGroups 8 81
AverageHighestPlayerLevelByGroup 3 3
GetPercentOfPlayersWithScoreInBounds 34 43 -1 3
AddPlayer 4453152 3 59
RemovePlayer 2604418
MergeGroups 0 -3
AddPlayer 942325 44 55
RemovePlayer 7346358
ChangePlayerIDScore 9167086 48
MergeGroups 19 25
RemovePlayer 2569836
IncreasePlayerIDLevel 9980222 2
AverageHighestPlayerLevelByGroup 7 1
RemovePlayer 5535495
RemovePlayer 1627113
AddPlayer 5400603 14 8
AddPlayer 7026993 49 20
RemovePlayer 4837969
AddPlayer 4168760 17 22
AddPlayer 5357810 4 56
AverageHighestPlayerLevelByGroup 26 10
AddPlayer 84568 11 19
AddPlayer 5185122 135 -1
ChangePlayerIDScore 8007607 11
AddPlayer 6665554 51 56
AverageHighestPlayerLevelByGroup 13 8
AddPlayer 4258585 30 43
GetPercentOfPlayersWithScoreInBounds 7 19 0 4
RemovePlayer 84568
GetPercentOfPlayersWithScoreInBounds 31 17 2 4
RemovePlayer 9281115
MergeGroups -1 42
ChangePlayerIDScore 1814155 27
RemovePlayer 9616940
AddPlayer 9829936 40 20
GetPercentOfPlayersWithScoreInBounds 10 13 -1 6
AverageHighestPlayerLevelByGroup 19 4
AverageHighestPlayerLevelByGroup 0 338
RemovePlayer 9517901
RemovePlayer 6702622
IncreasePlayerIDLevel 8414345 4
AddPlayer 7264267 43 43
RemovePlayer 9218979
AverageHighestPlayerLevelByGroup 0 48
RemovePlayer 1346989
AddPlayer 3236156 35 24
RemovePlayer 6101304
AddPlayer 9601644 15 31
GetPercentOfPlayersWithScoreInBounds 20 23 -1 4
AddPlayer 3713691 33 34
ChangePlayerIDScore 1813437 58
RemovePlayer 6462763
RemovePlayer 692660
ChangePlayerIDScore 2669557 43
AddPlayer 3918873 2 31
ChangePlayerIDScore 1929115 32
IncreasePlayerIDLevel 3568991 4
AddPlayer 9295129 30 2
AddPlayer 3802211 9 55
GetPercentOfPlayersWithScoreInBounds 6 19 -1 6
GetPercentOfPlayersWithScoreInBounds 4 4 -1 6
ChangePlayerIDScore 1428459 2
AddPlayer 6275196 43 10
MergeGroups 33 26
AddPlayer 4511215 35 50
ChangePlayerIDScore 3859325 39
IncreasePlayerIDLevel 9980222 4
IncreasePlayerIDLevel 3230117 2
ChangePlayerIDScore 8594499 36
MergeGroups 28 9
GetPercentOfPlayersWithScoreInBounds 4 6 -1 6
AddPlayer 2169845 50 19
IncreasePlayerIDLevel 9547049 1
MergeGroups 44 1
AverageHighestPlayerLevelByGroup 34 4
MergeGroups 0 -4
AddPlayer 2670387 23 19
GetPercentOfPlayersWithScoreInBounds 1 9 -1 11
AverageHighestPlayerLevelByGroup 33 9
MergeGroups 51 61
GetPercentOfPlayersWithScoreInBounds 18 56 -1 11
RemovePlayer 7120623
RemovePlayer 7231942
AddPlayer 844044 9 16
MergeGroups 40 16
RemovePlayer -4
AddPlayer 7132418 7 39
RemovePlayer 7778116
RemovePlayer 9829936
AddPlayer 6172518 35 31
RemovePlayer 7081930
GetPercentOfPlayersWithScoreInBounds 40 28 -1 5
IncreasePlayerIDLevel 6994184 3
IncreasePlayerIDLevel 3347085 2
AddPlayer 5797938 27 53
GetPercentOfPlayersWithScoreInBounds 49 31 -1 9
GetPercentOfPlayersWithScoreInBounds 52 13 -1 4
AverageHighestPlayerLevelByGroup 1 10
MergeGroups 51 7
MergeGroups -1 -4
GetPercentOfPlayersWithScoreInBounds 13 50 -1 6
MergeGroups 97 20
GetPercentOfPlayersWithScoreInBounds 29 50 -1 7
AddPlayer 5229818 44 29
AddPlayer 834734 1 49
GetPercentOfPlayersWithScoreInBounds 37 20 -1 6
IncreasePlayerIDLevel 5701559 4
RemovePlayer 7275999
AddPlayer 1333412 5 49
AverageHighestPlayerLevelByGroup 46 11
AddPlayer 5174023 28 45
AverageHighestPlayerLevelByGroup 51 5
RemovePlayer 8447789
ChangePlayerIDScore 5658184 -3
MergeGroups -1 -1
RemovePlayer 5413032
GetPercentOfPlayersWithScoreInBounds 25 51 1 4
RemovePlayer 126360
GetPercentOfPlayersWithScoreInBounds 32 43 -1 11
RemovePlayer 8882096
GetPercentOfPlayersWithScoreInBounds 29 49 -1 7
IncreasePlayerIDLevel 6107556 2
AddPlayer 3187958 39 14
GetPercentOfPlayersWithScoreInBounds 0 43 2 7
GetPercentOfPlayersWithScoreInBounds 4 17 -1 6
AverageHighestPlayerLevelByGroup 28 10
AddPlayer 3851765 23 19
AddPlayer 3737367 10 30
ChangePlayerIDScore 4221442 19
RemovePlayer 5216430
RemovePlayer 5513528
AddPlayer 4948226 17 32
RemovePlayer -4
GetPercentOfPlayersWithScoreInBounds 0 42 0 6
GetPercentOfPlayersWithScoreInBounds 13 17 -1 6
RemovePlayer 2481315
RemovePlayer 4722397
RemovePlayer 3542628
AddPlayer 4810072 46 15
RemovePlayer -2
GetPercentOfPlayersWithScoreInBounds 52 43 -1 4
AverageHighestPlayerLevelByGroup 44 7
IncreasePlayerIDLevel 8647673 3
AverageHighestPlayerLevelByGroup 59 0
GetPercentOfPlayersWithScoreInBounds 0 43 2 6
AverageHighestPlayerLevelByGroup 0 5
AddPlayer 6452666 10 13
ChangePlayerIDScore 4199002 27
IncreasePlayerIDLevel 5585581 2
RemovePlayer 8594499
RemovePlayer 1537829
ChangePlayerIDScore 2669557 59
RemovePlayer 769936
AddPlayer 5283449 38 33
AddPlayer 9541516 41 22
IncreasePlayerIDLevel 4597148 3
MergeGroups 36 17
AverageHighestPlayerLevelByGroup 39 11
AverageHighestPlayerLevelByGroup 18 11
AverageHighestPlayerLevelByGroup 7 3
AverageHighestPlayerLevelByGroup 26 11
GetPercentOfPlayersWithScoreInBounds 43 37 -1 8
GetPercentOfPlayersWithScoreInBounds 14 30 -1 6
ChangePlayerIDScore 7932487 11
AverageHighestPlayerLevelByGroup 23 7
GetPercentOfPlayersWithScoreInBounds 0 52 3 6
AverageHighestPlayerLevelByGroup 47 11
AddPlayer 3080183 14 25
RemovePlayer 8636411
IncreasePlayerIDLevel 9075959 2
AddPlayer 9794752 28 3
RemovePlayer 4290764
RemovePlayer 7924943
MergeGroups 44 3
RemovePlayer 4195262
IncreasePlayerIDLevel 8832654 2
AddPlayer 4154673 8 38
MergeGroups 39 5
GetPercentOfPlayersWithScoreInBounds 39 23 -1 2
IncreasePlayerIDLevel 4199002 3
RemovePlayer 3596965
IncreasePlayerIDLevel 5747540 2
GetPercentOfPlayersWithScoreInBounds 52 59 -1 4
AverageHighestPlayerLevelByGroup 42 8
IncreasePlayerIDLevel 9317891 3
AverageHighestPlayerLevelByGroup 10 4
RemovePlayer 1566999
GetPercentOfPlayersWithScoreInBounds 13 3 -1 6
AverageHighestPlayerLevelByGroup 26 7
AddPlayer -1 -3 131
RemovePlayer 4546866
AverageHighestPlayerLevelByGroup 34 5
AverageHighestPlayerLevelByGroup 0 344
IncreasePlayerIDLevel 6230591 2
AverageHighestPlayerLevelByGroup 0 393
MergeGroups 5 32
RemovePlayer 7516124
AddPlayer 5388676 9 36
GetPercentOfPlayersWithScoreInBounds 32 38 -1 11
AverageHighestPlayerLevelByGroup 49 5
IncreasePlayerIDLevel 6179553 4
GetPercentOfPlayersWithScoreInBounds 50 25 -1 6
AverageHighestPlayerLevelByGroup 11 7
RemovePlayer 7817270
AverageHighestPlayerLevelByGroup 45 8
RemovePlayer 6638210
RemovePlayer 4924121
AverageHighestPlayerLevelByGroup 0 267
AddPlayer 3921044 12 50
RemovePlayer 2868192
AddPlayer 2439803 10 38
AddPlayer 2506031 45 26
RemovePlayer 4676486
AverageHighestPlayerLevelByGroup 0 478
AddPlayer 4282093 25 24
MergeGroups 51 46
ChangePlayerIDScore 5388676 30
RemovePlayer 4761912
AddPlayer 7899280 32 5
AddPlayer 3620990 8 22
AddPlayer 6258913 6 37
AverageHighestPlayerLevelByGroup 45 4
AverageHighestPlayerLevelByGroup 7 1
IncreasePlayerIDLevel 6884883 2
RemovePlayer 1326654
AverageHighestPlayerLevelByGroup 0 482
IncreasePlayerIDLevel 8898523 4
IncreasePlayerIDLevel 4336329 1
RemovePlayer 4556308
RemovePlayer 4435366
GetPercentOfPlayersWithScoreInBounds 2 56 -1 7
RemovePlayer 6567277
ChangePlayerIDScore 2506031 23
RemovePlayer 8615734
ChangePlayerIDScore 9643999 37
ChangePlayerIDScore 4282093 37
IncreasePlayerIDLevel 6884883 2
GetPercentOfPlayersWithScoreInBounds 0 48 5 10
RemovePlayer 4410356
GetPercentOfPlayersWithScoreInBounds 0 32 5 11
AverageHighestPlayerLevelByGroup 72 0
RemovePlayer 4077101
AverageHighestPlayerLevelByGroup 7 4
IncreasePlayerIDLevel 9547049 4
RemovePlayer 5141479
AddPlayer 2468449 33 1
RemovePlayer 9552585
RemovePlayer 4740856
RemovePlayer 2095915
AddPlayer 6596916 47 19
ChangePlayerIDScore 4987240 25
IncreasePlayerIDLevel 8832654 4
AddPlayer 5677014 23 17
RemovePlayer 4258585
IncreasePlayerIDLevel 9794752 2
IncreasePlayerIDLevel 7866444 4
AddPlayer 9369738 13 47
GetPercentOfPlayersWithScoreInBounds 45 54 -1 5
AverageHighestPlayerLevelByGroup 0 192
AverageHighestPlayerLevelByGroup 33 4
AddPlayer 7459882 13 40
MergeGroups 6 16
IncreasePlayerIDLevel 5114028 2
MergeGroups -1 0
GetPercentOfPlayersWithScoreInBounds 13 20 -1 6
AverageHighestPlayerLevelByGroup 9 7
AddPlayer 7101439 50 40
RemovePlayer 7332591
MergeGroups 5 13
GetPercentOfPlayersWithScoreInBounds 41 4 -1 8
AddPlayer 284865 48 37
MergeGroups 43 42
AddPlayer 9384062 20 43
GetPercentOfPlayersWithScoreInBounds 44 57 -1 8
ChangePlayerIDScore 4493667 30
IncreasePlayerIDLevel 1813437 4
AddPlayer -1 -4 136
GetPercentOfPlayersWithScoreInBounds 0 8 4 6
RemovePlayer 7799238
AddPlayer 4298530 21 35
ChangePlayerIDScore 783308 55
MergeGroups 45 32
AddPlayer -4 0 120
RemovePlayer 3111040
RemovePlayer -2
MergeGroups 46 11
ChangePlayerIDScore 2242864 27
GetPercentOfPlayersWithScoreInBounds 52 56 -1 5
AverageHighestPlayerLevelByGroup 51 2
RemovePlayer 4511215
AddPlayer 5760117 37 58
GetPercentOfPlayersWithScoreInBounds 42 14 -1 8
GetPercentOfPlayersWithScoreInBounds 0 26 0 5
ChangePlayerIDScore 6565075 13
ChangePlayerIDScore 1685599 58
AddPlayer 6565080 2 10
GetPercentOfPlayersWithScoreInBounds 34 49 -1 3
GetPercentOfPlayersWithScoreInBounds 48 18 0 4
GetPercentOfPlayersWithScoreInBounds 50 29 -1 6
RemovePlayer 2670387
RemovePlayer 4221442
AverageHighestPlayerLevelByGroup 29 3
AddPlayer 5687248 29 14
RemovePlayer 433227
RemovePlayer 4718225
AddPlayer 8460174 26 38
IncreasePlayerIDLevel 1243158 2
AddPlayer 8811164 14 13
IncreasePlayerIDLevel 4810072 1
RemovePlayer 8659594
RemovePlayer 8013553
AddPlayer 4342640 46 45
RemovePlayer 3981120
GetPercentOfPlayersWithScoreInBounds 0 34 4 10
AddPlayer 1504019 34 44
IncreasePlayerIDLevel 3882454 3
AverageHighestPlayerLevelByGroup 39 2
RemovePlayer 5358883
AverageHighestPlayerLevelByGroup 43 2
ChangePlayerIDScore 8007607 25
AverageHighestPlayerLevelByGroup 46 11
AddPlayer 1017989 41 52
AddPlayer 8968167 42 20
AverageHighestPlayerLevelByGroup 0 355
IncreasePlayerIDLevel 5770059 3
AddPlayer 2174791 1 16
GetPercentOfPlayersWithScoreInBounds 26 36 -1 6
GetPercentOfPlayersWithScoreInBounds 0 58 1 10
AddPlayer 309964 18 53
AverageHighestPlayerLevelByGroup 42 9
IncreasePlayerIDLevel 5692057 1
AverageHighestPlayerLevelByGroup 17 2
IncreasePlayerIDLevel 3080183 3
AddPlayer 8714935 13 3
AverageHighestPlayerLevelByGroup 35 6
