Init 633 153
AddPlayer 9223525 68 71
AverageHighestPlayerLevelByGroup 600 1
AddPlayer 51979 93 57
AverageHighestPlayerLevelByGroup 627 0
AddPlayer -1 -1 199
AddPlayer 6236361 162 88
IncreasePlayerIDLevel 34859 1
IncreasePlayerIDLevel 51979 2
RemovePlayer 5950387
AddPlayer 3251172 126 131
AverageHighestPlayerLevelByGroup 133 -2
IncreasePlayerIDLevel 0 4
AddPlayer 8736980 33 122
MergeGroups 376 522
GetPercentOfPlayersWithScoreInBounds 261 28 3 9
RemovePlayer 2085372
RemovePlayer 8290865
MergeGroups 702 681
AverageHighestPlayerLevelByGroup 370 0
MergeGroups 313 388
RemovePlayer 4438928
ChangePlayerIDScore 8556989 47
GetPercentOfPlayersWithScoreInBounds 151 59 5 6
AverageHighestPlayerLevelByGroup 0 18
ChangePlayerIDScore 4305143 42
AddPlayer 7378742 429 54
IncreasePlayerIDLevel 1000775 4
IncreasePlayerIDLevel 1051993 4
RemovePlayer 6180261
RemovePlayer 8182101
MergeGroups 24 68
GetPercentOfPlayersWithScoreInBounds 0 31 3 8
AverageHighestPlayerLevelByGroup 268 2
MergeGroups 106 109
GetPercentOfPlayersWithScoreInBounds 7 62 1 9
ChangePlayerIDScore 7219909 4
AddPlayer 7822684 328 58
IncreasePlayerIDLevel 7779335 1
RemovePlayer 544705
ChangePlayerIDScore 1325551 96
ChangePlayerIDScore 3307154 101
RemovePlayer 2787180
IncreasePlayerIDLevel 4928449 2
ChangePlayerIDScore 922194 76
RemovePlayer 4657556
MergeGroups 229 681
GetPercentOfPlayersWithScoreInBounds 0 10 4 9
AddPlayer 9358978 400 14
RemovePlayer 5946290
MergeGroups 422 688
GetPercentOfPlayersWithScoreInBounds 0 70 -8 -6
ChangePlayerIDScore 3014553 41
ChangePlayerIDScore 9159201 62
ChangePlayerIDScore 3774888 144
AverageHighestPlayerLevelByGroup 0 43
GetPercentOfPlayersWithScoreInBounds 69 139 5 6
RemovePlayer 6353613
GetPercentOfPlayersWithScoreInBounds 0 149 0 8
AddPlayer 9736590 101 39
IncreasePlayerIDLevel 6452505 2
AverageHighestPlayerLevelByGroup 184 1
AddPlayer 2105262 51 91
AddPlayer 9413871 79 144
MergeGroups 26 65
AddPlayer 8252927 14 26
AverageHighestPlayerLevelByGroup 0 383
RemovePlayer 1656269
IncreasePlayerIDLevel 5419755 2
ChangePlayerIDScore 2404398 -4
ChangePlayerIDScore 6991625 97
AddPlayer 9740543 87 83
AverageHighestPlayerLevelByGroup 356 1
MergeGroups 445 -2
MergeGroups 134 137
AddPlayer 6541995 426 60
RemovePlayer 1051993
RemovePlayer 6918153
AddPlayer 5305307 157 8
AverageHighestPlayerLevelByGroup 131 0
MergeGroups 496 289
AverageHighestPlayerLevelByGroup 426 1
GetPercentOfPlayersWithScoreInBounds 0 26 5 9
AddPlayer 934589 73 90
AverageHighestPlayerLevelByGroup 0 174
AverageHighestPlayerLevelByGroup 132 3
RemovePlayer 604342
MergeGroups 329 48
ChangePlayerIDScore 3163373 77
MergeGroups 457 533
IncreasePlayerIDLevel 307521 3
IncreasePlayerIDLevel 5521311 1
RemovePlayer 5754897
RemovePlayer 1452286
ChangePlayerIDScore 6090858 47
AverageHighestPlayerLevelByGroup 618 2
ChangePlayerIDScore 8226345 42
GetPercentOfPlayersWithScoreInBounds 0 17 2 12
GetPercentOfPlayersWithScoreInBounds 613 56 2 6
RemovePlayer 7552759
ChangePlayerIDScore -1 163
RemovePlayer 6090858
ChangePlayerIDScore 6691327 38
MergeGroups 323 651
MergeGroups 34 350
AverageHighestPlayerLevelByGroup 620 0
GetPercentOfPlayersWithScoreInBounds 38 76 -1 2
ChangePlayerIDScore 1671487 53
IncreasePlayerIDLevel 96322 2
ChangePlayerIDScore 1813874 143
MergeGroups 528 14
AverageHighestPlayerLevelByGroup 170 0
RemovePlayer 3198257
IncreasePlayerIDLevel 2208357 4
GetPercentOfPlayersWithScoreInBounds 203 152 -1 2
AverageHighestPlayerLevelByGroup 334 1
AddPlayer 9932775 134 115
RemovePlayer 7850590
AddPlayer 655120 260 21
RemovePlayer 7224791
AverageHighestPlayerLevelByGroup 343 1
IncreasePlayerIDLevel 6958051 3
RemovePlayer 3584814
MergeGroups 400 419
AverageHighestPlayerLevelByGroup 272 0
RemovePlayer 2553484
IncreasePlayerIDLevel 8467944 2
AverageHighestPlayerLevelByGroup 230 1
AverageHighestPlayerLevelByGroup 7 0
AverageHighestPlayerLevelByGroup 187 1
IncreasePlayerIDLevel 9932775 1
GetPercentOfPlayersWithScoreInBounds 500 40 0 8
RemovePlayer 3263330
GetPercentOfPlayersWithScoreInBounds 29 59 -1 2
ChangePlayerIDScore 3419175 74
RemovePlayer 2419899
GetPercentOfPlayersWithScoreInBounds 292 67 5 8
GetPercentOfPlayersWithScoreInBounds 0 40 0 5
ChangePlayerIDScore 7127732 6
ChangePlayerIDScore 9384778 92
ChangePlayerIDScore 4189219 113
AverageHighestPlayerLevelByGroup 446 0
RemovePlayer 6050868
AddPlayer 1867786 436 62
ChangePlayerIDScore -3 217
AddPlayer 3733328 136 134
RemovePlayer 5755557
AddPlayer 4216300 356 42
AddPlayer 6759425 142 110
ChangePlayerIDScore 7017497 51
AverageHighestPlayerLevelByGroup 0 309
GetPercentOfPlayersWithScoreInBounds 0 44 1 7
ChangePlayerIDScore 5176241 91
AverageHighestPlayerLevelByGroup 321 0
AddPlayer 2066726 258 117
GetPercentOfPlayersWithScoreInBounds 205 78 2 8
AverageHighestPlayerLevelByGroup 546 0
AddPlayer 8062278 218 150
IncreasePlayerIDLevel 9343868 4
AddPlayer 3408301 245 56
AddPlayer 6289161 543 36
AddPlayer 2302628 166 151
AverageHighestPlayerLevelByGroup 0 188
AddPlayer 9109981 452 36
AddPlayer 1817636 285 62
GetPercentOfPlayersWithScoreInBounds 369 95 0 8
ChangePlayerIDScore 5707054 3
MergeGroups 629 18
AddPlayer 7020985 673 -4
RemovePlayer 173088
GetPercentOfPlayersWithScoreInBounds 0 148 2 8
IncreasePlayerIDLevel 8063381 1
AverageHighestPlayerLevelByGroup 149 0
GetPercentOfPlayersWithScoreInBounds 563 109 4 10
AddPlayer 3898706 266 132
ChangePlayerIDScore 3597309 102
AddPlayer 9168175 547 123
AddPlayer 1094977 401 88
AddPlayer 4785031 539 43
MergeGroups 456 5
GetPercentOfPlayersWithScoreInBounds 215 96 -1 2
AverageHighestPlayerLevelByGroup 0 494
RemovePlayer 686855
AddPlayer 7689155 47 104
IncreasePlayerIDLevel 1836487 4
RemovePlayer 5296927
AddPlayer 6039801 487 89
AddPlayer 4157048 180 112
MergeGroups 0 136
AddPlayer 5738653 461 9
AverageHighestPlayerLevelByGroup 368 1
RemovePlayer 5048065
AddPlayer 4978256 422 114
RemovePlayer 379414
ChangePlayerIDScore 6597062 153
RemovePlayer 2404398
AverageHighestPlayerLevelByGroup 612 1
RemovePlayer 4236731
RemovePlayer 3402519
RemovePlayer 4822373
AverageHighestPlayerLevelByGroup 124 0
AverageHighestPlayerLevelByGroup 190 0
GetPercentOfPlayersWithScoreInBounds 0 123 4 9
RemovePlayer 3458313
ChangePlayerIDScore 910613 146
ChangePlayerIDScore 9361893 76
AddPlayer 8202383 669 -2
RemovePlayer 6279981
AddPlayer 6585479 485 67
RemovePlayer 3334535
RemovePlayer 1663741
RemovePlayer 6641499
AverageHighestPlayerLevelByGroup 0 423
MergeGroups 14 19
AddPlayer 1041903 29 47
RemovePlayer 7281966
ChangePlayerIDScore 6018624 51
RemovePlayer 3713600
AverageHighestPlayerLevelByGroup 21 1
AverageHighestPlayerLevelByGroup 0 368
AddPlayer 1464192 395 52
RemovePlayer -1
ChangePlayerIDScore 4198214 80
AddPlayer 8932358 445 118
AverageHighestPlayerLevelByGroup 527 0
AddPlayer 2636772 32 80
ChangePlayerIDScore 4766018 144
AverageHighestPlayerLevelByGroup 0 562
RemovePlayer 1797060
AddPlayer 8742546 479 133
RemovePlayer 7857450
AverageHighestPlayerLevelByGroup 35 0
ChangePlayerIDScore 9178757 142
AddPlayer 4315971 521 116
MergeGroups 303 555
ChangePlayerIDScore 8556989 97
RemovePlayer 6289161
AddPlayer 6553027 535 76
AddPlayer 1090633 251 5
AddPlayer 2409258 374 79
AddPlayer 9870382 482 123
AddPlayer 958416 197 69
AverageHighestPlayerLevelByGroup 0 381
RemovePlayer 5745607
MergeGroups 436 421
AddPlayer 2636867 186 14
AddPlayer 4362176 39 151
AverageHighestPlayerLevelByGroup 0 536
IncreasePlayerIDLevel 5911167 3
AddPlayer 4739944 156 13
AddPlayer 6330466 614 56
RemovePlayer 9870382
AverageHighestPlayerLevelByGroup 169 0
MergeGroups -2 -1
RemovePlayer 1960679
RemovePlayer 1223524
GetPercentOfPlayersWithScoreInBounds 279 106 3 6
AddPlayer 5292184 65 60
IncreasePlayerIDLevel 8664767 1
AverageHighestPlayerLevelByGroup 274 1
AddPlayer 121642 314 52
ChangePlayerIDScore 7282998 96
IncreasePlayerIDLevel 4453829 2
AverageHighestPlayerLevelByGroup 0 170
RemovePlayer 6756987
GetPercentOfPlayersWithScoreInBounds 525 85 2 10
AddPlayer 1519494 274 101
GetPercentOfPlayersWithScoreInBounds 0 67 5 9
AverageHighestPlayerLevelByGroup 22 0
MergeGroups 662 69
ChangePlayerIDScore 3488989 14
GetPercentOfPlayersWithScoreInBounds 703 188 4 10
RemovePlayer 1096765
ChangePlayerIDScore 2997104 62
GetPercentOfPlayersWithScoreInBounds 9 145 1 9
IncreasePlayerIDLevel 8027840 1
IncreasePlayerIDLevel 5635465 4
ChangePlayerIDScore 1708201 72
AddPlayer 8247781 583 99
ChangePlayerIDScore 405315 20
IncreasePlayerIDLevel 81539 2
MergeGroups 629 622
AverageHighestPlayerLevelByGroup 118 1
RemovePlayer 5914706
AverageHighestPlayerLevelByGroup 554 1
GetPercentOfPlayersWithScoreInBounds 187 65 -1 2
GetPercentOfPlayersWithScoreInBounds 270 61 6 9
AddPlayer 8021930 172 98
RemovePlayer 2877225
AddPlayer 5036558 343 72
ChangePlayerIDScore 6387385 114
IncreasePlayerIDLevel 7364603 1
ChangePlayerIDScore 1956827 126
ChangePlayerIDScore 1199764 144
MergeGroups 456 338
RemovePlayer 2926152
AverageHighestPlayerLevelByGroup 0 33
AddPlayer 3565534 161 54
MergeGroups -2 621
GetPercentOfPlayersWithScoreInBounds 599 31 0 10
AverageHighestPlayerLevelByGroup 104 0
RemovePlayer -2
RemovePlayer 5911167
GetPercentOfPlayersWithScoreInBounds 0 125 0 7
AverageHighestPlayerLevelByGroup 0 61
ChangePlayerIDScore 8876755 110
IncreasePlayerIDLevel 8584365 1
AverageHighestPlayerLevelByGroup 0 522
AverageHighestPlayerLevelByGroup 0 76
RemovePlayer 7378742
MergeGroups 158 435
GetPercentOfPlayersWithScoreInBounds 503 81 2 9
RemovePlayer 6040064
IncreasePlayerIDLevel 6197334 1
RemovePlayer 2013979
ChangePlayerIDScore 9875403 121
IncreasePlayerIDLevel 4808612 4
AddPlayer 2777100 301 50
AddPlayer 7887253 617 70
RemovePlayer 9384778
IncreasePlayerIDLevel 5890852 4
RemovePlayer 9689706
RemovePlayer 4061765
ChangePlayerIDScore 6387385 108
AverageHighestPlayerLevelByGroup 595 0
AverageHighestPlayerLevelByGroup 0 529
AverageHighestPlayerLevelByGroup 318 1
RemovePlayer 8650366
AddPlayer 8028162 116 140
AddPlayer 2756734 306 19
ChangePlayerIDScore 6716000 138
GetPercentOfPlayersWithScoreInBounds 350 153 5 8
GetPercentOfPlayersWithScoreInBounds 144 80 -1 2
ChangePlayerIDScore 878885 120
MergeGroups 510 259
GetPercentOfPlayersWithScoreInBounds 389 65 -1 2
ChangePlayerIDScore 2409258 127
MergeGroups 287 457
AverageHighestPlayerLevelByGroup 731 0
MergeGroups 510 467
ChangePlayerIDScore -4 193
AddPlayer 8973031 319 47
AddPlayer 162169 164 120
IncreasePlayerIDLevel 6163532 2
AddPlayer 722634 299 30
IncreasePlayerIDLevel 5419755 4
AverageHighestPlayerLevelByGroup 0 580
RemovePlayer 162169
AddPlayer 233032 375 80
AverageHighestPlayerLevelByGroup 161 1
RemovePlayer 977566
MergeGroups 25 660
GetPercentOfPlayersWithScoreInBounds 337 3 -1 2
GetPercentOfPlayersWithScoreInBounds 0 66 -10 -5
GetPercentOfPlayersWithScoreInBounds 604 24 5 9
IncreasePlayerIDLevel 8686551 3
AverageHighestPlayerLevelByGroup 712 0
AddPlayer 9799026 613 74
AverageHighestPlayerLevelByGroup 0 106
AddPlayer 839864 539 110
MergeGroups 372 174
RemovePlayer 1427703
MergeGroups 609 70
ChangePlayerIDScore 6862832 67
GetPercentOfPlayersWithScoreInBounds 595 24 4 6
AverageHighestPlayerLevelByGroup 48 0
AddPlayer 6855680 6 38
AverageHighestPlayerLevelByGroup 254 1
IncreasePlayerIDLevel 3489307 1
RemovePlayer 6445664
AddPlayer 2137629 244 101
AddPlayer 5053071 716 -3
RemovePlayer 6776569
AddPlayer 744871 619 100
RemovePlayer 6491696
MergeGroups 435 46
RemovePlayer 7762549
MergeGroups 442 512
MergeGroups 451 3
AverageHighestPlayerLevelByGroup 45 0
RemovePlayer 1450676
MergeGroups 646 188
AverageHighestPlayerLevelByGroup 399 1
ChangePlayerIDScore 3825013 143
RemovePlayer 5462395
ChangePlayerIDScore 6601342 83
GetPercentOfPlayersWithScoreInBounds 615 69 0 9
GetPercentOfPlayersWithScoreInBounds 181 94 -1 2
AddPlayer 195729 314 10
AverageHighestPlayerLevelByGroup 136 4
IncreasePlayerIDLevel 484557 4
GetPercentOfPlayersWithScoreInBounds 119 41 -1 2
RemovePlayer 2703275
IncreasePlayerIDLevel 1703244 3
MergeGroups -4 -2
MergeGroups -3 264
RemovePlayer 9495699
AverageHighestPlayerLevelByGroup 165 0
AddPlayer 981993 575 44
AddPlayer 3938797 44 46
RemovePlayer 1543410
AverageHighestPlayerLevelByGroup 208 0
AddPlayer 4261490 144 1
ChangePlayerIDScore 3311615 108
GetPercentOfPlayersWithScoreInBounds 519 87 3 6
AverageHighestPlayerLevelByGroup 0 220
AddPlayer 6487496 23 64
AddPlayer 1538783 154 4
RemovePlayer 3251172
RemovePlayer 1088900
ChangePlayerIDScore 5239241 143
MergeGroups -2 -1
GetPercentOfPlayersWithScoreInBounds 6 125 -1 2
RemovePlayer 3014553
GetPercentOfPlayersWithScoreInBounds 0 21 4 12
RemovePlayer 3115501
RemovePlayer 2997104
GetPercentOfPlayersWithScoreInBounds 468 92 2 9
RemovePlayer 131358
AddPlayer 7744907 632 79
ChangePlayerIDScore 4766018 70
AverageHighestPlayerLevelByGroup 0 355
AddPlayer 5894898 224 149
MergeGroups 518 125
AddPlayer 4676634 461 92
MergeGroups 483 219
GetPercentOfPlayersWithScoreInBounds 468 69 4 8
RemovePlayer 5050920
ChangePlayerIDScore 5533988 10
IncreasePlayerIDLevel -1 3
RemovePlayer -4
RemovePlayer 7887253
RemovePlayer 6039801
AddPlayer 1436100 526 1
AddPlayer 9576024 265 2
AverageHighestPlayerLevelByGroup 234 0
AverageHighestPlayerLevelByGroup 444 2
AverageHighestPlayerLevelByGroup 339 1
AddPlayer -1 -3 156
AverageHighestPlayerLevelByGroup 195 0
IncreasePlayerIDLevel 6110448 3
IncreasePlayerIDLevel 1862399 3
AverageHighestPlayerLevelByGroup 520 0
RemovePlayer 5060001
RemovePlayer 4978256
AverageHighestPlayerLevelByGroup 0 3
ChangePlayerIDScore 8096429 141
IncreasePlayerIDLevel 656990 1
RemovePlayer 7157342
RemovePlayer 6746745
AddPlayer 9359903 250 90
AverageHighestPlayerLevelByGroup 142 1
RemovePlayer 9109981
AverageHighestPlayerLevelByGroup 632 1
AddPlayer 5686735 108 24
GetPercentOfPlayersWithScoreInBounds 0 89 3 9
RemovePlayer 1282717
GetPercentOfPlayersWithScoreInBounds 319 35 -1 2
AddPlayer 1428986 514 119
AverageHighestPlayerLevelByGroup 487 0
RemovePlayer 6879978
AddPlayer 4690512 466 16
GetPercentOfPlayersWithScoreInBounds 106 18 2 5
MergeGroups 674 267
AverageHighestPlayerLevelByGroup 433 1
AverageHighestPlayerLevelByGroup 0 412
IncreasePlayerIDLevel 3891371 4
IncreasePlayerIDLevel 3193295 2
GetPercentOfPlayersWithScoreInBounds 0 72 2 7
MergeGroups 268 503
AverageHighestPlayerLevelByGroup 60 -4
AddPlayer 3323448 312 144
ChangePlayerIDScore 1641439 75
AverageHighestPlayerLevelByGroup 464 1
RemovePlayer 4129251
GetPercentOfPlayersWithScoreInBounds 212 6 0 3
GetPercentOfPlayersWithScoreInBounds 0 140 19 20
GetPercentOfPlayersWithScoreInBounds 408 15 -1 2
GetPercentOfPlayersWithScoreInBounds 570 119 -1 2
GetPercentOfPlayersWithScoreInBounds 27 119 3 6
RemovePlayer 1602647
AddPlayer 2565541 120 130
AverageHighestPlayerLevelByGroup 0 381
MergeGroups 263 455
MergeGroups 0 -3
RemovePlayer 8973031
ChangePlayerIDScore 2261377 69
AddPlayer 7099360 39 103
MergeGroups 613 522
GetPercentOfPlayersWithScoreInBounds 152 119 -1 2
RemovePlayer 9659426
GetPercentOfPlayersWithScoreInBounds 202 49 0 8
MergeGroups 313 220
RemovePlayer 8650139
RemovePlayer 4198214
GetPercentOfPlayersWithScoreInBounds 0 42 4 9
AddPlayer 7537824 457 141
ChangePlayerIDScore 6054616 135
AddPlayer 7483411 66 101
AddPlayer 2773405 28 135
AddPlayer 9728538 543 24
RemovePlayer 8021930
MergeGroups 474 84
IncreasePlayerIDLevel 3147942 2
AddPlayer 7134672 95 58
RemovePlayer 1492820
AddPlayer 3477006 375 82
AverageHighestPlayerLevelByGroup 592 2
MergeGroups 336 87
AverageHighestPlayerLevelByGroup 434 1
ChangePlayerIDScore 9163951 150
AddPlayer 7960910 71 78
RemovePlayer 2807367
GetPercentOfPlayersWithScoreInBounds 77 47 -1 2
IncreasePlayerIDLevel 3673659 2
AverageHighestPlayerLevelByGroup 511 1
IncreasePlayerIDLevel 6158753 4
ChangePlayerIDScore 476997 28
AddPlayer 2730107 506 15
ChangePlayerIDScore 5752439 149
ChangePlayerIDScore 4513710 27
RemovePlayer 6018624
GetPercentOfPlayersWithScoreInBounds 362 148 -1 2
MergeGroups 89 465
IncreasePlayerIDLevel 515534 2
RemovePlayer 4030508
GetPercentOfPlayersWithScoreInBounds 0 4 1 8
MergeGroups 194 454
RemovePlayer 9969413
RemovePlayer 3455908
RemovePlayer 3613308
IncreasePlayerIDLevel 3323448 2
MergeGroups 263 198
RemovePlayer 7960694
IncreasePlayerIDLevel 7453546 3
RemovePlayer 3597309
MergeGroups 150 417
RemovePlayer 3488989
RemovePlayer 5942350
AddPlayer 2790270 382 75
AverageHighestPlayerLevelByGroup 125 1
AddPlayer 9693202 533 110
AverageHighestPlayerLevelByGroup 612 1
RemovePlayer 5121672
AddPlayer 2382765 37 132
AddPlayer 3170187 44 125
AverageHighestPlayerLevelByGroup 378 0
IncreasePlayerIDLevel 4234473 4
MergeGroups 607 432
AddPlayer 2169420 542 113
IncreasePlayerIDLevel 5273647 2
MergeGroups 195 446
RemovePlayer 5239241
MergeGroups 732 730
AddPlayer -3 0 180
AverageHighestPlayerLevelByGroup 233 1
GetPercentOfPlayersWithScoreInBounds 685 222 5 10
GetPercentOfPlayersWithScoreInBounds 168 25 1 8
AddPlayer 3773473 574 43
IncreasePlayerIDLevel 3243329 1
AddPlayer 4213875 511 115
IncreasePlayerIDLevel 4069366 4
RemovePlayer 2053842
AverageHighestPlayerLevelByGroup 370 0
AddPlayer 9319687 120 149
GetPercentOfPlayersWithScoreInBounds 0 47 -8 -5
RemovePlayer 121642
GetPercentOfPlayersWithScoreInBounds 442 120 -1 2
RemovePlayer 3387702
IncreasePlayerIDLevel 5662520 3
IncreasePlayerIDLevel 1146287 2
MergeGroups 56 610
ChangePlayerIDScore 2565541 67
RemovePlayer 3759646
AddPlayer 6032302 734 -4
RemovePlayer 6010430
AddPlayer 4151676 264 36
MergeGroups 714 334
ChangePlayerIDScore 8171183 127
RemovePlayer 5204231
AverageHighestPlayerLevelByGroup 532 0
AddPlayer 7883627 75 32
RemovePlayer 1795832
GetPercentOfPlayersWithScoreInBounds 130 131 -1 2
AddPlayer 8627772 351 89
ChangePlayerIDScore 6150960 75
AddPlayer 9243977 340 16
IncreasePlayerIDLevel 1639342 1
RemovePlayer 5709341
ChangePlayerIDScore 1163781 131
GetPercentOfPlayersWithScoreInBounds 135 24 -1 2
AverageHighestPlayerLevelByGroup 395 1
AddPlayer 8125366 299 142
AddPlayer 5466849 441 137
AverageHighestPlayerLevelByGroup 572 0
ChangePlayerIDScore 5292184 73
AverageHighestPlayerLevelByGroup 0 199
AddPlayer 4875488 344 71
RemovePlayer 5505350
IncreasePlayerIDLevel 9086683 2
GetPercentOfPlayersWithScoreInBounds 0 32 3 6
MergeGroups 0 499
AddPlayer 7351193 354 109
RemovePlayer 7285730
RemovePlayer 4446478
AverageHighestPlayerLevelByGroup 300 0
RemovePlayer 5911047
AverageHighestPlayerLevelByGroup 395 1
ChangePlayerIDScore 3433168 140
RemovePlayer 9218558
AddPlayer 2439150 511 141
GetPercentOfPlayersWithScoreInBounds 590 10 -1 2
GetPercentOfPlayersWithScoreInBounds 499 79 0 6
AddPlayer 3523043 152 69
GetPercentOfPlayersWithScoreInBounds 600 106 0 5
MergeGroups 465 163
AverageHighestPlayerLevelByGroup 556 0
AddPlayer 2161823 497 17
MergeGroups 466 219
AddPlayer 4243404 39 7
GetPercentOfPlayersWithScoreInBounds 0 65 1 5
AverageHighestPlayerLevelByGroup 415 0
AverageHighestPlayerLevelByGroup 493 1
AddPlayer 3543365 612 9
AddPlayer 3475122 455 64
MergeGroups 457 81
ChangePlayerIDScore 3556080 110
AddPlayer 3664350 222 94
IncreasePlayerIDLevel 9251204 3
ChangePlayerIDScore 3543365 92
AverageHighestPlayerLevelByGroup 519 1
RemovePlayer 4080352
MergeGroups 256 578
GetPercentOfPlayersWithScoreInBounds 0 114 2 6
AddPlayer 4348210 377 63
AverageHighestPlayerLevelByGroup 110 0
RemovePlayer 8073861
AddPlayer 4602581 534 6
AverageHighestPlayerLevelByGroup 428 1
AddPlayer 2081978 528 140
MergeGroups 441 456
AverageHighestPlayerLevelByGroup 509 0
AverageHighestPlayerLevelByGroup 0 148
GetPercentOfPlayersWithScoreInBounds 0 97 3 8
RemovePlayer 57074
MergeGroups -4 431
RemovePlayer 5911633
GetPercentOfPlayersWithScoreInBounds 519 111 3 6
AverageHighestPlayerLevelByGroup 293 2
IncreasePlayerIDLevel 3581532 4
AverageHighestPlayerLevelByGroup 431 0
IncreasePlayerIDLevel 7872301 2
MergeGroups 274 511
RemovePlayer 195729
RemovePlayer 2297223
MergeGroups 34 76
AddPlayer 6133915 628 85
ChangePlayerIDScore 8594975 22
RemovePlayer 4305143
ChangePlayerIDScore 2971355 104
RemovePlayer 8062278
GetPercentOfPlayersWithScoreInBounds 10 54 5 10
GetPercentOfPlayersWithScoreInBounds 0 82 0 8
RemovePlayer 2756734
AddPlayer 2235241 28 14
RemovePlayer 7587701
AddPlayer -3 -2 159
MergeGroups 187 350
AverageHighestPlayerLevelByGroup 90 0
MergeGroups 389 301
ChangePlayerIDScore 5088583 28
GetPercentOfPlayersWithScoreInBounds 264 113 -1 2
GetPercentOfPlayersWithScoreInBounds 41 98 0 3
RemovePlayer 8187790
MergeGroups 186 203
ChangePlayerIDScore 1679604 141
MergeGroups 93 26
GetPercentOfPlayersWithScoreInBounds 0 118 4 5
AddPlayer 9002566 483 102
RemovePlayer 8171183
ChangePlayerIDScore 1394295 137
AddPlayer 1277489 80 83
IncreasePlayerIDLevel 9646588 2
RemovePlayer 6585479
GetPercentOfPlayersWithScoreInBounds 165 6 3 8
AverageHighestPlayerLevelByGroup 0 99
GetPercentOfPlayersWithScoreInBounds 417 150 0 6
GetPercentOfPlayersWithScoreInBounds 0 17 5 9
ChangePlayerIDScore 7030704 87
IncreasePlayerIDLevel 9152026 1
RemovePlayer 4490364
AverageHighestPlayerLevelByGroup 50 2
GetPercentOfPlayersWithScoreInBounds 0 6 5 9
AddPlayer 1724338 47 65
AddPlayer 8156007 685 -3
MergeGroups 74 645
RemovePlayer 4315971
RemovePlayer 8686551
RemovePlayer 5521311
AddPlayer 2177761 728 -3
IncreasePlayerIDLevel 9501711 2
GetPercentOfPlayersWithScoreInBounds 0 4 1 7
AddPlayer 1378003 499 35
AddPlayer 7747632 480 71
IncreasePlayerIDLevel 7960910 1
ChangePlayerIDScore 2799815 117
GetPercentOfPlayersWithScoreInBounds 0 101 4 5
RemovePlayer 6563484
AverageHighestPlayerLevelByGroup 438 0
AverageHighestPlayerLevelByGroup 530 1
MergeGroups 481 519
IncreasePlayerIDLevel 2948203 3
RemovePlayer 1378003
AddPlayer 4445927 528 131
RemovePlayer 9622884
ChangePlayerIDScore 8397726 82
AddPlayer 3548204 132 102
AddPlayer 2317744 468 27
RemovePlayer 3170187
RemovePlayer 5941569
AverageHighestPlayerLevelByGroup 333 1
ChangePlayerIDScore 1538783 152
ChangePlayerIDScore 7483411 39
MergeGroups 386 549
ChangePlayerIDScore 8584365 38
MergeGroups 178 465
AddPlayer 8835540 26 22
GetPercentOfPlayersWithScoreInBounds 0 45 4 9
AverageHighestPlayerLevelByGroup 0 6
AddPlayer 2944377 334 114
RemovePlayer 3193295
IncreasePlayerIDLevel 6767738 2
ChangePlayerIDScore 1382623 145
AddPlayer 4425220 520 76
ChangePlayerIDScore 5088583 150
AverageHighestPlayerLevelByGroup 0 528
AddPlayer 7687722 220 78
GetPercentOfPlayersWithScoreInBounds 254 150 -1 2
AverageHighestPlayerLevelByGroup 365 -2
GetPercentOfPlayersWithScoreInBounds 205 80 2 6
GetPercentOfPlayersWithScoreInBounds 261 106 2 9
MergeGroups 229 382
IncreasePlayerIDLevel 8495447 3
AddPlayer 4519887 219 108
GetPercentOfPlayersWithScoreInBounds 0 5 0 7
AddPlayer 21907 452 76
MergeGroups -1 451
RemovePlayer 5533988
GetPercentOfPlayersWithScoreInBounds 232 140 1 7
RemovePlayer 180622
AddPlayer 3512396 472 146
ChangePlayerIDScore 951744 87
AddPlayer 8100866 233 26
RemovePlayer 7970279
AverageHighestPlayerLevelByGroup 0 198
AddPlayer 4135495 253 104
ChangePlayerIDScore 7537520 62
RemovePlayer 3733328
GetPercentOfPlayersWithScoreInBounds 0 39 2 9
IncreasePlayerIDLevel 8627772 1
ChangePlayerIDScore 4746829 70
AverageHighestPlayerLevelByGroup 396 0
AddPlayer 2454075 250 115
RemovePlayer 9879984
AddPlayer -4 -3 250
RemovePlayer 8646818
AddPlayer 3008705 565 52
AverageHighestPlayerLevelByGroup 0 1
AverageHighestPlayerLevelByGroup 595 0
AddPlayer 7486016 468 97
AddPlayer 8368842 447 105
AverageHighestPlayerLevelByGroup 147 1
RemovePlayer 3489307
MergeGroups 314 12
ChangePlayerIDScore 6691327 124
ChangePlayerIDScore 3477006 124
RemovePlayer 448995
IncreasePlayerIDLevel -1 3
MergeGroups 349 287
AddPlayer 8426456 111 46
ChangePlayerIDScore 9636577 88
ChangePlayerIDScore 8076095 90
MergeGroups 268 0
ChangePlayerIDScore 8332094 73
AverageHighestPlayerLevelByGroup 0 567
IncreasePlayerIDLevel 1067064 2
RemovePlayer 5752167
GetPercentOfPlayersWithScoreInBounds 0 24 4 8
AverageHighestPlayerLevelByGroup 0 8
AverageHighestPlayerLevelByGroup 0 320
GetPercentOfPlayersWithScoreInBounds 0 99 3 12
RemovePlayer 5648524
GetPercentOfPlayersWithScoreInBounds 0 34 2 7
AddPlayer 864167 49 113
AddPlayer 906913 62 62
ChangePlayerIDScore 4213875 26
