Init 561 180
MergeGroups 558 0
AddPlayer 6239694 410 14
AddPlayer 8745391 462 147
GetPercentOfPlayersWithScoreInBounds 371 67 1 4
RemovePlayer 5234753
MergeGroups 184 517
IncreasePlayerIDLevel 5512392 2
GetPercentOfPlayersWithScoreInBounds 360 44 1 4
RemovePlayer 1604009
AddPlayer 5217912 446 55
IncreasePlayerIDLevel 2895062 3
RemovePlayer 967357
RemovePlayer 4719243
ChangePlayerIDScore 4942743 38
MergeGroups 18 292
GetPercentOfPlayersWithScoreInBounds 75 78 0 9
MergeGroups -2 320
AddPlayer 998941 4 16
AddPlayer 2968146 108 107
AddPlayer 8793274 244 98
ChangePlayerIDScore 9114722 83
MergeGroups 475 62
AverageHighestPlayerLevelByGroup 0 96
RemovePlayer 6602383
AddPlayer 1505555 274 170
AddPlayer 367803 323 11
AddPlayer 7220913 429 52
AverageHighestPlayerLevelByGroup 80 1
AverageHighestPlayerLevelByGroup 0 128
AverageHighestPlayerLevelByGroup 6 1
AddPlayer 1278102 161 136
RemovePlayer 6691551
MergeGroups 331 69
RemovePlayer 8472967
AverageHighestPlayerLevelByGroup 0 252
RemovePlayer 5296800
MergeGroups 292 -2
AverageHighestPlayerLevelByGroup 241 0
AddPlayer 8806066 509 143
RemovePlayer 2981948
AddPlayer 7516693 202 10
MergeGroups 588 215
AddPlayer 7379056 265 111
AddPlayer 5743122 17 7
AddPlayer 3744467 85 81
AddPlayer 2260593 180 84
AddPlayer 2030766 352 54
ChangePlayerIDScore 2805685 24
MergeGroups 268 338
ChangePlayerIDScore 565660 75
RemovePlayer 5743122
RemovePlayer 1893092
GetPercentOfPlayersWithScoreInBounds 443 119 5 7
ChangePlayerIDScore 9277623 178
AddPlayer 8674539 464 37
IncreasePlayerIDLevel -1 4
RemovePlayer 4154025
ChangePlayerIDScore 68108 0
AddPlayer 9306409 450 19
GetPercentOfPlayersWithScoreInBounds 0 121 6 9
AddPlayer 8642026 356 103
IncreasePlayerIDLevel 1797682 1
AddPlayer 8543951 503 180
GetPercentOfPlayersWithScoreInBounds 0 115 5 7
RemovePlayer 8752769
MergeGroups 192 531
ChangePlayerIDScore 2737366 74
IncreasePlayerIDLevel 1946923 3
GetPercentOfPlayersWithScoreInBounds 242 179 -1 2
MergeGroups 347 597
IncreasePlayerIDLevel 4929926 1
AverageHighestPlayerLevelByGroup 0 356
MergeGroups 509 142
AddPlayer 6261933 92 47
RemovePlayer 1505555
GetPercentOfPlayersWithScoreInBounds 4 88 -1 2
AddPlayer 1488960 284 59
IncreasePlayerIDLevel 568329 2
AverageHighestPlayerLevelByGroup 0 166
ChangePlayerIDScore 5034549 29
MergeGroups 181 438
AddPlayer 5800731 266 73
RemovePlayer 2968146
AddPlayer 5905618 516 176
IncreasePlayerIDLevel 3448820 3
MergeGroups -3 0
RemovePlayer 8176453
RemovePlayer 7254796
RemovePlayer 4228236
RemovePlayer 2380817
AddPlayer 1505194 369 4
MergeGroups 118 91
RemovePlayer 4516918
IncreasePlayerIDLevel 2215947 1
GetPercentOfPlayersWithScoreInBounds 0 166 3 6
IncreasePlayerIDLevel 8781798 4
AverageHighestPlayerLevelByGroup 490 1
AddPlayer -1 -1 241
AverageHighestPlayerLevelByGroup 144 1
AddPlayer 8645227 269 158
ChangePlayerIDScore 8643988 25
AddPlayer 2475221 274 49
IncreasePlayerIDLevel 1156796 1
IncreasePlayerIDLevel 8881293 3
MergeGroups 187 520
IncreasePlayerIDLevel 9935614 4
AddPlayer 2722787 429 88
GetPercentOfPlayersWithScoreInBounds 428 23 5 9
AverageHighestPlayerLevelByGroup 500 0
AddPlayer -2 -2 186
AverageHighestPlayerLevelByGroup 540 0
AverageHighestPlayerLevelByGroup 0 284
GetPercentOfPlayersWithScoreInBounds 391 139 5 8
RemovePlayer 4937955
MergeGroups -2 -1
IncreasePlayerIDLevel 6273493 1
GetPercentOfPlayersWithScoreInBounds 195 145 -1 2
IncreasePlayerIDLevel 9392109 4
IncreasePlayerIDLevel 6820865 4
ChangePlayerIDScore 475381 97
AddPlayer 4108592 63 19
ChangePlayerIDScore 3055674 -4
AverageHighestPlayerLevelByGroup 45 1
AverageHighestPlayerLevelByGroup 0 246
RemovePlayer 9564333
RemovePlayer 9499299
AverageHighestPlayerLevelByGroup 155 3
AverageHighestPlayerLevelByGroup 0 362
AddPlayer 3226266 279 25
GetPercentOfPlayersWithScoreInBounds 299 175 3 10
IncreasePlayerIDLevel 8443860 4
AddPlayer 8924499 110 26
AddPlayer 4085120 131 119
AverageHighestPlayerLevelByGroup 35 0
RemovePlayer 2614981
RemovePlayer 8826378
RemovePlayer 5993126
GetPercentOfPlayersWithScoreInBounds 320 8 1 10
MergeGroups 113 283
AverageHighestPlayerLevelByGroup 117 1
RemovePlayer 1150005
RemovePlayer 3914270
GetPercentOfPlayersWithScoreInBounds 168 78 1 8
IncreasePlayerIDLevel 1552791 2
GetPercentOfPlayersWithScoreInBounds 433 103 2 10
RemovePlayer 1737052
RemovePlayer 6892030
RemovePlayer 5739737
ChangePlayerIDScore 6261933 142
AverageHighestPlayerLevelByGroup 309 0
GetPercentOfPlayersWithScoreInBounds 30 79 0 9
GetPercentOfPlayersWithScoreInBounds 262 26 2 9
GetPercentOfPlayersWithScoreInBounds 0 162 3 6
RemovePlayer 5734539
MergeGroups 106 14
AddPlayer 2519400 101 102
AddPlayer 9358564 458 131
AverageHighestPlayerLevelByGroup 55 1
RemovePlayer 3559278
AddPlayer 456405 366 176
ChangePlayerIDScore 8645227 85
ChangePlayerIDScore 1545096 160
RemovePlayer 2807663
IncreasePlayerIDLevel 2859112 4
MergeGroups 188 289
GetPercentOfPlayersWithScoreInBounds 112 92 4 9
AverageHighestPlayerLevelByGroup 454 1
GetPercentOfPlayersWithScoreInBounds 95 109 2 6
RemovePlayer 4533512
ChangePlayerIDScore 905576 147
IncreasePlayerIDLevel 534569 3
AddPlayer 103395 235 72
IncreasePlayerIDLevel 566017 4
AverageHighestPlayerLevelByGroup 182 1
AverageHighestPlayerLevelByGroup 199 0
IncreasePlayerIDLevel 9742021 3
AddPlayer 381709 93 15
ChangePlayerIDScore 6127912 74
AverageHighestPlayerLevelByGroup 257 1
AddPlayer 8643988 316 99
GetPercentOfPlayersWithScoreInBounds 0 62 3 11
AddPlayer 9649790 198 180
AddPlayer 9712595 247 55
RemovePlayer 8264868
GetPercentOfPlayersWithScoreInBounds 329 11 -1 2
IncreasePlayerIDLevel 7539890 2
AverageHighestPlayerLevelByGroup 507 0
ChangePlayerIDScore 5798634 24
RemovePlayer 6984901
AverageHighestPlayerLevelByGroup 105 1
AddPlayer 786746 277 56
RemovePlayer 385494
IncreasePlayerIDLevel 3530466 4
RemovePlayer 2487837
RemovePlayer 4848103
MergeGroups 428 408
MergeGroups 87 99
IncreasePlayerIDLevel 1357420 3
RemovePlayer 37983
ChangePlayerIDScore 8340572 37
MergeGroups 235 228
MergeGroups -1 372
AddPlayer 3315128 639 -4
RemovePlayer 969504
AverageHighestPlayerLevelByGroup 117 1
AddPlayer 7583514 379 27
ChangePlayerIDScore 6841241 160
RemovePlayer 8276243
RemovePlayer 2774893
AverageHighestPlayerLevelByGroup 246 1
AverageHighestPlayerLevelByGroup 44 0
ChangePlayerIDScore 8034681 95
AverageHighestPlayerLevelByGroup 91 1
MergeGroups 306 154
MergeGroups 420 498
RemovePlayer 2260593
ChangePlayerIDScore 877859 153
RemovePlayer 5521349
AverageHighestPlayerLevelByGroup 0 488
AddPlayer 9544560 449 164
MergeGroups 99 459
RemovePlayer 490314
RemovePlayer -3
AddPlayer 2142122 645 -3
AddPlayer 7020811 8 180
RemovePlayer 2808373
RemovePlayer 5791159
AverageHighestPlayerLevelByGroup 534 1
AddPlayer 8584779 403 59
AddPlayer 6839440 192 96
IncreasePlayerIDLevel 5495470 4
RemovePlayer 9218918
AddPlayer 1366007 436 117
MergeGroups 659 84
GetPercentOfPlayersWithScoreInBounds 333 103 5 9
AverageHighestPlayerLevelByGroup 555 1
IncreasePlayerIDLevel 2030766 4
GetPercentOfPlayersWithScoreInBounds 170 59 0 9
ChangePlayerIDScore 6394217 66
GetPercentOfPlayersWithScoreInBounds 0 20 3 6
AddPlayer 4098275 525 170
RemovePlayer 4962529
IncreasePlayerIDLevel 9306409 2
MergeGroups 424 525
AddPlayer 5868455 360 167
AddPlayer 996955 524 52
ChangePlayerIDScore -3 226
AddPlayer 7838204 182 31
MergeGroups 608 581
AddPlayer 1577546 206 20
RemovePlayer 8165102
AddPlayer 212499 76 21
RemovePlayer 2112841
AddPlayer 2660529 249 146
RemovePlayer 1422620
AddPlayer 1314581 168 55
IncreasePlayerIDLevel 9169077 3
RemovePlayer 786746
MergeGroups 121 437
GetPercentOfPlayersWithScoreInBounds 99 47 -1 3
AverageHighestPlayerLevelByGroup 377 1
AddPlayer 2432006 384 63
MergeGroups 200 539
MergeGroups 361 549
ChangePlayerIDScore 5512392 90
IncreasePlayerIDLevel 6206345 3
MergeGroups 152 564
MergeGroups 24 255
IncreasePlayerIDLevel 8674539 1
MergeGroups 15 35
IncreasePlayerIDLevel 8039075 -1
AddPlayer 8565464 260 135
AverageHighestPlayerLevelByGroup 458 2
IncreasePlayerIDLevel 1663152 2
RemovePlayer 2291056
MergeGroups 629 269
AddPlayer 3299068 450 114
RemovePlayer 4908709
RemovePlayer 381709
ChangePlayerIDScore 7666442 106
GetPercentOfPlayersWithScoreInBounds 182 82 -1 2
RemovePlayer 5346659
AddPlayer 6785313 325 6
GetPercentOfPlayersWithScoreInBounds 612 231 3 8
MergeGroups 294 522
AddPlayer 4587943 153 82
RemovePlayer 3220825
AverageHighestPlayerLevelByGroup 399 1
RemovePlayer 3641811
AddPlayer 5696738 507 10
ChangePlayerIDScore 4108592 57
RemovePlayer 7706541
MergeGroups 648 538
GetPercentOfPlayersWithScoreInBounds 0 51 4 8
IncreasePlayerIDLevel -4 2
MergeGroups 360 418
RemovePlayer 4455202
ChangePlayerIDScore 6683660 111
IncreasePlayerIDLevel 3071177 2
RemovePlayer 7810049
GetPercentOfPlayersWithScoreInBounds 72 74 -1 2
IncreasePlayerIDLevel 9544560 2
AverageHighestPlayerLevelByGroup 0 350
IncreasePlayerIDLevel 3804857 4
IncreasePlayerIDLevel 8543951 3
RemovePlayer 7807179
GetPercentOfPlayersWithScoreInBounds 373 64 -1 2
MergeGroups 469 224
AddPlayer 6254440 168 116
GetPercentOfPlayersWithScoreInBounds 155 94 -1 5
GetPercentOfPlayersWithScoreInBounds 47 139 3 6
GetPercentOfPlayersWithScoreInBounds 411 24 5 7
ChangePlayerIDScore 8495304 163
RemovePlayer 7980796
MergeGroups 631 107
MergeGroups 505 212
AverageHighestPlayerLevelByGroup 278 0
MergeGroups 173 326
AddPlayer 2183425 175 9
GetPercentOfPlayersWithScoreInBounds 69 29 1 10
AverageHighestPlayerLevelByGroup 485 0
ChangePlayerIDScore 2354381 157
AverageHighestPlayerLevelByGroup 545 1
AddPlayer 5616531 309 156
MergeGroups 33 346
GetPercentOfPlayersWithScoreInBounds 0 152 6 15
RemovePlayer 6355730
IncreasePlayerIDLevel 1621469 1
RemovePlayer 6449355
ChangePlayerIDScore 8223169 143
AddPlayer 793226 36 114
RemovePlayer 4658828
ChangePlayerIDScore 7196245 148
AddPlayer 3590999 119 157
IncreasePlayerIDLevel 8847551 3
AverageHighestPlayerLevelByGroup 374 1
AddPlayer 9130758 423 178
IncreasePlayerIDLevel 5528945 4
MergeGroups 661 93
AddPlayer 3501499 118 180
IncreasePlayerIDLevel 3464003 1
AddPlayer 5263376 206 175
GetPercentOfPlayersWithScoreInBounds 0 81 21 25
GetPercentOfPlayersWithScoreInBounds 0 45 3 15
MergeGroups 70 329
GetPercentOfPlayersWithScoreInBounds 429 125 -1 2
AddPlayer 1800139 240 173
AverageHighestPlayerLevelByGroup 264 0
GetPercentOfPlayersWithScoreInBounds 414 86 -1 2
AddPlayer 5978793 550 161
AddPlayer 2590743 100 97
IncreasePlayerIDLevel 5568888 2
AddPlayer 810697 540 135
IncreasePlayerIDLevel 4790168 2
RemovePlayer 5495470
GetPercentOfPlayersWithScoreInBounds 146 143 3 8
MergeGroups 478 157
AddPlayer 3009826 206 164
IncreasePlayerIDLevel 5750336 2
IncreasePlayerIDLevel 367803 1
IncreasePlayerIDLevel 2120621 1
RemovePlayer 3112798
AverageHighestPlayerLevelByGroup 0 458
IncreasePlayerIDLevel 2519400 2
RemovePlayer 9852003
RemovePlayer 7686651
IncreasePlayerIDLevel 5404349 4
AddPlayer 8521756 480 93
GetPercentOfPlayersWithScoreInBounds 450 157 -1 7
RemovePlayer 568329
RemovePlayer 9224834
RemovePlayer 4495917
RemovePlayer 7284195
AddPlayer 2637918 204 17
GetPercentOfPlayersWithScoreInBounds 0 169 6 7
GetPercentOfPlayersWithScoreInBounds 32 120 2 5
AverageHighestPlayerLevelByGroup 42 0
MergeGroups 136 14
IncreasePlayerIDLevel 7114548 2
AddPlayer 4982349 187 26
AverageHighestPlayerLevelByGroup 434 0
RemovePlayer 5800731
IncreasePlayerIDLevel 4278264 4
AddPlayer 6659462 97 176
RemovePlayer 7814910
AddPlayer 5274049 540 92
RemovePlayer 2737366
GetPercentOfPlayersWithScoreInBounds 512 153 4 10
MergeGroups 547 440
RemovePlayer 6222440
RemovePlayer 1102798
ChangePlayerIDScore 6841463 -2
ChangePlayerIDScore 9904187 73
RemovePlayer 2245596
RemovePlayer 722236
ChangePlayerIDScore -4 233
RemovePlayer 5568888
AverageHighestPlayerLevelByGroup 261 0
AddPlayer 9220749 116 148
AverageHighestPlayerLevelByGroup 498 0
RemovePlayer 9220749
GetPercentOfPlayersWithScoreInBounds 471 94 3 9
AddPlayer 0 0 211
MergeGroups 575 643
ChangePlayerIDScore 5158720 4
IncreasePlayerIDLevel 6031596 2
AverageHighestPlayerLevelByGroup 296 2
MergeGroups -2 76
GetPercentOfPlayersWithScoreInBounds 0 26 0 13
IncreasePlayerIDLevel 4032466 1
IncreasePlayerIDLevel 6991433 4
AddPlayer 7372487 550 102
MergeGroups 399 406
RemovePlayer 50095
MergeGroups 187 404
AverageHighestPlayerLevelByGroup 548 1
IncreasePlayerIDLevel 2475221 3
AverageHighestPlayerLevelByGroup 152 0
ChangePlayerIDScore 6980866 166
ChangePlayerIDScore 9306409 98
AddPlayer 3458662 5 7
ChangePlayerIDScore 475381 131
MergeGroups 571 627
MergeGroups 26 506
ChangePlayerIDScore 2370375 25
AverageHighestPlayerLevelByGroup 205 0
AddPlayer 4106228 538 8
GetPercentOfPlayersWithScoreInBounds 0 174 1 7
ChangePlayerIDScore 6785313 10
AddPlayer 5004045 267 146
AddPlayer 7497539 40 99
AddPlayer 9118708 155 130
MergeGroups 0 -4
AddPlayer 2869782 175 33
IncreasePlayerIDLevel 287420 1
IncreasePlayerIDLevel 299052 1
AddPlayer 2547296 510 135
AddPlayer 989110 174 82
AddPlayer 7099915 414 176
GetPercentOfPlayersWithScoreInBounds 0 2 7 7
ChangePlayerIDScore 5404349 67
GetPercentOfPlayersWithScoreInBounds 25 162 5 6
MergeGroups 258 432
AverageHighestPlayerLevelByGroup 0 121
AverageHighestPlayerLevelByGroup 42 0
AverageHighestPlayerLevelByGroup 330 0
IncreasePlayerIDLevel 8724641 4
AddPlayer 476289 372 78
GetPercentOfPlayersWithScoreInBounds 287 55 2 6
AddPlayer 2616448 164 53
AddPlayer 1912431 63 98
AddPlayer 1366293 86 121
GetPercentOfPlayersWithScoreInBounds 409 53 -1 2
GetPercentOfPlayersWithScoreInBounds 0 22 2 7
AddPlayer 2840145 384 140
RemovePlayer 5868455
MergeGroups 184 333
IncreasePlayerIDLevel 8059599 1
MergeGroups 132 269
IncreasePlayerIDLevel 368490 2
AverageHighestPlayerLevelByGroup 0 288
AddPlayer 2428313 549 81
ChangePlayerIDScore 8270798 157
GetPercentOfPlayersWithScoreInBounds 0 33 20 24
GetPercentOfPlayersWithScoreInBounds 414 62 -1 2
AverageHighestPlayerLevelByGroup 195 1
AddPlayer 2888336 386 70
AddPlayer 2271752 383 9
RemovePlayer 1662416
RemovePlayer 3173121
IncreasePlayerIDLevel 6751812 4
AverageHighestPlayerLevelByGroup 0 313
AverageHighestPlayerLevelByGroup 347 0
IncreasePlayerIDLevel 3055674 4
IncreasePlayerIDLevel 6991433 2
AverageHighestPlayerLevelByGroup 339 0
ChangePlayerIDScore 7099915 56
AddPlayer 7700454 24 31
RemovePlayer 877859
ChangePlayerIDScore 2523119 17
AverageHighestPlayerLevelByGroup 23 1
ChangePlayerIDScore 9538792 177
AverageHighestPlayerLevelByGroup 463 0
RemovePlayer 4929926
AverageHighestPlayerLevelByGroup 357 0
AddPlayer 9878292 425 74
AverageHighestPlayerLevelByGroup 555 2
GetPercentOfPlayersWithScoreInBounds 0 165 6 13
RemovePlayer 9169077
AddPlayer 0 -2 183
AddPlayer 2499347 543 91
GetPercentOfPlayersWithScoreInBounds 202 142 -1 2
IncreasePlayerIDLevel 9276219 3
AverageHighestPlayerLevelByGroup 413 1
GetPercentOfPlayersWithScoreInBounds 73 41 1 4
ChangePlayerIDScore 9306409 91
ChangePlayerIDScore 5086294 96
IncreasePlayerIDLevel 3373168 4
AddPlayer 5001300 504 8
RemovePlayer 5284517
IncreasePlayerIDLevel 2869782 1
IncreasePlayerIDLevel 7420489 1
RemovePlayer 9555772
AverageHighestPlayerLevelByGroup 7 0
AverageHighestPlayerLevelByGroup 0 156
IncreasePlayerIDLevel 4723823 2
RemovePlayer 2208506
GetPercentOfPlayersWithScoreInBounds 0 48 7 8
AddPlayer 7858369 250 131
AverageHighestPlayerLevelByGroup 0 1
AverageHighestPlayerLevelByGroup 561 1
GetPercentOfPlayersWithScoreInBounds 386 18 -1 3
AverageHighestPlayerLevelByGroup 475 1
IncreasePlayerIDLevel 7910953 4
GetPercentOfPlayersWithScoreInBounds 470 5 3 10
RemovePlayer 3082509
AverageHighestPlayerLevelByGroup 2 0
AddPlayer 982363 168 54
GetPercentOfPlayersWithScoreInBounds 63 66 -1 2
AverageHighestPlayerLevelByGroup 380 3
ChangePlayerIDScore 9926729 90
ChangePlayerIDScore 3193928 159
RemovePlayer 1830876
AddPlayer 6929282 428 37
IncreasePlayerIDLevel 7445917 4
IncreasePlayerIDLevel 92829 3
GetPercentOfPlayersWithScoreInBounds 465 74 -1 5
AverageHighestPlayerLevelByGroup 0 523
RemovePlayer 2722787
IncreasePlayerIDLevel 4790168 3
AddPlayer 6178489 467 32
AddPlayer 9595634 79 29
AddPlayer 4894754 42 158
ChangePlayerIDScore -1 248
ChangePlayerIDScore 5254448 90
ChangePlayerIDScore 8768777 149
RemovePlayer 6394217
AddPlayer 7770679 116 69
GetPercentOfPlayersWithScoreInBounds 365 17 3 7
AddPlayer 6103061 80 150
AverageHighestPlayerLevelByGroup 171 1
ChangePlayerIDScore 8674539 22
RemovePlayer 475381
RemovePlayer 9505354
GetPercentOfPlayersWithScoreInBounds 0 93 7 7
AddPlayer 8486287 295 156
GetPercentOfPlayersWithScoreInBounds 0 17 7 9
RemovePlayer 5616531
RemovePlayer 6785313
AverageHighestPlayerLevelByGroup 139 1
MergeGroups 490 539
AverageHighestPlayerLevelByGroup 115 1
IncreasePlayerIDLevel 5191425 3
RemovePlayer 982363
AddPlayer 2262762 71 127
AddPlayer 4014890 583 -3
RemovePlayer 7583514
RemovePlayer 3501499
MergeGroups 140 307
GetPercentOfPlayersWithScoreInBounds 24 140 -1 2
RemovePlayer 7478925
IncreasePlayerIDLevel 840019 3
AverageHighestPlayerLevelByGroup 0 326
GetPercentOfPlayersWithScoreInBounds 528 5 1 8
GetPercentOfPlayersWithScoreInBounds 0 7 7 10
GetPercentOfPlayersWithScoreInBounds 238 130 -1 4
AddPlayer 9235715 40 171
AverageHighestPlayerLevelByGroup 340 1
GetPercentOfPlayersWithScoreInBounds 0 38 6 9
RemovePlayer 172844
MergeGroups 142 441
AverageHighestPlayerLevelByGroup 190 1
AddPlayer 4041674 415 177
ChangePlayerIDScore 7910953 90
AverageHighestPlayerLevelByGroup 498 0
GetPercentOfPlayersWithScoreInBounds 113 93 -1 2
AverageHighestPlayerLevelByGroup 431 1
RemovePlayer 3306993
ChangePlayerIDScore 9114722 60
AddPlayer 5256221 541 70
IncreasePlayerIDLevel 4688090 1
MergeGroups 161 189
AddPlayer 7552286 442 80
AddPlayer 5901365 367 112
ChangePlayerIDScore 6455452 55
MergeGroups 339 383
GetPercentOfPlayersWithScoreInBounds 157 161 2 5
AddPlayer 5382025 347 97
AddPlayer 9150820 15 168
RemovePlayer 8039075
IncreasePlayerIDLevel 2708248 2
RemovePlayer 5913900
ChangePlayerIDScore 6882119 7
AddPlayer 9176245 478 86
AverageHighestPlayerLevelByGroup 271 1
RemovePlayer 857974
ChangePlayerIDScore 6127912 111
AddPlayer 919063 296 142
MergeGroups 65 526
RemovePlayer 3389390
MergeGroups 275 410
RemovePlayer 5707456
RemovePlayer 2183425
IncreasePlayerIDLevel 1577546 3
AddPlayer 7014662 543 82
RemovePlayer 2262762
AddPlayer 1142110 50 98
RemovePlayer -4
IncreasePlayerIDLevel 6991464 2
MergeGroups 480 433
GetPercentOfPlayersWithScoreInBounds 553 171 3 6
AddPlayer 1921921 199 129
RemovePlayer 723112
AverageHighestPlayerLevelByGroup 514 1
AverageHighestPlayerLevelByGroup 259 1
AddPlayer 228430 558 50
MergeGroups 184 559
AddPlayer 6211196 579 -2
ChangePlayerIDScore 9577055 67
AverageHighestPlayerLevelByGroup 413 1
AddPlayer 4384067 96 30
AddPlayer 6564695 116 28
RemovePlayer 3467729
AverageHighestPlayerLevelByGroup 241 0
RemovePlayer 4205503
AverageHighestPlayerLevelByGroup 246 1
AverageHighestPlayerLevelByGroup 441 0
AverageHighestPlayerLevelByGroup 561 1
AddPlayer 7765112 220 152
AddPlayer 2517455 226 75
GetPercentOfPlayersWithScoreInBounds 0 177 0 10
GetPercentOfPlayersWithScoreInBounds 290 177 1 4
AverageHighestPlayerLevelByGroup 0 314
AddPlayer 3417240 544 152
AddPlayer 9482579 95 73
MergeGroups 503 401
AverageHighestPlayerLevelByGroup 439 1
RemovePlayer 534569
GetPercentOfPlayersWithScoreInBounds 583 214 4 10
IncreasePlayerIDLevel 828434 3
RemovePlayer 1122833
AddPlayer 9248639 33 45
RemovePlayer 8060162
MergeGroups 319 148
RemovePlayer 8034681
AddPlayer 5347911 111 159
RemovePlayer 793226
AddPlayer 968327 556 89
AddPlayer 9253692 403 118
AddPlayer 399632 7 161
RemovePlayer 7020681
ChangePlayerIDScore 8217041 130
IncreasePlayerIDLevel 2590743 2
AddPlayer 6274287 322 164
AddPlayer 392834 29 94
RemovePlayer 4870145
RemovePlayer 4559899
RemovePlayer 4912942
AddPlayer 1637337 225 109
MergeGroups 529 434
AverageHighestPlayerLevelByGroup 501 2
GetPercentOfPlayersWithScoreInBounds 87 165 -1 2
RemovePlayer 9538792
MergeGroups 61 394
AverageHighestPlayerLevelByGroup 0 357
ChangePlayerIDScore 6882119 26
ChangePlayerIDScore 4942743 108
ChangePlayerIDScore 7707082 49
AddPlayer 345577 87 50
RemovePlayer 6178489
RemovePlayer 9819499
IncreasePlayerIDLevel 5855874 1
AverageHighestPlayerLevelByGroup 527 1
AddPlayer 9783522 302 77
MergeGroups 109 240
AddPlayer 8933432 89 134
GetPercentOfPlayersWithScoreInBounds 452 163 -1 2
RemovePlayer 8586860
GetPercentOfPlayersWithScoreInBounds 287 95 1 6
GetPercentOfPlayersWithScoreInBounds 242 117 2 10
RemovePlayer 6439881
GetPercentOfPlayersWithScoreInBounds 0 1 4 13
MergeGroups 359 538
GetPercentOfPlayersWithScoreInBounds 0 178 7 13
MergeGroups 385 217
RemovePlayer 1938430
MergeGroups 508 486
ChangePlayerIDScore 7195220 163
AverageHighestPlayerLevelByGroup 0 520
MergeGroups 432 4
RemovePlayer 9368353
AddPlayer 360291 528 171
MergeGroups 395 -1
MergeGroups 335 337
IncreasePlayerIDLevel 9926729 4
RemovePlayer 742034
IncreasePlayerIDLevel 6088343 3
AddPlayer 7705332 374 108
ChangePlayerIDScore 2179 149
ChangePlayerIDScore 8270798 5
IncreasePlayerIDLevel 5897640 2
IncreasePlayerIDLevel 5299547 2
AverageHighestPlayerLevelByGroup 157 1
RemovePlayer 3350481
MergeGroups 23 293
MergeGroups 587 16
AverageHighestPlayerLevelByGroup 0 164
GetPercentOfPlayersWithScoreInBounds 0 165 4 15
RemovePlayer 1893726
GetPercentOfPlayersWithScoreInBounds 493 164 -1 2
AverageHighestPlayerLevelByGroup 65 1
GetPercentOfPlayersWithScoreInBounds 469 149 5 6
MergeGroups 210 527
IncreasePlayerIDLevel 2660529 2
AverageHighestPlayerLevelByGroup 507 1
AddPlayer 2587485 131 179
AverageHighestPlayerLevelByGroup 510 1
RemovePlayer 4975740
RemovePlayer 2742284
MergeGroups 566 288
AverageHighestPlayerLevelByGroup 335 1
RemovePlayer 5189890
AddPlayer 6595740 235 159
GetPercentOfPlayersWithScoreInBounds 124 147 2 8
AddPlayer 3100931 184 105
RemovePlayer 2616448
GetPercentOfPlayersWithScoreInBounds 0 26 4 13
AverageHighestPlayerLevelByGroup 395 0
GetPercentOfPlayersWithScoreInBounds 0 25 1 11
AddPlayer 4164576 148 57
MergeGroups -1 295
RemovePlayer 9820686
RemovePlayer 0
MergeGroups -2 104
RemovePlayer 6255206
AverageHighestPlayerLevelByGroup 351 1
IncreasePlayerIDLevel -4 3
IncreasePlayerIDLevel 8495304 -1
RemovePlayer 6883070
RemovePlayer 8832941
MergeGroups 605 39
AverageHighestPlayerLevelByGroup 301 0
ChangePlayerIDScore 7420489 81
AverageHighestPlayerLevelByGroup 401 1
GetPercentOfPlayersWithScoreInBounds 458 92 -1 2
IncreasePlayerIDLevel 7677426 2
GetPercentOfPlayersWithScoreInBounds 0 138 1 13
ChangePlayerIDScore 3373168 7
AverageHighestPlayerLevelByGroup 154 0
ChangePlayerIDScore 7740786 7
IncreasePlayerIDLevel 9935614 1
ChangePlayerIDScore 2163806 176
RemovePlayer 3458662
RemovePlayer 7740786
RemovePlayer 215663
RemovePlayer 7992950
IncreasePlayerIDLevel 5528945 3
AddPlayer 3949767 410 1
GetPercentOfPlayersWithScoreInBounds 282 36 1 4
AverageHighestPlayerLevelByGroup 176 0
RemovePlayer 7120984
AverageHighestPlayerLevelByGroup 0 21
GetPercentOfPlayersWithScoreInBounds 491 97 -1 2
IncreasePlayerIDLevel 1266997 2
ChangePlayerIDScore 7516693 47
ChangePlayerIDScore 4884746 180
GetPercentOfPlayersWithScoreInBounds 17 156 3 6
MergeGroups 336 348
AverageHighestPlayerLevelByGroup 0 497
GetPercentOfPlayersWithScoreInBounds 168 148 -1 2
AddPlayer 9019768 456 22
IncreasePlayerIDLevel 5404349 4
AddPlayer 7801604 136 64
RemovePlayer -4
IncreasePlayerIDLevel 8815084 4
AverageHighestPlayerLevelByGroup 0 183
GetPercentOfPlayersWithScoreInBounds 467 173 0 7
ChangePlayerIDScore 9150820 150
AverageHighestPlayerLevelByGroup 346 0
RemovePlayer 8933432
MergeGroups 265 396
ChangePlayerIDScore 7085390 122
IncreasePlayerIDLevel 7196245 2
AddPlayer 7598930 345 75
IncreasePlayerIDLevel 7098475 1
ChangePlayerIDScore 6206654 91
IncreasePlayerIDLevel 937165 2
ChangePlayerIDScore 1336973 30
AverageHighestPlayerLevelByGroup 268 0
AddPlayer 3269161 319 12
IncreasePlayerIDLevel 103395 3
AddPlayer 181360 262 130
AddPlayer 5512392 344 130
RemovePlayer 5649314
AverageHighestPlayerLevelByGroup 283 1
AverageHighestPlayerLevelByGroup 489 0
AddPlayer 5755001 37 40
GetPercentOfPlayersWithScoreInBounds 212 61 0 6
