Init 388 132
GetPercentOfPlayersWithScoreInBounds 320 89 -1 2
ChangePlayerIDScore 2976550 89
RemovePlayer 8560110
RemovePlayer 8972959
RemovePlayer 2559476
MergeGroups 46 124
AverageHighestPlayerLevelByGroup 0 222
AddPlayer 8417630 139 116
ChangePlayerIDScore 8058493 25
AddPlayer 6369170 233 38
RemovePlayer -1
AddPlayer 1213824 206 20
GetPercentOfPlayersWithScoreInBounds 22 116 3 6
RemovePlayer 304784
IncreasePlayerIDLevel 3751717 4
AddPlayer 3808191 134 70
MergeGroups 4 220
RemovePlayer 4025080
GetPercentOfPlayersWithScoreInBounds 57 93 -1 10
AverageHighestPlayerLevelByGroup 0 246
AddPlayer 4864956 197 3
RemovePlayer 5308295
IncreasePlayerIDLevel 948501 3
AddPlayer 1752984 136 31
ChangePlayerIDScore -4 175
GetPercentOfPlayersWithScoreInBounds 176 94 -1 5
IncreasePlayerIDLevel 8006280 2
ChangePlayerIDScore 2816505 80
RemovePlayer 6632248
GetPercentOfPlayersWithScoreInBounds 0 92 0 6
ChangePlayerIDScore 8778928 76
IncreasePlayerIDLevel 9584429 1
MergeGroups 323 -3
RemovePlayer 1617536
RemovePlayer 8828823
GetPercentOfPlayersWithScoreInBounds 152 47 -1 2
GetPercentOfPlayersWithScoreInBounds 0 49 2 7
AverageHighestPlayerLevelByGroup 23 2
IncreasePlayerIDLevel 5043016 4
RemovePlayer 3854344
MergeGroups 213 -4
ChangePlayerIDScore 4481858 55
GetPercentOfPlayersWithScoreInBounds 62 39 5 9
AverageHighestPlayerLevelByGroup 0 407
IncreasePlayerIDLevel 7076043 1
ChangePlayerIDScore 7267743 45
AverageHighestPlayerLevelByGroup 228 0
ChangePlayerIDScore 3627244 38
ChangePlayerIDScore 6033079 30
IncreasePlayerIDLevel 1393698 1
AddPlayer 7391649 89 8
GetPercentOfPlayersWithScoreInBounds 98 87 1 4
AverageHighestPlayerLevelByGroup 0 241
IncreasePlayerIDLevel 7338003 3
AverageHighestPlayerLevelByGroup 340 1
AddPlayer 1430036 328 121
RemovePlayer 1752984
AddPlayer 5878165 232 84
RemovePlayer 2108038
AverageHighestPlayerLevelByGroup 327 4
RemovePlayer 1393698
AddPlayer 3290635 363 60
ChangePlayerIDScore 7100268 24
AverageHighestPlayerLevelByGroup 341 1
IncreasePlayerIDLevel 3553089 4
AverageHighestPlayerLevelByGroup 142 1
RemovePlayer 6649394
RemovePlayer 2330230
GetPercentOfPlayersWithScoreInBounds 236 42 -1 8
ChangePlayerIDScore 3606269 9
IncreasePlayerIDLevel 981933 2
RemovePlayer 26573
GetPercentOfPlayersWithScoreInBounds 302 10 -1 2
IncreasePlayerIDLevel 3411895 3
IncreasePlayerIDLevel 9329441 3
AddPlayer 1912585 123 102
AverageHighestPlayerLevelByGroup 0 167
AverageHighestPlayerLevelByGroup 0 113
RemovePlayer 5561943
RemovePlayer 2805806
AverageHighestPlayerLevelByGroup 88 1
RemovePlayer 7838536
MergeGroups 63 422
RemovePlayer 5846294
AverageHighestPlayerLevelByGroup 0 190
AddPlayer 4778128 112 62
ChangePlayerIDScore -2 182
GetPercentOfPlayersWithScoreInBounds 150 123 4 7
AddPlayer 6368117 68 64
AddPlayer 6950077 169 65
AverageHighestPlayerLevelByGroup 98 1
AddPlayer 7474516 213 126
ChangePlayerIDScore 7076043 97
RemovePlayer 1429518
AddPlayer 9814956 316 16
MergeGroups 166 323
ChangePlayerIDScore -2 166
AverageHighestPlayerLevelByGroup 377 0
RemovePlayer 4112765
GetPercentOfPlayersWithScoreInBounds 227 122 1 8
AverageHighestPlayerLevelByGroup 0 114
AddPlayer 106473 267 120
RemovePlayer 7112127
GetPercentOfPlayersWithScoreInBounds 0 79 0 7
RemovePlayer 2714211
RemovePlayer 6416126
MergeGroups 17 354
MergeGroups 97 148
AddPlayer 4217838 77 115
AverageHighestPlayerLevelByGroup 220 1
AverageHighestPlayerLevelByGroup 0 360
MergeGroups 471 450
AddPlayer 2158251 152 122
AddPlayer 4042579 53 123
AverageHighestPlayerLevelByGroup 290 2
RemovePlayer 9461372
MergeGroups 294 360
GetPercentOfPlayersWithScoreInBounds 294 34 -1 2
ChangePlayerIDScore 9044123 113
AddPlayer 2514214 16 30
ChangePlayerIDScore 2690054 7
IncreasePlayerIDLevel 305536 1
MergeGroups 100 163
AverageHighestPlayerLevelByGroup 103 1
MergeGroups 110 439
AverageHighestPlayerLevelByGroup 46 1
RemovePlayer 2359880
ChangePlayerIDScore 4858762 66
ChangePlayerIDScore 9639410 123
RemovePlayer 4897208
GetPercentOfPlayersWithScoreInBounds 0 37 14 18
RemovePlayer 6477815
ChangePlayerIDScore 292771 54
ChangePlayerIDScore 1468289 70
ChangePlayerIDScore 4983447 -4
MergeGroups 62 484
GetPercentOfPlayersWithScoreInBounds 286 49 1 4
AverageHighestPlayerLevelByGroup 16 4
IncreasePlayerIDLevel 3082218 2
RemovePlayer 1436184
GetPercentOfPlayersWithScoreInBounds 0 95 4 5
ChangePlayerIDScore 29811 1
AddPlayer 5671835 359 89
GetPercentOfPlayersWithScoreInBounds 93 120 -1 2
GetPercentOfPlayersWithScoreInBounds 48 23 -1 2
GetPercentOfPlayersWithScoreInBounds 81 129 -1 4
MergeGroups 249 258
AddPlayer 8116741 41 115
RemovePlayer 7712029
ChangePlayerIDScore 8058493 19
IncreasePlayerIDLevel 280961 2
RemovePlayer 6358760
RemovePlayer 5101092
AddPlayer 3872328 245 41
RemovePlayer 701169
ChangePlayerIDScore 4308265 120
RemovePlayer 3512599
MergeGroups 22 129
AddPlayer 5959832 2 109
AddPlayer 5300527 379 126
AddPlayer 6785738 317 47
AverageHighestPlayerLevelByGroup 0 161
ChangePlayerIDScore 1813685 69
MergeGroups 185 338
GetPercentOfPlayersWithScoreInBounds 320 10 -1 2
AddPlayer 7324061 357 81
IncreasePlayerIDLevel 7114831 4
IncreasePlayerIDLevel 5283504 4
AverageHighestPlayerLevelByGroup 0 323
RemovePlayer 9010783
RemovePlayer 4524192
RemovePlayer 8417630
AverageHighestPlayerLevelByGroup 313 0
AverageHighestPlayerLevelByGroup 149 2
GetPercentOfPlayersWithScoreInBounds 0 93 3 8
GetPercentOfPlayersWithScoreInBounds 0 11 0 7
AverageHighestPlayerLevelByGroup 307 1
ChangePlayerIDScore 7076043 53
IncreasePlayerIDLevel 2301360 4
RemovePlayer 7674507
RemovePlayer 2090947
AddPlayer 854362 166 114
GetPercentOfPlayersWithScoreInBounds 0 37 15 19
GetPercentOfPlayersWithScoreInBounds 111 125 -1 5
AddPlayer 448397 107 61
RemovePlayer 2338700
ChangePlayerIDScore 142235 22
IncreasePlayerIDLevel 3519645 3
GetPercentOfPlayersWithScoreInBounds 0 97 1 5
RemovePlayer 5869912
RemovePlayer 9571160
RemovePlayer 9129627
RemovePlayer 1986909
MergeGroups 275 390
GetPercentOfPlayersWithScoreInBounds 0 99 16 17
ChangePlayerIDScore 4520070 -4
AddPlayer 8855006 103 63
RemovePlayer 1813685
GetPercentOfPlayersWithScoreInBounds 0 6 0 9
AverageHighestPlayerLevelByGroup 21 0
AddPlayer 2195671 280 4
GetPercentOfPlayersWithScoreInBounds 0 103 3 9
RemovePlayer 5086731
GetPercentOfPlayersWithScoreInBounds 384 69 1 4
GetPercentOfPlayersWithScoreInBounds 0 67 1 7
MergeGroups 25 268
GetPercentOfPlayersWithScoreInBounds 0 93 3 9
AddPlayer 6943788 259 96
MergeGroups 350 247
GetPercentOfPlayersWithScoreInBounds 0 132 4 9
AddPlayer 1058567 282 124
AverageHighestPlayerLevelByGroup 93 1
AddPlayer 1778559 350 69
AddPlayer 1489149 137 100
GetPercentOfPlayersWithScoreInBounds 0 59 1 9
AverageHighestPlayerLevelByGroup 112 2
GetPercentOfPlayersWithScoreInBounds 0 68 1 9
AverageHighestPlayerLevelByGroup 331 1
RemovePlayer 1546772
ChangePlayerIDScore 661743 23
RemovePlayer 8505181
AddPlayer 8124049 47 69
MergeGroups 155 137
MergeGroups 294 419
AddPlayer 347009 29 31
RemovePlayer 3062625
RemovePlayer 7540557
GetPercentOfPlayersWithScoreInBounds 368 1 3 6
ChangePlayerIDScore 6515763 34
IncreasePlayerIDLevel 3105706 4
AddPlayer 7877096 31 100
GetPercentOfPlayersWithScoreInBounds 0 28 4 7
RemovePlayer 3547281
RemovePlayer 4481858
IncreasePlayerIDLevel 1584263 2
IncreasePlayerIDLevel 8963635 4
IncreasePlayerIDLevel 3336707 4
GetPercentOfPlayersWithScoreInBounds 289 46 -1 2
AddPlayer 4550157 33 73
ChangePlayerIDScore 7355618 56
AddPlayer 755307 257 84
RemovePlayer 6131898
IncreasePlayerIDLevel 7332865 2
GetPercentOfPlayersWithScoreInBounds 4 98 -1 6
MergeGroups 256 360
IncreasePlayerIDLevel 3912752 4
AddPlayer 6411538 165 61
GetPercentOfPlayersWithScoreInBounds 197 48 -1 8
RemovePlayer 9741032
GetPercentOfPlayersWithScoreInBounds 364 128 -1 2
GetPercentOfPlayersWithScoreInBounds 271 100 -1 5
RemovePlayer 1771596
GetPercentOfPlayersWithScoreInBounds 152 87 -1 2
GetPercentOfPlayersWithScoreInBounds 0 109 -10 -6
MergeGroups 375 261
ChangePlayerIDScore 7332865 30
AverageHighestPlayerLevelByGroup 328 1
AverageHighestPlayerLevelByGroup 206 1
AverageHighestPlayerLevelByGroup 61 2
IncreasePlayerIDLevel 6674044 4
GetPercentOfPlayersWithScoreInBounds 230 15 0 3
AddPlayer 964846 248 50
RemovePlayer 6033079
RemovePlayer 8612234
GetPercentOfPlayersWithScoreInBounds 182 60 -1 4
IncreasePlayerIDLevel 1185588 3
AverageHighestPlayerLevelByGroup 0 387
ChangePlayerIDScore 3852119 75
AddPlayer 5313615 304 13
RemovePlayer 2692283
AddPlayer 8020476 374 98
AddPlayer 7095671 147 101
GetPercentOfPlayersWithScoreInBounds 260 27 -1 2
AverageHighestPlayerLevelByGroup 0 212
IncreasePlayerIDLevel 1213824 2
AverageHighestPlayerLevelByGroup 0 163
IncreasePlayerIDLevel 4631797 3
AverageHighestPlayerLevelByGroup 163 0
MergeGroups 479 450
MergeGroups -3 -2
MergeGroups 404 376
AverageHighestPlayerLevelByGroup 340 1
AddPlayer 9482375 218 62
AverageHighestPlayerLevelByGroup 98 1
AddPlayer 4820102 237 127
AddPlayer 7699881 262 121
IncreasePlayerIDLevel 5593855 1
RemovePlayer 899465
AddPlayer 1196057 203 116
RemovePlayer 1892756
IncreasePlayerIDLevel 7332865 3
AddPlayer 2691709 355 70
AverageHighestPlayerLevelByGroup 370 0
AddPlayer 2638498 127 53
GetPercentOfPlayersWithScoreInBounds 240 37 -1 2
RemovePlayer 8655935
RemovePlayer 0
AddPlayer 741360 349 14
IncreasePlayerIDLevel 4189530 1
AddPlayer 6869120 142 10
GetPercentOfPlayersWithScoreInBounds 302 102 2 10
AddPlayer 9761593 271 44
AddPlayer 1635549 265 85
AddPlayer 4105991 149 11
IncreasePlayerIDLevel 8904684 2
RemovePlayer 8111270
IncreasePlayerIDLevel 2455181 2
GetPercentOfPlayersWithScoreInBounds 121 97 0 7
RemovePlayer 1592467
RemovePlayer 59835
AverageHighestPlayerLevelByGroup 84 2
RemovePlayer 6052967
ChangePlayerIDScore 5402677 43
AddPlayer 3155 38 47
IncreasePlayerIDLevel 7250107 3
MergeGroups 295 38
IncreasePlayerIDLevel 9755305 1
MergeGroups 308 420
IncreasePlayerIDLevel 8997267 2
IncreasePlayerIDLevel 7631761 4
RemovePlayer 4100218
IncreasePlayerIDLevel 1036860 3
AddPlayer 3079462 159 62
AddPlayer 4335364 463 -1
IncreasePlayerIDLevel 2609694 2
ChangePlayerIDScore 5421869 117
AverageHighestPlayerLevelByGroup 135 1
GetPercentOfPlayersWithScoreInBounds 259 11 -1 2
RemovePlayer 9873735
RemovePlayer 1147960
AverageHighestPlayerLevelByGroup 138 0
MergeGroups 260 154
RemovePlayer 8298480
AddPlayer 768466 232 104
ChangePlayerIDScore 3157490 54
ChangePlayerIDScore 2297707 9
AverageHighestPlayerLevelByGroup 26 3
IncreasePlayerIDLevel 638871 4
AddPlayer 8012726 92 40
ChangePlayerIDScore 638871 121
GetPercentOfPlayersWithScoreInBounds 0 127 4 5
AddPlayer 2422479 98 125
ChangePlayerIDScore 981933 101
IncreasePlayerIDLevel 3601212 4
AddPlayer 6043012 172 34
RemovePlayer 3606269
IncreasePlayerIDLevel 5143713 4
ChangePlayerIDScore 5329066 25
IncreasePlayerIDLevel 247092 2
RemovePlayer 6590691
MergeGroups 32 323
ChangePlayerIDScore 8058493 39
AddPlayer 5846736 140 76
MergeGroups 98 210
IncreasePlayerIDLevel 6369170 2
RemovePlayer 1987586
AddPlayer 7296963 53 14
ChangePlayerIDScore 108638 112
RemovePlayer 2019766
AverageHighestPlayerLevelByGroup 5 1
AverageHighestPlayerLevelByGroup 15 0
GetPercentOfPlayersWithScoreInBounds 186 29 2 5
GetPercentOfPlayersWithScoreInBounds 70 30 -1 2
GetPercentOfPlayersWithScoreInBounds 103 22 -1 4
IncreasePlayerIDLevel 3105706 3
MergeGroups 83 467
ChangePlayerIDScore 1791777 70
RemovePlayer 142235
AddPlayer 2299397 98 113
MergeGroups 272 183
RemovePlayer 448397
AverageHighestPlayerLevelByGroup 144 1
RemovePlayer 7653432
IncreasePlayerIDLevel 3906188 2
AverageHighestPlayerLevelByGroup 236 1
AddPlayer 4924933 73 118
AddPlayer 3863493 281 91
IncreasePlayerIDLevel -1 2
RemovePlayer 5913938
GetPercentOfPlayersWithScoreInBounds 0 42 3 6
IncreasePlayerIDLevel 5701745 1
AddPlayer 5535232 156 102
AddPlayer 7739518 126 7
IncreasePlayerIDLevel 3161028 1
AddPlayer 887573 149 5
RemovePlayer 2836118
RemovePlayer 692263
RemovePlayer -2
AddPlayer 8823301 28 86
AddPlayer 480121 294 40
ChangePlayerIDScore 3086886 77
GetPercentOfPlayersWithScoreInBounds 9 112 3 6
RemovePlayer 1949961
GetPercentOfPlayersWithScoreInBounds 167 62 5 8
AddPlayer 3216426 222 50
AverageHighestPlayerLevelByGroup 276 1
AddPlayer 2481664 51 115
RemovePlayer 3417408
RemovePlayer 7137565
AddPlayer 2200339 36 130
RemovePlayer -1
AverageHighestPlayerLevelByGroup 138 0
AddPlayer 3453158 225 122
AverageHighestPlayerLevelByGroup 364 2
ChangePlayerIDScore 6616523 62
AddPlayer 6049269 88 72
MergeGroups 204 213
ChangePlayerIDScore 8875596 47
IncreasePlayerIDLevel 1912585 2
MergeGroups 339 474
IncreasePlayerIDLevel 4168554 3
RemovePlayer 3209532
AddPlayer 7125326 183 118
GetPercentOfPlayersWithScoreInBounds 0 65 3 6
AverageHighestPlayerLevelByGroup 270 2
AddPlayer 9449142 360 13
MergeGroups 333 38
RemovePlayer 4820102
IncreasePlayerIDLevel 1635549 3
RemovePlayer 7631761
GetPercentOfPlayersWithScoreInBounds 293 5 -1 4
AverageHighestPlayerLevelByGroup 114 0
RemovePlayer 8446378
RemovePlayer 9347779
IncreasePlayerIDLevel 4635915 3
RemovePlayer 2371585
IncreasePlayerIDLevel 2200339 1
GetPercentOfPlayersWithScoreInBounds 290 65 -1 5
IncreasePlayerIDLevel 440463 3
ChangePlayerIDScore 9598824 19
MergeGroups 265 190
GetPercentOfPlayersWithScoreInBounds 51 93 -1 3
GetPercentOfPlayersWithScoreInBounds 82 70 -1 2
GetPercentOfPlayersWithScoreInBounds 372 104 -1 2
RemovePlayer 2609694
ChangePlayerIDScore 7939295 55
MergeGroups 305 4
GetPercentOfPlayersWithScoreInBounds 303 43 1 7
ChangePlayerIDScore 0 133
IncreasePlayerIDLevel 4105991 3
AverageHighestPlayerLevelByGroup 126 1
AverageHighestPlayerLevelByGroup 87 0
RemovePlayer 2514214
IncreasePlayerIDLevel 8853992 3
AddPlayer 1790948 354 29
AddPlayer 753416 300 28
MergeGroups 0 202
GetPercentOfPlayersWithScoreInBounds 156 123 -1 9
AddPlayer 6458148 201 101
AverageHighestPlayerLevelByGroup 0 301
AverageHighestPlayerLevelByGroup 0 287
MergeGroups 69 97
IncreasePlayerIDLevel 8905442 1
ChangePlayerIDScore 7114831 94
IncreasePlayerIDLevel 3906188 2
ChangePlayerIDScore 9332698 81
AddPlayer 5984336 199 111
MergeGroups 484 15
RemovePlayer 5790173
AverageHighestPlayerLevelByGroup 1 1
ChangePlayerIDScore 8020476 53
GetPercentOfPlayersWithScoreInBounds 346 130 0 9
MergeGroups 379 190
RemovePlayer 2868589
ChangePlayerIDScore 7936703 73
GetPercentOfPlayersWithScoreInBounds 56 83 -1 6
AverageHighestPlayerLevelByGroup 0 344
MergeGroups 401 442
AddPlayer 4442501 260 110
MergeGroups 376 223
IncreasePlayerIDLevel 2200339 1
IncreasePlayerIDLevel 6943788 4
GetPercentOfPlayersWithScoreInBounds 198 54 3 6
ChangePlayerIDScore 8124049 23
IncreasePlayerIDLevel 3185232 -2
GetPercentOfPlayersWithScoreInBounds 173 91 -1 2
RemovePlayer 108638
RemovePlayer 5911352
AddPlayer 3847394 228 52
AddPlayer 5948383 71 40
GetPercentOfPlayersWithScoreInBounds 0 88 0 9
IncreasePlayerIDLevel 292771 2
AverageHighestPlayerLevelByGroup 0 137
RemovePlayer 6674044
AverageHighestPlayerLevelByGroup 159 2
AverageHighestPlayerLevelByGroup 68 1
GetPercentOfPlayersWithScoreInBounds 269 15 4 7
AverageHighestPlayerLevelByGroup 267 3
ChangePlayerIDScore 7001326 38
AddPlayer 2571083 12 1
ChangePlayerIDScore 3601212 6
AddPlayer 4587135 233 132
GetPercentOfPlayersWithScoreInBounds 412 136 4 10
AverageHighestPlayerLevelByGroup 125 1
IncreasePlayerIDLevel 5192043 2
ChangePlayerIDScore 6730800 106
AverageHighestPlayerLevelByGroup 0 10
AverageHighestPlayerLevelByGroup 81 1
AddPlayer 2708140 130 125
GetPercentOfPlayersWithScoreInBounds 252 28 5 9
AddPlayer 1191967 196 91
AverageHighestPlayerLevelByGroup 279 1
AddPlayer 50641 86 6
RemovePlayer 346754
ChangePlayerIDScore 7018611 16
RemovePlayer 2976550
GetPercentOfPlayersWithScoreInBounds 0 25 1 9
IncreasePlayerIDLevel 2251216 1
GetPercentOfPlayersWithScoreInBounds 0 23 3 9
AddPlayer 9818301 18 47
AverageHighestPlayerLevelByGroup 139 1
RemovePlayer 8734119
AverageHighestPlayerLevelByGroup 0 456
IncreasePlayerIDLevel 1042280 1
AverageHighestPlayerLevelByGroup 75 1
AddPlayer 6776414 36 127
AddPlayer 156507 46 80
ChangePlayerIDScore 9051172 127
ChangePlayerIDScore 7285519 57
RemovePlayer 5845057
AddPlayer 6643269 174 121
AddPlayer 6710637 210 62
GetPercentOfPlayersWithScoreInBounds 4 109 -1 6
AddPlayer 631104 317 77
RemovePlayer 8465896
IncreasePlayerIDLevel 4910976 1
IncreasePlayerIDLevel 5313615 2
AddPlayer 1951712 156 130
AverageHighestPlayerLevelByGroup 246 0
GetPercentOfPlayersWithScoreInBounds 189 108 1 7
IncreasePlayerIDLevel 3153413 3
AddPlayer 9717750 332 29
GetPercentOfPlayersWithScoreInBounds 0 73 1 5
AddPlayer 754266 115 130
AddPlayer 427717 341 62
IncreasePlayerIDLevel 5046663 2
MergeGroups 239 249
AddPlayer 702113 135 69
AddPlayer 5240682 20 120
AddPlayer 4903229 313 46
AddPlayer 5640307 296 28
GetPercentOfPlayersWithScoreInBounds 70 62 -1 2
MergeGroups 163 153
AverageHighestPlayerLevelByGroup 0 588
IncreasePlayerIDLevel 8271459 2
AverageHighestPlayerLevelByGroup 353 1
MergeGroups 113 330
ChangePlayerIDScore -2 212
AverageHighestPlayerLevelByGroup 355 1
AddPlayer 6982091 27 62
AverageHighestPlayerLevelByGroup 285 1
ChangePlayerIDScore 9717750 129
GetPercentOfPlayersWithScoreInBounds 72 19 -1 6
AddPlayer 1688648 146 125
AddPlayer 2228751 43 100
RemovePlayer -2
GetPercentOfPlayersWithScoreInBounds 333 99 -1 11
AverageHighestPlayerLevelByGroup 0 74
AverageHighestPlayerLevelByGroup 195 2
AverageHighestPlayerLevelByGroup 280 1
ChangePlayerIDScore 18297 84
GetPercentOfPlayersWithScoreInBounds 164 103 -1 6
GetPercentOfPlayersWithScoreInBounds 167 80 5 8
RemovePlayer 4173504
RemovePlayer 2823416
GetPercentOfPlayersWithScoreInBounds 115 28 -1 2
RemovePlayer 5300527
RemovePlayer 755307
GetPercentOfPlayersWithScoreInBounds 359 6 -1 2
IncreasePlayerIDLevel 3216426 3
AverageHighestPlayerLevelByGroup 0 458
MergeGroups 319 360
RemovePlayer 5594802
AddPlayer 1213536 122 22
AddPlayer 585694 273 18
MergeGroups 144 423
IncreasePlayerIDLevel 292771 3
RemovePlayer 7796658
IncreasePlayerIDLevel 4427069 2
MergeGroups 13 323
GetPercentOfPlayersWithScoreInBounds 286 39 1 4
ChangePlayerIDScore 2111555 16
AverageHighestPlayerLevelByGroup 240 0
AddPlayer 8297396 87 28
GetPercentOfPlayersWithScoreInBounds 0 25 2 6
GetPercentOfPlayersWithScoreInBounds 337 66 2 10
GetPercentOfPlayersWithScoreInBounds 331 57 -1 2
GetPercentOfPlayersWithScoreInBounds 0 33 0 7
RemovePlayer 9942539
RemovePlayer 247092
RemovePlayer 7444350
AddPlayer 889701 155 29
RemovePlayer 3794338
GetPercentOfPlayersWithScoreInBounds 189 101 4 8
IncreasePlayerIDLevel 5415121 1
IncreasePlayerIDLevel 8905442 4
AverageHighestPlayerLevelByGroup 210 1
GetPercentOfPlayersWithScoreInBounds 333 72 -1 11
MergeGroups 265 335
AddPlayer 3793839 234 129
ChangePlayerIDScore 4778128 58
MergeGroups -4 -4
AverageHighestPlayerLevelByGroup 278 3
AverageHighestPlayerLevelByGroup 278 3
GetPercentOfPlayersWithScoreInBounds 0 92 1 5
AddPlayer 2964910 180 46
RemovePlayer 5275693
GetPercentOfPlayersWithScoreInBounds 209 9 1 9
GetPercentOfPlayersWithScoreInBounds 0 72 3 9
ChangePlayerIDScore 4610304 106
GetPercentOfPlayersWithScoreInBounds 338 116 1 4
AverageHighestPlayerLevelByGroup 0 500
AddPlayer 7337244 269 73
AddPlayer 5216422 238 41
RemovePlayer 3879778
AverageHighestPlayerLevelByGroup 0 487
IncreasePlayerIDLevel 3185631 3
AverageHighestPlayerLevelByGroup 136 0
ChangePlayerIDScore 9715533 109
GetPercentOfPlayersWithScoreInBounds 200 25 2 5
ChangePlayerIDScore 8574986 100
AverageHighestPlayerLevelByGroup 297 1
AddPlayer 9703161 324 94
ChangePlayerIDScore 9839251 80
RemovePlayer 1430036
RemovePlayer 9995389
AverageHighestPlayerLevelByGroup 279 1
AddPlayer 2223410 158 22
GetPercentOfPlayersWithScoreInBounds 158 92 -1 2
GetPercentOfPlayersWithScoreInBounds 248 32 -1 6
AverageHighestPlayerLevelByGroup 386 3
GetPercentOfPlayersWithScoreInBounds 270 76 -1 2
RemovePlayer 3086886
AddPlayer 9995681 346 92
RemovePlayer 6327037
RemovePlayer 9270207
AverageHighestPlayerLevelByGroup 3 0
RemovePlayer 754266
AverageHighestPlayerLevelByGroup 0 355
RemovePlayer 3123698
ChangePlayerIDScore 5564193 38
AddPlayer 7556795 14 95
RemovePlayer 2684576
AddPlayer 2604286 340 54
ChangePlayerIDScore 3553089 79
AddPlayer 6757349 11 123
IncreasePlayerIDLevel 3305853 1
GetPercentOfPlayersWithScoreInBounds 161 52 -1 10
AverageHighestPlayerLevelByGroup 0 50
RemovePlayer 4004845
AddPlayer 9039180 21 116
AddPlayer 377195 124 118
ChangePlayerIDScore 4299938 81
RemovePlayer 7338003
ChangePlayerIDScore 2246620 105
MergeGroups -2 -1
IncreasePlayerIDLevel 4520070 3
GetPercentOfPlayersWithScoreInBounds 169 127 -1 2
RemovePlayer 9332698
GetPercentOfPlayersWithScoreInBounds 85 71 -1 4
GetPercentOfPlayersWithScoreInBounds 297 30 -1 2
AddPlayer 6731338 359 127
AddPlayer 32606 92 78
AddPlayer 2390079 244 52
ChangePlayerIDScore 7142160 37
AverageHighestPlayerLevelByGroup 57 2
GetPercentOfPlayersWithScoreInBounds 0 32 0 8
RemovePlayer 8271459
AddPlayer 7931487 77 26
AverageHighestPlayerLevelByGroup 0 351
GetPercentOfPlayersWithScoreInBounds 64 72 0 3
AverageHighestPlayerLevelByGroup 0 217
AddPlayer 2960975 387 20
AddPlayer 1148390 360 94
AverageHighestPlayerLevelByGroup 92 6
AddPlayer 7479321 381 96
GetPercentOfPlayersWithScoreInBounds 109 116 -1 2
AverageHighestPlayerLevelByGroup 282 2
IncreasePlayerIDLevel 5801067 1
GetPercentOfPlayersWithScoreInBounds 13 11 2 5
AddPlayer 4738332 49 118
RemovePlayer 8124049
MergeGroups 31 338
AverageHighestPlayerLevelByGroup 0 214
ChangePlayerIDScore 5407912 104
AverageHighestPlayerLevelByGroup 24 2
AddPlayer 2145067 4 24
AverageHighestPlayerLevelByGroup 0 180
AverageHighestPlayerLevelByGroup 355 3
MergeGroups 126 243
IncreasePlayerIDLevel 5283504 2
ChangePlayerIDScore -2 201
AverageHighestPlayerLevelByGroup 376 0
RemovePlayer 5297522
MergeGroups 182 234
GetPercentOfPlayersWithScoreInBounds 0 130 5 8
AverageHighestPlayerLevelByGroup 84 1
GetPercentOfPlayersWithScoreInBounds 39 24 -1 2
GetPercentOfPlayersWithScoreInBounds 484 164 4 9
RemovePlayer 6369170
IncreasePlayerIDLevel 7449581 3
AverageHighestPlayerLevelByGroup 0 165
RemovePlayer 5437028
RemovePlayer 2102052
MergeGroups 302 328
MergeGroups 236 324
AddPlayer 9622723 136 74
MergeGroups 313 229
IncreasePlayerIDLevel 8836228 1
GetPercentOfPlayersWithScoreInBounds 329 54 3 6
GetPercentOfPlayersWithScoreInBounds 142 116 -1 2
AddPlayer 417699 338 11
AverageHighestPlayerLevelByGroup 30 2
MergeGroups 16 72
GetPercentOfPlayersWithScoreInBounds 11 116 -1 6
RemovePlayer 2708140
MergeGroups -3 -4
RemovePlayer 4640030
IncreasePlayerIDLevel 1036860 2
AddPlayer 4160737 146 83
IncreasePlayerIDLevel 1100524 3
AverageHighestPlayerLevelByGroup 0 516
GetPercentOfPlayersWithScoreInBounds 358 53 0 5
IncreasePlayerIDLevel 3863289 4
GetPercentOfPlayersWithScoreInBounds 0 31 5 9
AddPlayer 2421000 11 119
GetPercentOfPlayersWithScoreInBounds 38 25 -1 2
IncreasePlayerIDLevel 3808191 2
MergeGroups -3 -3
ChangePlayerIDScore 440463 28
IncreasePlayerIDLevel 3336707 1
AddPlayer -2 -1 165
RemovePlayer 6982091
AverageHighestPlayerLevelByGroup 115 0
ChangePlayerIDScore 8963635 116
MergeGroups 345 386
IncreasePlayerIDLevel 7132171 1
MergeGroups 38 163
AverageHighestPlayerLevelByGroup 251 0
AddPlayer 8845461 116 113
RemovePlayer 9860978
RemovePlayer 7957962
AverageHighestPlayerLevelByGroup 221 1
AddPlayer 375384 189 132
AddPlayer 257033 304 35
MergeGroups 357 375
GetPercentOfPlayersWithScoreInBounds 373 16 3 8
AddPlayer 5542184 205 87
IncreasePlayerIDLevel 2404379 3
AddPlayer 1036860 245 111
IncreasePlayerIDLevel 2248442 1
AddPlayer 1128550 121 130
AddPlayer 3721916 383 26
IncreasePlayerIDLevel 3185232 3
AverageHighestPlayerLevelByGroup 117 1
AverageHighestPlayerLevelByGroup 247 0
IncreasePlayerIDLevel 7687207 1
AddPlayer 0 -1 179
ChangePlayerIDScore 4635915 62
AddPlayer 9878674 319 86
GetPercentOfPlayersWithScoreInBounds 0 77 4 5
AverageHighestPlayerLevelByGroup 150 0
AverageHighestPlayerLevelByGroup 193 0
MergeGroups -4 329
AverageHighestPlayerLevelByGroup 0 229
