Init 607 126
GetPercentOfPlayersWithScoreInBounds 392 7 0 7
AverageHighestPlayerLevelByGroup 316 0
RemovePlayer 789943
ChangePlayerIDScore 2401626 29
AverageHighestPlayerLevelByGroup 259 1
ChangePlayerIDScore 5621559 14
ChangePlayerIDScore 5898951 22
AddPlayer 8423757 369 24
ChangePlayerIDScore 4233932 124
MergeGroups 694 610
MergeGroups 657 610
AverageHighestPlayerLevelByGroup 210 1
AverageHighestPlayerLevelByGroup 357 1
AddPlayer 306924 420 58
AverageHighestPlayerLevelByGroup 0 181
AddPlayer 2209816 502 93
GetPercentOfPlayersWithScoreInBounds 11 42 3 9
AddPlayer 2466195 478 32
RemovePlayer 9252298
RemovePlayer 464880
GetPercentOfPlayersWithScoreInBounds 369 112 -1 4
MergeGroups 516 424
AverageHighestPlayerLevelByGroup 249 0
MergeGroups 541 0
GetPercentOfPlayersWithScoreInBounds 252 13 -1 2
ChangePlayerIDScore 1196336 93
IncreasePlayerIDLevel 3995046 2
AddPlayer 6305547 70 32
RemovePlayer 6848031
AverageHighestPlayerLevelByGroup 0 464
RemovePlayer 5742605
IncreasePlayerIDLevel 4569887 2
RemovePlayer 5402238
MergeGroups 274 425
GetPercentOfPlayersWithScoreInBounds 381 91 -1 2
AverageHighestPlayerLevelByGroup 0 300
GetPercentOfPlayersWithScoreInBounds 586 42 4 9
AverageHighestPlayerLevelByGroup 488 1
MergeGroups -2 -2
RemovePlayer 7211384
MergeGroups 520 33
RemovePlayer 427808
MergeGroups 545 284
ChangePlayerIDScore 7147823 70
MergeGroups 0 -2
AddPlayer 6476700 513 31
GetPercentOfPlayersWithScoreInBounds 197 76 0 9
GetPercentOfPlayersWithScoreInBounds 114 78 -1 2
IncreasePlayerIDLevel 2443302 3
IncreasePlayerIDLevel 1145945 3
ChangePlayerIDScore 3592476 45
GetPercentOfPlayersWithScoreInBounds 176 15 1 4
AddPlayer 9025979 433 17
AddPlayer 123521 586 65
AverageHighestPlayerLevelByGroup 73 2
RemovePlayer 2240413
RemovePlayer 1690840
GetPercentOfPlayersWithScoreInBounds 387 83 2 8
RemovePlayer 4268414
AverageHighestPlayerLevelByGroup 148 1
AddPlayer 6280288 578 20
MergeGroups 366 382
AddPlayer 8921058 246 16
AddPlayer 6061345 158 47
GetPercentOfPlayersWithScoreInBounds 530 32 -1 5
MergeGroups 125 290
AddPlayer 3578413 64 45
RemovePlayer 3612319
MergeGroups 670 694
RemovePlayer 523975
AverageHighestPlayerLevelByGroup 26 0
GetPercentOfPlayersWithScoreInBounds 219 13 3 6
AverageHighestPlayerLevelByGroup 252 1
AddPlayer 1545068 329 35
MergeGroups 93 428
AverageHighestPlayerLevelByGroup 479 0
IncreasePlayerIDLevel 4503054 4
AddPlayer 9098998 631 -3
MergeGroups 603 507
GetPercentOfPlayersWithScoreInBounds 133 19 0 7
ChangePlayerIDScore 2321853 47
AddPlayer 260808 32 77
MergeGroups 604 -3
RemovePlayer 3329793
ChangePlayerIDScore 6804455 104
MergeGroups 453 241
IncreasePlayerIDLevel 4287622 4
IncreasePlayerIDLevel 3839244 2
MergeGroups 0 196
RemovePlayer 5621559
MergeGroups 507 278
AddPlayer 8488355 548 13
ChangePlayerIDScore 510286 22
AverageHighestPlayerLevelByGroup 520 1
GetPercentOfPlayersWithScoreInBounds 410 103 0 3
ChangePlayerIDScore 8221830 39
AddPlayer 827855 294 24
IncreasePlayerIDLevel 8423757 3
RemovePlayer 920254
MergeGroups 77 285
AddPlayer 5969771 348 31
ChangePlayerIDScore 8488355 78
IncreasePlayerIDLevel 852565 4
RemovePlayer 4736723
AddPlayer 890529 354 109
GetPercentOfPlayersWithScoreInBounds 0 44 0 10
AverageHighestPlayerLevelByGroup 488 1
AddPlayer 5168217 68 96
MergeGroups 110 61
GetPercentOfPlayersWithScoreInBounds 383 43 0 7
GetPercentOfPlayersWithScoreInBounds 285 55 -1 2
RemovePlayer 3576615
ChangePlayerIDScore 35756 78
RemovePlayer 3365136
RemovePlayer 1402505
IncreasePlayerIDLevel 4415885 3
MergeGroups 0 -2
GetPercentOfPlayersWithScoreInBounds 366 101 1 9
RemovePlayer 774664
AddPlayer 9903395 385 62
MergeGroups 33 374
RemovePlayer 2041711
RemovePlayer 5616054
ChangePlayerIDScore 4767334 3
GetPercentOfPlayersWithScoreInBounds 224 77 3 6
GetPercentOfPlayersWithScoreInBounds 140 43 2 5
MergeGroups 390 154
RemovePlayer 5614865
RemovePlayer 5304806
ChangePlayerIDScore 1940948 43
AddPlayer 2819047 327 1
RemovePlayer 3591046
AverageHighestPlayerLevelByGroup 0 210
RemovePlayer 6332100
AddPlayer 7061957 371 53
MergeGroups 221 318
MergeGroups 226 656
GetPercentOfPlayersWithScoreInBounds 376 3 -1 2
ChangePlayerIDScore 6913143 48
GetPercentOfPlayersWithScoreInBounds 422 77 -1 2
ChangePlayerIDScore 5719151 125
RemovePlayer 6474981
RemovePlayer 2623074
GetPercentOfPlayersWithScoreInBounds 495 126 -1 2
GetPercentOfPlayersWithScoreInBounds 246 18 -1 2
RemovePlayer 4615342
RemovePlayer 2600588
IncreasePlayerIDLevel 525134 4
IncreasePlayerIDLevel 6277894 2
ChangePlayerIDScore 5037327 96
RemovePlayer 1151033
AverageHighestPlayerLevelByGroup 0 54
MergeGroups 139 388
AverageHighestPlayerLevelByGroup 385 1
AddPlayer 9477763 567 90
AddPlayer 3903940 273 14
GetPercentOfPlayersWithScoreInBounds 92 96 -1 2
AddPlayer 6757389 496 50
RemovePlayer 1799545
AverageHighestPlayerLevelByGroup 432 1
ChangePlayerIDScore 2790353 39
MergeGroups 254 -1
AverageHighestPlayerLevelByGroup 405 1
RemovePlayer 306924
AddPlayer 4731630 29 79
AddPlayer -3 0 223
GetPercentOfPlayersWithScoreInBounds 46 120 4 9
RemovePlayer 7211356
AddPlayer 1228867 360 86
GetPercentOfPlayersWithScoreInBounds 0 11 6 7
GetPercentOfPlayersWithScoreInBounds 205 27 0 3
AddPlayer 324467 586 18
AddPlayer 8249221 100 35
RemovePlayer 2401626
IncreasePlayerIDLevel 6234026 1
MergeGroups 54 245
AddPlayer 6807120 601 45
AddPlayer 5635780 13 46
AddPlayer 397202 153 82
MergeGroups 134 93
IncreasePlayerIDLevel 3846216 3
RemovePlayer 8257939
AddPlayer 1656294 54 8
RemovePlayer 6464586
MergeGroups 628 649
AddPlayer 2142388 188 71
MergeGroups -1 -2
AddPlayer 9113994 572 6
IncreasePlayerIDLevel 9748453 1
MergeGroups 577 402
AverageHighestPlayerLevelByGroup 0 622
ChangePlayerIDScore 35756 89
AverageHighestPlayerLevelByGroup 94 1
MergeGroups 391 49
MergeGroups 619 609
GetPercentOfPlayersWithScoreInBounds 0 19 0 8
MergeGroups 545 623
IncreasePlayerIDLevel 6964343 3
GetPercentOfPlayersWithScoreInBounds 0 87 6 10
RemovePlayer 35756
GetPercentOfPlayersWithScoreInBounds 157 34 1 8
RemovePlayer 3704786
IncreasePlayerIDLevel 2774224 1
GetPercentOfPlayersWithScoreInBounds 573 81 2 5
RemovePlayer 7336370
IncreasePlayerIDLevel 9371996 2
RemovePlayer 4415885
ChangePlayerIDScore 5537747 106
AddPlayer 7230282 504 7
ChangePlayerIDScore 6476700 56
IncreasePlayerIDLevel 3333231 3
GetPercentOfPlayersWithScoreInBounds 0 58 2 9
AverageHighestPlayerLevelByGroup 358 0
IncreasePlayerIDLevel 9592975 2
AddPlayer 9614828 309 43
AddPlayer 6403417 328 11
ChangePlayerIDScore 8265804 87
AverageHighestPlayerLevelByGroup 244 0
AddPlayer 4698079 349 5
RemovePlayer 2700173
AverageHighestPlayerLevelByGroup 0 488
GetPercentOfPlayersWithScoreInBounds 0 104 4 7
GetPercentOfPlayersWithScoreInBounds 0 4 2 5
RemovePlayer 115539
AddPlayer 2748821 87 1
AverageHighestPlayerLevelByGroup 0 583
MergeGroups 37 42
GetPercentOfPlayersWithScoreInBounds 364 120 4 6
ChangePlayerIDScore 581868 107
AddPlayer 7369610 105 61
AddPlayer 5125998 210 34
GetPercentOfPlayersWithScoreInBounds 551 13 2 5
ChangePlayerIDScore 5948887 -4
ChangePlayerIDScore 2321853 89
AverageHighestPlayerLevelByGroup 0 556
AddPlayer 8722137 241 23
RemovePlayer 5969771
IncreasePlayerIDLevel 4880128 3
AddPlayer 807530 206 30
AddPlayer 5359300 228 101
RemovePlayer 6194719
MergeGroups -4 -2
GetPercentOfPlayersWithScoreInBounds 454 71 -1 2
AddPlayer 163062 4 86
MergeGroups 246 285
AddPlayer 5549419 195 57
AddPlayer 700244 444 120
MergeGroups 96 183
AddPlayer 207725 329 5
AddPlayer 6534523 126 102
MergeGroups 656 441
AddPlayer 9246183 206 105
GetPercentOfPlayersWithScoreInBounds 177 94 -1 2
GetPercentOfPlayersWithScoreInBounds 74 66 -1 2
GetPercentOfPlayersWithScoreInBounds 418 23 -1 2
MergeGroups -1 -4
IncreasePlayerIDLevel 1780178 3
AverageHighestPlayerLevelByGroup 386 1
GetPercentOfPlayersWithScoreInBounds 391 38 4 8
ChangePlayerIDScore 2774224 68
MergeGroups 146 622
AverageHighestPlayerLevelByGroup 88 0
MergeGroups 82 396
AddPlayer 3669380 330 99
RemovePlayer 6305547
AverageHighestPlayerLevelByGroup 522 0
GetPercentOfPlayersWithScoreInBounds 474 39 4 7
ChangePlayerIDScore 6807120 30
MergeGroups 214 401
ChangePlayerIDScore 3174319 106
AverageHighestPlayerLevelByGroup 130 1
RemovePlayer 9197931
ChangePlayerIDScore 5278138 26
AddPlayer 7913729 336 46
AverageHighestPlayerLevelByGroup 0 366
AddPlayer 6639781 333 56
GetPercentOfPlayersWithScoreInBounds 0 85 4 10
AddPlayer 139253 451 16
RemovePlayer 55647
IncreasePlayerIDLevel 1054594 2
ChangePlayerIDScore 9817700 102
GetPercentOfPlayersWithScoreInBounds 249 112 0 10
AverageHighestPlayerLevelByGroup 228 1
MergeGroups 265 383
MergeGroups 244 627
IncreasePlayerIDLevel 2806098 2
MergeGroups 144 558
MergeGroups -3 582
AddPlayer 8993926 399 29
RemovePlayer 5702291
RemovePlayer -1
RemovePlayer 7465914
AddPlayer 6339209 557 98
AddPlayer 7383987 470 110
AddPlayer -1 -3 142
AddPlayer 9491643 604 35
ChangePlayerIDScore 5331105 4
MergeGroups 655 671
RemovePlayer 890529
AddPlayer 4386624 157 53
ChangePlayerIDScore 4058288 85
IncreasePlayerIDLevel 3852691 3
RemovePlayer 6913143
AverageHighestPlayerLevelByGroup 141 2
GetPercentOfPlayersWithScoreInBounds 20 9 -1 2
MergeGroups 410 131
AddPlayer 3767541 57 69
MergeGroups 0 -1
RemovePlayer -1
RemovePlayer 7635742
AddPlayer 3979531 691 -4
AddPlayer 7013493 530 77
IncreasePlayerIDLevel 2321853 4
GetPercentOfPlayersWithScoreInBounds 0 21 5 9
AverageHighestPlayerLevelByGroup 57 1
AverageHighestPlayerLevelByGroup 0 631
AverageHighestPlayerLevelByGroup 207 1
GetPercentOfPlayersWithScoreInBounds 497 82 -1 4
GetPercentOfPlayersWithScoreInBounds 282 97 0 10
GetPercentOfPlayersWithScoreInBounds 0 36 -10 -7
AverageHighestPlayerLevelByGroup 18 1
GetPercentOfPlayersWithScoreInBounds 467 63 -1 2
AddPlayer 4663104 1 115
GetPercentOfPlayersWithScoreInBounds 100 94 -1 2
AddPlayer 8784909 12 20
AverageHighestPlayerLevelByGroup 0 109
GetPercentOfPlayersWithScoreInBounds 0 39 2 9
ChangePlayerIDScore 1780178 83
GetPercentOfPlayersWithScoreInBounds 300 10 -1 2
IncreasePlayerIDLevel 508658 1
MergeGroups 334 76
RemovePlayer 5719151
RemovePlayer 8757129
AddPlayer 6433981 121 115
AverageHighestPlayerLevelByGroup 101 1
AddPlayer 814610 254 14
RemovePlayer 887041
AddPlayer 8871883 392 68
RemovePlayer 4570914
AverageHighestPlayerLevelByGroup 192 1
AddPlayer 7962799 271 34
GetPercentOfPlayersWithScoreInBounds 0 37 4 7
RemovePlayer 3136552
ChangePlayerIDScore 5559329 21
MergeGroups 118 495
GetPercentOfPlayersWithScoreInBounds 0 14 0 8
AddPlayer 3623007 404 19
RemovePlayer 9836981
RemovePlayer 3877828
AverageHighestPlayerLevelByGroup 86 1
RemovePlayer 8971640
RemovePlayer 3623007
RemovePlayer 8496706
IncreasePlayerIDLevel 8431568 3
GetPercentOfPlayersWithScoreInBounds 196 101 -1 5
GetPercentOfPlayersWithScoreInBounds 523 91 -1 4
AverageHighestPlayerLevelByGroup 480 0
MergeGroups 289 -1
AverageHighestPlayerLevelByGroup 278 0
ChangePlayerIDScore 4990532 123
AddPlayer 7198888 360 7
GetPercentOfPlayersWithScoreInBounds 210 106 -1 5
RemovePlayer -3
GetPercentOfPlayersWithScoreInBounds 536 119 3 7
AverageHighestPlayerLevelByGroup 555 1
ChangePlayerIDScore 6739816 69
AverageHighestPlayerLevelByGroup 2 2
ChangePlayerIDScore 3876102 54
MergeGroups 155 527
GetPercentOfPlayersWithScoreInBounds 0 103 4 8
AverageHighestPlayerLevelByGroup 62 1
MergeGroups 217 372
AddPlayer 642140 152 71
GetPercentOfPlayersWithScoreInBounds 0 123 2 10
IncreasePlayerIDLevel 7608583 4
AverageHighestPlayerLevelByGroup 72 0
IncreasePlayerIDLevel 5372929 2
AverageHighestPlayerLevelByGroup 0 344
IncreasePlayerIDLevel 1236971 4
IncreasePlayerIDLevel 8927162 4
GetPercentOfPlayersWithScoreInBounds 230 18 2 5
AverageHighestPlayerLevelByGroup 454 2
ChangePlayerIDScore 7919783 87
AddPlayer 9765072 502 97
AverageHighestPlayerLevelByGroup 0 189
MergeGroups 116 88
AddPlayer 1664131 143 121
RemovePlayer 510286
AverageHighestPlayerLevelByGroup 441 2
AddPlayer 685239 557 19
GetPercentOfPlayersWithScoreInBounds 419 38 0 3
IncreasePlayerIDLevel 8439449 3
ChangePlayerIDScore 2967128 101
MergeGroups 526 -2
RemovePlayer 8249221
ChangePlayerIDScore 2188216 39
AverageHighestPlayerLevelByGroup 2 1
RemovePlayer 9460891
ChangePlayerIDScore 4873163 96
IncreasePlayerIDLevel 3333231 3
RemovePlayer 2787739
RemovePlayer 6277894
AddPlayer 5302262 483 73
IncreasePlayerIDLevel 3179381 1
ChangePlayerIDScore 9952194 6
RemovePlayer 446456
AddPlayer 3470390 361 115
AverageHighestPlayerLevelByGroup 474 0
RemovePlayer 6450162
MergeGroups 161 185
AverageHighestPlayerLevelByGroup 104 0
AverageHighestPlayerLevelByGroup 149 2
GetPercentOfPlayersWithScoreInBounds 0 47 4 9
AddPlayer 2066305 159 67
IncreasePlayerIDLevel 2584533 4
GetPercentOfPlayersWithScoreInBounds 83 117 1 7
AddPlayer 6142546 31 110
RemovePlayer 1656294
MergeGroups 255 -2
MergeGroups 392 312
IncreasePlayerIDLevel 3069048 4
MergeGroups 84 325
IncreasePlayerIDLevel 1391452 4
GetPercentOfPlayersWithScoreInBounds 0 123 3 6
RemovePlayer 7198888
ChangePlayerIDScore 9792310 36
MergeGroups -1 340
IncreasePlayerIDLevel 4569887 1
AddPlayer 3187274 48 43
RemovePlayer 7561875
AverageHighestPlayerLevelByGroup 99 0
RemovePlayer 3589827
ChangePlayerIDScore 6753015 59
GetPercentOfPlayersWithScoreInBounds 462 68 5 10
AverageHighestPlayerLevelByGroup 430 1
RemovePlayer 5548503
ChangePlayerIDScore 9962281 105
RemovePlayer 0
MergeGroups 361 367
ChangePlayerIDScore 4128089 72
AverageHighestPlayerLevelByGroup 591 1
AddPlayer 2508782 203 36
AddPlayer 243168 409 103
AddPlayer 8769147 240 54
IncreasePlayerIDLevel 3709660 2
ChangePlayerIDScore 783086 107
ChangePlayerIDScore 41311 92
MergeGroups 192 105
AddPlayer 8193956 99 55
AddPlayer 6189621 477 74
AddPlayer 396941 310 120
IncreasePlayerIDLevel 6526236 1
RemovePlayer 2436733
IncreasePlayerIDLevel 6439389 2
IncreasePlayerIDLevel 7696230 4
AverageHighestPlayerLevelByGroup 0 409
IncreasePlayerIDLevel 6508975 3
GetPercentOfPlayersWithScoreInBounds 57 95 -1 2
GetPercentOfPlayersWithScoreInBounds 26 18 2 9
GetPercentOfPlayersWithScoreInBounds 361 99 -1 5
AddPlayer 5658787 588 37
ChangePlayerIDScore 389178 97
GetPercentOfPlayersWithScoreInBounds 0 39 2 9
AddPlayer 7778233 417 115
AddPlayer 304935 60 71
AddPlayer 2928054 26 46
GetPercentOfPlayersWithScoreInBounds 0 24 5 5
AddPlayer 0 -4 207
AddPlayer 456535 540 72
AddPlayer 2407046 226 30
ChangePlayerIDScore 4386986 8
AverageHighestPlayerLevelByGroup 0 253
GetPercentOfPlayersWithScoreInBounds 0 103 3 9
ChangePlayerIDScore 6577209 4
RemovePlayer 4386986
ChangePlayerIDScore 9284675 103
RemovePlayer 2851015
AddPlayer 4960458 173 29
ChangePlayerIDScore 432638 68
GetPercentOfPlayersWithScoreInBounds 0 74 17 20
AverageHighestPlayerLevelByGroup 0 185
GetPercentOfPlayersWithScoreInBounds 78 107 -1 2
IncreasePlayerIDLevel 6739816 2
MergeGroups 658 57
GetPercentOfPlayersWithScoreInBounds 0 37 4 5
GetPercentOfPlayersWithScoreInBounds 361 123 -1 5
IncreasePlayerIDLevel 3328639 4
RemovePlayer 2595634
RemovePlayer 2342722
AddPlayer 5332137 259 72
AverageHighestPlayerLevelByGroup 594 0
AddPlayer 6163391 250 12
AverageHighestPlayerLevelByGroup 0 596
RemovePlayer 490244
MergeGroups 52 168
AddPlayer 651533 570 31
ChangePlayerIDScore 3895212 57
AddPlayer 4842471 626 0
GetPercentOfPlayersWithScoreInBounds 0 72 5 6
GetPercentOfPlayersWithScoreInBounds 154 5 -1 2
IncreasePlayerIDLevel 4287622 4
GetPercentOfPlayersWithScoreInBounds 461 9 -1 2
RemovePlayer 2209816
MergeGroups -1 35
GetPercentOfPlayersWithScoreInBounds 127 5 0 10
AddPlayer 3857937 457 39
GetPercentOfPlayersWithScoreInBounds 0 91 0 9
ChangePlayerIDScore 4802079 26
AverageHighestPlayerLevelByGroup 379 0
GetPercentOfPlayersWithScoreInBounds 0 123 0 7
ChangePlayerIDScore 4730188 46
RemovePlayer 6134743
AverageHighestPlayerLevelByGroup 317 0
AverageHighestPlayerLevelByGroup 0 419
RemovePlayer 1495007
GetPercentOfPlayersWithScoreInBounds 401 37 5 10
IncreasePlayerIDLevel 3669380 1
IncreasePlayerIDLevel 903504 3
AddPlayer 7643593 556 2
RemovePlayer 324467
AverageHighestPlayerLevelByGroup 19 1
AddPlayer 6710785 282 8
ChangePlayerIDScore 3868830 101
GetPercentOfPlayersWithScoreInBounds 0 74 2 9
GetPercentOfPlayersWithScoreInBounds 0 9 3 7
ChangePlayerIDScore 1523923 51
GetPercentOfPlayersWithScoreInBounds 105 87 -1 2
GetPercentOfPlayersWithScoreInBounds 412 5 3 6
GetPercentOfPlayersWithScoreInBounds 0 123 5 7
RemovePlayer 7554373
MergeGroups 137 258
AverageHighestPlayerLevelByGroup 0 406
ChangePlayerIDScore 7727615 94
RemovePlayer 7778233
RemovePlayer 4287622
ChangePlayerIDScore 4240893 62
IncreasePlayerIDLevel 6280288 4
RemovePlayer 5045389
GetPercentOfPlayersWithScoreInBounds 0 14 1 8
IncreasePlayerIDLevel 3025151 2
RemovePlayer 8580050
GetPercentOfPlayersWithScoreInBounds 0 114 0 5
RemovePlayer 5223917
AverageHighestPlayerLevelByGroup 56 1
ChangePlayerIDScore 5536909 76
IncreasePlayerIDLevel 6558233 2
GetPercentOfPlayersWithScoreInBounds 130 124 0 6
RemovePlayer 8063223
RemovePlayer 5331105
GetPercentOfPlayersWithScoreInBounds 0 87 -9 -5
ChangePlayerIDScore 8416084 105
RemovePlayer 7253248
RemovePlayer 4873163
AverageHighestPlayerLevelByGroup 0 569
RemovePlayer 6132061
AverageHighestPlayerLevelByGroup 554 0
AddPlayer 2616134 265 100
AverageHighestPlayerLevelByGroup 440 0
AddPlayer 1599297 493 68
AddPlayer 5706716 87 40
ChangePlayerIDScore 5948887 45
AddPlayer 5588999 116 81
MergeGroups 501 687
AddPlayer 785214 470 5
MergeGroups -1 4
IncreasePlayerIDLevel 5726961 4
IncreasePlayerIDLevel 5911071 -2
IncreasePlayerIDLevel 5273094 1
GetPercentOfPlayersWithScoreInBounds 341 96 -1 2
GetPercentOfPlayersWithScoreInBounds 135 114 -1 2
GetPercentOfPlayersWithScoreInBounds 240 41 -1 6
RemovePlayer 9614828
ChangePlayerIDScore 284734 115
GetPercentOfPlayersWithScoreInBounds 0 17 4 7
AddPlayer 6114089 93 38
ChangePlayerIDScore 6476700 41
GetPercentOfPlayersWithScoreInBounds 491 90 -1 4
RemovePlayer 3004987
AddPlayer 4150503 561 59
RemovePlayer 432638
IncreasePlayerIDLevel 3585704 3
RemovePlayer 6757389
MergeGroups 602 114
RemovePlayer 1389977
AverageHighestPlayerLevelByGroup 337 0
GetPercentOfPlayersWithScoreInBounds 225 60 -1 2
AverageHighestPlayerLevelByGroup 0 434
RemovePlayer 2315982
RemovePlayer 2627868
RemovePlayer 9007713
IncreasePlayerIDLevel 2443302 4
AverageHighestPlayerLevelByGroup 516 0
RemovePlayer 1557445
AddPlayer 9578683 178 52
AddPlayer 6017561 586 66
GetPercentOfPlayersWithScoreInBounds 245 45 -1 2
AddPlayer 4336043 499 24
GetPercentOfPlayersWithScoreInBounds 0 60 0 6
RemovePlayer 6085790
GetPercentOfPlayersWithScoreInBounds 565 56 -1 2
AddPlayer 8333983 487 126
RemovePlayer 3282671
ChangePlayerIDScore 9900853 103
AddPlayer 403223 406 33
GetPercentOfPlayersWithScoreInBounds 536 9 5 8
AverageHighestPlayerLevelByGroup 688 0
IncreasePlayerIDLevel 7179390 4
AverageHighestPlayerLevelByGroup 272 0
GetPercentOfPlayersWithScoreInBounds 117 29 -1 6
MergeGroups -2 29
IncreasePlayerIDLevel 685239 3
AddPlayer 4998733 92 15
RemovePlayer 7613624
IncreasePlayerIDLevel 9362730 4
IncreasePlayerIDLevel 7643593 3
AddPlayer 1441225 111 103
AddPlayer 6321774 122 125
RemovePlayer 8551935
ChangePlayerIDScore 3474665 5
RemovePlayer 6070876
AddPlayer 1930973 403 84
ChangePlayerIDScore 284734 110
ChangePlayerIDScore 2420626 107
AddPlayer 6957813 211 46
AverageHighestPlayerLevelByGroup 0 66
ChangePlayerIDScore 2730797 38
RemovePlayer 8416084
ChangePlayerIDScore 5019396 68
IncreasePlayerIDLevel 7383987 4
RemovePlayer 8688241
RemovePlayer 8488355
AverageHighestPlayerLevelByGroup 322 2
MergeGroups 263 0
GetPercentOfPlayersWithScoreInBounds 0 113 5 8
AddPlayer 1746638 228 91
AverageHighestPlayerLevelByGroup 0 264
RemovePlayer 6577209
AddPlayer 3116424 154 84
RemovePlayer 5066723
RemovePlayer 3938618
IncreasePlayerIDLevel 523567 4
RemovePlayer 41311
GetPercentOfPlayersWithScoreInBounds 446 68 2 5
GetPercentOfPlayersWithScoreInBounds 504 103 -1 5
AverageHighestPlayerLevelByGroup 449 0
AverageHighestPlayerLevelByGroup 0 189
MergeGroups 494 66
RemovePlayer 1797481
AddPlayer 5447907 201 21
MergeGroups 102 53
GetPercentOfPlayersWithScoreInBounds 313 26 4 10
RemovePlayer 6345610
MergeGroups 515 -3
RemovePlayer 8606194
AverageHighestPlayerLevelByGroup 216 0
MergeGroups 367 65
GetPercentOfPlayersWithScoreInBounds 530 94 -1 2
GetPercentOfPlayersWithScoreInBounds 0 23 2 10
GetPercentOfPlayersWithScoreInBounds 152 86 -1 4
AverageHighestPlayerLevelByGroup 405 1
AddPlayer 8996311 166 123
MergeGroups -2 0
IncreasePlayerIDLevel 5892140 1
MergeGroups 423 138
GetPercentOfPlayersWithScoreInBounds 0 20 0 10
RemovePlayer 2460149
GetPercentOfPlayersWithScoreInBounds 0 87 3 8
RemovePlayer 7383987
AverageHighestPlayerLevelByGroup 0 542
RemovePlayer 2822199
GetPercentOfPlayersWithScoreInBounds 403 120 -1 2
GetPercentOfPlayersWithScoreInBounds 337 113 5 8
ChangePlayerIDScore 2222401 112
AddPlayer 5009010 168 121
IncreasePlayerIDLevel -2 2
AverageHighestPlayerLevelByGroup 154 1
IncreasePlayerIDLevel 6678851 1
AddPlayer 9619915 525 106
AddPlayer 1810762 316 16
GetPercentOfPlayersWithScoreInBounds 354 51 -1 2
GetPercentOfPlayersWithScoreInBounds 541 113 3 8
AddPlayer 7640477 259 78
AddPlayer 2683403 320 55
ChangePlayerIDScore 243168 76
AddPlayer 4362721 114 104
ChangePlayerIDScore 5066450 72
GetPercentOfPlayersWithScoreInBounds 521 35 -1 3
IncreasePlayerIDLevel 7817488 2
AddPlayer 9331406 138 26
ChangePlayerIDScore 5927602 7
AddPlayer 2792869 235 42
AverageHighestPlayerLevelByGroup 291 0
ChangePlayerIDScore 4738149 50
AddPlayer 4202365 582 85
GetPercentOfPlayersWithScoreInBounds 158 121 -1 2
MergeGroups 155 231
AddPlayer 2981929 276 60
AverageHighestPlayerLevelByGroup 0 154
AverageHighestPlayerLevelByGroup 0 566
IncreasePlayerIDLevel 2844783 4
IncreasePlayerIDLevel 4058288 3
AddPlayer 0 -1 141
IncreasePlayerIDLevel 1336836 1
MergeGroups 349 564
GetPercentOfPlayersWithScoreInBounds 595 55 -1 2
RemovePlayer 5911071
IncreasePlayerIDLevel 2125908 2
GetPercentOfPlayersWithScoreInBounds 392 13 -1 2
AverageHighestPlayerLevelByGroup 445 0
GetPercentOfPlayersWithScoreInBounds 24 14 1 7
AverageHighestPlayerLevelByGroup 491 1
AverageHighestPlayerLevelByGroup 0 401
AddPlayer 5849670 426 20
ChangePlayerIDScore 6236237 8
AverageHighestPlayerLevelByGroup 371 1
AddPlayer 6373687 597 25
GetPercentOfPlayersWithScoreInBounds 600 121 3 6
RemovePlayer 2844783
AddPlayer 3566428 67 94
AddPlayer 6635559 354 69
RemovePlayer 4353518
IncreasePlayerIDLevel 9284675 1
MergeGroups 204 246
AddPlayer 8679371 19 21
IncreasePlayerIDLevel 380821 2
IncreasePlayerIDLevel 6789073 4
MergeGroups 593 532
MergeGroups 150 0
GetPercentOfPlayersWithScoreInBounds 317 117 0 10
GetPercentOfPlayersWithScoreInBounds 536 34 2 7
RemovePlayer 9992270
MergeGroups 86 259
MergeGroups 633 685
RemovePlayer 4233932
RemovePlayer 4432810
RemovePlayer 7696230
AverageHighestPlayerLevelByGroup 525 2
GetPercentOfPlayersWithScoreInBounds 502 61 -1 2
AverageHighestPlayerLevelByGroup 333 1
AddPlayer 5143712 480 18
AverageHighestPlayerLevelByGroup 458 2
RemovePlayer 4328194
RemovePlayer 7013493
MergeGroups 159 27
AverageHighestPlayerLevelByGroup 187 1
ChangePlayerIDScore 8281653 117
IncreasePlayerIDLevel 3359520 1
AverageHighestPlayerLevelByGroup 0 498
RemovePlayer 3026103
AddPlayer 6747184 107 60
RemovePlayer 1780178
RemovePlayer 3025151
RemovePlayer 6331752
AverageHighestPlayerLevelByGroup 169 3
RemovePlayer 338780
AddPlayer 9173444 117 24
RemovePlayer 2806098
AddPlayer 5853364 275 30
RemovePlayer 9015380
RemovePlayer -4
AverageHighestPlayerLevelByGroup 143 1
AddPlayer -4 -2 226
AddPlayer -4 0 205
RemovePlayer 7999212
MergeGroups 698 204
MergeGroups 357 133
AverageHighestPlayerLevelByGroup 249 0
AddPlayer 1392897 353 38
IncreasePlayerIDLevel 5127063 3
ChangePlayerIDScore 5093140 113
RemovePlayer 4336043
GetPercentOfPlayersWithScoreInBounds 0 82 0 5
IncreasePlayerIDLevel 772286 2
MergeGroups 260 322
AverageHighestPlayerLevelByGroup 60 1
AverageHighestPlayerLevelByGroup 257 1
AddPlayer 6761929 327 56
