Init 863 147
AddPlayer 5705392 181 36
RemovePlayer 8788289
AverageHighestPlayerLevelByGroup 158 0
GetPercentOfPlayersWithScoreInBounds 0 14 0 12
AddPlayer 2000218 649 143
AddPlayer 2209895 151 95
AddPlayer 7470028 854 126
ChangePlayerIDScore 383399 17
RemovePlayer 8291774
IncreasePlayerIDLevel 9562073 2
GetPercentOfPlayersWithScoreInBounds 0 122 4 6
RemovePlayer 7553959
IncreasePlayerIDLevel 8456546 2
IncreasePlayerIDLevel 3246639 2
IncreasePlayerIDLevel 5862752 3
IncreasePlayerIDLevel 1826406 3
IncreasePlayerIDLevel 1845178 3
IncreasePlayerIDLevel 28699 2
GetPercentOfPlayersWithScoreInBounds 766 70 -1 2
AddPlayer 7979877 10 64
RemovePlayer 7010795
AddPlayer 7094854 93 30
AddPlayer 8738312 604 114
AddPlayer 7351969 164 23
AverageHighestPlayerLevelByGroup 0 205
GetPercentOfPlayersWithScoreInBounds 0 122 6 8
RemovePlayer 3749100
IncreasePlayerIDLevel 6313176 4
RemovePlayer 4964353
RemovePlayer 7970525
AddPlayer 1670280 17 62
AddPlayer 6643351 112 70
GetPercentOfPlayersWithScoreInBounds 860 64 4 10
RemovePlayer 3134532
IncreasePlayerIDLevel 3348051 1
GetPercentOfPlayersWithScoreInBounds 501 120 -1 2
MergeGroups 964 1
GetPercentOfPlayersWithScoreInBounds 0 112 1 6
RemovePlayer 4687358
MergeGroups 576 553
GetPercentOfPlayersWithScoreInBounds 90 138 -1 2
AddPlayer 2341187 860 51
MergeGroups 76 40
IncreasePlayerIDLevel 5179947 3
RemovePlayer 1759982
GetPercentOfPlayersWithScoreInBounds 330 104 5 8
GetPercentOfPlayersWithScoreInBounds 908 177 1 9
AddPlayer 6230740 746 107
AddPlayer 578019 811 27
MergeGroups 49 30
AddPlayer 655973 846 141
ChangePlayerIDScore 28699 37
AverageHighestPlayerLevelByGroup 570 0
AddPlayer 9066588 269 70
RemovePlayer 4175888
RemovePlayer 5386437
GetPercentOfPlayersWithScoreInBounds 780 83 -1 2
MergeGroups 182 788
AverageHighestPlayerLevelByGroup 0 241
GetPercentOfPlayersWithScoreInBounds 407 87 -1 2
AverageHighestPlayerLevelByGroup 70 0
AddPlayer 6574857 619 59
RemovePlayer 9931293
RemovePlayer -3
RemovePlayer 7858103
IncreasePlayerIDLevel 4660203 2
AverageHighestPlayerLevelByGroup 667 0
RemovePlayer -1
AddPlayer 2489908 726 12
ChangePlayerIDScore 3985455 106
AddPlayer 8527659 399 107
AddPlayer 3368040 150 75
AddPlayer 6070095 437 1
IncreasePlayerIDLevel 5142001 3
GetPercentOfPlayersWithScoreInBounds 508 63 -1 2
IncreasePlayerIDLevel 6574857 3
AverageHighestPlayerLevelByGroup 0 108
AddPlayer 312249 644 56
AddPlayer 1293789 356 103
RemovePlayer 728397
ChangePlayerIDScore 8889140 45
AverageHighestPlayerLevelByGroup 0 106
AddPlayer 7498663 184 144
ChangePlayerIDScore 2770618 115
RemovePlayer 312249
GetPercentOfPlayersWithScoreInBounds 0 108 6 6
AddPlayer 7526577 600 89
AddPlayer 3470426 94 31
IncreasePlayerIDLevel 3186832 3
AddPlayer 5570992 234 136
AddPlayer 4136693 449 53
GetPercentOfPlayersWithScoreInBounds 10 40 -1 2
RemovePlayer 1741434
MergeGroups 570 854
AverageHighestPlayerLevelByGroup 426 0
GetPercentOfPlayersWithScoreInBounds 457 10 -1 2
GetPercentOfPlayersWithScoreInBounds 548 100 -1 2
AddPlayer 9553762 834 116
IncreasePlayerIDLevel 3149075 3
ChangePlayerIDScore 4416610 129
RemovePlayer 4417273
AddPlayer 9141806 338 118
ChangePlayerIDScore 6626759 24
AverageHighestPlayerLevelByGroup 75 1
AddPlayer 3317805 369 114
MergeGroups 266 598
ChangePlayerIDScore 8996265 118
AverageHighestPlayerLevelByGroup 0 25
RemovePlayer 2258648
MergeGroups 530 17
MergeGroups 305 882
RemovePlayer 6919554
IncreasePlayerIDLevel 6406590 3
AddPlayer 9754527 404 14
IncreasePlayerIDLevel 8456546 2
AverageHighestPlayerLevelByGroup 365 0
MergeGroups 30 724
RemovePlayer -3
RemovePlayer 891911
AddPlayer 2003945 861 81
MergeGroups 868 956
AddPlayer 9303298 807 114
AddPlayer 292756 835 15
AverageHighestPlayerLevelByGroup 719 2
IncreasePlayerIDLevel 8585845 4
RemovePlayer 5179947
IncreasePlayerIDLevel 1379514 1
AddPlayer 8148679 123 108
RemovePlayer 6900686
RemovePlayer 7714046
AddPlayer 4309179 820 124
ChangePlayerIDScore 1684635 7
AverageHighestPlayerLevelByGroup 0 206
AverageHighestPlayerLevelByGroup 627 0
RemovePlayer 5238163
ChangePlayerIDScore 6526517 125
AddPlayer 4630854 98 142
RemovePlayer 4088277
AddPlayer 802765 158 130
AverageHighestPlayerLevelByGroup 813 0
ChangePlayerIDScore -1 155
RemovePlayer 7236393
MergeGroups 92 78
AddPlayer 6613313 234 64
MergeGroups 670 332
RemovePlayer 4309179
MergeGroups 318 126
ChangePlayerIDScore 4491081 59
AverageHighestPlayerLevelByGroup 0 320
IncreasePlayerIDLevel 5570992 4
MergeGroups 29 738
MergeGroups 202 487
GetPercentOfPlayersWithScoreInBounds 827 60 -1 4
AddPlayer 7354691 377 114
AddPlayer 2123360 841 62
GetPercentOfPlayersWithScoreInBounds 0 125 5 10
AddPlayer 9871569 211 125
MergeGroups 630 344
RemovePlayer 6996494
AverageHighestPlayerLevelByGroup 793 0
IncreasePlayerIDLevel 0 4
MergeGroups 77 821
AverageHighestPlayerLevelByGroup 699 0
RemovePlayer 4212712
RemovePlayer 4533649
RemovePlayer 8247877
AverageHighestPlayerLevelByGroup 295 0
AverageHighestPlayerLevelByGroup 279 1
AddPlayer 6705465 824 100
GetPercentOfPlayersWithScoreInBounds 836 7 5 9
MergeGroups 412 475
RemovePlayer 8742742
AddPlayer 3922300 958 0
AverageHighestPlayerLevelByGroup 282 1
MergeGroups 430 866
RemovePlayer 9949924
RemovePlayer 4664627
RemovePlayer 1340956
AddPlayer 9331448 449 146
RemovePlayer 3994147
AddPlayer 9193671 321 86
IncreasePlayerIDLevel 7033657 3
AverageHighestPlayerLevelByGroup 0 120
RemovePlayer 9239768
GetPercentOfPlayersWithScoreInBounds 95 25 -1 2
GetPercentOfPlayersWithScoreInBounds 479 90 0 10
AverageHighestPlayerLevelByGroup 52 1
IncreasePlayerIDLevel 831932 4
AverageHighestPlayerLevelByGroup 756 1
ChangePlayerIDScore 6491752 131
ChangePlayerIDScore 9275043 16
AverageHighestPlayerLevelByGroup 767 0
RemovePlayer 9605193
RemovePlayer 9933827
AddPlayer 7848633 959 -2
GetPercentOfPlayersWithScoreInBounds 797 80 2 10
GetPercentOfPlayersWithScoreInBounds 468 65 2 10
ChangePlayerIDScore 1404237 40
RemovePlayer 4014036
GetPercentOfPlayersWithScoreInBounds 0 110 3 9
IncreasePlayerIDLevel 8738312 3
RemovePlayer 4491081
IncreasePlayerIDLevel 6692872 2
RemovePlayer 6877730
ChangePlayerIDScore 5720391 32
AddPlayer 8439772 673 78
MergeGroups 806 574
GetPercentOfPlayersWithScoreInBounds 18 112 0 9
ChangePlayerIDScore 1906152 139
AddPlayer 7070865 541 30
MergeGroups 130 842
GetPercentOfPlayersWithScoreInBounds 0 58 2 9
GetPercentOfPlayersWithScoreInBounds 770 17 -1 2
IncreasePlayerIDLevel 280483 4
RemovePlayer 8164414
AddPlayer -3 -1 148
IncreasePlayerIDLevel 8625065 3
ChangePlayerIDScore 2727160 75
RemovePlayer 634843
RemovePlayer 3732141
ChangePlayerIDScore 3914742 147
AverageHighestPlayerLevelByGroup 48 0
RemovePlayer 1917074
IncreasePlayerIDLevel 9095210 1
AddPlayer 8493300 66 98
AddPlayer 8573679 355 47
GetPercentOfPlayersWithScoreInBounds 730 82 5 7
RemovePlayer 383399
GetPercentOfPlayersWithScoreInBounds 487 114 4 6
GetPercentOfPlayersWithScoreInBounds 794 29 1 8
AverageHighestPlayerLevelByGroup 428 0
ChangePlayerIDScore 9871569 47
ChangePlayerIDScore 7874156 121
AverageHighestPlayerLevelByGroup 0 362
RemovePlayer -3
ChangePlayerIDScore 1801897 110
ChangePlayerIDScore 826529 130
GetPercentOfPlayersWithScoreInBounds 680 147 -1 2
RemovePlayer 2359333
MergeGroups 491 673
RemovePlayer 5227303
GetPercentOfPlayersWithScoreInBounds 0 38 1 10
AddPlayer 4666302 860 63
AddPlayer 5881300 357 90
RemovePlayer 1076865
AverageHighestPlayerLevelByGroup 0 312
GetPercentOfPlayersWithScoreInBounds 0 137 4 8
ChangePlayerIDScore 8847163 33
AddPlayer 7892769 458 27
ChangePlayerIDScore 748689 107
AverageHighestPlayerLevelByGroup 0 64
RemovePlayer 4351690
ChangePlayerIDScore 4388773 89
AverageHighestPlayerLevelByGroup 743 0
ChangePlayerIDScore 6230740 50
MergeGroups 569 399
RemovePlayer 4636232
RemovePlayer -2
AddPlayer 8465087 656 20
IncreasePlayerIDLevel 2098050 4
RemovePlayer 7495327
AverageHighestPlayerLevelByGroup 267 0
GetPercentOfPlayersWithScoreInBounds 0 71 18 20
MergeGroups 714 489
GetPercentOfPlayersWithScoreInBounds 11 113 0 8
RemovePlayer 7808127
IncreasePlayerIDLevel 5142001 3
RemovePlayer 7094854
ChangePlayerIDScore 6626759 2
MergeGroups -3 618
RemovePlayer 2080502
RemovePlayer 6070095
GetPercentOfPlayersWithScoreInBounds 17 145 -1 2
AverageHighestPlayerLevelByGroup 586 0
AddPlayer 8232707 213 68
AverageHighestPlayerLevelByGroup 0 493
AddPlayer 5795858 524 26
ChangePlayerIDScore 2423190 10
IncreasePlayerIDLevel 2340807 1
MergeGroups 567 666
AverageHighestPlayerLevelByGroup 35 1
IncreasePlayerIDLevel 5940744 1
IncreasePlayerIDLevel 4020076 2
GetPercentOfPlayersWithScoreInBounds 0 47 2 10
AddPlayer 362340 557 31
AddPlayer 3134270 423 41
AddPlayer 5589206 180 32
ChangePlayerIDScore 2579696 31
MergeGroups 324 860
AddPlayer 5638729 622 135
RemovePlayer 5982612
RemovePlayer 1003019
GetPercentOfPlayersWithScoreInBounds 180 81 -1 2
ChangePlayerIDScore 7820035 102
ChangePlayerIDScore 3807413 74
MergeGroups 857 935
RemovePlayer 2807018
ChangePlayerIDScore 6613313 43
RemovePlayer 1509206
RemovePlayer 5504868
RemovePlayer 7325823
MergeGroups 447 465
GetPercentOfPlayersWithScoreInBounds 0 42 19 20
AverageHighestPlayerLevelByGroup 515 0
GetPercentOfPlayersWithScoreInBounds 0 79 1 8
RemovePlayer 865187
ChangePlayerIDScore 2459591 13
AddPlayer 3377681 266 28
AddPlayer 896574 946 -3
AddPlayer 8743439 129 143
RemovePlayer 3085036
RemovePlayer 9079868
RemovePlayer 284275
AverageHighestPlayerLevelByGroup 352 1
AverageHighestPlayerLevelByGroup 709 0
AddPlayer 4379205 559 6
IncreasePlayerIDLevel 6866942 3
MergeGroups -2 0
GetPercentOfPlayersWithScoreInBounds 0 122 0 10
RemovePlayer 1023108
IncreasePlayerIDLevel 4251067 3
ChangePlayerIDScore 1114878 55
IncreasePlayerIDLevel 3334682 4
AverageHighestPlayerLevelByGroup 797 0
IncreasePlayerIDLevel 9480888 1
AddPlayer 2369400 188 9
RemovePlayer 3881645
GetPercentOfPlayersWithScoreInBounds 629 5 4 9
AverageHighestPlayerLevelByGroup 93 0
AverageHighestPlayerLevelByGroup 64 0
AddPlayer 6779848 103 19
MergeGroups 224 382
GetPercentOfPlayersWithScoreInBounds 0 27 0 8
ChangePlayerIDScore 6157683 14
GetPercentOfPlayersWithScoreInBounds 93 104 4 9
IncreasePlayerIDLevel 9801042 3
IncreasePlayerIDLevel 9764777 2
RemovePlayer 5456777
ChangePlayerIDScore 4557572 45
ChangePlayerIDScore 6160013 60
RemovePlayer 5765150
GetPercentOfPlayersWithScoreInBounds 0 98 5 12
AddPlayer 1046946 72 103
RemovePlayer 9825364
AverageHighestPlayerLevelByGroup 833 0
AddPlayer 8616514 579 53
MergeGroups 377 264
MergeGroups 626 779
RemovePlayer 7525441
RemovePlayer 9764777
GetPercentOfPlayersWithScoreInBounds 30 25 0 7
AverageHighestPlayerLevelByGroup 366 0
AddPlayer 2545378 665 76
AverageHighestPlayerLevelByGroup 0 392
AddPlayer 1401365 585 39
AverageHighestPlayerLevelByGroup 529 0
GetPercentOfPlayersWithScoreInBounds 0 108 1 7
IncreasePlayerIDLevel 4597343 4
AddPlayer 4704208 809 36
RemovePlayer 2443529
AverageHighestPlayerLevelByGroup 609 0
AddPlayer 5371327 61 13
AddPlayer 8503350 119 59
IncreasePlayerIDLevel 9432222 1
AddPlayer 3087007 705 125
MergeGroups 585 760
MergeGroups 611 426
AddPlayer -2 -1 205
RemovePlayer 8956892
AverageHighestPlayerLevelByGroup 544 0
MergeGroups 699 611
RemovePlayer 3302824
AddPlayer 5515591 855 126
AverageHighestPlayerLevelByGroup 0 424
AverageHighestPlayerLevelByGroup 420 0
AverageHighestPlayerLevelByGroup 337 1
IncreasePlayerIDLevel 9432222 3
MergeGroups 860 198
RemovePlayer 9058039
AverageHighestPlayerLevelByGroup 0 353
AverageHighestPlayerLevelByGroup 716 0
IncreasePlayerIDLevel 2991547 2
IncreasePlayerIDLevel 3374441 2
AverageHighestPlayerLevelByGroup 7 0
RemovePlayer 7714237
MergeGroups 920 638
GetPercentOfPlayersWithScoreInBounds 863 127 4 9
AverageHighestPlayerLevelByGroup 0 54
AddPlayer 4430369 239 73
AddPlayer 8819049 672 128
RemovePlayer 6756203
AddPlayer 3355227 351 131
IncreasePlayerIDLevel 3008419 4
AddPlayer 8219041 283 73
IncreasePlayerIDLevel 5515591 1
RemovePlayer 5620708
IncreasePlayerIDLevel 9193671 3
AverageHighestPlayerLevelByGroup 184 1
RemovePlayer 6682010
ChangePlayerIDScore 8270366 57
IncreasePlayerIDLevel 8206438 4
MergeGroups 551 632
IncreasePlayerIDLevel 3495937 1
AddPlayer 9607720 577 54
IncreasePlayerIDLevel 6562093 4
RemovePlayer 8708241
AverageHighestPlayerLevelByGroup 247 0
GetPercentOfPlayersWithScoreInBounds 0 42 6 6
AverageHighestPlayerLevelByGroup 0 59
AddPlayer 7730042 614 100
RemovePlayer 6116800
AverageHighestPlayerLevelByGroup 0 29
AverageHighestPlayerLevelByGroup 0 8
ChangePlayerIDScore 4303005 65
RemovePlayer 803924
ChangePlayerIDScore 7222003 96
AddPlayer 3245464 249 26
GetPercentOfPlayersWithScoreInBounds 169 99 4 8
RemovePlayer 578019
GetPercentOfPlayersWithScoreInBounds 0 143 5 12
MergeGroups 603 21
ChangePlayerIDScore 640587 10
GetPercentOfPlayersWithScoreInBounds 0 52 2 10
RemovePlayer 2382068
RemovePlayer 8812254
RemovePlayer 8764848
AddPlayer 9764744 473 97
MergeGroups 876 694
RemovePlayer 413324
AverageHighestPlayerLevelByGroup 190 0
GetPercentOfPlayersWithScoreInBounds 106 99 1 8
AddPlayer 3023781 291 93
AddPlayer 1327419 261 137
AverageHighestPlayerLevelByGroup 443 1
AverageHighestPlayerLevelByGroup 56 1
RemovePlayer 5795858
AddPlayer 9804773 492 59
AddPlayer 9335267 509 48
GetPercentOfPlayersWithScoreInBounds 122 35 2 6
RemovePlayer 6779848
RemovePlayer 5647206
AddPlayer 6485198 283 65
RemovePlayer 7885009
MergeGroups 225 -1
MergeGroups 837 632
RemovePlayer 5866871
RemovePlayer 4362252
AddPlayer 8533598 264 42
ChangePlayerIDScore 8190079 96
RemovePlayer 4714451
RemovePlayer 5758466
GetPercentOfPlayersWithScoreInBounds 315 17 0 7
AverageHighestPlayerLevelByGroup 98 1
MergeGroups 589 543
GetPercentOfPlayersWithScoreInBounds 0 103 3 7
AddPlayer 1119989 563 136
AverageHighestPlayerLevelByGroup 678 0
AddPlayer 8805654 758 37
IncreasePlayerIDLevel 8439772 1
AverageHighestPlayerLevelByGroup 231 0
MergeGroups 645 103
AddPlayer 8584750 359 94
RemovePlayer 1128669
MergeGroups 63 929
ChangePlayerIDScore 2608764 17
AddPlayer 2427446 915 0
GetPercentOfPlayersWithScoreInBounds 185 59 -1 2
AddPlayer 4774110 433 96
AddPlayer 5457277 772 83
AddPlayer 445443 649 105
RemovePlayer 5790398
IncreasePlayerIDLevel 8082015 2
IncreasePlayerIDLevel 7351969 3
AverageHighestPlayerLevelByGroup 0 36
GetPercentOfPlayersWithScoreInBounds 262 56 0 6
AverageHighestPlayerLevelByGroup 384 1
GetPercentOfPlayersWithScoreInBounds 102 15 1 4
MergeGroups 340 525
AverageHighestPlayerLevelByGroup 0 427
RemovePlayer 6491752
MergeGroups 4 179
MergeGroups 290 827
GetPercentOfPlayersWithScoreInBounds 797 141 4 6
GetPercentOfPlayersWithScoreInBounds 422 95 1 8
GetPercentOfPlayersWithScoreInBounds 0 80 1 12
RemovePlayer 3165484
RemovePlayer 799312
AverageHighestPlayerLevelByGroup 0 197
RemovePlayer 172593
AddPlayer 6254340 701 66
GetPercentOfPlayersWithScoreInBounds 248 80 -1 2
RemovePlayer 7498663
RemovePlayer 325697
IncreasePlayerIDLevel 2954705 1
GetPercentOfPlayersWithScoreInBounds 0 123 0 10
IncreasePlayerIDLevel 8148679 1
RemovePlayer 4832087
AddPlayer 6441141 742 66
GetPercentOfPlayersWithScoreInBounds 783 145 4 9
GetPercentOfPlayersWithScoreInBounds 0 106 1 6
RemovePlayer 2626712
GetPercentOfPlayersWithScoreInBounds 260 50 -1 2
AddPlayer 4995388 523 27
GetPercentOfPlayersWithScoreInBounds 0 98 4 12
AverageHighestPlayerLevelByGroup 292 1
AddPlayer 6710199 21 53
GetPercentOfPlayersWithScoreInBounds 0 79 0 6
MergeGroups 462 309
RemovePlayer 9303298
AddPlayer 5951162 278 89
GetPercentOfPlayersWithScoreInBounds 0 77 5 12
ChangePlayerIDScore 3112379 44
AverageHighestPlayerLevelByGroup 275 0
ChangePlayerIDScore 3372677 43
AddPlayer 6759512 169 95
AddPlayer 9683631 208 18
AddPlayer 692916 156 138
RemovePlayer 7730042
RemovePlayer 4379352
RemovePlayer 826529
AverageHighestPlayerLevelByGroup 729 0
RemovePlayer 7864825
AddPlayer 3710257 467 98
IncreasePlayerIDLevel 2403997 4
RemovePlayer 28699
AddPlayer 9688886 277 2
AddPlayer 7026639 297 12
ChangePlayerIDScore 2668857 58
RemovePlayer 9162893
GetPercentOfPlayersWithScoreInBounds 836 46 4 8
RemovePlayer 4388773
IncreasePlayerIDLevel -3 3
GetPercentOfPlayersWithScoreInBounds 837 139 -1 6
AverageHighestPlayerLevelByGroup 787 1
AverageHighestPlayerLevelByGroup 285 1
AddPlayer 1625744 139 114
RemovePlayer 4774110
AverageHighestPlayerLevelByGroup 426 0
IncreasePlayerIDLevel 9948346 4
MergeGroups 790 446
GetPercentOfPlayersWithScoreInBounds 0 24 2 12
IncreasePlayerIDLevel 8805654 1
AverageHighestPlayerLevelByGroup 363 0
AverageHighestPlayerLevelByGroup 669 0
ChangePlayerIDScore 7820035 68
IncreasePlayerIDLevel 8232707 1
IncreasePlayerIDLevel 3334682 0
AddPlayer 5808663 431 140
GetPercentOfPlayersWithScoreInBounds 276 2 -1 2
ChangePlayerIDScore 24933 10
AverageHighestPlayerLevelByGroup 0 490
ChangePlayerIDScore 3330101 145
RemovePlayer 4997225
GetPercentOfPlayersWithScoreInBounds 196 52 -1 2
RemovePlayer 3213200
RemovePlayer 2779681
IncreasePlayerIDLevel 749318 1
AddPlayer 9995184 355 39
RemovePlayer 1162160
ChangePlayerIDScore 1266737 56
GetPercentOfPlayersWithScoreInBounds 824 110 -1 2
AverageHighestPlayerLevelByGroup 850 0
GetPercentOfPlayersWithScoreInBounds 729 70 4 9
AddPlayer 6360742 446 79
RemovePlayer 927730
IncreasePlayerIDLevel 4379205 4
IncreasePlayerIDLevel 8038592 4
RemovePlayer 8733388
MergeGroups -3 597
RemovePlayer 2340807
AddPlayer 8766729 744 52
AverageHighestPlayerLevelByGroup 0 376
GetPercentOfPlayersWithScoreInBounds 0 127 17 22
AddPlayer 8742876 491 95
AverageHighestPlayerLevelByGroup 0 97
AddPlayer 8130524 525 31
RemovePlayer 5638729
AddPlayer 1119989 95 66
ChangePlayerIDScore 6626759 130
ChangePlayerIDScore 1553546 12
AddPlayer 6559605 165 2
GetPercentOfPlayersWithScoreInBounds 425 51 4 9
AddPlayer 9463064 622 43
ChangePlayerIDScore 6055466 39
AddPlayer 6000420 291 65
AverageHighestPlayerLevelByGroup 324 0
AddPlayer 9999805 728 22
AverageHighestPlayerLevelByGroup 669 0
RemovePlayer 6527256
AverageHighestPlayerLevelByGroup 0 117
GetPercentOfPlayersWithScoreInBounds 631 39 1 10
IncreasePlayerIDLevel 8595220 3
AddPlayer 2463221 293 26
GetPercentOfPlayersWithScoreInBounds 21 129 -1 2
AverageHighestPlayerLevelByGroup 43 0
AddPlayer 2754342 459 40
AddPlayer 7181291 305 91
RemovePlayer 4923071
IncreasePlayerIDLevel 4136693 -2
ChangePlayerIDScore 8828890 90
RemovePlayer 3368040
AverageHighestPlayerLevelByGroup 0 131
AverageHighestPlayerLevelByGroup 401 0
IncreasePlayerIDLevel 1537159 3
RemovePlayer 1457230
ChangePlayerIDScore 995736 32
IncreasePlayerIDLevel 7957757 4
GetPercentOfPlayersWithScoreInBounds 0 62 3 6
RemovePlayer 9328428
AverageHighestPlayerLevelByGroup 443 0
IncreasePlayerIDLevel -3 1
AddPlayer 8166220 212 58
AddPlayer 3525433 427 133
AddPlayer 586373 586 21
AddPlayer 2021596 459 72
AddPlayer 4746080 15 69
AddPlayer 5111277 486 34
ChangePlayerIDScore 2335785 37
RemovePlayer 4621267
RemovePlayer 7704027
AverageHighestPlayerLevelByGroup 8 1
IncreasePlayerIDLevel 4597343 2
ChangePlayerIDScore 9683631 97
MergeGroups 128 829
MergeGroups -3 760
MergeGroups 871 910
GetPercentOfPlayersWithScoreInBounds 0 25 18 21
ChangePlayerIDScore 2496496 76
AddPlayer 3414081 42 41
AverageHighestPlayerLevelByGroup 31 0
AddPlayer -3 0 220
ChangePlayerIDScore 9763900 59
AddPlayer 2115320 16 1
RemovePlayer 4704208
RemovePlayer 5293780
MergeGroups 231 42
AverageHighestPlayerLevelByGroup 169 1
IncreasePlayerIDLevel 74323 3
AddPlayer 4309497 677 74
GetPercentOfPlayersWithScoreInBounds 729 15 3 6
AddPlayer 8470622 178 112
RemovePlayer 6435265
GetPercentOfPlayersWithScoreInBounds 0 44 4 8
AverageHighestPlayerLevelByGroup 251 0
IncreasePlayerIDLevel 4660203 1
ChangePlayerIDScore 9995184 137
RemovePlayer 8607923
AddPlayer 6508439 523 8
AverageHighestPlayerLevelByGroup 155 0
IncreasePlayerIDLevel 8749979 4
GetPercentOfPlayersWithScoreInBounds 265 10 3 6
AddPlayer 1676821 640 104
AddPlayer 6796991 486 119
RemovePlayer 2369400
RemovePlayer 6643351
MergeGroups 0 -3
MergeGroups -3 310
IncreasePlayerIDLevel 6710199 1
ChangePlayerIDScore 8232707 17
AverageHighestPlayerLevelByGroup 0 150
GetPercentOfPlayersWithScoreInBounds 0 82 1 10
IncreasePlayerIDLevel 1627289 3
ChangePlayerIDScore 1537159 146
AverageHighestPlayerLevelByGroup 548 1
GetPercentOfPlayersWithScoreInBounds 451 136 3 10
ChangePlayerIDScore 4020076 26
RemovePlayer 9095604
AverageHighestPlayerLevelByGroup 488 1
AddPlayer 7887602 133 5
GetPercentOfPlayersWithScoreInBounds 0 78 6 12
MergeGroups 96 703
AddPlayer 2768695 774 110
MergeGroups 571 288
AddPlayer 6659828 318 66
IncreasePlayerIDLevel 8270678 3
AddPlayer 4581201 264 130
RemovePlayer 6598325
MergeGroups 929 86
GetPercentOfPlayersWithScoreInBounds 155 41 4 6
AddPlayer 4227399 671 20
IncreasePlayerIDLevel 5389721 2
RemovePlayer 8130524
ChangePlayerIDScore 4597343 147
ChangePlayerIDScore 1684635 137
RemovePlayer 5334408
RemovePlayer 2754342
ChangePlayerIDScore 156902 9
AddPlayer 7946534 27 99
AverageHighestPlayerLevelByGroup 472 0
AddPlayer 8179115 839 27
GetPercentOfPlayersWithScoreInBounds 0 4 2 9
ChangePlayerIDScore 8749979 44
AddPlayer 2262629 808 45
MergeGroups -3 427
AddPlayer 5505559 827 6
GetPercentOfPlayersWithScoreInBounds 601 93 2 10
RemovePlayer 7171033
IncreasePlayerIDLevel 6759512 4
RemovePlayer 7980167
AddPlayer 6590574 531 120
AddPlayer 8781903 45 91
AverageHighestPlayerLevelByGroup 641 1
GetPercentOfPlayersWithScoreInBounds 509 69 -1 2
MergeGroups 77 591
AverageHighestPlayerLevelByGroup 484 1
ChangePlayerIDScore 6518921 91
GetPercentOfPlayersWithScoreInBounds 107 38 5 7
IncreasePlayerIDLevel 8622473 -4
AverageHighestPlayerLevelByGroup 50 0
ChangePlayerIDScore 4498520 26
AverageHighestPlayerLevelByGroup 125 1
IncreasePlayerIDLevel 1379514 3
GetPercentOfPlayersWithScoreInBounds 0 122 1 7
MergeGroups 228 732
MergeGroups 325 619
GetPercentOfPlayersWithScoreInBounds 565 135 1 7
GetPercentOfPlayersWithScoreInBounds 732 83 4 7
AverageHighestPlayerLevelByGroup 0 388
GetPercentOfPlayersWithScoreInBounds 677 81 -1 2
GetPercentOfPlayersWithScoreInBounds 724 27 -1 2
AverageHighestPlayerLevelByGroup 422 0
ChangePlayerIDScore 5515591 13
RemovePlayer 1023499
MergeGroups 125 408
AddPlayer 1822598 555 77
RemovePlayer 9906044
ChangePlayerIDScore 4379205 126
MergeGroups 536 851
ChangePlayerIDScore 1071541 40
MergeGroups 378 133
AddPlayer 4571221 576 23
IncreasePlayerIDLevel 4571221 3
AddPlayer 9838498 100 119
AverageHighestPlayerLevelByGroup 411 1
AverageHighestPlayerLevelByGroup 408 1
ChangePlayerIDScore 7957757 61
IncreasePlayerIDLevel 1293789 4
AverageHighestPlayerLevelByGroup 743 0
IncreasePlayerIDLevel 6904829 2
RemovePlayer 8824491
RemovePlayer 4539018
MergeGroups -1 -1
AverageHighestPlayerLevelByGroup 111 1
AverageHighestPlayerLevelByGroup 0 176
RemovePlayer 3414081
IncreasePlayerIDLevel 756160 2
MergeGroups 23 375
AverageHighestPlayerLevelByGroup 610 1
AddPlayer 6808142 507 82
AddPlayer 2143194 685 144
AddPlayer 8281261 887 0
GetPercentOfPlayersWithScoreInBounds 0 127 3 7
RemovePlayer 8533598
IncreasePlayerIDLevel 8470622 3
AddPlayer 8454581 556 103
RemovePlayer 8196889
RemovePlayer 5592849
AddPlayer 3905903 533 71
AverageHighestPlayerLevelByGroup 0 310
AddPlayer 6486604 845 18
MergeGroups 523 -1
AddPlayer 5733059 316 124
AverageHighestPlayerLevelByGroup 741 0
AverageHighestPlayerLevelByGroup 110 0
MergeGroups 342 44
AverageHighestPlayerLevelByGroup 0 246
MergeGroups 46 86
MergeGroups 210 609
AverageHighestPlayerLevelByGroup 0 480
AverageHighestPlayerLevelByGroup 640 1
RemovePlayer 3087007
AverageHighestPlayerLevelByGroup 0 462
RemovePlayer 3245464
AverageHighestPlayerLevelByGroup 0 283
AverageHighestPlayerLevelByGroup 81 0
ChangePlayerIDScore 5505559 37
GetPercentOfPlayersWithScoreInBounds 193 144 5 6
IncreasePlayerIDLevel 4597343 2
MergeGroups -1 0
RemovePlayer 2768695
MergeGroups 31 321
RemovePlayer 1537159
RemovePlayer 4597343
ChangePlayerIDScore 454873 120
GetPercentOfPlayersWithScoreInBounds 671 42 -1 2
AddPlayer 4031722 184 106
AverageHighestPlayerLevelByGroup 609 0
RemovePlayer 8847163
AddPlayer 1736053 47 33
RemovePlayer 7259107
AverageHighestPlayerLevelByGroup 405 0
RemovePlayer 5854088
