Init 413 151
ChangePlayerIDScore 2849732 -3
MergeGroups 16 103
AddPlayer 5288161 403 109
MergeGroups 513 398
IncreasePlayerIDLevel 3258766 3
RemovePlayer 6864794
ChangePlayerIDScore 6942181 143
RemovePlayer 4937069
AverageHighestPlayerLevelByGroup 0 122
RemovePlayer 1069564
GetPercentOfPlayersWithScoreInBounds 0 49 2 7
RemovePlayer 2456953
GetPercentOfPlayersWithScoreInBounds 70 74 5 6
AverageHighestPlayerLevelByGroup 218 0
GetPercentOfPlayersWithScoreInBounds 0 96 3 4
GetPercentOfPlayersWithScoreInBounds 0 13 15 16
ChangePlayerIDScore 306313 97
IncreasePlayerIDLevel 9542155 1
AddPlayer 3756088 204 126
GetPercentOfPlayersWithScoreInBounds 0 138 2 5
RemovePlayer 5559527
RemovePlayer 7524752
ChangePlayerIDScore 7421056 121
RemovePlayer 1668621
AddPlayer 8544612 12 36
AddPlayer 3344878 368 41
AddPlayer 80289 111 61
GetPercentOfPlayersWithScoreInBounds 0 24 3 8
IncreasePlayerIDLevel 9892882 2
RemovePlayer 6072293
ChangePlayerIDScore 2151283 29
IncreasePlayerIDLevel 5225433 3
AddPlayer 5458774 234 27
GetPercentOfPlayersWithScoreInBounds 483 204 2 9
RemovePlayer 7328337
AddPlayer 737625 42 91
RemovePlayer 2149912
GetPercentOfPlayersWithScoreInBounds 0 34 0 8
GetPercentOfPlayersWithScoreInBounds 0 50 1 7
IncreasePlayerIDLevel 103445 1
RemovePlayer 6400718
RemovePlayer 2099911
ChangePlayerIDScore 5730448 48
RemovePlayer 3813103
AddPlayer 3648862 356 99
GetPercentOfPlayersWithScoreInBounds 0 94 4 6
MergeGroups 89 285
RemovePlayer 1654005
ChangePlayerIDScore 9535404 39
AddPlayer 9568464 368 12
IncreasePlayerIDLevel 9251708 1
RemovePlayer 852118
AddPlayer 8154485 211 52
RemovePlayer 1573689
GetPercentOfPlayersWithScoreInBounds 108 10 -1 2
GetPercentOfPlayersWithScoreInBounds 246 40 -1 2
ChangePlayerIDScore 2429314 68
AddPlayer 9725517 83 140
RemovePlayer 1509980
RemovePlayer 2776465
ChangePlayerIDScore 7035131 107
AddPlayer 7148930 329 78
GetPercentOfPlayersWithScoreInBounds 0 83 13 17
IncreasePlayerIDLevel 2030310 1
AddPlayer 5150701 95 132
IncreasePlayerIDLevel 8788870 2
ChangePlayerIDScore 3258766 123
GetPercentOfPlayersWithScoreInBounds 142 52 4 7
GetPercentOfPlayersWithScoreInBounds 125 62 -1 2
IncreasePlayerIDLevel 8010241 1
AverageHighestPlayerLevelByGroup 212 1
AverageHighestPlayerLevelByGroup 301 2
AverageHighestPlayerLevelByGroup 323 1
AddPlayer 3757428 114 148
GetPercentOfPlayersWithScoreInBounds 0 20 0 5
ChangePlayerIDScore 5339892 36
GetPercentOfPlayersWithScoreInBounds 0 50 4 4
RemovePlayer 2849732
GetPercentOfPlayersWithScoreInBounds 0 93 4 8
GetPercentOfPlayersWithScoreInBounds 0 54 15 18
GetPercentOfPlayersWithScoreInBounds 156 79 4 10
AddPlayer 439704 170 119
AddPlayer 7361632 367 42
AverageHighestPlayerLevelByGroup 247 1
ChangePlayerIDScore -3 247
MergeGroups 418 513
RemovePlayer 8071838
AverageHighestPlayerLevelByGroup 281 2
RemovePlayer 463665
MergeGroups -3 63
ChangePlayerIDScore 9942362 57
GetPercentOfPlayersWithScoreInBounds 139 85 3 6
GetPercentOfPlayersWithScoreInBounds 130 47 1 9
RemovePlayer 2942609
AddPlayer 9516521 410 6
GetPercentOfPlayersWithScoreInBounds 335 88 -1 10
RemovePlayer 5089865
ChangePlayerIDScore 1792134 78
AddPlayer 7124051 224 73
RemovePlayer 6640241
GetPercentOfPlayersWithScoreInBounds 125 144 -1 2
RemovePlayer 5033895
MergeGroups 172 111
AverageHighestPlayerLevelByGroup 197 3
RemovePlayer 2093133
AddPlayer 5992913 330 101
RemovePlayer 4073221
ChangePlayerIDScore -2 213
AddPlayer 8520982 102 7
GetPercentOfPlayersWithScoreInBounds 124 7 3 8
MergeGroups 116 418
ChangePlayerIDScore 8845838 81
IncreasePlayerIDLevel 1317740 3
AverageHighestPlayerLevelByGroup 0 121
RemovePlayer -3
GetPercentOfPlayersWithScoreInBounds 315 111 2 5
AddPlayer 3731184 138 16
AddPlayer 9931262 324 57
AverageHighestPlayerLevelByGroup 0 240
RemovePlayer 1364813
ChangePlayerIDScore 7469215 30
AddPlayer 7702761 264 3
GetPercentOfPlayersWithScoreInBounds 31 116 4 8
AverageHighestPlayerLevelByGroup 24 0
AddPlayer 926937 493 0
AddPlayer 1634518 94 75
IncreasePlayerIDLevel 8810386 -3
RemovePlayer -2
AverageHighestPlayerLevelByGroup 0 218
GetPercentOfPlayersWithScoreInBounds 119 123 3 8
GetPercentOfPlayersWithScoreInBounds 0 56 1 6
AverageHighestPlayerLevelByGroup 229 0
AddPlayer 5225424 3 116
AddPlayer 2905213 160 75
RemovePlayer 8914451
RemovePlayer 5268575
RemovePlayer 6936100
IncreasePlayerIDLevel 9078476 2
GetPercentOfPlayersWithScoreInBounds 196 85 0 3
IncreasePlayerIDLevel 1925429 3
AverageHighestPlayerLevelByGroup 284 1
AddPlayer 7976186 408 149
RemovePlayer 1435063
AverageHighestPlayerLevelByGroup 341 1
AddPlayer 9887365 191 137
GetPercentOfPlayersWithScoreInBounds 0 1 2 7
AverageHighestPlayerLevelByGroup 0 379
RemovePlayer 9887336
GetPercentOfPlayersWithScoreInBounds 366 39 2 5
RemovePlayer 3033783
RemovePlayer 5501561
GetPercentOfPlayersWithScoreInBounds 0 48 2 6
AddPlayer 5284862 8 11
RemovePlayer 9521987
AddPlayer 623619 301 148
RemovePlayer 4355452
GetPercentOfPlayersWithScoreInBounds 378 67 2 6
AddPlayer 5414168 22 30
AddPlayer 5186389 302 122
GetPercentOfPlayersWithScoreInBounds 352 140 0 6
GetPercentOfPlayersWithScoreInBounds 130 17 5 10
RemovePlayer 8779601
IncreasePlayerIDLevel 8412173 1
AddPlayer 0 -4 207
AddPlayer 3640470 100 40
AverageHighestPlayerLevelByGroup 41 2
GetPercentOfPlayersWithScoreInBounds 221 140 -1 10
GetPercentOfPlayersWithScoreInBounds 72 116 -1 2
MergeGroups 219 113
AddPlayer 5124154 317 116
ChangePlayerIDScore 2650198 122
RemovePlayer 5084617
RemovePlayer 1685761
RemovePlayer 9146689
AverageHighestPlayerLevelByGroup 402 1
GetPercentOfPlayersWithScoreInBounds 0 21 -10 -5
ChangePlayerIDScore 2143994 137
IncreasePlayerIDLevel 8102615 1
RemovePlayer 6375198
ChangePlayerIDScore 3238401 103
AverageHighestPlayerLevelByGroup 310 1
AverageHighestPlayerLevelByGroup 0 245
AverageHighestPlayerLevelByGroup 0 440
AddPlayer 6708632 157 112
MergeGroups 349 61
AddPlayer 156561 400 120
AddPlayer 3941678 197 41
IncreasePlayerIDLevel 8735942 1
AverageHighestPlayerLevelByGroup 215 0
RemovePlayer 5186345
RemovePlayer 1403475
RemovePlayer 2792237
MergeGroups 249 410
RemovePlayer 7209455
RemovePlayer 1979216
AverageHighestPlayerLevelByGroup 0 226
AverageHighestPlayerLevelByGroup 0 202
AddPlayer 5137697 405 135
RemovePlayer 9643036
ChangePlayerIDScore 4588622 19
RemovePlayer 3640470
RemovePlayer 825615
AverageHighestPlayerLevelByGroup 0 248
AverageHighestPlayerLevelByGroup 0 225
AddPlayer 4666814 301 124
ChangePlayerIDScore 5854773 96
AddPlayer 6046502 390 71
MergeGroups 158 -4
MergeGroups 268 311
AverageHighestPlayerLevelByGroup 8 1
IncreasePlayerIDLevel 5804642 2
ChangePlayerIDScore 6947445 1
ChangePlayerIDScore 4015634 37
RemovePlayer 8907489
AddPlayer 7328063 236 131
ChangePlayerIDScore 3162381 64
AddPlayer 8256252 157 123
AddPlayer 8356724 252 20
AddPlayer 1643086 79 114
IncreasePlayerIDLevel 1643086 3
IncreasePlayerIDLevel 6708632 4
GetPercentOfPlayersWithScoreInBounds 162 101 1 4
ChangePlayerIDScore 8845838 59
IncreasePlayerIDLevel 4525911 1
RemovePlayer 4386570
ChangePlayerIDScore 7537747 125
AddPlayer 3841328 93 150
RemovePlayer 5852435
AverageHighestPlayerLevelByGroup 283 2
AverageHighestPlayerLevelByGroup 275 0
GetPercentOfPlayersWithScoreInBounds 75 101 -1 5
GetPercentOfPlayersWithScoreInBounds 0 97 1 5
AddPlayer 1889045 324 77
AddPlayer 3274034 148 42
AverageHighestPlayerLevelByGroup 0 1
GetPercentOfPlayersWithScoreInBounds 193 110 1 4
RemovePlayer 879992
AddPlayer 4072220 199 147
AddPlayer 6833089 51 53
ChangePlayerIDScore 3289625 4
ChangePlayerIDScore 3238401 1
AverageHighestPlayerLevelByGroup 0 289
MergeGroups 0 201
AddPlayer 8103776 361 64
AddPlayer 1774968 231 16
RemovePlayer 6536388
IncreasePlayerIDLevel 443643 3
RemovePlayer 6464326
AddPlayer 5326117 80 17
MergeGroups 388 192
MergeGroups 108 319
RemovePlayer 3813392
GetPercentOfPlayersWithScoreInBounds 208 135 0 10
MergeGroups 221 245
MergeGroups 169 -3
AverageHighestPlayerLevelByGroup 0 435
ChangePlayerIDScore 8548991 140
RemovePlayer 3298157
AddPlayer 6897890 14 14
AddPlayer 5222048 402 6
IncreasePlayerIDLevel 685488 1
IncreasePlayerIDLevel -4 2
IncreasePlayerIDLevel 3895396 2
AverageHighestPlayerLevelByGroup 97 1
MergeGroups 23 -1
MergeGroups 228 172
ChangePlayerIDScore 3289625 54
AverageHighestPlayerLevelByGroup 0 300
AverageHighestPlayerLevelByGroup 110 1
RemovePlayer 9179605
AverageHighestPlayerLevelByGroup 245 1
AverageHighestPlayerLevelByGroup 410 4
ChangePlayerIDScore 4851338 34
RemovePlayer 767377
RemovePlayer 1136686
AverageHighestPlayerLevelByGroup 319 0
IncreasePlayerIDLevel 1889045 1
GetPercentOfPlayersWithScoreInBounds 362 49 3 6
ChangePlayerIDScore 5889219 111
MergeGroups 129 253
AddPlayer 5765263 25 20
GetPercentOfPlayersWithScoreInBounds 136 81 -1 2
AddPlayer 7159843 109 150
MergeGroups 241 152
MergeGroups 399 165
IncreasePlayerIDLevel 5089996 3
RemovePlayer 3969687
AddPlayer 8309738 203 25
AverageHighestPlayerLevelByGroup 18 0
RemovePlayer 1193968
IncreasePlayerIDLevel 5735596 4
AverageHighestPlayerLevelByGroup 0 307
AddPlayer 2905723 282 110
RemovePlayer 8848551
AddPlayer 1161397 230 132
AddPlayer 7104735 345 150
IncreasePlayerIDLevel 8672806 4
RemovePlayer 1719361
GetPercentOfPlayersWithScoreInBounds 72 106 -1 2
AddPlayer 7515266 21 15
RemovePlayer 9512093
GetPercentOfPlayersWithScoreInBounds 0 39 3 5
IncreasePlayerIDLevel 4728789 4
GetPercentOfPlayersWithScoreInBounds 0 115 3 7
AddPlayer 9929736 327 55
AddPlayer 7541265 52 54
RemovePlayer 0
RemovePlayer 3120843
AddPlayer 5481027 74 10
AddPlayer 9143324 365 28
AddPlayer 8431408 153 132
ChangePlayerIDScore 0 198
AddPlayer 5886881 179 134
GetPercentOfPlayersWithScoreInBounds 395 81 -1 8
MergeGroups 77 341
ChangePlayerIDScore 7910152 21
AddPlayer 7289781 317 4
AverageHighestPlayerLevelByGroup 309 1
ChangePlayerIDScore 1925429 95
AverageHighestPlayerLevelByGroup 0 181
ChangePlayerIDScore 7320900 55
IncreasePlayerIDLevel 8408247 2
AddPlayer 5438969 274 3
RemovePlayer 2828013
GetPercentOfPlayersWithScoreInBounds 108 30 -1 2
AddPlayer 2786909 106 2
RemovePlayer 5614982
AddPlayer 1786485 350 57
AverageHighestPlayerLevelByGroup 0 450
AddPlayer 5137811 2 151
ChangePlayerIDScore 7328063 43
GetPercentOfPlayersWithScoreInBounds 350 83 -1 2
GetPercentOfPlayersWithScoreInBounds 99 130 -1 10
AverageHighestPlayerLevelByGroup 380 1
GetPercentOfPlayersWithScoreInBounds 276 60 1 6
IncreasePlayerIDLevel 3380787 1
RemovePlayer 80289
AverageHighestPlayerLevelByGroup 0 121
ChangePlayerIDScore 3065323 38
RemovePlayer 7910152
AddPlayer -4 -3 163
AddPlayer 2725452 348 31
IncreasePlayerIDLevel 9831388 2
GetPercentOfPlayersWithScoreInBounds 135 6 -1 2
MergeGroups 291 306
IncreasePlayerIDLevel 1996013 2
IncreasePlayerIDLevel 2988822 2
RemovePlayer 2905213
AddPlayer 1571099 75 37
RemovePlayer 6298611
IncreasePlayerIDLevel 4070376 4
MergeGroups 4 -3
IncreasePlayerIDLevel 1896610 1
IncreasePlayerIDLevel 1889045 2
IncreasePlayerIDLevel 2830242 2
AddPlayer -2 -4 156
ChangePlayerIDScore 4924481 46
MergeGroups 78 376
AddPlayer 9568464 400 143
RemovePlayer 5326117
MergeGroups 245 385
IncreasePlayerIDLevel 5689500 4
ChangePlayerIDScore 1643086 112
AddPlayer 9905793 415 0
GetPercentOfPlayersWithScoreInBounds 0 110 4 8
IncreasePlayerIDLevel 7668934 2
IncreasePlayerIDLevel 9252499 2
ChangePlayerIDScore 3274034 73
GetPercentOfPlayersWithScoreInBounds 12 59 -1 3
AverageHighestPlayerLevelByGroup 0 329
AverageHighestPlayerLevelByGroup 91 2
AverageHighestPlayerLevelByGroup 19 1
IncreasePlayerIDLevel 7075683 0
AddPlayer 752828 410 135
MergeGroups 384 129
AverageHighestPlayerLevelByGroup 0 281
AverageHighestPlayerLevelByGroup 70 0
MergeGroups 373 353
ChangePlayerIDScore 3342758 144
IncreasePlayerIDLevel 1774968 1
AddPlayer 7923013 224 32
GetPercentOfPlayersWithScoreInBounds 353 81 -1 5
MergeGroups 294 84
GetPercentOfPlayersWithScoreInBounds 397 127 2 6
MergeGroups 111 51
AddPlayer 5395313 200 77
GetPercentOfPlayersWithScoreInBounds 0 129 0 5
GetPercentOfPlayersWithScoreInBounds 394 18 3 6
IncreasePlayerIDLevel 5727440 2
AverageHighestPlayerLevelByGroup 48 0
AverageHighestPlayerLevelByGroup 0 379
GetPercentOfPlayersWithScoreInBounds 312 118 2 5
MergeGroups 309 214
MergeGroups -2 350
ChangePlayerIDScore 432248 110
IncreasePlayerIDLevel 2131495 3
MergeGroups 72 81
AddPlayer 8285120 100 128
ChangePlayerIDScore 9080906 103
AddPlayer 8624304 266 53
GetPercentOfPlayersWithScoreInBounds 310 136 -1 2
AverageHighestPlayerLevelByGroup 360 1
AverageHighestPlayerLevelByGroup 281 2
AverageHighestPlayerLevelByGroup 473 0
AddPlayer 6574204 13 123
GetPercentOfPlayersWithScoreInBounds 0 120 14 16
AverageHighestPlayerLevelByGroup 126 2
AverageHighestPlayerLevelByGroup 124 0
AddPlayer 7026651 209 107
GetPercentOfPlayersWithScoreInBounds 134 102 -1 7
GetPercentOfPlayersWithScoreInBounds 155 15 -1 2
RemovePlayer 4588622
IncreasePlayerIDLevel 551141 2
AddPlayer 2091927 376 22
AddPlayer 6274365 193 44
RemovePlayer 8285120
RemovePlayer 3941678
ChangePlayerIDScore 5348292 96
MergeGroups 81 176
ChangePlayerIDScore 1571099 110
RemovePlayer 7469215
RemovePlayer 6897890
AddPlayer 3384156 299 141
ChangePlayerIDScore 1792134 16
ChangePlayerIDScore 9148637 94
GetPercentOfPlayersWithScoreInBounds 0 123 4 7
MergeGroups 76 99
RemovePlayer 1182845
RemovePlayer 6062842
AddPlayer 9977190 196 77
MergeGroups 244 214
AverageHighestPlayerLevelByGroup 330 1
AddPlayer 7117092 290 52
GetPercentOfPlayersWithScoreInBounds 0 31 3 8
AverageHighestPlayerLevelByGroup 203 1
AddPlayer 6534428 339 116
AddPlayer 4515690 368 33
MergeGroups 473 198
AverageHighestPlayerLevelByGroup 207 1
AddPlayer 4719502 458 -4
GetPercentOfPlayersWithScoreInBounds 21 8 -1 4
RemovePlayer 9542155
AverageHighestPlayerLevelByGroup 64 -4
AverageHighestPlayerLevelByGroup 0 416
GetPercentOfPlayersWithScoreInBounds 0 21 0 5
IncreasePlayerIDLevel 8477594 1
RemovePlayer 2212512
RemovePlayer 5395313
RemovePlayer 1884947
AddPlayer 1489176 7 9
RemovePlayer 5442583
IncreasePlayerIDLevel 7200335 3
IncreasePlayerIDLevel 9887365 2
AddPlayer 1990418 159 74
AddPlayer 1198199 327 18
MergeGroups 383 397
IncreasePlayerIDLevel 5404678 1
AddPlayer 9746727 300 129
RemovePlayer 5135412
AddPlayer 8055223 187 71
AddPlayer 5675388 265 91
AddPlayer 3588499 309 89
AverageHighestPlayerLevelByGroup 184 0
MergeGroups 310 327
AverageHighestPlayerLevelByGroup 185 0
ChangePlayerIDScore 3648862 29
RemovePlayer 5889219
ChangePlayerIDScore 4015634 142
MergeGroups 111 262
ChangePlayerIDScore -3 203
RemovePlayer 4698421
RemovePlayer 3756088
IncreasePlayerIDLevel 664632 2
RemovePlayer 3434981
RemovePlayer 8547020
MergeGroups 47 176
GetPercentOfPlayersWithScoreInBounds 0 89 0 5
GetPercentOfPlayersWithScoreInBounds 220 24 -1 2
MergeGroups 272 114
IncreasePlayerIDLevel 8476091 3
GetPercentOfPlayersWithScoreInBounds 0 120 14 17
GetPercentOfPlayersWithScoreInBounds 129 94 0 9
ChangePlayerIDScore 7162354 132
RemovePlayer 4498447
MergeGroups 328 48
AddPlayer 9851056 177 42
AddPlayer 2514825 299 13
MergeGroups 86 275
RemovePlayer 8810386
IncreasePlayerIDLevel 4776870 4
ChangePlayerIDScore 4543564 101
RemovePlayer 2267557
RemovePlayer 2650198
AverageHighestPlayerLevelByGroup 219 0
ChangePlayerIDScore 8176084 136
GetPercentOfPlayersWithScoreInBounds 232 59 -1 7
IncreasePlayerIDLevel 4474313 2
RemovePlayer 2429314
RemovePlayer 6574204
AddPlayer 9149926 411 78
AddPlayer 9210725 1 31
AverageHighestPlayerLevelByGroup 318 0
RemovePlayer 6862418
IncreasePlayerIDLevel 3378385 4
ChangePlayerIDScore 3384156 97
GetPercentOfPlayersWithScoreInBounds 181 130 1 5
RemovePlayer 8202227
IncreasePlayerIDLevel 3065323 3
AddPlayer 2539989 104 148
IncreasePlayerIDLevel -3 2
RemovePlayer 1884587
IncreasePlayerIDLevel 6046502 4
MergeGroups 342 234
AddPlayer 1074366 275 136
GetPercentOfPlayersWithScoreInBounds 385 147 2 7
MergeGroups 49 157
IncreasePlayerIDLevel 7951178 1
AverageHighestPlayerLevelByGroup 125 1
AverageHighestPlayerLevelByGroup 122 1
MergeGroups -2 -4
AverageHighestPlayerLevelByGroup 0 208
RemovePlayer 8371098
RemovePlayer 9067822
RemovePlayer 9352146
GetPercentOfPlayersWithScoreInBounds 311 4 -1 2
AverageHighestPlayerLevelByGroup 0 193
GetPercentOfPlayersWithScoreInBounds 133 76 4 10
RemovePlayer 2617840
AddPlayer 3125424 363 81
IncreasePlayerIDLevel 156561 3
RemovePlayer 5735596
MergeGroups -4 -4
GetPercentOfPlayersWithScoreInBounds 0 63 14 16
RemovePlayer 8918633
RemovePlayer 4070376
MergeGroups 203 327
MergeGroups 197 412
ChangePlayerIDScore 8520982 25
GetPercentOfPlayersWithScoreInBounds 408 14 -1 2
IncreasePlayerIDLevel 7229471 3
ChangePlayerIDScore 7668934 -1
RemovePlayer 5137697
AddPlayer 7296768 348 112
AddPlayer 5395127 51 117
GetPercentOfPlayersWithScoreInBounds 273 122 5 10
RemovePlayer 6502726
AverageHighestPlayerLevelByGroup 242 1
AddPlayer -3 -3 219
MergeGroups 156 152
AddPlayer 5779635 39 121
RemovePlayer 7075683
AddPlayer 0 -3 220
RemovePlayer 4510962
GetPercentOfPlayersWithScoreInBounds 210 20 3 6
AddPlayer 9565096 70 59
AverageHighestPlayerLevelByGroup 0 446
GetPercentOfPlayersWithScoreInBounds 11 87 2 6
AddPlayer 5819640 113 11
GetPercentOfPlayersWithScoreInBounds 0 83 2 8
AverageHighestPlayerLevelByGroup 9 0
RemovePlayer 289843
RemovePlayer 4844646
AddPlayer 3050149 145 73
AddPlayer 7792396 509 -4
AddPlayer 9494823 57 142
GetPercentOfPlayersWithScoreInBounds 314 26 -1 2
ChangePlayerIDScore 8342311 118
MergeGroups 227 155
GetPercentOfPlayersWithScoreInBounds 110 139 -1 2
GetPercentOfPlayersWithScoreInBounds 0 9 0 7
GetPercentOfPlayersWithScoreInBounds 0 17 3 6
IncreasePlayerIDLevel 8103776 2
AverageHighestPlayerLevelByGroup 0 259
AddPlayer 9956528 226 98
MergeGroups 81 131
MergeGroups -3 340
IncreasePlayerIDLevel 2662517 3
AddPlayer 3899415 303 140
AddPlayer 3519746 26 111
IncreasePlayerIDLevel 5225424 1
AverageHighestPlayerLevelByGroup 0 156
GetPercentOfPlayersWithScoreInBounds 0 33 3 5
RemovePlayer 4242325
RemovePlayer 8010874
GetPercentOfPlayersWithScoreInBounds 255 134 -1 2
ChangePlayerIDScore 8154485 104
AverageHighestPlayerLevelByGroup 0 189
RemovePlayer 9565096
ChangePlayerIDScore 4422950 8
GetPercentOfPlayersWithScoreInBounds 357 38 4 9
AverageHighestPlayerLevelByGroup 0 326
AddPlayer 7878214 127 87
GetPercentOfPlayersWithScoreInBounds 38 142 4 6
GetPercentOfPlayersWithScoreInBounds 219 52 3 9
AddPlayer 6300194 385 100
AddPlayer 1476088 174 8
AverageHighestPlayerLevelByGroup 330 2
ChangePlayerIDScore 3898068 148
ChangePlayerIDScore 674787 46
IncreasePlayerIDLevel 8096341 2
RemovePlayer 5283635
MergeGroups 379 483
AverageHighestPlayerLevelByGroup 0 354
GetPercentOfPlayersWithScoreInBounds 74 39 -1 2
AddPlayer 2173074 117 46
AverageHighestPlayerLevelByGroup 0 290
GetPercentOfPlayersWithScoreInBounds 267 52 2 10
RemovePlayer 5186389
MergeGroups 201 200
GetPercentOfPlayersWithScoreInBounds 195 29 0 7
RemovePlayer 9118586
AddPlayer 5410410 6 21
ChangePlayerIDScore 3078683 42
AddPlayer 2347514 111 41
AddPlayer 459257 144 93
AverageHighestPlayerLevelByGroup 0 302
RemovePlayer 1967182
GetPercentOfPlayersWithScoreInBounds 235 38 1 8
GetPercentOfPlayersWithScoreInBounds 59 18 -1 5
GetPercentOfPlayersWithScoreInBounds 0 114 4 6
ChangePlayerIDScore 5137811 60
AddPlayer 5124258 181 11
MergeGroups -4 24
AddPlayer 5531308 163 72
IncreasePlayerIDLevel 1605577 3
RemovePlayer 6885938
AddPlayer 5537789 279 51
GetPercentOfPlayersWithScoreInBounds 0 122 0 7
GetPercentOfPlayersWithScoreInBounds 25 134 -1 2
GetPercentOfPlayersWithScoreInBounds 62 45 2 5
GetPercentOfPlayersWithScoreInBounds 0 105 -10 -6
GetPercentOfPlayersWithScoreInBounds 231 10 0 8
AverageHighestPlayerLevelByGroup 94 2
RemovePlayer 5653920
RemovePlayer 664632
AddPlayer 7965677 374 103
AverageHighestPlayerLevelByGroup 328 0
AverageHighestPlayerLevelByGroup 0 453
AddPlayer 7302707 338 51
RemovePlayer -4
AverageHighestPlayerLevelByGroup 133 0
AddPlayer 8423161 373 34
MergeGroups 304 72
AverageHighestPlayerLevelByGroup 0 50
RemovePlayer 1896610
GetPercentOfPlayersWithScoreInBounds 375 122 3 9
RemovePlayer 8719516
AddPlayer 2758768 106 21
AverageHighestPlayerLevelByGroup 0 229
MergeGroups 164 311
RemovePlayer 92237
AddPlayer 8778623 166 94
RemovePlayer 3078683
AverageHighestPlayerLevelByGroup 57 -1
ChangePlayerIDScore 550631 137
ChangePlayerIDScore 1774968 118
ChangePlayerIDScore 5854773 94
ChangePlayerIDScore 6150948 8
GetPercentOfPlayersWithScoreInBounds 177 63 -1 2
IncreasePlayerIDLevel 6967863 3
ChangePlayerIDScore 2905723 91
AverageHighestPlayerLevelByGroup 0 73
AddPlayer 7030471 150 121
RemovePlayer 7026651
GetPercentOfPlayersWithScoreInBounds 199 109 -1 2
RemovePlayer 6907290
AddPlayer 7376881 288 11
AddPlayer 6885545 363 60
GetPercentOfPlayersWithScoreInBounds 219 9 0 10
AverageHighestPlayerLevelByGroup 276 0
MergeGroups 289 49
MergeGroups 0 11
RemovePlayer 9127162
ChangePlayerIDScore 389917 109
ChangePlayerIDScore 7022266 56
GetPercentOfPlayersWithScoreInBounds 108 115 -1 2
AddPlayer 672134 193 136
RemovePlayer 5628951
AverageHighestPlayerLevelByGroup 17 0
AddPlayer 2842024 299 120
ChangePlayerIDScore 6979984 145
IncreasePlayerIDLevel 1643086 3
GetPercentOfPlayersWithScoreInBounds 0 100 2 7
GetPercentOfPlayersWithScoreInBounds 337 92 -1 2
IncreasePlayerIDLevel 640359 -3
AddPlayer 683763 71 107
AverageHighestPlayerLevelByGroup 0 417
AverageHighestPlayerLevelByGroup 365 2
RemovePlayer 1791271
AverageHighestPlayerLevelByGroup 40 1
AddPlayer 1809637 106 128
AverageHighestPlayerLevelByGroup 0 434
RemovePlayer 6947445
RemovePlayer 6533983
IncreasePlayerIDLevel 3342758 3
GetPercentOfPlayersWithScoreInBounds 259 100 -1 2
GetPercentOfPlayersWithScoreInBounds 0 119 4 7
IncreasePlayerIDLevel 3478854 3
AddPlayer 4679756 22 151
GetPercentOfPlayersWithScoreInBounds 0 39 -9 -5
RemovePlayer 8624304
AddPlayer 8818188 196 64
RemovePlayer 5108766
AddPlayer 5341199 31 83
AverageHighestPlayerLevelByGroup 293 0
RemovePlayer 2513976
MergeGroups 458 447
MergeGroups 306 324
AddPlayer 6991126 21 17
RemovePlayer 991271
MergeGroups 485 466
AverageHighestPlayerLevelByGroup 57 1
MergeGroups 104 185
AddPlayer 1174586 95 108
MergeGroups 218 380
AverageHighestPlayerLevelByGroup 60 1
AverageHighestPlayerLevelByGroup 34 1
GetPercentOfPlayersWithScoreInBounds 0 44 -10 -6
MergeGroups 185 22
AddPlayer 727061 178 20
IncreasePlayerIDLevel 5646899 4
MergeGroups 171 276
ChangePlayerIDScore 1990418 13
RemovePlayer 6884592
RemovePlayer 4579170
MergeGroups 79 301
AddPlayer 6259049 479 -2
RemovePlayer 395354
MergeGroups 141 342
RemovePlayer 709327
MergeGroups 7 384
AddPlayer 4349565 250 100
GetPercentOfPlayersWithScoreInBounds 377 106 4 6
RemovePlayer 7789183
AddPlayer 6636791 320 128
GetPercentOfPlayersWithScoreInBounds 0 8 1 8
GetPercentOfPlayersWithScoreInBounds 395 119 -1 8
IncreasePlayerIDLevel 9746727 1
MergeGroups 135 197
GetPercentOfPlayersWithScoreInBounds 0 20 3 8
AddPlayer 8248952 235 6
AverageHighestPlayerLevelByGroup 0 157
RemovePlayer 719484
AddPlayer 7573405 37 45
IncreasePlayerIDLevel 8317014 4
IncreasePlayerIDLevel 8670547 2
ChangePlayerIDScore 6708632 89
AddPlayer 2057295 3 6
GetPercentOfPlayersWithScoreInBounds 235 21 -1 2
RemovePlayer 1187972
AddPlayer 8138846 258 36
GetPercentOfPlayersWithScoreInBounds 0 47 4 8
AddPlayer 7068642 282 128
AddPlayer 3156550 113 54
AverageHighestPlayerLevelByGroup 122 1
RemovePlayer 3588499
RemovePlayer 3497378
AddPlayer 8056960 34 134
AverageHighestPlayerLevelByGroup 0 288
AverageHighestPlayerLevelByGroup 0 443
AverageHighestPlayerLevelByGroup 342 0
AddPlayer 0 -4 248
IncreasePlayerIDLevel 3356266 4
ChangePlayerIDScore 3253893 120
AverageHighestPlayerLevelByGroup 422 0
ChangePlayerIDScore 9646055 83
MergeGroups 349 -2
GetPercentOfPlayersWithScoreInBounds 192 115 -1 3
IncreasePlayerIDLevel 2092190 4
AddPlayer 4667957 225 89
RemovePlayer 8203162
MergeGroups 492 389
RemovePlayer 7200335
IncreasePlayerIDLevel 8431408 3
AddPlayer 193709 460 -4
GetPercentOfPlayersWithScoreInBounds 80 81 4 6
RemovePlayer 8544612
